# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"treat:patient"	"vendor:consumer"	"design:shopper"	"order:soldier"	"vendor:consumer"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"vendor:consumer"	"design:shopper"	"order:soldier"	"design:shopper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"sell:customer"	"treat:patient"	"serve:customer"	"honor:hero"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"sell:customer"	"treat:patient"	"serve:customer"	"serve:customer"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"sell:customer"	"treat:patient"	"serve:customer"	"treat:patient"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"sell:customer"	"treat:patient"	"serve:customer"	"sell:customer"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"sell:customer"	"treat:patient"	"serve:customer"	"honor:hero"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"follower:inspire"	"lecture:child"	"sentence:criminal"	"follower:inspire"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"follower:inspire"	"lecture:child"	"sentence:criminal"	"follower:inspire"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"follower:inspire"	"lecture:child"	"sentence:criminal"	"follower:inspire"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"follower:inspire"	"lecture:child"	"sentence:criminal"	"lecture:child"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"follower:inspire"	"lecture:child"	"sentence:criminal"	"sold:shopper"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"lead:member"	"child:lecture"	"fight:enemy"	"fight:enemy"	"lead:member"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"lead:member"	"child:lecture"	"fight:enemy"	"child:lecture"	"lead:member"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"lead:member"	"child:lecture"	"fight:enemy"	"child:lecture"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"lead:member"	"child:lecture"	"fight:enemy"	"child:lecture"	"lead:member"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"lead:member"	"child:lecture"	"fight:enemy"	"child:lecture"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"hurt:victim"	"lead:member"	"preach:disciple"	"hurt:victim"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"hurt:victim"	"lead:member"	"preach:disciple"	"preach:disciple"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"hurt:victim"	"lead:member"	"preach:disciple"	"hurt:victim"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"hurt:victim"	"lead:member"	"preach:disciple"	"hurt:victim"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"hurt:victim"	"lead:member"	"preach:disciple"	"hurt:victim"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"house:home"	"pay:debtor"	"borrow:bank"	"house:home"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"house:home"	"pay:debtor"	"borrow:bank"	"house:home"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"house:home"	"pay:debtor"	"borrow:bank"	"absolve:sinner"	"house:home"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"house:home"	"pay:debtor"	"borrow:bank"	"house:home"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"house:home"	"pay:debtor"	"borrow:bank"	"house:home"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"shopper:sold"	"follower:inspire"	"young:suckle"	"follower:inspire"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"shopper:sold"	"follower:inspire"	"young:suckle"	"follower:inspire"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"shopper:sold"	"follower:inspire"	"young:suckle"	"shopper:sold"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"shopper:sold"	"follower:inspire"	"young:suckle"	"shopper:sold"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"shopper:sold"	"follower:inspire"	"young:suckle"	"follower:inspire"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"honor:hero"	"child:lecture"	"house:home"	"child:lecture"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"honor:hero"	"child:lecture"	"house:home"	"child:lecture"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"honor:hero"	"child:lecture"	"house:home"	"child:lecture"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"honor:hero"	"child:lecture"	"house:home"	"house:home"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"honor:hero"	"child:lecture"	"house:home"	"child:lecture"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"vendor:consumer"	"treat:patient"	"sold:shopper"	"lead:member"	"lead:member"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"vendor:consumer"	"treat:patient"	"sold:shopper"	"lead:member"	"sold:shopper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"vendor:consumer"	"treat:patient"	"sold:shopper"	"lead:member"	"sold:shopper"	"vendor:consumer"	"to X is to have a Y receive some object/service/idea"
"vendor:consumer"	"treat:patient"	"sold:shopper"	"lead:member"	"sold:shopper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"vendor:consumer"	"treat:patient"	"sold:shopper"	"lead:member"	"vendor:consumer"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"sell:customer"	"instruct:subordinate"	"pay:debtor"	"order:soldier"	"pay:debtor"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"sell:customer"	"instruct:subordinate"	"pay:debtor"	"order:soldier"	"instruct:subordinate"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"sell:customer"	"instruct:subordinate"	"pay:debtor"	"order:soldier"	"sell:customer"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"sell:customer"	"instruct:subordinate"	"pay:debtor"	"order:soldier"	"pay:debtor"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"sell:customer"	"instruct:subordinate"	"pay:debtor"	"order:soldier"	"pay:debtor"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"hurt:victim"	"shopper:sold"	"groom:horse"	"shopper:sold"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"hurt:victim"	"shopper:sold"	"groom:horse"	"shopper:sold"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"hurt:victim"	"shopper:sold"	"groom:horse"	"hurt:victim"	"shopper:sold"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"hurt:victim"	"shopper:sold"	"groom:horse"	"shopper:sold"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"hurt:victim"	"shopper:sold"	"groom:horse"	"shopper:sold"	"groom:horse"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"serve:customer"	"honor:hero"	"design:shopper"	"design:shopper"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"serve:customer"	"honor:hero"	"design:shopper"	"question:suspect"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"serve:customer"	"honor:hero"	"design:shopper"	"question:suspect"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"serve:customer"	"honor:hero"	"design:shopper"	"design:shopper"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"serve:customer"	"honor:hero"	"design:shopper"	"design:shopper"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"raise:child"	"debtor:pay"	"preach:parishioner"	"debtor:pay"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"raise:child"	"debtor:pay"	"preach:parishioner"	"debtor:pay"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"raise:child"	"debtor:pay"	"preach:parishioner"	"debtor:pay"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"raise:child"	"debtor:pay"	"preach:parishioner"	"debtor:pay"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"raise:child"	"debtor:pay"	"preach:parishioner"	"debtor:pay"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"sell:customer"	"question:suspect"	"perform:audience"	"question:suspect"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"sell:customer"	"question:suspect"	"perform:audience"	"lecture:child"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"sell:customer"	"question:suspect"	"perform:audience"	"lecture:child"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"sell:customer"	"question:suspect"	"perform:audience"	"question:suspect"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"lecture:child"	"sell:customer"	"question:suspect"	"perform:audience"	"lecture:child"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"instruct:subordinate"	"inspire:follower"	"fight:enemy"	"suckle:young"	"instruct:subordinate"	"fight:enemy"	"to X is to have a Y receive some object/service/idea"
"instruct:subordinate"	"inspire:follower"	"fight:enemy"	"suckle:young"	"fight:enemy"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"instruct:subordinate"	"inspire:follower"	"fight:enemy"	"suckle:young"	"fight:enemy"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"instruct:subordinate"	"inspire:follower"	"fight:enemy"	"suckle:young"	"suckle:young"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"instruct:subordinate"	"inspire:follower"	"fight:enemy"	"suckle:young"	"fight:enemy"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"preach:parishioner"	"order:soldier"	"hurt:victim"	"hurt:victim"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"preach:parishioner"	"order:soldier"	"hurt:victim"	"order:soldier"	"sold:shopper"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"preach:parishioner"	"order:soldier"	"hurt:victim"	"sold:shopper"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"preach:parishioner"	"order:soldier"	"hurt:victim"	"order:soldier"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"preach:parishioner"	"order:soldier"	"hurt:victim"	"order:soldier"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"lead:member"	"pay:debtor"	"young:suckle"	"honor:hero"	"honor:hero"	"lead:member"	"to X is to have a Y receive some object/service/idea"
"lead:member"	"pay:debtor"	"young:suckle"	"honor:hero"	"young:suckle"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"lead:member"	"pay:debtor"	"young:suckle"	"honor:hero"	"lead:member"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"lead:member"	"pay:debtor"	"young:suckle"	"honor:hero"	"young:suckle"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"lead:member"	"pay:debtor"	"young:suckle"	"honor:hero"	"lead:member"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"commercial:viewer"	"preach:disciple"	"hurt:victim"	"hurt:victim"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"commercial:viewer"	"preach:disciple"	"hurt:victim"	"commercial:viewer"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"commercial:viewer"	"preach:disciple"	"hurt:victim"	"preach:disciple"	"commercial:viewer"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"commercial:viewer"	"preach:disciple"	"hurt:victim"	"commercial:viewer"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"commercial:viewer"	"preach:disciple"	"hurt:victim"	"commercial:viewer"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"fight:enemy"	"instruct:subordinate"	"borrow:bank"	"raise:child"	"borrow:bank"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"fight:enemy"	"instruct:subordinate"	"borrow:bank"	"raise:child"	"fight:enemy"	"raise:child"	"to X is to have a Y receive some object/service/idea"
"fight:enemy"	"instruct:subordinate"	"borrow:bank"	"raise:child"	"borrow:bank"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"fight:enemy"	"instruct:subordinate"	"borrow:bank"	"raise:child"	"raise:child"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"fight:enemy"	"instruct:subordinate"	"borrow:bank"	"raise:child"	"raise:child"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"raise:child"	"lead:member"	"serve:customer"	"vendor:consumer"	"vendor:consumer"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"raise:child"	"lead:member"	"serve:customer"	"vendor:consumer"	"lead:member"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"raise:child"	"lead:member"	"serve:customer"	"vendor:consumer"	"vendor:consumer"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"raise:child"	"lead:member"	"serve:customer"	"vendor:consumer"	"vendor:consumer"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"raise:child"	"lead:member"	"serve:customer"	"vendor:consumer"	"lead:member"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"young:suckle"	"inspire:follower"	"fight:enemy"	"imprison:convict"	"young:suckle"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"young:suckle"	"inspire:follower"	"fight:enemy"	"imprison:convict"	"young:suckle"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"young:suckle"	"inspire:follower"	"fight:enemy"	"imprison:convict"	"young:suckle"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"young:suckle"	"inspire:follower"	"fight:enemy"	"imprison:convict"	"young:suckle"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"young:suckle"	"inspire:follower"	"fight:enemy"	"imprison:convict"	"young:suckle"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"shopper:sold"	"suckle:young"	"design:shopper"	"shopper:sold"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"shopper:sold"	"suckle:young"	"design:shopper"	"shopper:sold"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"shopper:sold"	"suckle:young"	"design:shopper"	"shopper:sold"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"shopper:sold"	"suckle:young"	"design:shopper"	"design:shopper"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"shopper:sold"	"suckle:young"	"design:shopper"	"suckle:young"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"young:suckle"	"serve:customer"	"debtor:pay"	"sold:shopper"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"young:suckle"	"serve:customer"	"debtor:pay"	"young:suckle"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"young:suckle"	"serve:customer"	"debtor:pay"	"young:suckle"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"young:suckle"	"serve:customer"	"debtor:pay"	"sold:shopper"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"young:suckle"	"serve:customer"	"debtor:pay"	"young:suckle"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"house:home"	"treat:patient"	"lecture:child"	"sentence:criminal"	"house:home"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"house:home"	"treat:patient"	"lecture:child"	"sentence:criminal"	"house:home"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"house:home"	"treat:patient"	"lecture:child"	"sentence:criminal"	"house:home"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"house:home"	"treat:patient"	"lecture:child"	"sentence:criminal"	"house:home"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"house:home"	"treat:patient"	"lecture:child"	"sentence:criminal"	"house:home"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"groom:horse"	"raise:child"	"shopper:sold"	"give:receiver"	"shopper:sold"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"groom:horse"	"raise:child"	"shopper:sold"	"give:receiver"	"groom:horse"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"groom:horse"	"raise:child"	"shopper:sold"	"give:receiver"	"shopper:sold"	"groom:horse"	"to X is to have a Y receive some object/service/idea"
"groom:horse"	"raise:child"	"shopper:sold"	"give:receiver"	"shopper:sold"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"groom:horse"	"raise:child"	"shopper:sold"	"give:receiver"	"shopper:sold"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"shopper:sold"	"absolve:sinner"	"give:receiver"	"follower:inspire"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"shopper:sold"	"absolve:sinner"	"give:receiver"	"shopper:sold"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"shopper:sold"	"absolve:sinner"	"give:receiver"	"shopper:sold"	"follower:inspire"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"shopper:sold"	"absolve:sinner"	"give:receiver"	"shopper:sold"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"shopper:sold"	"absolve:sinner"	"give:receiver"	"follower:inspire"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"broom:sweeper"	"order:soldier"	"raise:child"	"child:lecture"	"child:lecture"	"raise:child"	"to X is to have a Y receive some object/service/idea"
"broom:sweeper"	"order:soldier"	"raise:child"	"child:lecture"	"broom:sweeper"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"broom:sweeper"	"order:soldier"	"raise:child"	"child:lecture"	"broom:sweeper"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"broom:sweeper"	"order:soldier"	"raise:child"	"child:lecture"	"child:lecture"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"broom:sweeper"	"order:soldier"	"raise:child"	"child:lecture"	"child:lecture"	"raise:child"	"to X is to have a Y receive some object/service/idea"
"groom:horse"	"pay:debtor"	"design:shopper"	"preach:disciple"	"design:shopper"	"groom:horse"	"to X is to have a Y receive some object/service/idea"
"groom:horse"	"pay:debtor"	"design:shopper"	"preach:disciple"	"pay:debtor"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"groom:horse"	"pay:debtor"	"design:shopper"	"preach:disciple"	"groom:horse"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"groom:horse"	"pay:debtor"	"design:shopper"	"preach:disciple"	"pay:debtor"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"groom:horse"	"pay:debtor"	"design:shopper"	"preach:disciple"	"design:shopper"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"inspire:follower"	"follower:inspire"	"broom:sweeper"	"inspire:follower"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"inspire:follower"	"follower:inspire"	"broom:sweeper"	"follower:inspire"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"inspire:follower"	"follower:inspire"	"broom:sweeper"	"follower:inspire"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"inspire:follower"	"follower:inspire"	"broom:sweeper"	"follower:inspire"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"inspire:follower"	"follower:inspire"	"broom:sweeper"	"follower:inspire"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"fight:enemy"	"serve:customer"	"imprison:convict"	"raise:child"	"fight:enemy"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"fight:enemy"	"serve:customer"	"imprison:convict"	"raise:child"	"fight:enemy"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"fight:enemy"	"serve:customer"	"imprison:convict"	"raise:child"	"fight:enemy"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"fight:enemy"	"serve:customer"	"imprison:convict"	"raise:child"	"fight:enemy"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"fight:enemy"	"serve:customer"	"imprison:convict"	"raise:child"	"imprison:convict"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"barrio:community"	"shopper:sold"	"groom:horse"	"barrio:community"	"shopper:sold"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"barrio:community"	"shopper:sold"	"groom:horse"	"shopper:sold"	"groom:horse"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"barrio:community"	"shopper:sold"	"groom:horse"	"barrio:community"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"barrio:community"	"shopper:sold"	"groom:horse"	"shopper:sold"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"barrio:community"	"shopper:sold"	"groom:horse"	"shopper:sold"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"barrio:community"	"sell:customer"	"design:shopper"	"inspire:follower"	"barrio:community"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"barrio:community"	"sell:customer"	"design:shopper"	"inspire:follower"	"barrio:community"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"barrio:community"	"sell:customer"	"design:shopper"	"inspire:follower"	"barrio:community"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"barrio:community"	"sell:customer"	"design:shopper"	"inspire:follower"	"sell:customer"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"barrio:community"	"sell:customer"	"design:shopper"	"inspire:follower"	"design:shopper"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"instruct:subordinate"	"barrio:community"	"sold:shopper"	"barrio:community"	"commercial:viewer"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"instruct:subordinate"	"barrio:community"	"sold:shopper"	"instruct:subordinate"	"sold:shopper"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"instruct:subordinate"	"barrio:community"	"sold:shopper"	"sold:shopper"	"sold:shopper"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"instruct:subordinate"	"barrio:community"	"sold:shopper"	"barrio:community"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"instruct:subordinate"	"barrio:community"	"sold:shopper"	"barrio:community"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"debtor:pay"	"sentence:criminal"	"honor:hero"	"debtor:pay"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"debtor:pay"	"sentence:criminal"	"honor:hero"	"debtor:pay"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"debtor:pay"	"sentence:criminal"	"honor:hero"	"debtor:pay"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"debtor:pay"	"sentence:criminal"	"honor:hero"	"debtor:pay"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"debtor:pay"	"sentence:criminal"	"honor:hero"	"honor:hero"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"sold:shopper"	"treat:patient"	"commercial:viewer"	"commercial:viewer"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"sold:shopper"	"treat:patient"	"commercial:viewer"	"commercial:viewer"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"sold:shopper"	"treat:patient"	"commercial:viewer"	"sold:shopper"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"sold:shopper"	"treat:patient"	"commercial:viewer"	"sold:shopper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"honor:hero"	"sold:shopper"	"treat:patient"	"commercial:viewer"	"treat:patient"	"sold:shopper"	"to X is to have a Y receive some object/service/idea"
"young:suckle"	"sell:customer"	"barrio:community"	"hurt:victim"	"young:suckle"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"young:suckle"	"sell:customer"	"barrio:community"	"hurt:victim"	"young:suckle"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"young:suckle"	"sell:customer"	"barrio:community"	"hurt:victim"	"young:suckle"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"young:suckle"	"sell:customer"	"barrio:community"	"hurt:victim"	"young:suckle"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"young:suckle"	"sell:customer"	"barrio:community"	"hurt:victim"	"young:suckle"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"give:receiver"	"sentence:criminal"	"hurt:victim"	"hurt:victim"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"give:receiver"	"sentence:criminal"	"hurt:victim"	"hurt:victim"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"give:receiver"	"sentence:criminal"	"hurt:victim"	"sell:buyer"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"give:receiver"	"sentence:criminal"	"hurt:victim"	"hurt:victim"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"give:receiver"	"sentence:criminal"	"hurt:victim"	"hurt:victim"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"house:home"	"honor:hero"	"sold:shopper"	"child:lecture"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"house:home"	"honor:hero"	"sold:shopper"	"house:home"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"house:home"	"honor:hero"	"sold:shopper"	"child:lecture"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"house:home"	"honor:hero"	"sold:shopper"	"child:lecture"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"house:home"	"honor:hero"	"sold:shopper"	"house:home"	"sold:shopper"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"raise:child"	"follower:inspire"	"preach:parishioner"	"follower:inspire"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"raise:child"	"follower:inspire"	"preach:parishioner"	"follower:inspire"	"raise:child"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"raise:child"	"follower:inspire"	"preach:parishioner"	"preach:parishioner"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"raise:child"	"follower:inspire"	"preach:parishioner"	"suckle:young"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"raise:child"	"follower:inspire"	"preach:parishioner"	"follower:inspire"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"lead:member"	"follower:inspire"	"vendor:consumer"	"debtor:pay"	"lead:member"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"lead:member"	"follower:inspire"	"vendor:consumer"	"follower:inspire"	"lead:member"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"lead:member"	"follower:inspire"	"vendor:consumer"	"debtor:pay"	"lead:member"	"to X is to have a Y receive some object/service/idea"
