# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"drive:golf"	"mixing:baking"	"chewing:eating"	"testing:grading"	"mixing:baking"	"testing:grading"	"X is one step/action/part of the actions in Y"
"drive:golf"	"mixing:baking"	"chewing:eating"	"testing:grading"	"mixing:baking"	"testing:grading"	"X is one step/action/part of the actions in Y"
"drive:golf"	"mixing:baking"	"chewing:eating"	"testing:grading"	"drive:golf"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"pitching:baseball"	"winter:snowing"	"dribbling:basketball"	"winter:snowing"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"pitching:baseball"	"winter:snowing"	"dribbling:basketball"	"harvesting:farming"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"pitching:baseball"	"winter:snowing"	"dribbling:basketball"	"winter:snowing"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"pitching:baseball"	"winter:snowing"	"dribbling:basketball"	"pitching:baseball"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"pitching:baseball"	"winter:snowing"	"dribbling:basketball"	"winter:snowing"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"drive:golf"	"dusting:cleaning"	"typing:authoring"	"stirring:cooking"	"typing:authoring"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"drive:golf"	"dusting:cleaning"	"typing:authoring"	"stirring:cooking"	"dusting:cleaning"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"drive:golf"	"dusting:cleaning"	"typing:authoring"	"stirring:cooking"	"typing:authoring"	"drive:golf"	"X is one step/action/part of the actions in Y"
"drive:golf"	"dusting:cleaning"	"typing:authoring"	"stirring:cooking"	"typing:authoring"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"drive:golf"	"dusting:cleaning"	"typing:authoring"	"stirring:cooking"	"drive:golf"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"talking:speech"	"taping:wrapping"	"stretching:exercising"	"stretching:exercising"	"talking:speech"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"talking:speech"	"taping:wrapping"	"stretching:exercising"	"taping:wrapping"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"talking:speech"	"taping:wrapping"	"stretching:exercising"	"talking:speech"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"talking:speech"	"taping:wrapping"	"stretching:exercising"	"writing:publishing"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"talking:speech"	"taping:wrapping"	"stretching:exercising"	"stretching:exercising"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"kitchen:house"	"harvesting:farming"	"hearing:understanding"	"pitch:baseball"	"kitchen:house"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"kitchen:house"	"harvesting:farming"	"hearing:understanding"	"pitch:baseball"	"kitchen:house"	"hearing:understanding"	"X is one step/action/part of the actions in Y"
"kitchen:house"	"harvesting:farming"	"hearing:understanding"	"pitch:baseball"	"kitchen:house"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"kitchen:house"	"harvesting:farming"	"hearing:understanding"	"pitch:baseball"	"hearing:understanding"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"kitchen:house"	"harvesting:farming"	"hearing:understanding"	"pitch:baseball"	"kitchen:house"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"shooting:basketball"	"chopping:cooking"	"asking:negotiating"	"taping:wrapping"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"shooting:basketball"	"chopping:cooking"	"asking:negotiating"	"taping:wrapping"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"shooting:basketball"	"chopping:cooking"	"asking:negotiating"	"chopping:cooking"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"shooting:basketball"	"chopping:cooking"	"asking:negotiating"	"asking:negotiating"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"shooting:basketball"	"chopping:cooking"	"asking:negotiating"	"chopping:cooking"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"tennis:volleying"	"dribbling:basketball"	"talking:therapy"	"bumping:volleyball"	"tennis:volleying"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"tennis:volleying"	"dribbling:basketball"	"talking:therapy"	"bumping:volleyball"	"bumping:volleyball"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"tennis:volleying"	"dribbling:basketball"	"talking:therapy"	"bumping:volleyball"	"tennis:volleying"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"tennis:volleying"	"dribbling:basketball"	"talking:therapy"	"bumping:volleyball"	"talking:therapy"	"tennis:volleying"	"X is one step/action/part of the actions in Y"
"tennis:volleying"	"dribbling:basketball"	"talking:therapy"	"bumping:volleyball"	"tennis:volleying"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"bumping:volleyball"	"tennis:volleying"	"asking:negotiating"	"tennis:volleying"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"bumping:volleyball"	"tennis:volleying"	"asking:negotiating"	"tennis:volleying"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"bumping:volleyball"	"tennis:volleying"	"asking:negotiating"	"tennis:volleying"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"bumping:volleyball"	"tennis:volleying"	"asking:negotiating"	"tennis:volleying"	"asking:negotiating"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"bumping:volleyball"	"tennis:volleying"	"asking:negotiating"	"tennis:volleying"	"bumping:volleyball"	"X is one step/action/part of the actions in Y"
"publishing:writing"	"cooking:eating"	"slicing:cooking"	"therapy:talking"	"therapy:talking"	"cooking:eating"	"X is one step/action/part of the actions in Y"
"publishing:writing"	"cooking:eating"	"slicing:cooking"	"therapy:talking"	"publishing:writing"	"cooking:eating"	"X is one step/action/part of the actions in Y"
"publishing:writing"	"cooking:eating"	"slicing:cooking"	"therapy:talking"	"publishing:writing"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"publishing:writing"	"cooking:eating"	"slicing:cooking"	"therapy:talking"	"publishing:writing"	"cooking:eating"	"X is one step/action/part of the actions in Y"
"publishing:writing"	"cooking:eating"	"slicing:cooking"	"therapy:talking"	"publishing:writing"	"therapy:talking"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"stitching:sewing"	"farming:harvesting"	"peeling:cooking"	"typing:authoring"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"stitching:sewing"	"farming:harvesting"	"peeling:cooking"	"typing:authoring"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"stitching:sewing"	"farming:harvesting"	"peeling:cooking"	"typing:authoring"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"stitching:sewing"	"farming:harvesting"	"peeling:cooking"	"peeling:cooking"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"stitching:sewing"	"farming:harvesting"	"peeling:cooking"	"farming:harvesting"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"frying:cooking"	"asking:negotiating"	"note:symphony"	"winter:snowing"	"winter:snowing"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"frying:cooking"	"asking:negotiating"	"note:symphony"	"winter:snowing"	"winter:snowing"	"note:symphony"	"X is one step/action/part of the actions in Y"
"frying:cooking"	"asking:negotiating"	"note:symphony"	"winter:snowing"	"frying:cooking"	"asking:negotiating"	"X is one step/action/part of the actions in Y"
"frying:cooking"	"asking:negotiating"	"note:symphony"	"winter:snowing"	"winter:snowing"	"note:symphony"	"X is one step/action/part of the actions in Y"
"frying:cooking"	"asking:negotiating"	"note:symphony"	"winter:snowing"	"winter:snowing"	"asking:negotiating"	"X is one step/action/part of the actions in Y"
"soaping:showering"	"therapy:talking"	"mixing:baking"	"drive:golf"	"therapy:talking"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"soaping:showering"	"therapy:talking"	"mixing:baking"	"drive:golf"	"drive:golf"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"soaping:showering"	"therapy:talking"	"mixing:baking"	"drive:golf"	"drive:golf"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"soaping:showering"	"therapy:talking"	"mixing:baking"	"drive:golf"	"therapy:talking"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"soaping:showering"	"therapy:talking"	"mixing:baking"	"drive:golf"	"drive:golf"	"therapy:talking"	"X is one step/action/part of the actions in Y"
"shampooing:bathing"	"chopping:cooking"	"chewing:eating"	"testing:grading"	"testing:grading"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"shampooing:bathing"	"chopping:cooking"	"chewing:eating"	"testing:grading"	"testing:grading"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"shampooing:bathing"	"chopping:cooking"	"chewing:eating"	"testing:grading"	"shampooing:bathing"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"shampooing:bathing"	"chopping:cooking"	"chewing:eating"	"testing:grading"	"testing:grading"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"shampooing:bathing"	"chopping:cooking"	"chewing:eating"	"testing:grading"	"testing:grading"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"therapy:talking"	"bumping:volleyball"	"stirring:cooking"	"bumping:volleyball"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"therapy:talking"	"bumping:volleyball"	"stirring:cooking"	"stitching:sewing"	"bumping:volleyball"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"therapy:talking"	"bumping:volleyball"	"stirring:cooking"	"stirring:cooking"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"therapy:talking"	"bumping:volleyball"	"stirring:cooking"	"therapy:talking"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"therapy:talking"	"bumping:volleyball"	"stirring:cooking"	"therapy:talking"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"shampooing:bathing"	"note:symphony"	"writing:publishing"	"shampooing:bathing"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"shampooing:bathing"	"note:symphony"	"writing:publishing"	"writing:publishing"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"shampooing:bathing"	"note:symphony"	"writing:publishing"	"note:symphony"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"shampooing:bathing"	"note:symphony"	"writing:publishing"	"note:symphony"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"shampooing:bathing"	"note:symphony"	"writing:publishing"	"bumping:volleyball"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"chewing:eating"	"hammering:building"	"frying:cooking"	"harvesting:farming"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"chewing:eating"	"hammering:building"	"frying:cooking"	"frying:cooking"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"chewing:eating"	"hammering:building"	"frying:cooking"	"hammering:building"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"chewing:eating"	"hammering:building"	"frying:cooking"	"frying:cooking"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"chewing:eating"	"hammering:building"	"frying:cooking"	"frying:cooking"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"therapy:talking"	"chewing:eating"	"talking:speech"	"therapy:talking"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"therapy:talking"	"chewing:eating"	"talking:speech"	"therapy:talking"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"therapy:talking"	"chewing:eating"	"talking:speech"	"therapy:talking"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"therapy:talking"	"chewing:eating"	"talking:speech"	""	"chewing:eating"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"therapy:talking"	"chewing:eating"	"talking:speech"	"therapy:talking"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"cooking:eating"	"farming:harvesting"	"therapy:talking"	"farming:harvesting"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"cooking:eating"	"farming:harvesting"	"therapy:talking"	"therapy:talking"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"cooking:eating"	"farming:harvesting"	"therapy:talking"	"farming:harvesting"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"cooking:eating"	"farming:harvesting"	"therapy:talking"	"cooking:eating"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"cooking:eating"	"farming:harvesting"	"therapy:talking"	"farming:harvesting"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"note:symphony"	"shampooing:bathing"	"snowing:winter"	"shampooing:bathing"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"note:symphony"	"shampooing:bathing"	"snowing:winter"	"snowing:winter"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"note:symphony"	"shampooing:bathing"	"snowing:winter"	"snowing:winter"	"note:symphony"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"note:symphony"	"shampooing:bathing"	"snowing:winter"	"note:symphony"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"note:symphony"	"shampooing:bathing"	"snowing:winter"	"shampooing:bathing"	"note:symphony"	"X is one step/action/part of the actions in Y"
"pitching:baseball"	"winter:snowing"	"pitch:baseball"	"purling:knitting"	"pitching:baseball"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"pitching:baseball"	"winter:snowing"	"pitch:baseball"	"purling:knitting"	"pitching:baseball"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"pitching:baseball"	"winter:snowing"	"pitch:baseball"	"purling:knitting"	"pitching:baseball"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"pitching:baseball"	"winter:snowing"	"pitch:baseball"	"purling:knitting"	"pitch:baseball"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"pitching:baseball"	"winter:snowing"	"pitch:baseball"	"purling:knitting"	"winter:snowing"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"dribbling:basketball"	"shooting:basketball"	"stirring:cooking"	"publishing:writing"	"shooting:basketball"	"publishing:writing"	"X is one step/action/part of the actions in Y"
"dribbling:basketball"	"shooting:basketball"	"stirring:cooking"	"publishing:writing"	"shooting:basketball"	"publishing:writing"	"X is one step/action/part of the actions in Y"
"dribbling:basketball"	"shooting:basketball"	"stirring:cooking"	"publishing:writing"	"publishing:writing"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"dribbling:basketball"	"shooting:basketball"	"stirring:cooking"	"publishing:writing"	"publishing:writing"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"dribbling:basketball"	"shooting:basketball"	"stirring:cooking"	"publishing:writing"	"dribbling:basketball"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"tennis:volleying"	"stirring:cooking"	"taping:wrapping"	"tennis:volleying"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"tennis:volleying"	"stirring:cooking"	"taping:wrapping"	"tennis:volleying"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"tennis:volleying"	"stirring:cooking"	"taping:wrapping"	"stirring:cooking"	"tennis:volleying"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"tennis:volleying"	"stirring:cooking"	"taping:wrapping"	"taping:wrapping"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"tennis:volleying"	"stirring:cooking"	"taping:wrapping"	"taping:wrapping"	"tennis:volleying"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"typing:authoring"	"winter:snowing"	"dusting:cleaning"	"stitching:sewing"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"typing:authoring"	"winter:snowing"	"dusting:cleaning"	"winter:snowing"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"typing:authoring"	"winter:snowing"	"dusting:cleaning"	"winter:snowing"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"typing:authoring"	"winter:snowing"	"dusting:cleaning"	"winter:snowing"	"typing:authoring"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"typing:authoring"	"winter:snowing"	"dusting:cleaning"	"dusting:cleaning"	"typing:authoring"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"leg:body"	"asking:negotiating"	"pitching:baseball"	"asking:negotiating"	"leg:body"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"leg:body"	"asking:negotiating"	"pitching:baseball"	"leg:body"	"asking:negotiating"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"leg:body"	"asking:negotiating"	"pitching:baseball"	"leg:body"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"leg:body"	"asking:negotiating"	"pitching:baseball"	"asking:negotiating"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"leg:body"	"asking:negotiating"	"pitching:baseball"	"leg:body"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"purling:knitting"	"taping:wrapping"	"cooking:eating"	"mixing:baking"	"cooking:eating"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"purling:knitting"	"taping:wrapping"	"cooking:eating"	"mixing:baking"	"taping:wrapping"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"purling:knitting"	"taping:wrapping"	"cooking:eating"	"mixing:baking"	"taping:wrapping"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"purling:knitting"	"taping:wrapping"	"cooking:eating"	"mixing:baking"	"cooking:eating"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"purling:knitting"	"taping:wrapping"	"cooking:eating"	"mixing:baking"	"purling:knitting"	"cooking:eating"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"shooting:basketball"	"volleying:tennis"	"talking:speech"	"shooting:basketball"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"shooting:basketball"	"volleying:tennis"	"talking:speech"	"talking:speech"	"shooting:basketball"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"shooting:basketball"	"volleying:tennis"	"talking:speech"	"volleying:tennis"	"talking:speech"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"shooting:basketball"	"volleying:tennis"	"talking:speech"	"talking:speech"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"shooting:basketball"	"volleying:tennis"	"talking:speech"	"taping:wrapping"	"shooting:basketball"	"X is one step/action/part of the actions in Y"
"volleying:tennis"	"purling:knitting"	"testing:grading"	"soaping:showering"	"testing:grading"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"volleying:tennis"	"purling:knitting"	"testing:grading"	"soaping:showering"	"soaping:showering"	"volleying:tennis"	"X is one step/action/part of the actions in Y"
"volleying:tennis"	"purling:knitting"	"testing:grading"	"soaping:showering"	"purling:knitting"	"testing:grading"	"X is one step/action/part of the actions in Y"
"volleying:tennis"	"purling:knitting"	"testing:grading"	"soaping:showering"	"soaping:showering"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"volleying:tennis"	"purling:knitting"	"testing:grading"	"soaping:showering"	"volleying:tennis"	"testing:grading"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"volleying:tennis"	"peeling:cooking"	"hearing:understanding"	"stretching:exercising"	"hearing:understanding"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"volleying:tennis"	"peeling:cooking"	"hearing:understanding"	"volleying:tennis"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"volleying:tennis"	"peeling:cooking"	"hearing:understanding"	"volleying:tennis"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"volleying:tennis"	"peeling:cooking"	"hearing:understanding"	"peeling:cooking"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"volleying:tennis"	"peeling:cooking"	"hearing:understanding"	"volleying:tennis"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"frying:cooking"	"hammering:building"	"cooking:eating"	"shooting:basketball"	"cooking:eating"	"cooking:eating"	"X is one step/action/part of the actions in Y"
"frying:cooking"	"hammering:building"	"cooking:eating"	"shooting:basketball"	"shooting:basketball"	"hammering:building"	"X is one step/action/part of the actions in Y"
"frying:cooking"	"hammering:building"	"cooking:eating"	"shooting:basketball"	"shooting:basketball"	"hammering:building"	"X is one step/action/part of the actions in Y"
"frying:cooking"	"hammering:building"	"cooking:eating"	"shooting:basketball"	"hammering:building"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"frying:cooking"	"hammering:building"	"cooking:eating"	"shooting:basketball"	"cooking:eating"	"shooting:basketball"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"stitching:sewing"	"peeling:cooking"	"talking:speech"	"talking:speech"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"stitching:sewing"	"peeling:cooking"	"talking:speech"	"talking:speech"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"stitching:sewing"	"peeling:cooking"	"talking:speech"	"talking:speech"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"stitching:sewing"	"peeling:cooking"	"talking:speech"	"talking:speech"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"stitching:sewing"	"peeling:cooking"	"talking:speech"	"slicing:cooking"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"therapy:talking"	"chopping:cooking"	"hammering:building"	"farming:harvesting"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"therapy:talking"	"chopping:cooking"	"hammering:building"	"hammering:building"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"therapy:talking"	"chopping:cooking"	"hammering:building"	"therapy:talking"	"hammering:building"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"therapy:talking"	"chopping:cooking"	"hammering:building"	"hammering:building"	"therapy:talking"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"therapy:talking"	"chopping:cooking"	"hammering:building"	"hammering:building"	"therapy:talking"	"X is one step/action/part of the actions in Y"
"drive:golf"	"purling:knitting"	"farming:harvesting"	"pitching:baseball"	"pitching:baseball"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"drive:golf"	"purling:knitting"	"farming:harvesting"	"pitching:baseball"	"farming:harvesting"	"drive:golf"	"X is one step/action/part of the actions in Y"
"drive:golf"	"purling:knitting"	"farming:harvesting"	"pitching:baseball"	"farming:harvesting"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"drive:golf"	"purling:knitting"	"farming:harvesting"	"pitching:baseball"	"farming:harvesting"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"drive:golf"	"purling:knitting"	"farming:harvesting"	"pitching:baseball"	"drive:golf"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"winter:snowing"	"frying:cooking"	"shampooing:bathing"	"leg:body"	"leg:body"	"winter:snowing"	"X is one step/action/part of the actions in Y"
"winter:snowing"	"frying:cooking"	"shampooing:bathing"	"leg:body"	"frying:cooking"	"winter:snowing"	"X is one step/action/part of the actions in Y"
"winter:snowing"	"frying:cooking"	"shampooing:bathing"	"leg:body"	"winter:snowing"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"winter:snowing"	"frying:cooking"	"shampooing:bathing"	"leg:body"	"winter:snowing"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"winter:snowing"	"frying:cooking"	"shampooing:bathing"	"leg:body"	"winter:snowing"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"testing:grading"	"volleying:tennis"	"kitchen:house"	"testing:grading"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"testing:grading"	"volleying:tennis"	"kitchen:house"	"kitchen:house"	"testing:grading"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"testing:grading"	"volleying:tennis"	"kitchen:house"	"volleying:tennis"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"testing:grading"	"volleying:tennis"	"kitchen:house"	"kitchen:house"	"testing:grading"	"X is one step/action/part of the actions in Y"
"taping:wrapping"	"testing:grading"	"volleying:tennis"	"kitchen:house"	"kitchen:house"	"volleying:tennis"	"X is one step/action/part of the actions in Y"
"leg:body"	"dusting:cleaning"	"kitchen:house"	"chewing:eating"	"leg:body"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"leg:body"	"dusting:cleaning"	"kitchen:house"	"chewing:eating"	"leg:body"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"leg:body"	"dusting:cleaning"	"kitchen:house"	"chewing:eating"	"kitchen:house"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"leg:body"	"dusting:cleaning"	"kitchen:house"	"chewing:eating"	"leg:body"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"leg:body"	"dusting:cleaning"	"kitchen:house"	"chewing:eating"	"kitchen:house"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"chewing:eating"	"cooking:eating"	"publishing:writing"	"frying:cooking"	"frying:cooking"	"cooking:eating"	"X is one step/action/part of the actions in Y"
"chewing:eating"	"cooking:eating"	"publishing:writing"	"frying:cooking"	"publishing:writing"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"chewing:eating"	"cooking:eating"	"publishing:writing"	"frying:cooking"	"cooking:eating"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"chewing:eating"	"cooking:eating"	"publishing:writing"	"frying:cooking"	"publishing:writing"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"chewing:eating"	"cooking:eating"	"publishing:writing"	"frying:cooking"	"publishing:writing"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"snowing:winter"	"slicing:cooking"	"dusting:cleaning"	"dusting:cleaning"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"snowing:winter"	"slicing:cooking"	"dusting:cleaning"	"talking:therapy"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"snowing:winter"	"slicing:cooking"	"dusting:cleaning"	"snowing:winter"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"snowing:winter"	"slicing:cooking"	"dusting:cleaning"	"slicing:cooking"	"snowing:winter"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"snowing:winter"	"slicing:cooking"	"dusting:cleaning"	"snowing:winter"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"volleying:tennis"	"pitch:baseball"	"kitchen:house"	"stretching:exercising"	"kitchen:house"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"volleying:tennis"	"pitch:baseball"	"kitchen:house"	"stretching:exercising"	"kitchen:house"	"pitch:baseball"	"X is one step/action/part of the actions in Y"
"volleying:tennis"	"pitch:baseball"	"kitchen:house"	"stretching:exercising"	"pitch:baseball"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"volleying:tennis"	"pitch:baseball"	"kitchen:house"	"stretching:exercising"	"kitchen:house"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
