# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"cooperate:defiantly"	"guess:knowingly"	"stutter:steadily"	"lie:honestly"	"lie:honestly"	"guess:knowingly"	"X cannot be done in a Y manner"
"peace:war"	"crawl:rapid"	"dance:motionlessly"	"intoxicate:sobriety"	"intoxicate:sobriety"	"crawl:rapid"	"X cannot be done in a Y manner"
"peace:war"	"crawl:rapid"	"dance:motionlessly"	"intoxicate:sobriety"	"peace:war"	"crawl:rapid"	"X cannot be done in a Y manner"
"peace:war"	"crawl:rapid"	"dance:motionlessly"	"intoxicate:sobriety"	"dance:motionlessly"	"crawl:rapid"	"X cannot be done in a Y manner"
"peace:war"	"crawl:rapid"	"dance:motionlessly"	"intoxicate:sobriety"	"peace:war"	"crawl:rapid"	"X cannot be done in a Y manner"
"peace:war"	"crawl:rapid"	"dance:motionlessly"	"intoxicate:sobriety"	"peace:war"	"dance:motionlessly"	"X cannot be done in a Y manner"
"kill:safely"	"listen:loudly"	"sleep:alertly"	"sprint:slowly"	"kill:safely"	"sprint:slowly"	"X cannot be done in a Y manner"
"kill:safely"	"listen:loudly"	"sleep:alertly"	"sprint:slowly"	"kill:safely"	"sprint:slowly"	"X cannot be done in a Y manner"
"kill:safely"	"listen:loudly"	"sleep:alertly"	"sprint:slowly"	"listen:loudly"	"sprint:slowly"	"X cannot be done in a Y manner"
"kill:safely"	"listen:loudly"	"sleep:alertly"	"sprint:slowly"	"sleep:alertly"	"sprint:slowly"	"X cannot be done in a Y manner"
"kill:safely"	"listen:loudly"	"sleep:alertly"	"sprint:slowly"	"listen:loudly"	"sprint:slowly"	"X cannot be done in a Y manner"
"break:softly"	"sprint:slowly"	"surprise:gradually"	"perseverate:quickly"	"break:softly"	"sprint:slowly"	"X cannot be done in a Y manner"
"break:softly"	"sprint:slowly"	"surprise:gradually"	"perseverate:quickly"	"break:softly"	"sprint:slowly"	"X cannot be done in a Y manner"
"break:softly"	"sprint:slowly"	"surprise:gradually"	"perseverate:quickly"	"break:softly"	"sprint:slowly"	"X cannot be done in a Y manner"
"break:softly"	"sprint:slowly"	"surprise:gradually"	"perseverate:quickly"	"surprise:gradually"	"sprint:slowly"	"X cannot be done in a Y manner"
"break:softly"	"sprint:slowly"	"surprise:gradually"	"perseverate:quickly"	"perseverate:quickly"	"sprint:slowly"	"X cannot be done in a Y manner"
"stutter:steadily"	"fall:slowly"	"listen:loudly"	"break:softly"	"listen:loudly"	"stutter:steadily"	"X cannot be done in a Y manner"
"stutter:steadily"	"fall:slowly"	"listen:loudly"	"break:softly"	"break:softly"	"listen:loudly"	"X cannot be done in a Y manner"
"stutter:steadily"	"fall:slowly"	"listen:loudly"	"break:softly"	"fall:slowly"	"break:softly"	"X cannot be done in a Y manner"
"stutter:steadily"	"fall:slowly"	"listen:loudly"	"break:softly"	"listen:loudly"	"stutter:steadily"	"X cannot be done in a Y manner"
"stutter:steadily"	"fall:slowly"	"listen:loudly"	"break:softly"	"listen:loudly"	"fall:slowly"	"X cannot be done in a Y manner"
"obliterate:build"	"listen:loudly"	"dance:motionlessly"	"cooperate:defiantly"	"listen:loudly"	"dance:motionlessly"	"X cannot be done in a Y manner"
"obliterate:build"	"listen:loudly"	"dance:motionlessly"	"cooperate:defiantly"	"cooperate:defiantly"	"listen:loudly"	"X cannot be done in a Y manner"
"obliterate:build"	"listen:loudly"	"dance:motionlessly"	"cooperate:defiantly"	"cooperate:defiantly"	"dance:motionlessly"	"X cannot be done in a Y manner"
"obliterate:build"	"listen:loudly"	"dance:motionlessly"	"cooperate:defiantly"	"cooperate:defiantly"	"dance:motionlessly"	"X cannot be done in a Y manner"
"obliterate:build"	"listen:loudly"	"dance:motionlessly"	"cooperate:defiantly"	"obliterate:build"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"crawl:rapid"	"sobriety:intoxicate"	"sob:joyfully"	"knowingly:guess"	"knowingly:guess"	"crawl:rapid"	"X cannot be done in a Y manner"
"crawl:rapid"	"sobriety:intoxicate"	"sob:joyfully"	"knowingly:guess"	"crawl:rapid"	"knowingly:guess"	"X cannot be done in a Y manner"
"crawl:rapid"	"sobriety:intoxicate"	"sob:joyfully"	"knowingly:guess"	"sob:joyfully"	"sobriety:intoxicate"	"X cannot be done in a Y manner"
"crawl:rapid"	"sobriety:intoxicate"	"sob:joyfully"	"knowingly:guess"	"knowingly:guess"	"sob:joyfully"	"X cannot be done in a Y manner"
"crawl:rapid"	"sobriety:intoxicate"	"sob:joyfully"	"knowingly:guess"	"knowingly:guess"	"crawl:rapid"	"X cannot be done in a Y manner"
"live:humorlessly"	"fail:successfully"	"crawl:rapid"	"glare:nicely"	"live:humorlessly"	"fail:successfully"	"X cannot be done in a Y manner"
"live:humorlessly"	"fail:successfully"	"crawl:rapid"	"glare:nicely"	"live:humorlessly"	"crawl:rapid"	"X cannot be done in a Y manner"
"live:humorlessly"	"fail:successfully"	"crawl:rapid"	"glare:nicely"	"crawl:rapid"	"fail:successfully"	"X cannot be done in a Y manner"
"live:humorlessly"	"fail:successfully"	"crawl:rapid"	"glare:nicely"	"live:humorlessly"	"fail:successfully"	"X cannot be done in a Y manner"
"live:humorlessly"	"fail:successfully"	"crawl:rapid"	"glare:nicely"	"live:humorlessly"	"glare:nicely"	"X cannot be done in a Y manner"
"knowingly:guess"	"fall:slowly"	"obliterate:build"	"cooperate:defiantly"	"knowingly:guess"	"fall:slowly"	"X cannot be done in a Y manner"
"knowingly:guess"	"fall:slowly"	"obliterate:build"	"cooperate:defiantly"	"knowingly:guess"	"fall:slowly"	"X cannot be done in a Y manner"
"knowingly:guess"	"fall:slowly"	"obliterate:build"	"cooperate:defiantly"	"cooperate:defiantly"	"fall:slowly"	"X cannot be done in a Y manner"
"knowingly:guess"	"fall:slowly"	"obliterate:build"	"cooperate:defiantly"	"obliterate:build"	"knowingly:guess"	"X cannot be done in a Y manner"
"play:solemnly"	"hurry:lazily"	"surprise:gradually"	"safely:kill"	"play:solemnly"	"safely:kill"	"X cannot be done in a Y manner"
"play:solemnly"	"hurry:lazily"	"surprise:gradually"	"safely:kill"	"safely:kill"	"hurry:lazily"	"X cannot be done in a Y manner"
"play:solemnly"	"hurry:lazily"	"surprise:gradually"	"safely:kill"	"surprise:gradually"	"hurry:lazily"	"X cannot be done in a Y manner"
"play:solemnly"	"hurry:lazily"	"surprise:gradually"	"safely:kill"	"play:solemnly"	"surprise:gradually"	"X cannot be done in a Y manner"
"play:solemnly"	"hurry:lazily"	"surprise:gradually"	"safely:kill"	"safely:kill"	"hurry:lazily"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"yell:calmly"	"peace:war"	"fall:slowly"	"defiantly:cooperate"	"yell:calmly"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"yell:calmly"	"peace:war"	"fall:slowly"	"yell:calmly"	"peace:war"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"yell:calmly"	"peace:war"	"fall:slowly"	"peace:war"	"yell:calmly"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"yell:calmly"	"peace:war"	"fall:slowly"	"defiantly:cooperate"	"fall:slowly"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"yell:calmly"	"peace:war"	"fall:slowly"	"fall:slowly"	"yell:calmly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"fight:delicately"	"sob:joyfully"	"run:slowly"	"sob:joyfully"	"run:slowly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"fight:delicately"	"sob:joyfully"	"run:slowly"	"perseverate:quickly"	"fight:delicately"	"X cannot be done in a Y manner"
"perseverate:quickly"	"fight:delicately"	"sob:joyfully"	"run:slowly"	"run:slowly"	"sob:joyfully"	"X cannot be done in a Y manner"
"perseverate:quickly"	"fight:delicately"	"sob:joyfully"	"run:slowly"	"perseverate:quickly"	"sob:joyfully"	"X cannot be done in a Y manner"
"perseverate:quickly"	"fight:delicately"	"sob:joyfully"	"run:slowly"	"perseverate:quickly"	"fight:delicately"	"X cannot be done in a Y manner"
"live:humorlessly"	"fight:delicately"	"play:solemnly"	"knowingly:guess"	"knowingly:guess"	"fight:delicately"	"X cannot be done in a Y manner"
"live:humorlessly"	"fight:delicately"	"play:solemnly"	"knowingly:guess"	"live:humorlessly"	"play:solemnly"	"X cannot be done in a Y manner"
"live:humorlessly"	"fight:delicately"	"play:solemnly"	"knowingly:guess"	"knowingly:guess"	"fight:delicately"	"X cannot be done in a Y manner"
"live:humorlessly"	"fight:delicately"	"play:solemnly"	"knowingly:guess"	"knowingly:guess"	"play:solemnly"	"X cannot be done in a Y manner"
"live:humorlessly"	"fight:delicately"	"play:solemnly"	"knowingly:guess"	"play:solemnly"	"knowingly:guess"	"X cannot be done in a Y manner"
"run:slowly"	"sob:joyfully"	"fail:successfully"	"piece:bunch"	"piece:bunch"	"run:slowly"	"X cannot be done in a Y manner"
"run:slowly"	"sob:joyfully"	"fail:successfully"	"piece:bunch"	"piece:bunch"	"fail:successfully"	"X cannot be done in a Y manner"
"run:slowly"	"sob:joyfully"	"fail:successfully"	"piece:bunch"	"piece:bunch"	"run:slowly"	"X cannot be done in a Y manner"
"run:slowly"	"sob:joyfully"	"fail:successfully"	"piece:bunch"	"piece:bunch"	"run:slowly"	"X cannot be done in a Y manner"
"run:slowly"	"sob:joyfully"	"fail:successfully"	"piece:bunch"	"run:slowly"	"sob:joyfully"	"X cannot be done in a Y manner"
"sprint:slowly"	"escape:passively"	"safely:kill"	"perseverate:quickly"	"safely:kill"	"sprint:slowly"	"X cannot be done in a Y manner"
"sprint:slowly"	"escape:passively"	"safely:kill"	"perseverate:quickly"	"safely:kill"	"sprint:slowly"	"X cannot be done in a Y manner"
"sprint:slowly"	"escape:passively"	"safely:kill"	"perseverate:quickly"	"escape:passively"	"sprint:slowly"	"X cannot be done in a Y manner"
"sprint:slowly"	"escape:passively"	"safely:kill"	"perseverate:quickly"	"safely:kill"	"sprint:slowly"	"X cannot be done in a Y manner"
"sprint:slowly"	"escape:passively"	"safely:kill"	"perseverate:quickly"	"safely:kill"	"sprint:slowly"	"X cannot be done in a Y manner"
"lie:honestly"	"peace:war"	"insult:kindly"	"slowly:run"	"peace:war"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"peace:war"	"insult:kindly"	"slowly:run"	"slowly:run"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"peace:war"	"insult:kindly"	"slowly:run"	"slowly:run"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"peace:war"	"insult:kindly"	"slowly:run"	"slowly:run"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"peace:war"	"insult:kindly"	"slowly:run"	"slowly:run"	"peace:war"	"X cannot be done in a Y manner"
"obliterate:build"	"safely:kill"	"listen:loudly"	"slowly:run"	"slowly:run"	"listen:loudly"	"X cannot be done in a Y manner"
"obliterate:build"	"safely:kill"	"listen:loudly"	"slowly:run"	"listen:loudly"	"slowly:run"	"X cannot be done in a Y manner"
"obliterate:build"	"safely:kill"	"listen:loudly"	"slowly:run"	"obliterate:build"	"listen:loudly"	"X cannot be done in a Y manner"
"obliterate:build"	"safely:kill"	"listen:loudly"	"slowly:run"	"safely:kill"	"slowly:run"	"X cannot be done in a Y manner"
"obliterate:build"	"safely:kill"	"listen:loudly"	"slowly:run"	"obliterate:build"	"slowly:run"	"X cannot be done in a Y manner"
"perseverate:quickly"	"live:humorlessly"	"break:softly"	"fall:slowly"	"fall:slowly"	"perseverate:quickly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"live:humorlessly"	"break:softly"	"fall:slowly"	"live:humorlessly"	"break:softly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"live:humorlessly"	"break:softly"	"fall:slowly"	"live:humorlessly"	"break:softly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"live:humorlessly"	"break:softly"	"fall:slowly"	"live:humorlessly"	"perseverate:quickly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"live:humorlessly"	"break:softly"	"fall:slowly"	"perseverate:quickly"	"break:softly"	"X cannot be done in a Y manner"
"speed:slowly"	"listen:loudly"	"shine:dimly"	"watch:blindly"	"shine:dimly"	"speed:slowly"	"X cannot be done in a Y manner"
"speed:slowly"	"listen:loudly"	"shine:dimly"	"watch:blindly"	"listen:loudly"	"watch:blindly"	"X cannot be done in a Y manner"
"speed:slowly"	"listen:loudly"	"shine:dimly"	"watch:blindly"	"listen:loudly"	"watch:blindly"	"X cannot be done in a Y manner"
"speed:slowly"	"listen:loudly"	"shine:dimly"	"watch:blindly"	"listen:loudly"	"speed:slowly"	"X cannot be done in a Y manner"
"speed:slowly"	"listen:loudly"	"shine:dimly"	"watch:blindly"	"shine:dimly"	"speed:slowly"	"X cannot be done in a Y manner"
"guess:knowingly"	"stutter:steadily"	"break:softly"	"peace:war"	"peace:war"	"break:softly"	"X cannot be done in a Y manner"
"guess:knowingly"	"stutter:steadily"	"break:softly"	"peace:war"	"break:softly"	"stutter:steadily"	"X cannot be done in a Y manner"
"guess:knowingly"	"stutter:steadily"	"break:softly"	"peace:war"	"peace:war"	"guess:knowingly"	"X cannot be done in a Y manner"
"guess:knowingly"	"stutter:steadily"	"break:softly"	"peace:war"	"guess:knowingly"	"peace:war"	"X cannot be done in a Y manner"
"guess:knowingly"	"stutter:steadily"	"break:softly"	"peace:war"	"peace:war"	"break:softly"	"X cannot be done in a Y manner"
"stare:intermittently"	"shine:dimly"	"love:cruelly"	"sobriety:intoxicate"	"stare:intermittently"	"sobriety:intoxicate"	"X cannot be done in a Y manner"
"stare:intermittently"	"shine:dimly"	"love:cruelly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"stare:intermittently"	"X cannot be done in a Y manner"
"stare:intermittently"	"shine:dimly"	"love:cruelly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"love:cruelly"	"X cannot be done in a Y manner"
"stare:intermittently"	"shine:dimly"	"love:cruelly"	"sobriety:intoxicate"	"love:cruelly"	"stare:intermittently"	"X cannot be done in a Y manner"
"stare:intermittently"	"shine:dimly"	"love:cruelly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"shine:dimly"	"X cannot be done in a Y manner"
"crawl:rapid"	"defiantly:cooperate"	"yell:calmly"	"yell:softly"	""	"yell:calmly"	"X cannot be done in a Y manner"
"crawl:rapid"	"defiantly:cooperate"	"yell:calmly"	"yell:softly"	"defiantly:cooperate"	"yell:softly"	"X cannot be done in a Y manner"
"crawl:rapid"	"defiantly:cooperate"	"yell:calmly"	"yell:softly"	"defiantly:cooperate"	"yell:softly"	"X cannot be done in a Y manner"
"crawl:rapid"	"defiantly:cooperate"	"yell:calmly"	"yell:softly"	"yell:calmly"	"yell:softly"	"X cannot be done in a Y manner"
"crawl:rapid"	"defiantly:cooperate"	"yell:calmly"	"yell:softly"	"defiantly:cooperate"	"crawl:rapid"	"X cannot be done in a Y manner"
"peace:war"	"intoxicate:sobriety"	"lie:honestly"	"live:humorlessly"	"live:humorlessly"	"intoxicate:sobriety"	"X cannot be done in a Y manner"
"peace:war"	"intoxicate:sobriety"	"lie:honestly"	"live:humorlessly"	"live:humorlessly"	"peace:war"	"X cannot be done in a Y manner"
"peace:war"	"intoxicate:sobriety"	"lie:honestly"	"live:humorlessly"	"live:humorlessly"	"peace:war"	"X cannot be done in a Y manner"
"peace:war"	"intoxicate:sobriety"	"lie:honestly"	"live:humorlessly"	"peace:war"	"lie:honestly"	"X cannot be done in a Y manner"
"peace:war"	"intoxicate:sobriety"	"lie:honestly"	"live:humorlessly"	"peace:war"	"lie:honestly"	"X cannot be done in a Y manner"
"glare:nicely"	"cooperate:defiantly"	"fight:delicately"	"defiantly:cooperate"	"defiantly:cooperate"	"glare:nicely"	"X cannot be done in a Y manner"
"glare:nicely"	"cooperate:defiantly"	"fight:delicately"	"defiantly:cooperate"	"fight:delicately"	"defiantly:cooperate"	"X cannot be done in a Y manner"
"glare:nicely"	"cooperate:defiantly"	"fight:delicately"	"defiantly:cooperate"	"defiantly:cooperate"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"glare:nicely"	"cooperate:defiantly"	"fight:delicately"	"defiantly:cooperate"	"defiantly:cooperate"	"glare:nicely"	"X cannot be done in a Y manner"
"glare:nicely"	"cooperate:defiantly"	"fight:delicately"	"defiantly:cooperate"	"fight:delicately"	"glare:nicely"	"X cannot be done in a Y manner"
"shine:dimly"	"obliterate:build"	"play:solemnly"	"listen:loudly"	"obliterate:build"	"shine:dimly"	"X cannot be done in a Y manner"
"shine:dimly"	"obliterate:build"	"play:solemnly"	"listen:loudly"	"listen:loudly"	"obliterate:build"	"X cannot be done in a Y manner"
"shine:dimly"	"obliterate:build"	"play:solemnly"	"listen:loudly"	"play:solemnly"	"obliterate:build"	"X cannot be done in a Y manner"
"shine:dimly"	"obliterate:build"	"play:solemnly"	"listen:loudly"	"play:solemnly"	"shine:dimly"	"X cannot be done in a Y manner"
"shine:dimly"	"obliterate:build"	"play:solemnly"	"listen:loudly"	"obliterate:build"	"listen:loudly"	"X cannot be done in a Y manner"
"break:softly"	"stare:intermittently"	"live:humorlessly"	"slowly:run"	"live:humorlessly"	"break:softly"	"X cannot be done in a Y manner"
"break:softly"	"stare:intermittently"	"live:humorlessly"	"slowly:run"	"live:humorlessly"	"stare:intermittently"	"X cannot be done in a Y manner"
"break:softly"	"stare:intermittently"	"live:humorlessly"	"slowly:run"	"slowly:run"	"stare:intermittently"	"X cannot be done in a Y manner"
"break:softly"	"stare:intermittently"	"live:humorlessly"	"slowly:run"	"live:humorlessly"	"break:softly"	"X cannot be done in a Y manner"
"break:softly"	"stare:intermittently"	"live:humorlessly"	"slowly:run"	"slowly:run"	"stare:intermittently"	"X cannot be done in a Y manner"
"cooperate:defiantly"	"shine:dimly"	"fail:successfully"	"stare:intermittently"	"fail:successfully"	"shine:dimly"	"X cannot be done in a Y manner"
"cooperate:defiantly"	"shine:dimly"	"fail:successfully"	"stare:intermittently"	"shine:dimly"	"fail:successfully"	"X cannot be done in a Y manner"
"cooperate:defiantly"	"shine:dimly"	"fail:successfully"	"stare:intermittently"	"cooperate:defiantly"	"fail:successfully"	"X cannot be done in a Y manner"
"cooperate:defiantly"	"shine:dimly"	"fail:successfully"	"stare:intermittently"	"fail:successfully"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"cooperate:defiantly"	"shine:dimly"	"fail:successfully"	"stare:intermittently"	"stare:intermittently"	"fail:successfully"	"X cannot be done in a Y manner"
"whisper:loudly"	"guess:knowingly"	"sob:joyfully"	"surprise:gradually"	"sob:joyfully"	"guess:knowingly"	"X cannot be done in a Y manner"
"whisper:loudly"	"guess:knowingly"	"sob:joyfully"	"surprise:gradually"	"guess:knowingly"	"whisper:loudly"	"X cannot be done in a Y manner"
"whisper:loudly"	"guess:knowingly"	"sob:joyfully"	"surprise:gradually"	"guess:knowingly"	"whisper:loudly"	"X cannot be done in a Y manner"
"whisper:loudly"	"guess:knowingly"	"sob:joyfully"	"surprise:gradually"	"sob:joyfully"	"guess:knowingly"	"X cannot be done in a Y manner"
"whisper:loudly"	"guess:knowingly"	"sob:joyfully"	"surprise:gradually"	"surprise:gradually"	"whisper:loudly"	"X cannot be done in a Y manner"
"speed:slowly"	"yell:calmly"	"listen:loudly"	"surprise:gradually"	"listen:loudly"	"speed:slowly"	"X cannot be done in a Y manner"
"speed:slowly"	"yell:calmly"	"listen:loudly"	"surprise:gradually"	"speed:slowly"	"surprise:gradually"	"X cannot be done in a Y manner"
"speed:slowly"	"yell:calmly"	"listen:loudly"	"surprise:gradually"	"speed:slowly"	"yell:calmly"	"X cannot be done in a Y manner"
"speed:slowly"	"yell:calmly"	"listen:loudly"	"surprise:gradually"	"listen:loudly"	"speed:slowly"	"X cannot be done in a Y manner"
"speed:slowly"	"yell:calmly"	"listen:loudly"	"surprise:gradually"	"listen:loudly"	"yell:calmly"	"X cannot be done in a Y manner"
"sprint:slowly"	"whisper:loudly"	"peace:war"	"insult:kindly"	"peace:war"	"sprint:slowly"	"X cannot be done in a Y manner"
"sprint:slowly"	"whisper:loudly"	"peace:war"	"insult:kindly"	"peace:war"	"sprint:slowly"	"X cannot be done in a Y manner"
"sprint:slowly"	"whisper:loudly"	"peace:war"	"insult:kindly"	"peace:war"	"sprint:slowly"	"X cannot be done in a Y manner"
"sprint:slowly"	"whisper:loudly"	"peace:war"	"insult:kindly"	"peace:war"	"sprint:slowly"	"X cannot be done in a Y manner"
"sprint:slowly"	"whisper:loudly"	"peace:war"	"insult:kindly"	"peace:war"	"whisper:loudly"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"lie:honestly"	"run:slowly"	"sleep:alertly"	"run:slowly"	"intoxicate:sobriety"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"lie:honestly"	"run:slowly"	"sleep:alertly"	"intoxicate:sobriety"	"run:slowly"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"lie:honestly"	"run:slowly"	"sleep:alertly"	"intoxicate:sobriety"	"sleep:alertly"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"lie:honestly"	"run:slowly"	"sleep:alertly"	"sleep:alertly"	"lie:honestly"	"X cannot be done in a Y manner"
"intoxicate:sobriety"	"lie:honestly"	"run:slowly"	"sleep:alertly"	"intoxicate:sobriety"	"lie:honestly"	"X cannot be done in a Y manner"
"shine:dimly"	"escape:passively"	"sob:joyfully"	"stare:intermittently"	"stare:intermittently"	"shine:dimly"	"X cannot be done in a Y manner"
"shine:dimly"	"escape:passively"	"sob:joyfully"	"stare:intermittently"	"escape:passively"	"sob:joyfully"	"X cannot be done in a Y manner"
"shine:dimly"	"escape:passively"	"sob:joyfully"	"stare:intermittently"	"stare:intermittently"	"shine:dimly"	"X cannot be done in a Y manner"
"shine:dimly"	"escape:passively"	"sob:joyfully"	"stare:intermittently"	"escape:passively"	"stare:intermittently"	"X cannot be done in a Y manner"
"shine:dimly"	"escape:passively"	"sob:joyfully"	"stare:intermittently"	"sob:joyfully"	"shine:dimly"	"X cannot be done in a Y manner"
"hurry:lazily"	"fail:successfully"	"run:slowly"	"sprint:slowly"	"run:slowly"	"sprint:slowly"	"X cannot be done in a Y manner"
"hurry:lazily"	"fail:successfully"	"run:slowly"	"sprint:slowly"	"run:slowly"	"fail:successfully"	"X cannot be done in a Y manner"
"hurry:lazily"	"fail:successfully"	"run:slowly"	"sprint:slowly"	"sprint:slowly"	"hurry:lazily"	"X cannot be done in a Y manner"
"hurry:lazily"	"fail:successfully"	"run:slowly"	"sprint:slowly"	"fail:successfully"	"run:slowly"	"X cannot be done in a Y manner"
"hurry:lazily"	"fail:successfully"	"run:slowly"	"sprint:slowly"	"sprint:slowly"	"fail:successfully"	"X cannot be done in a Y manner"
"safely:kill"	"escape:passively"	"crawl:rapid"	"kill:safely"	"safely:kill"	"kill:safely"	"X cannot be done in a Y manner"
"safely:kill"	"escape:passively"	"crawl:rapid"	"kill:safely"	"kill:safely"	"crawl:rapid"	"X cannot be done in a Y manner"
"safely:kill"	"escape:passively"	"crawl:rapid"	"kill:safely"	"safely:kill"	"escape:passively"	"X cannot be done in a Y manner"
"safely:kill"	"escape:passively"	"crawl:rapid"	"kill:safely"	"safely:kill"	"kill:safely"	"X cannot be done in a Y manner"
"safely:kill"	"escape:passively"	"crawl:rapid"	"kill:safely"	"safely:kill"	"kill:safely"	"X cannot be done in a Y manner"
"play:solemnly"	"whisper:loudly"	"piece:bunch"	"dance:motionlessly"	"piece:bunch"	"whisper:loudly"	"X cannot be done in a Y manner"
"play:solemnly"	"whisper:loudly"	"piece:bunch"	"dance:motionlessly"	"piece:bunch"	"whisper:loudly"	"X cannot be done in a Y manner"
"play:solemnly"	"whisper:loudly"	"piece:bunch"	"dance:motionlessly"	"piece:bunch"	"whisper:loudly"	"X cannot be done in a Y manner"
"play:solemnly"	"whisper:loudly"	"piece:bunch"	"dance:motionlessly"	"piece:bunch"	"whisper:loudly"	"X cannot be done in a Y manner"
"play:solemnly"	"whisper:loudly"	"piece:bunch"	"dance:motionlessly"	"play:solemnly"	"whisper:loudly"	"X cannot be done in a Y manner"
"surprise:gradually"	"knowingly:guess"	"watch:blindly"	"fail:successfully"	"knowingly:guess"	"fail:successfully"	"X cannot be done in a Y manner"
"surprise:gradually"	"knowingly:guess"	"watch:blindly"	"fail:successfully"	"watch:blindly"	"surprise:gradually"	"X cannot be done in a Y manner"
"surprise:gradually"	"knowingly:guess"	"watch:blindly"	"fail:successfully"	"knowingly:guess"	"fail:successfully"	"X cannot be done in a Y manner"
"surprise:gradually"	"knowingly:guess"	"watch:blindly"	"fail:successfully"	"surprise:gradually"	"knowingly:guess"	"X cannot be done in a Y manner"
"surprise:gradually"	"knowingly:guess"	"watch:blindly"	"fail:successfully"	"knowingly:guess"	"watch:blindly"	"X cannot be done in a Y manner"
"slowly:run"	"perseverate:quickly"	"love:cruelly"	"cooperate:defiantly"	"slowly:run"	"perseverate:quickly"	"X cannot be done in a Y manner"
"slowly:run"	"perseverate:quickly"	"love:cruelly"	"cooperate:defiantly"	"slowly:run"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"slowly:run"	"perseverate:quickly"	"love:cruelly"	"cooperate:defiantly"	"perseverate:quickly"	"slowly:run"	"X cannot be done in a Y manner"
"slowly:run"	"perseverate:quickly"	"love:cruelly"	"cooperate:defiantly"	"slowly:run"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"slowly:run"	"perseverate:quickly"	"love:cruelly"	"cooperate:defiantly"	"slowly:run"	"love:cruelly"	"X cannot be done in a Y manner"
"dance:motionlessly"	"break:softly"	"shine:dimly"	"stare:intermittently"	"stare:intermittently"	"dance:motionlessly"	"X cannot be done in a Y manner"
"dance:motionlessly"	"break:softly"	"shine:dimly"	"stare:intermittently"	"stare:intermittently"	"shine:dimly"	"X cannot be done in a Y manner"
"dance:motionlessly"	"break:softly"	"shine:dimly"	"stare:intermittently"	"break:softly"	"dance:motionlessly"	"X cannot be done in a Y manner"
"dance:motionlessly"	"break:softly"	"shine:dimly"	"stare:intermittently"	"shine:dimly"	"break:softly"	"X cannot be done in a Y manner"
"dance:motionlessly"	"break:softly"	"shine:dimly"	"stare:intermittently"	"shine:dimly"	"dance:motionlessly"	"X cannot be done in a Y manner"
"whisper:loudly"	"fight:delicately"	"watch:blindly"	"defiantly:cooperate"	"watch:blindly"	"defiantly:cooperate"	"X cannot be done in a Y manner"
"whisper:loudly"	"fight:delicately"	"watch:blindly"	"defiantly:cooperate"	"fight:delicately"	"whisper:loudly"	"X cannot be done in a Y manner"
"whisper:loudly"	"fight:delicately"	"watch:blindly"	"defiantly:cooperate"	"defiantly:cooperate"	"whisper:loudly"	"X cannot be done in a Y manner"
"whisper:loudly"	"fight:delicately"	"watch:blindly"	"defiantly:cooperate"	"fight:delicately"	"whisper:loudly"	"X cannot be done in a Y manner"
"whisper:loudly"	"fight:delicately"	"watch:blindly"	"defiantly:cooperate"	"watch:blindly"	"fight:delicately"	"X cannot be done in a Y manner"
"lie:honestly"	"obliterate:build"	"kill:safely"	"insult:kindly"	"obliterate:build"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"obliterate:build"	"kill:safely"	"insult:kindly"	"obliterate:build"	"kill:safely"	"X cannot be done in a Y manner"
"lie:honestly"	"obliterate:build"	"kill:safely"	"insult:kindly"	"lie:honestly"	"obliterate:build"	"X cannot be done in a Y manner"
"lie:honestly"	"obliterate:build"	"kill:safely"	"insult:kindly"	"obliterate:build"	"kill:safely"	"X cannot be done in a Y manner"
"lie:honestly"	"obliterate:build"	"kill:safely"	"insult:kindly"	"obliterate:build"	"insult:kindly"	"X cannot be done in a Y manner"
