# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"stimulus:response"	"response:stimulus"	"disease:sickness"	"sadness:tears"	"response:stimulus"	"stimulus:response"	"an X causes Y"
"stimulus:response"	"response:stimulus"	"disease:sickness"	"sadness:tears"	"response:stimulus"	"disease:sickness"	"an X causes Y"
"stimulus:response"	"response:stimulus"	"disease:sickness"	"sadness:tears"	"sadness:tears"	"disease:sickness"	"an X causes Y"
"stimulus:response"	"response:stimulus"	"disease:sickness"	"sadness:tears"	"response:stimulus"	"disease:sickness"	"an X causes Y"
"stimulus:response"	"response:stimulus"	"disease:sickness"	"sadness:tears"	"response:stimulus"	"sadness:tears"	"an X causes Y"
"germs:sickness"	"sweat:run"	"exercise:fatigue"	"education:expertise"	"sweat:run"	"germs:sickness"	"an X causes Y"
"germs:sickness"	"sweat:run"	"exercise:fatigue"	"education:expertise"	"exercise:fatigue"	"germs:sickness"	"an X causes Y"
"germs:sickness"	"sweat:run"	"exercise:fatigue"	"education:expertise"	"germs:sickness"	"exercise:fatigue"	"an X causes Y"
"germs:sickness"	"sweat:run"	"exercise:fatigue"	"education:expertise"	"sweat:run"	"germs:sickness"	"an X causes Y"
"germs:sickness"	"sweat:run"	"exercise:fatigue"	"education:expertise"	"sweat:run"	"germs:sickness"	"an X causes Y"
"eating:fullness"	"sex:pregnancy"	"food:fullness"	"learning:study"	"learning:study"	"food:fullness"	"an X causes Y"
"eating:fullness"	"sex:pregnancy"	"food:fullness"	"learning:study"	"sex:pregnancy"	"food:fullness"	"an X causes Y"
"eating:fullness"	"sex:pregnancy"	"food:fullness"	"learning:study"	"food:fullness"	"sex:pregnancy"	"an X causes Y"
"eating:fullness"	"sex:pregnancy"	"food:fullness"	"learning:study"	"sex:pregnancy"	"eating:fullness"	"an X causes Y"
"eating:fullness"	"sex:pregnancy"	"food:fullness"	"learning:study"	"food:fullness"	"learning:study"	"an X causes Y"
"repetition:boredom"	"sow:germinate"	"question:answer"	"stimulus:response"	"question:answer"	"repetition:boredom"	"an X causes Y"
"repetition:boredom"	"sow:germinate"	"question:answer"	"stimulus:response"	"sow:germinate"	"repetition:boredom"	"an X causes Y"
"repetition:boredom"	"sow:germinate"	"question:answer"	"stimulus:response"	"question:answer"	"repetition:boredom"	"an X causes Y"
"repetition:boredom"	"sow:germinate"	"question:answer"	"stimulus:response"	"stimulus:response"	"repetition:boredom"	"an X causes Y"
"repetition:boredom"	"sow:germinate"	"question:answer"	"stimulus:response"	"question:answer"	"repetition:boredom"	"an X causes Y"
"study:learning"	"illness:discomfort"	"headache:stress"	"loss:grief"	"headache:stress"	"loss:grief"	"an X causes Y"
"study:learning"	"illness:discomfort"	"headache:stress"	"loss:grief"	"headache:stress"	"loss:grief"	"an X causes Y"
"study:learning"	"illness:discomfort"	"headache:stress"	"loss:grief"	"headache:stress"	"study:learning"	"an X causes Y"
"study:learning"	"illness:discomfort"	"headache:stress"	"loss:grief"	"headache:stress"	"loss:grief"	"an X causes Y"
"study:learning"	"illness:discomfort"	"headache:stress"	"loss:grief"	"study:learning"	"loss:grief"	"an X causes Y"
"cold:sneeze"	"exercise:fitness"	"explosion:damage"	"fire:burns"	"cold:sneeze"	"exercise:fitness"	"an X causes Y"
"cold:sneeze"	"exercise:fitness"	"explosion:damage"	"fire:burns"	"cold:sneeze"	"fire:burns"	"an X causes Y"
"cold:sneeze"	"exercise:fitness"	"explosion:damage"	"fire:burns"	"cold:sneeze"	"fire:burns"	"an X causes Y"
"cold:sneeze"	"exercise:fitness"	"explosion:damage"	"fire:burns"	"exercise:fitness"	"explosion:damage"	"an X causes Y"
"cold:sneeze"	"exercise:fitness"	"explosion:damage"	"fire:burns"	"cold:sneeze"	"fire:burns"	"an X causes Y"
"eating:fullness"	"sweat:run"	"repetition:boredom"	"sadness:tears"	"repetition:boredom"	"sadness:tears"	"an X causes Y"
"eating:fullness"	"sweat:run"	"repetition:boredom"	"sadness:tears"	"sweat:run"	"eating:fullness"	"an X causes Y"
"eating:fullness"	"sweat:run"	"repetition:boredom"	"sadness:tears"	"sweat:run"	"repetition:boredom"	"an X causes Y"
"eating:fullness"	"sweat:run"	"repetition:boredom"	"sadness:tears"	"sadness:tears"	"eating:fullness"	"an X causes Y"
"eating:fullness"	"sweat:run"	"repetition:boredom"	"sadness:tears"	"sweat:run"	"repetition:boredom"	"an X causes Y"
"tragedy:tears"	"loss:grief"	"learning:study"	"sow:germinate"	"learning:study"	"sow:germinate"	"an X causes Y"
"tragedy:tears"	"loss:grief"	"learning:study"	"sow:germinate"	"learning:study"	"loss:grief"	"an X causes Y"
"tragedy:tears"	"loss:grief"	"learning:study"	"sow:germinate"	"sow:germinate"	"tragedy:tears"	"an X causes Y"
"tragedy:tears"	"loss:grief"	"learning:study"	"sow:germinate"	"learning:study"	"loss:grief"	"an X causes Y"
"tragedy:tears"	"loss:grief"	"learning:study"	"sow:germinate"	"learning:study"	"loss:grief"	"an X causes Y"
"sugar:energy"	"sadness:tears"	"response:stimulus"	"repetition:boredom"	"response:stimulus"	"repetition:boredom"	"an X causes Y"
"sugar:energy"	"sadness:tears"	"response:stimulus"	"repetition:boredom"	"sugar:energy"	"sadness:tears"	"an X causes Y"
"sugar:energy"	"sadness:tears"	"response:stimulus"	"repetition:boredom"	"response:stimulus"	"repetition:boredom"	"an X causes Y"
"sugar:energy"	"sadness:tears"	"response:stimulus"	"repetition:boredom"	"repetition:boredom"	"sadness:tears"	"an X causes Y"
"sugar:energy"	"sadness:tears"	"response:stimulus"	"repetition:boredom"	"response:stimulus"	"sadness:tears"	"an X causes Y"
"stimulus:response"	"workout:sweat"	"illness:discomfort"	"experience:confidence"	"stimulus:response"	"workout:sweat"	"an X causes Y"
"stimulus:response"	"workout:sweat"	"illness:discomfort"	"experience:confidence"	"workout:sweat"	"stimulus:response"	"an X causes Y"
"stimulus:response"	"workout:sweat"	"illness:discomfort"	"experience:confidence"	"stimulus:response"	"workout:sweat"	"an X causes Y"
"stimulus:response"	"workout:sweat"	"illness:discomfort"	"experience:confidence"	"stimulus:response"	"workout:sweat"	"an X causes Y"
"stimulus:response"	"workout:sweat"	"illness:discomfort"	"experience:confidence"	"experience:confidence"	"illness:discomfort"	"an X causes Y"
"explosion:damage"	"repetition:boredom"	"exercise:fitness"	"learning:study"	"learning:study"	"explosion:damage"	"an X causes Y"
"explosion:damage"	"repetition:boredom"	"exercise:fitness"	"learning:study"	""	"exercise:fitness"	"an X causes Y"
"explosion:damage"	"repetition:boredom"	"exercise:fitness"	"learning:study"	"learning:study"	"exercise:fitness"	"an X causes Y"
"explosion:damage"	"repetition:boredom"	"exercise:fitness"	"learning:study"	"learning:study"	"explosion:damage"	"an X causes Y"
"explosion:damage"	"repetition:boredom"	"exercise:fitness"	"learning:study"	"learning:study"	"repetition:boredom"	"an X causes Y"
"question:answer"	"sugar:energy"	"bath:cleanliness"	"experience:confidence"	"experience:confidence"	"bath:cleanliness"	"an X causes Y"
"question:answer"	"sugar:energy"	"bath:cleanliness"	"experience:confidence"	"experience:confidence"	"question:answer"	"an X causes Y"
"question:answer"	"sugar:energy"	"bath:cleanliness"	"experience:confidence"	"bath:cleanliness"	"experience:confidence"	"an X causes Y"
"question:answer"	"sugar:energy"	"bath:cleanliness"	"experience:confidence"	"question:answer"	"experience:confidence"	"an X causes Y"
"question:answer"	"sugar:energy"	"bath:cleanliness"	"experience:confidence"	"sugar:energy"	"bath:cleanliness"	"an X causes Y"
"exercise:fitness"	"experience:confidence"	"cold:sneeze"	"germs:sickness"	"experience:confidence"	"germs:sickness"	"an X causes Y"
"exercise:fitness"	"experience:confidence"	"cold:sneeze"	"germs:sickness"	"germs:sickness"	"experience:confidence"	"an X causes Y"
"exercise:fitness"	"experience:confidence"	"cold:sneeze"	"germs:sickness"	"experience:confidence"	"germs:sickness"	"an X causes Y"
"exercise:fitness"	"experience:confidence"	"cold:sneeze"	"germs:sickness"	"cold:sneeze"	"experience:confidence"	"an X causes Y"
"exercise:fitness"	"experience:confidence"	"cold:sneeze"	"germs:sickness"	"experience:confidence"	"germs:sickness"	"an X causes Y"
"fire:burns"	"germs:sickness"	"boredom:repetition"	"sweating:odor"	"boredom:repetition"	"germs:sickness"	"an X causes Y"
"fire:burns"	"germs:sickness"	"boredom:repetition"	"sweating:odor"	"boredom:repetition"	"sweating:odor"	"an X causes Y"
"fire:burns"	"germs:sickness"	"boredom:repetition"	"sweating:odor"	"boredom:repetition"	"germs:sickness"	"an X causes Y"
"fire:burns"	"germs:sickness"	"boredom:repetition"	"sweating:odor"	"boredom:repetition"	"fire:burns"	"an X causes Y"
"fire:burns"	"germs:sickness"	"boredom:repetition"	"sweating:odor"	"boredom:repetition"	"germs:sickness"	"an X causes Y"
"yelling:anger"	"cold:sneeze"	"tragedy:tears"	"sweating:odor"	"yelling:anger"	"tragedy:tears"	"an X causes Y"
"yelling:anger"	"cold:sneeze"	"tragedy:tears"	"sweating:odor"	"sweating:odor"	"cold:sneeze"	"an X causes Y"
"yelling:anger"	"cold:sneeze"	"tragedy:tears"	"sweating:odor"	"yelling:anger"	"tragedy:tears"	"an X causes Y"
"yelling:anger"	"cold:sneeze"	"tragedy:tears"	"sweating:odor"	"yelling:anger"	"tragedy:tears"	"an X causes Y"
"yelling:anger"	"cold:sneeze"	"tragedy:tears"	"sweating:odor"	"yelling:anger"	"tragedy:tears"	"an X causes Y"
"digging:hole"	"showering:cleanliness"	"illness:discomfort"	"fire:burns"	"showering:cleanliness"	"illness:discomfort"	"an X causes Y"
"digging:hole"	"showering:cleanliness"	"illness:discomfort"	"fire:burns"	"digging:hole"	"illness:discomfort"	"an X causes Y"
"digging:hole"	"showering:cleanliness"	"illness:discomfort"	"fire:burns"	"illness:discomfort"	"digging:hole"	"an X causes Y"
"digging:hole"	"showering:cleanliness"	"illness:discomfort"	"fire:burns"	"showering:cleanliness"	"fire:burns"	"an X causes Y"
"digging:hole"	"showering:cleanliness"	"illness:discomfort"	"fire:burns"	"showering:cleanliness"	"fire:burns"	"an X causes Y"
"tiredness:sleep"	"disagreement:anger"	"boredom:repetition"	"repetition:boredom"	"boredom:repetition"	"repetition:boredom"	"an X causes Y"
"tiredness:sleep"	"disagreement:anger"	"boredom:repetition"	"repetition:boredom"	"boredom:repetition"	"repetition:boredom"	"an X causes Y"
"tiredness:sleep"	"disagreement:anger"	"boredom:repetition"	"repetition:boredom"	"repetition:boredom"	"tiredness:sleep"	"an X causes Y"
"tiredness:sleep"	"disagreement:anger"	"boredom:repetition"	"repetition:boredom"	"boredom:repetition"	"tiredness:sleep"	"an X causes Y"
"tiredness:sleep"	"disagreement:anger"	"boredom:repetition"	"repetition:boredom"	"boredom:repetition"	"repetition:boredom"	"an X causes Y"
"study:learning"	"eating:fullness"	"sugar:energy"	"explosion:damage"	"eating:fullness"	"explosion:damage"	"an X causes Y"
"study:learning"	"eating:fullness"	"sugar:energy"	"explosion:damage"	"explosion:damage"	"study:learning"	"an X causes Y"
"study:learning"	"eating:fullness"	"sugar:energy"	"explosion:damage"	"study:learning"	"explosion:damage"	"an X causes Y"
"study:learning"	"eating:fullness"	"sugar:energy"	"explosion:damage"	"eating:fullness"	"study:learning"	"an X causes Y"
"study:learning"	"eating:fullness"	"sugar:energy"	"explosion:damage"	"sugar:energy"	"explosion:damage"	"an X causes Y"
"education:expertise"	"workout:sweat"	"sex:pregnancy"	"repetition:boredom"	"sex:pregnancy"	"repetition:boredom"	"an X causes Y"
"education:expertise"	"workout:sweat"	"sex:pregnancy"	"repetition:boredom"	"repetition:boredom"	"sex:pregnancy"	"an X causes Y"
"education:expertise"	"workout:sweat"	"sex:pregnancy"	"repetition:boredom"	"sex:pregnancy"	"education:expertise"	"an X causes Y"
"education:expertise"	"workout:sweat"	"sex:pregnancy"	"repetition:boredom"	"sex:pregnancy"	"education:expertise"	"an X causes Y"
"education:expertise"	"workout:sweat"	"sex:pregnancy"	"repetition:boredom"	"repetition:boredom"	"workout:sweat"	"an X causes Y"
"question:answer"	"sadness:tears"	"sweating:odor"	"stress:headache"	"question:answer"	"stress:headache"	"an X causes Y"
"question:answer"	"sadness:tears"	"sweating:odor"	"stress:headache"	"sweating:odor"	"sadness:tears"	"an X causes Y"
"question:answer"	"sadness:tears"	"sweating:odor"	"stress:headache"	"question:answer"	"sweating:odor"	"an X causes Y"
"question:answer"	"sadness:tears"	"sweating:odor"	"stress:headache"	"question:answer"	"stress:headache"	"an X causes Y"
"question:answer"	"sadness:tears"	"sweating:odor"	"stress:headache"	"sadness:tears"	"question:answer"	"an X causes Y"
"experience:confidence"	"learning:study"	"study:learning"	"disagreement:anger"	"disagreement:anger"	"experience:confidence"	"an X causes Y"
"experience:confidence"	"learning:study"	"study:learning"	"disagreement:anger"	"learning:study"	"study:learning"	"an X causes Y"
"experience:confidence"	"learning:study"	"study:learning"	"disagreement:anger"	"learning:study"	"experience:confidence"	"an X causes Y"
"experience:confidence"	"learning:study"	"study:learning"	"disagreement:anger"	"disagreement:anger"	"experience:confidence"	"an X causes Y"
"experience:confidence"	"learning:study"	"study:learning"	"disagreement:anger"	"learning:study"	"study:learning"	"an X causes Y"
"heater:warmth"	"sugar:energy"	"exercise:fitness"	"disease:sickness"	"sugar:energy"	"disease:sickness"	"an X causes Y"
"heater:warmth"	"sugar:energy"	"exercise:fitness"	"disease:sickness"	"sugar:energy"	"heater:warmth"	"an X causes Y"
"heater:warmth"	"sugar:energy"	"exercise:fitness"	"disease:sickness"	"sugar:energy"	"exercise:fitness"	"an X causes Y"
"heater:warmth"	"sugar:energy"	"exercise:fitness"	"disease:sickness"	"sugar:energy"	"disease:sickness"	"an X causes Y"
"heater:warmth"	"sugar:energy"	"exercise:fitness"	"disease:sickness"	"sugar:energy"	"exercise:fitness"	"an X causes Y"
"accident:damage"	"education:expertise"	"sow:germinate"	"run:sweat"	"education:expertise"	"accident:damage"	"an X causes Y"
"accident:damage"	"education:expertise"	"sow:germinate"	"run:sweat"	"sow:germinate"	"accident:damage"	"an X causes Y"
"accident:damage"	"education:expertise"	"sow:germinate"	"run:sweat"	"education:expertise"	"accident:damage"	"an X causes Y"
"accident:damage"	"education:expertise"	"sow:germinate"	"run:sweat"	"education:expertise"	"run:sweat"	"an X causes Y"
"accident:damage"	"education:expertise"	"sow:germinate"	"run:sweat"	"run:sweat"	"sow:germinate"	"an X causes Y"
"disease:sickness"	"experience:confidence"	"sex:pregnancy"	"accident:damage"	"experience:confidence"	"disease:sickness"	"an X causes Y"
"disease:sickness"	"experience:confidence"	"sex:pregnancy"	"accident:damage"	"experience:confidence"	"disease:sickness"	"an X causes Y"
"disease:sickness"	"experience:confidence"	"sex:pregnancy"	"accident:damage"	"sex:pregnancy"	"experience:confidence"	"an X causes Y"
"disease:sickness"	"experience:confidence"	"sex:pregnancy"	"accident:damage"	"experience:confidence"	"disease:sickness"	"an X causes Y"
"disease:sickness"	"experience:confidence"	"sex:pregnancy"	"accident:damage"	"sex:pregnancy"	"disease:sickness"	"an X causes Y"
"hit:injury"	"tiredness:sleep"	"injury:pain"	"illness:discomfort"	"hit:injury"	"illness:discomfort"	"an X causes Y"
"hit:injury"	"tiredness:sleep"	"injury:pain"	"illness:discomfort"	"injury:pain"	"illness:discomfort"	"an X causes Y"
"hit:injury"	"tiredness:sleep"	"injury:pain"	"illness:discomfort"	"hit:injury"	"injury:pain"	"an X causes Y"
"hit:injury"	"tiredness:sleep"	"injury:pain"	"illness:discomfort"	"hit:injury"	"injury:pain"	"an X causes Y"
"hit:injury"	"tiredness:sleep"	"injury:pain"	"illness:discomfort"	"illness:discomfort"	"injury:pain"	"an X causes Y"
"sex:pregnancy"	"bath:cleanliness"	"illness:discomfort"	"exercise:fatigue"	"illness:discomfort"	"sex:pregnancy"	"an X causes Y"
"sex:pregnancy"	"bath:cleanliness"	"illness:discomfort"	"exercise:fatigue"	"illness:discomfort"	"sex:pregnancy"	"an X causes Y"
"sex:pregnancy"	"bath:cleanliness"	"illness:discomfort"	"exercise:fatigue"	"exercise:fatigue"	"illness:discomfort"	"an X causes Y"
"sex:pregnancy"	"bath:cleanliness"	"illness:discomfort"	"exercise:fatigue"	"exercise:fatigue"	"sex:pregnancy"	"an X causes Y"
"sex:pregnancy"	"bath:cleanliness"	"illness:discomfort"	"exercise:fatigue"	""	"exercise:fatigue"	"an X causes Y"
"study:learning"	"exercise:fatigue"	"explosion:damage"	"sex:pregnancy"	"exercise:fatigue"	"explosion:damage"	"an X causes Y"
"study:learning"	"exercise:fatigue"	"explosion:damage"	"sex:pregnancy"	"explosion:damage"	"exercise:fatigue"	"an X causes Y"
"study:learning"	"exercise:fatigue"	"explosion:damage"	"sex:pregnancy"	"study:learning"	"sex:pregnancy"	"an X causes Y"
"study:learning"	"exercise:fatigue"	"explosion:damage"	"sex:pregnancy"	"sex:pregnancy"	"study:learning"	"an X causes Y"
"study:learning"	"exercise:fatigue"	"explosion:damage"	"sex:pregnancy"	"exercise:fatigue"	"explosion:damage"	"an X causes Y"
"question:answer"	"eating:fullness"	"yelling:anger"	"illness:discomfort"	"question:answer"	"illness:discomfort"	"an X causes Y"
"question:answer"	"eating:fullness"	"yelling:anger"	"illness:discomfort"	"yelling:anger"	"illness:discomfort"	"an X causes Y"
"question:answer"	"eating:fullness"	"yelling:anger"	"illness:discomfort"	"illness:discomfort"	"question:answer"	"an X causes Y"
"question:answer"	"eating:fullness"	"yelling:anger"	"illness:discomfort"	"question:answer"	"yelling:anger"	"an X causes Y"
"question:answer"	"eating:fullness"	"yelling:anger"	"illness:discomfort"	"illness:discomfort"	"eating:fullness"	"an X causes Y"
"disagreement:anger"	"food:fullness"	"accident:damage"	"hit:injury"	"food:fullness"	"accident:damage"	"an X causes Y"
"disagreement:anger"	"food:fullness"	"accident:damage"	"hit:injury"	"disagreement:anger"	"accident:damage"	"an X causes Y"
"disagreement:anger"	"food:fullness"	"accident:damage"	"hit:injury"	"hit:injury"	"accident:damage"	"an X causes Y"
"disagreement:anger"	"food:fullness"	"accident:damage"	"hit:injury"	"food:fullness"	"accident:damage"	"an X causes Y"
"disagreement:anger"	"food:fullness"	"accident:damage"	"hit:injury"	"disagreement:anger"	"accident:damage"	"an X causes Y"
"disagreement:anger"	"explosion:damage"	"yelling:anger"	"eating:fullness"	"yelling:anger"	"explosion:damage"	"an X causes Y"
"disagreement:anger"	"explosion:damage"	"yelling:anger"	"eating:fullness"	"yelling:anger"	"explosion:damage"	"an X causes Y"
"disagreement:anger"	"explosion:damage"	"yelling:anger"	"eating:fullness"	"eating:fullness"	"explosion:damage"	"an X causes Y"
"disagreement:anger"	"explosion:damage"	"yelling:anger"	"eating:fullness"	"yelling:anger"	"yelling:anger"	"an X causes Y"
"disagreement:anger"	"explosion:damage"	"yelling:anger"	"eating:fullness"	"yelling:anger"	"explosion:damage"	"an X causes Y"
"germs:sickness"	"run:sweat"	"illness:discomfort"	"response:stimulus"	"response:stimulus"	"run:sweat"	"an X causes Y"
"germs:sickness"	"run:sweat"	"illness:discomfort"	"response:stimulus"	"response:stimulus"	"illness:discomfort"	"an X causes Y"
"germs:sickness"	"run:sweat"	"illness:discomfort"	"response:stimulus"	"run:sweat"	"response:stimulus"	"an X causes Y"
"germs:sickness"	"run:sweat"	"illness:discomfort"	"response:stimulus"	"response:stimulus"	"run:sweat"	"an X causes Y"
"germs:sickness"	"run:sweat"	"illness:discomfort"	"response:stimulus"	"response:stimulus"	"germs:sickness"	"an X causes Y"
"tiredness:sleep"	"hit:injury"	"fire:burns"	"cold:sneeze"	"fire:burns"	"cold:sneeze"	"an X causes Y"
"tiredness:sleep"	"hit:injury"	"fire:burns"	"cold:sneeze"	"fire:burns"	"tiredness:sleep"	"an X causes Y"
"tiredness:sleep"	"hit:injury"	"fire:burns"	"cold:sneeze"	"tiredness:sleep"	""	"an X causes Y"
"tiredness:sleep"	"hit:injury"	"fire:burns"	"cold:sneeze"	"fire:burns"	"tiredness:sleep"	"an X causes Y"
"tiredness:sleep"	"hit:injury"	"fire:burns"	"cold:sneeze"	"cold:sneeze"	"fire:burns"	"an X causes Y"
"accident:damage"	"sex:pregnancy"	"sow:germinate"	"tiredness:sleep"	"tiredness:sleep"	"accident:damage"	"an X causes Y"
"accident:damage"	"sex:pregnancy"	"sow:germinate"	"tiredness:sleep"	"accident:damage"	"accident:damage"	"an X causes Y"
"accident:damage"	"sex:pregnancy"	"sow:germinate"	"tiredness:sleep"	"sow:germinate"	"accident:damage"	"an X causes Y"
"accident:damage"	"sex:pregnancy"	"sow:germinate"	"tiredness:sleep"	"sow:germinate"	"sex:pregnancy"	"an X causes Y"
"accident:damage"	"sex:pregnancy"	"sow:germinate"	"tiredness:sleep"	"sow:germinate"	"accident:damage"	"an X causes Y"
"sweating:odor"	"hit:injury"	"repetition:boredom"	"bath:cleanliness"	"hit:injury"	"repetition:boredom"	"an X causes Y"
"sweating:odor"	"hit:injury"	"repetition:boredom"	"bath:cleanliness"	"repetition:boredom"	"bath:cleanliness"	"an X causes Y"
"sweating:odor"	"hit:injury"	"repetition:boredom"	"bath:cleanliness"	"repetition:boredom"	"bath:cleanliness"	"an X causes Y"
"sweating:odor"	"hit:injury"	"repetition:boredom"	"bath:cleanliness"	"bath:cleanliness"	"repetition:boredom"	"an X causes Y"
"sweating:odor"	"hit:injury"	"repetition:boredom"	"bath:cleanliness"	"hit:injury"	"sweating:odor"	"an X causes Y"
"digging:hole"	"showering:cleanliness"	"bath:cleanliness"	"food:fullness"	"digging:hole"	"bath:cleanliness"	"an X causes Y"
"digging:hole"	"showering:cleanliness"	"bath:cleanliness"	"food:fullness"	"food:fullness"	"bath:cleanliness"	"an X causes Y"
"digging:hole"	"showering:cleanliness"	"bath:cleanliness"	"food:fullness"	"digging:hole"	"bath:cleanliness"	"an X causes Y"
"digging:hole"	"showering:cleanliness"	"bath:cleanliness"	"food:fullness"	"digging:hole"	"bath:cleanliness"	"an X causes Y"
"digging:hole"	"showering:cleanliness"	"bath:cleanliness"	"food:fullness"	"digging:hole"	"bath:cleanliness"	"an X causes Y"
"yelling:anger"	"stress:headache"	"loss:grief"	"fire:burns"	"fire:burns"	"loss:grief"	"an X causes Y"
"yelling:anger"	"stress:headache"	"loss:grief"	"fire:burns"	"yelling:anger"	"loss:grief"	"an X causes Y"
"yelling:anger"	"stress:headache"	"loss:grief"	"fire:burns"	"yelling:anger"	"loss:grief"	"an X causes Y"
"yelling:anger"	"stress:headache"	"loss:grief"	"fire:burns"	"yelling:anger"	"fire:burns"	"an X causes Y"
"yelling:anger"	"stress:headache"	"loss:grief"	"fire:burns"	"yelling:anger"	"loss:grief"	"an X causes Y"
"disagreement:anger"	"study:learning"	"bath:cleanliness"	"eating:fullness"	"disagreement:anger"	"bath:cleanliness"	"an X causes Y"
"disagreement:anger"	"study:learning"	"bath:cleanliness"	"eating:fullness"	"study:learning"	"bath:cleanliness"	"an X causes Y"
"disagreement:anger"	"study:learning"	"bath:cleanliness"	"eating:fullness"	"disagreement:anger"	"bath:cleanliness"	"an X causes Y"
"disagreement:anger"	"study:learning"	"bath:cleanliness"	"eating:fullness"	"disagreement:anger"	"bath:cleanliness"	"an X causes Y"
"disagreement:anger"	"study:learning"	"bath:cleanliness"	"eating:fullness"	"disagreement:anger"	"bath:cleanliness"	"an X causes Y"
"sadness:tears"	"exercise:fitness"	"tragedy:tears"	"headache:stress"	"headache:stress"	"exercise:fitness"	"an X causes Y"
"sadness:tears"	"exercise:fitness"	"tragedy:tears"	"headache:stress"	"headache:stress"	"tragedy:tears"	"an X causes Y"
"sadness:tears"	"exercise:fitness"	"tragedy:tears"	"headache:stress"	"tragedy:tears"	"sadness:tears"	"an X causes Y"
"sadness:tears"	"exercise:fitness"	"tragedy:tears"	"headache:stress"	"headache:stress"	"exercise:fitness"	"an X causes Y"
"sadness:tears"	"exercise:fitness"	"tragedy:tears"	"headache:stress"	"sadness:tears"	"sadness:tears"	"an X causes Y"
"workout:sweat"	"headache:stress"	"study:learning"	"sex:pregnancy"	"headache:stress"	"study:learning"	"an X causes Y"
"workout:sweat"	"headache:stress"	"study:learning"	"sex:pregnancy"	"headache:stress"	"study:learning"	"an X causes Y"
"workout:sweat"	"headache:stress"	"study:learning"	"sex:pregnancy"	"headache:stress"	"study:learning"	"an X causes Y"
"workout:sweat"	"headache:stress"	"study:learning"	"sex:pregnancy"	"headache:stress"	"study:learning"	"an X causes Y"
"workout:sweat"	"headache:stress"	"study:learning"	"sex:pregnancy"	"sex:pregnancy"	"workout:sweat"	"an X causes Y"
"illness:discomfort"	"sweat:run"	"question:answer"	"repetition:boredom"	"sweat:run"	"repetition:boredom"	"an X causes Y"
"illness:discomfort"	"sweat:run"	"question:answer"	"repetition:boredom"	"sweat:run"	"repetition:boredom"	"an X causes Y"
"illness:discomfort"	"sweat:run"	"question:answer"	"repetition:boredom"	"sweat:run"	"illness:discomfort"	"an X causes Y"
"illness:discomfort"	"sweat:run"	"question:answer"	"repetition:boredom"	"sweat:run"	"illness:discomfort"	"an X causes Y"
"illness:discomfort"	"sweat:run"	"question:answer"	"repetition:boredom"	"sweat:run"	"question:answer"	"an X causes Y"
"digging:hole"	"bath:cleanliness"	"sex:pregnancy"	"study:learning"	"digging:hole"	"study:learning"	"an X causes Y"
"digging:hole"	"bath:cleanliness"	"sex:pregnancy"	"study:learning"	"bath:cleanliness"	"digging:hole"	"an X causes Y"
"digging:hole"	"bath:cleanliness"	"sex:pregnancy"	"study:learning"	"digging:hole"	"sex:pregnancy"	"an X causes Y"
"digging:hole"	"bath:cleanliness"	"sex:pregnancy"	"study:learning"	"study:learning"	"sex:pregnancy"	"an X causes Y"
"digging:hole"	"bath:cleanliness"	"sex:pregnancy"	"study:learning"	"digging:hole"	"sex:pregnancy"	"an X causes Y"
"showering:cleanliness"	"yelling:anger"	"cold:sneeze"	"response:stimulus"	"response:stimulus"	"showering:cleanliness"	"an X causes Y"
"showering:cleanliness"	"yelling:anger"	"cold:sneeze"	"response:stimulus"	"response:stimulus"	"showering:cleanliness"	"an X causes Y"
"showering:cleanliness"	"yelling:anger"	"cold:sneeze"	"response:stimulus"	"response:stimulus"	"showering:cleanliness"	"an X causes Y"
"showering:cleanliness"	"yelling:anger"	"cold:sneeze"	"response:stimulus"	"response:stimulus"	"cold:sneeze"	"an X causes Y"
"showering:cleanliness"	"yelling:anger"	"cold:sneeze"	"response:stimulus"	"yelling:anger"	"cold:sneeze"	"an X causes Y"
"education:expertise"	"sadness:tears"	"experience:confidence"	"boredom:repetition"	"boredom:repetition"	"experience:confidence"	"an X causes Y"
"education:expertise"	"sadness:tears"	"experience:confidence"	"boredom:repetition"	"boredom:repetition"	"education:expertise"	"an X causes Y"
"education:expertise"	"sadness:tears"	"experience:confidence"	"boredom:repetition"	"experience:confidence"	"sadness:tears"	"an X causes Y"
"education:expertise"	"sadness:tears"	"experience:confidence"	"boredom:repetition"	"boredom:repetition"	"experience:confidence"	"an X causes Y"
"education:expertise"	"sadness:tears"	"experience:confidence"	"boredom:repetition"	"boredom:repetition"	"sadness:tears"	"an X causes Y"
"disagreement:anger"	"exercise:fatigue"	"headache:stress"	"sow:germinate"	"disagreement:anger"	"exercise:fatigue"	"an X causes Y"
"disagreement:anger"	"exercise:fatigue"	"headache:stress"	"sow:germinate"	"headache:stress"	"exercise:fatigue"	"an X causes Y"
"disagreement:anger"	"exercise:fatigue"	"headache:stress"	"sow:germinate"	"exercise:fatigue"	"sow:germinate"	"an X causes Y"
"disagreement:anger"	"exercise:fatigue"	"headache:stress"	"sow:germinate"	"disagreement:anger"	"exercise:fatigue"	"an X causes Y"
"disagreement:anger"	"exercise:fatigue"	"headache:stress"	"sow:germinate"	"headache:stress"	"exercise:fatigue"	"an X causes Y"
