# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"clock:hand"	"freezer:ice"	"motor:boat"	"foot:toe"	"motor:boat"	"clock:hand"	"a Y is a part of an X"
"recipe:ingredient"	"tastebuds:tongue"	"computer:chip"	"bookcase:shelf"	"tastebuds:tongue"	"recipe:ingredient"	"a Y is a part of an X"
"recipe:ingredient"	"tastebuds:tongue"	"computer:chip"	"bookcase:shelf"	"tastebuds:tongue"	"recipe:ingredient"	"a Y is a part of an X"
"recipe:ingredient"	"tastebuds:tongue"	"computer:chip"	"bookcase:shelf"	"tastebuds:tongue"	"bookcase:shelf"	"a Y is a part of an X"
"finger:hand"	"building:wall"	"bottle:water"	"bouquet:flower"	"finger:hand"	"bouquet:flower"	"a Y is a part of an X"
"finger:hand"	"building:wall"	"bottle:water"	"bouquet:flower"	"finger:hand"	"building:wall"	"a Y is a part of an X"
"finger:hand"	"building:wall"	"bottle:water"	"bouquet:flower"	"finger:hand"	"bouquet:flower"	"a Y is a part of an X"
"finger:hand"	"building:wall"	"bottle:water"	"bouquet:flower"	"finger:hand"	"bouquet:flower"	"a Y is a part of an X"
"finger:hand"	"building:wall"	"bottle:water"	"bouquet:flower"	"finger:hand"	"building:wall"	"a Y is a part of an X"
"bird:feathers"	"clock:hand"	"fin:fish"	"recipe:ingredient"	"fin:fish"	"bird:feathers"	"a Y is a part of an X"
"bird:feathers"	"clock:hand"	"fin:fish"	"recipe:ingredient"	"recipe:ingredient"	"clock:hand"	"a Y is a part of an X"
"bird:feathers"	"clock:hand"	"fin:fish"	"recipe:ingredient"	"fin:fish"	"bird:feathers"	"a Y is a part of an X"
"bird:feathers"	"clock:hand"	"fin:fish"	"recipe:ingredient"	"fin:fish"	"recipe:ingredient"	"a Y is a part of an X"
"computer:mouse"	"house:room"	"play:act"	"book:page"	"book:page"	"house:room"	"a Y is a part of an X"
"computer:mouse"	"house:room"	"play:act"	"book:page"	"book:page"	"house:room"	"a Y is a part of an X"
"computer:mouse"	"house:room"	"play:act"	"book:page"	"computer:mouse"	"play:act"	"a Y is a part of an X"
"fin:fish"	"play:act"	"egg:yolk"	"tastebuds:tongue"	"tastebuds:tongue"	"play:act"	"a Y is a part of an X"
"fin:fish"	"play:act"	"egg:yolk"	"tastebuds:tongue"	"tastebuds:tongue"	"egg:yolk"	"a Y is a part of an X"
"fin:fish"	"play:act"	"egg:yolk"	"tastebuds:tongue"	"tastebuds:tongue"	"play:act"	"a Y is a part of an X"
"fin:fish"	"play:act"	"egg:yolk"	"tastebuds:tongue"	"fin:fish"	"egg:yolk"	"a Y is a part of an X"
"fin:fish"	"play:act"	"egg:yolk"	"tastebuds:tongue"	"fin:fish"	"egg:yolk"	"a Y is a part of an X"
"egg:yolk"	"book:page"	"play:act"	"tree:branch"	"play:act"	"tree:branch"	"a Y is a part of an X"
"egg:yolk"	"book:page"	"play:act"	"tree:branch"	"play:act"	"book:page"	"a Y is a part of an X"
"egg:yolk"	"book:page"	"play:act"	"tree:branch"	"tree:branch"	"egg:yolk"	"a Y is a part of an X"
"egg:yolk"	"book:page"	"play:act"	"tree:branch"	"book:page"	"tree:branch"	"a Y is a part of an X"
"egg:yolk"	"book:page"	"play:act"	"tree:branch"	"play:act"	"tree:branch"	"a Y is a part of an X"
"bouquet:flower"	"tree:branch"	"ear:lobes"	"bird:feathers"	"bouquet:flower"	"tree:branch"	"a Y is a part of an X"
"bouquet:flower"	"tree:branch"	"ear:lobes"	"bird:feathers"	"bird:feathers"	"bouquet:flower"	"a Y is a part of an X"
"bouquet:flower"	"tree:branch"	"ear:lobes"	"bird:feathers"	"bouquet:flower"	"tree:branch"	"a Y is a part of an X"
"bouquet:flower"	"tree:branch"	"ear:lobes"	"bird:feathers"	"bird:feathers"	"ear:lobes"	"a Y is a part of an X"
"bouquet:flower"	"tree:branch"	"ear:lobes"	"bird:feathers"	"tree:branch"	"bird:feathers"	"a Y is a part of an X"
"lips:mouth"	"jeans:zipper"	"city:block"	"shoe:sole"	"lips:mouth"	"jeans:zipper"	"a Y is a part of an X"
"lips:mouth"	"jeans:zipper"	"city:block"	"shoe:sole"	"city:block"	"lips:mouth"	"a Y is a part of an X"
"lips:mouth"	"jeans:zipper"	"city:block"	"shoe:sole"	"lips:mouth"	"shoe:sole"	"a Y is a part of an X"
"lips:mouth"	"jeans:zipper"	"city:block"	"shoe:sole"	"lips:mouth"	"shoe:sole"	"a Y is a part of an X"
"lips:mouth"	"jeans:zipper"	"city:block"	"shoe:sole"	"lips:mouth"	"shoe:sole"	"a Y is a part of an X"
"foot:toe"	"bunch:grape"	"play:act"	"ear:lobes"	"bunch:grape"	"foot:toe"	"a Y is a part of an X"
"foot:toe"	"bunch:grape"	"play:act"	"ear:lobes"	"bunch:grape"	"play:act"	"a Y is a part of an X"
"foot:toe"	"bunch:grape"	"play:act"	"ear:lobes"	"bunch:grape"	"play:act"	"a Y is a part of an X"
"foot:toe"	"bunch:grape"	"play:act"	"ear:lobes"	"play:act"	"foot:toe"	"a Y is a part of an X"
"foot:toe"	"bunch:grape"	"play:act"	"ear:lobes"	"ear:lobes"	"bunch:grape"	"a Y is a part of an X"
"tree:branch"	"cat:whiskers"	"bicycle:wheel"	"bottle:water"	"bottle:water"	"tree:branch"	"a Y is a part of an X"
"tree:branch"	"cat:whiskers"	"bicycle:wheel"	"bottle:water"	"bottle:water"	"bicycle:wheel"	"a Y is a part of an X"
"tree:branch"	"cat:whiskers"	"bicycle:wheel"	"bottle:water"	"cat:whiskers"	"bicycle:wheel"	"a Y is a part of an X"
"tree:branch"	"cat:whiskers"	"bicycle:wheel"	"bottle:water"	"bottle:water"	"tree:branch"	"a Y is a part of an X"
"tree:branch"	"cat:whiskers"	"bicycle:wheel"	"bottle:water"	"tree:branch"	"bottle:water"	"a Y is a part of an X"
"flashlight:bulb"	"eye:lashes"	"house:room"	"bicycle:wheel"	"eye:lashes"	"flashlight:bulb"	"a Y is a part of an X"
"flashlight:bulb"	"eye:lashes"	"house:room"	"bicycle:wheel"	"house:room"	"bicycle:wheel"	"a Y is a part of an X"
"flashlight:bulb"	"eye:lashes"	"house:room"	"bicycle:wheel"	"eye:lashes"	"house:room"	"a Y is a part of an X"
"flashlight:bulb"	"eye:lashes"	"house:room"	"bicycle:wheel"	"eye:lashes"	"house:room"	"a Y is a part of an X"
"flashlight:bulb"	"eye:lashes"	"house:room"	"bicycle:wheel"	"eye:lashes"	"house:room"	"a Y is a part of an X"
"computer:chip"	"eye:lashes"	"computer:mouse"	"bouquet:flower"	"computer:mouse"	"bouquet:flower"	"a Y is a part of an X"
"computer:chip"	"eye:lashes"	"computer:mouse"	"bouquet:flower"	"eye:lashes"	"bouquet:flower"	"a Y is a part of an X"
"computer:chip"	"eye:lashes"	"computer:mouse"	"bouquet:flower"	"computer:mouse"	"bouquet:flower"	"a Y is a part of an X"
"computer:chip"	"eye:lashes"	"computer:mouse"	"bouquet:flower"	"eye:lashes"	"eye:lashes"	"a Y is a part of an X"
"computer:chip"	"eye:lashes"	"computer:mouse"	"bouquet:flower"	"eye:lashes"	"computer:chip"	"a Y is a part of an X"
"cat:whiskers"	"freezer:ice"	"lips:mouth"	"bird:feathers"	"freezer:ice"	"lips:mouth"	"a Y is a part of an X"
"cat:whiskers"	"freezer:ice"	"lips:mouth"	"bird:feathers"	"lips:mouth"	"bird:feathers"	"a Y is a part of an X"
"cat:whiskers"	"freezer:ice"	"lips:mouth"	"bird:feathers"	"freezer:ice"	"bird:feathers"	"a Y is a part of an X"
"cat:whiskers"	"freezer:ice"	"lips:mouth"	"bird:feathers"	"freezer:ice"	"bird:feathers"	"a Y is a part of an X"
"cat:whiskers"	"freezer:ice"	"lips:mouth"	"bird:feathers"	"lips:mouth"	"bird:feathers"	"a Y is a part of an X"
"city:block"	"finger:hand"	"bicycle:wheel"	"bookcase:shelf"	"bookcase:shelf"	"bicycle:wheel"	"a Y is a part of an X"
"city:block"	"finger:hand"	"bicycle:wheel"	"bookcase:shelf"	"bicycle:wheel"	"city:block"	"a Y is a part of an X"
"city:block"	"finger:hand"	"bicycle:wheel"	"bookcase:shelf"	"bicycle:wheel"	"bicycle:wheel"	"a Y is a part of an X"
"city:block"	"finger:hand"	"bicycle:wheel"	"bookcase:shelf"	"bookcase:shelf"	"finger:hand"	"a Y is a part of an X"
"city:block"	"finger:hand"	"bicycle:wheel"	"bookcase:shelf"	"finger:hand"	"city:block"	"a Y is a part of an X"
"eye:lashes"	"bird:wings"	"building:wall"	"bird:feathers"	"eye:lashes"	"building:wall"	"a Y is a part of an X"
"eye:lashes"	"bird:wings"	"building:wall"	"bird:feathers"	"eye:lashes"	"building:wall"	"a Y is a part of an X"
"eye:lashes"	"bird:wings"	"building:wall"	"bird:feathers"	"bird:feathers"	"building:wall"	"a Y is a part of an X"
"eye:lashes"	"bird:wings"	"building:wall"	"bird:feathers"	"eye:lashes"	"bird:wings"	"a Y is a part of an X"
"eye:lashes"	"bird:wings"	"building:wall"	"bird:feathers"	"eye:lashes"	"building:wall"	"a Y is a part of an X"
"recipe:ingredient"	"building:wall"	"zebra:stripes"	"finger:hand"	"finger:hand"	"recipe:ingredient"	"a Y is a part of an X"
"recipe:ingredient"	"building:wall"	"zebra:stripes"	"finger:hand"	"finger:hand"	"building:wall"	"a Y is a part of an X"
"recipe:ingredient"	"building:wall"	"zebra:stripes"	"finger:hand"	"finger:hand"	"building:wall"	"a Y is a part of an X"
"recipe:ingredient"	"building:wall"	"zebra:stripes"	"finger:hand"	"finger:hand"	"recipe:ingredient"	"a Y is a part of an X"
"recipe:ingredient"	"building:wall"	"zebra:stripes"	"finger:hand"	"finger:hand"	"building:wall"	"a Y is a part of an X"
"hand:finger"	"clock:hand"	"computer:mouse"	"remote:buttons"	"clock:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"clock:hand"	"computer:mouse"	"remote:buttons"	"clock:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"clock:hand"	"computer:mouse"	"remote:buttons"	"clock:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"clock:hand"	"computer:mouse"	"remote:buttons"	"clock:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"clock:hand"	"computer:mouse"	"remote:buttons"	"remote:buttons"	"hand:finger"	"a Y is a part of an X"
"clock:hand"	"shoe:sole"	"finger:hand"	"lips:mouth"	"clock:hand"	"shoe:sole"	"a Y is a part of an X"
"clock:hand"	"shoe:sole"	"finger:hand"	"lips:mouth"	"lips:mouth"	"shoe:sole"	"a Y is a part of an X"
"clock:hand"	"shoe:sole"	"finger:hand"	"lips:mouth"	"finger:hand"	"shoe:sole"	"a Y is a part of an X"
"clock:hand"	"shoe:sole"	"finger:hand"	"lips:mouth"	"lips:mouth"	"clock:hand"	"a Y is a part of an X"
"clock:hand"	"shoe:sole"	"finger:hand"	"lips:mouth"	"finger:hand"	"clock:hand"	"a Y is a part of an X"
"tree:branch"	"fish:fin"	"foot:toe"	"bird:feathers"	"bird:feathers"	"tree:branch"	"a Y is a part of an X"
"tree:branch"	"fish:fin"	"foot:toe"	"bird:feathers"	"fish:fin"	"tree:branch"	"a Y is a part of an X"
"tree:branch"	"fish:fin"	"foot:toe"	"bird:feathers"	"bird:feathers"	"tree:branch"	"a Y is a part of an X"
"tree:branch"	"fish:fin"	"foot:toe"	"bird:feathers"	"foot:toe"	"tree:branch"	"a Y is a part of an X"
"computer:chip"	"egg:yolk"	"book:spine"	"dog:tail"	"book:spine"	"egg:yolk"	"a Y is a part of an X"
"computer:chip"	"egg:yolk"	"book:spine"	"dog:tail"	"book:spine"	"egg:yolk"	"a Y is a part of an X"
"computer:chip"	"egg:yolk"	"book:spine"	"dog:tail"	"book:spine"	"computer:chip"	"a Y is a part of an X"
"computer:chip"	"egg:yolk"	"book:spine"	"dog:tail"	"book:spine"	"dog:tail"	"a Y is a part of an X"
"city:block"	"play:act"	"fish:fin"	"remote:buttons"	"remote:buttons"	"play:act"	"a Y is a part of an X"
"city:block"	"play:act"	"fish:fin"	"remote:buttons"	"play:act"	"fish:fin"	"a Y is a part of an X"
"city:block"	"play:act"	"fish:fin"	"remote:buttons"	"remote:buttons"	"city:block"	"a Y is a part of an X"
"city:block"	"play:act"	"fish:fin"	"remote:buttons"	"play:act"	"fish:fin"	"a Y is a part of an X"
"city:block"	"play:act"	"fish:fin"	"remote:buttons"	"remote:buttons"	"fish:fin"	"a Y is a part of an X"
"toe:foot"	"bookcase:shelf"	"fish:fin"	"boat:motor"	"toe:foot"	"fish:fin"	"a Y is a part of an X"
"toe:foot"	"bookcase:shelf"	"fish:fin"	"boat:motor"	"toe:foot"	"fish:fin"	"a Y is a part of an X"
"toe:foot"	"bookcase:shelf"	"fish:fin"	"boat:motor"	"toe:foot"	"boat:motor"	"a Y is a part of an X"
"toe:foot"	"bookcase:shelf"	"fish:fin"	"boat:motor"	"toe:foot"	"bookcase:shelf"	"a Y is a part of an X"
"toe:foot"	"bookcase:shelf"	"fish:fin"	"boat:motor"	"toe:foot"	"boat:motor"	"a Y is a part of an X"
"bedroom:bed"	"house:room"	"bunch:grape"	"recipe:ingredient"	"bunch:grape"	"house:room"	"a Y is a part of an X"
"bedroom:bed"	"house:room"	"bunch:grape"	"recipe:ingredient"	"bunch:grape"	"house:room"	"a Y is a part of an X"
"bedroom:bed"	"house:room"	"bunch:grape"	"recipe:ingredient"	"recipe:ingredient"	"bunch:grape"	"a Y is a part of an X"
"bedroom:bed"	"house:room"	"bunch:grape"	"recipe:ingredient"	"bunch:grape"	"bedroom:bed"	"a Y is a part of an X"
"bedroom:bed"	"house:room"	"bunch:grape"	"recipe:ingredient"	"bunch:grape"	"house:room"	"a Y is a part of an X"
"book:page"	"fin:fish"	"bookcase:shelf"	"play:act"	"fin:fish"	"book:page"	"a Y is a part of an X"
"book:page"	"fin:fish"	"bookcase:shelf"	"play:act"	"fin:fish"	"play:act"	"a Y is a part of an X"
"book:page"	"fin:fish"	"bookcase:shelf"	"play:act"	"fin:fish"	"play:act"	"a Y is a part of an X"
"book:page"	"fin:fish"	"bookcase:shelf"	"play:act"	"play:act"	"bookcase:shelf"	"a Y is a part of an X"
"book:page"	"fin:fish"	"bookcase:shelf"	"play:act"	"fin:fish"	"book:page"	"a Y is a part of an X"
"city:block"	"bouquet:flower"	"boat:motor"	"building:floor"	"city:block"	"building:floor"	"a Y is a part of an X"
"city:block"	"bouquet:flower"	"boat:motor"	"building:floor"	"city:block"	"bouquet:flower"	"a Y is a part of an X"
"city:block"	"bouquet:flower"	"boat:motor"	"building:floor"	"city:block"	"bouquet:flower"	"a Y is a part of an X"
"city:block"	"bouquet:flower"	"boat:motor"	"building:floor"	"building:floor"	"bouquet:flower"	"a Y is a part of an X"
"city:block"	"bouquet:flower"	"boat:motor"	"building:floor"	"boat:motor"	"bouquet:flower"	"a Y is a part of an X"
"bedroom:bed"	"toe:foot"	"bird:wings"	"tastebuds:tongue"	"tastebuds:tongue"	"toe:foot"	"a Y is a part of an X"
"bedroom:bed"	"toe:foot"	"bird:wings"	"tastebuds:tongue"	"toe:foot"	"tastebuds:tongue"	"a Y is a part of an X"
"bedroom:bed"	"toe:foot"	"bird:wings"	"tastebuds:tongue"	"toe:foot"	"bird:wings"	"a Y is a part of an X"
"bedroom:bed"	"toe:foot"	"bird:wings"	"tastebuds:tongue"	"toe:foot"	"bird:wings"	"a Y is a part of an X"
"bedroom:bed"	"toe:foot"	"bird:wings"	"tastebuds:tongue"	"toe:foot"	"bird:wings"	"a Y is a part of an X"
"finger:hand"	"bedroom:bed"	"bird:feathers"	"book:page"	"finger:hand"	"bird:feathers"	"a Y is a part of an X"
"finger:hand"	"bedroom:bed"	"bird:feathers"	"book:page"	"finger:hand"	"bird:feathers"	"a Y is a part of an X"
"finger:hand"	"bedroom:bed"	"bird:feathers"	"book:page"	"finger:hand"	"bird:feathers"	"a Y is a part of an X"
"finger:hand"	"bedroom:bed"	"bird:feathers"	"book:page"	"finger:hand"	"book:page"	"a Y is a part of an X"
"finger:hand"	"bedroom:bed"	"bird:feathers"	"book:page"	"bedroom:bed"	"book:page"	"a Y is a part of an X"
"book:page"	"clock:hand"	"flashlight:bulb"	"bouquet:flower"	"flashlight:bulb"	"book:page"	"a Y is a part of an X"
"book:page"	"clock:hand"	"flashlight:bulb"	"bouquet:flower"	"bouquet:flower"	"flashlight:bulb"	"a Y is a part of an X"
"book:page"	"clock:hand"	"flashlight:bulb"	"bouquet:flower"	"flashlight:bulb"	"bouquet:flower"	"a Y is a part of an X"
"book:page"	"clock:hand"	"flashlight:bulb"	"bouquet:flower"	"clock:hand"	"flashlight:bulb"	"a Y is a part of an X"
"book:page"	"clock:hand"	"flashlight:bulb"	"bouquet:flower"	"flashlight:bulb"	"bouquet:flower"	"a Y is a part of an X"
"cat:whiskers"	"eye:lashes"	"toe:foot"	"city:block"	"toe:foot"	"cat:whiskers"	"a Y is a part of an X"
"cat:whiskers"	"eye:lashes"	"toe:foot"	"city:block"	"toe:foot"	"cat:whiskers"	"a Y is a part of an X"
"cat:whiskers"	"eye:lashes"	"toe:foot"	"city:block"	"toe:foot"	"cat:whiskers"	"a Y is a part of an X"
"cat:whiskers"	"eye:lashes"	"toe:foot"	"city:block"	"toe:foot"	"cat:whiskers"	"a Y is a part of an X"
"cat:whiskers"	"eye:lashes"	"toe:foot"	"city:block"	"toe:foot"	"cat:whiskers"	"a Y is a part of an X"
"computer:chip"	"book:spine"	"cat:whiskers"	"freezer:ice"	"freezer:ice"	"cat:whiskers"	"a Y is a part of an X"
"computer:chip"	"book:spine"	"cat:whiskers"	"freezer:ice"	"freezer:ice"	"computer:chip"	"a Y is a part of an X"
"computer:chip"	"book:spine"	"cat:whiskers"	"freezer:ice"	"book:spine"	"computer:chip"	"a Y is a part of an X"
"computer:chip"	"book:spine"	"cat:whiskers"	"freezer:ice"	"freezer:ice"	"cat:whiskers"	"a Y is a part of an X"
"computer:chip"	"book:spine"	"cat:whiskers"	"freezer:ice"	"freezer:ice"	"computer:chip"	"a Y is a part of an X"
"jeans:zipper"	"tree:branch"	"bird:wings"	"bird:feathers"	"jeans:zipper"	"bird:wings"	"a Y is a part of an X"
"jeans:zipper"	"tree:branch"	"bird:wings"	"bird:feathers"	"bird:feathers"	"tree:branch"	"a Y is a part of an X"
"jeans:zipper"	"tree:branch"	"bird:wings"	"bird:feathers"	"bird:wings"	"tree:branch"	"a Y is a part of an X"
"jeans:zipper"	"tree:branch"	"bird:wings"	"bird:feathers"	"bird:feathers"	"tree:branch"	"a Y is a part of an X"
"jeans:zipper"	"tree:branch"	"bird:wings"	"bird:feathers"	"bird:feathers"	"tree:branch"	"a Y is a part of an X"
"book:spine"	"dance:step"	"eye:lashes"	"dog:tail"	"dance:step"	"dog:tail"	"a Y is a part of an X"
"book:spine"	"dance:step"	"eye:lashes"	"dog:tail"	"book:spine"	"dog:tail"	"a Y is a part of an X"
"book:spine"	"dance:step"	"eye:lashes"	"dog:tail"	"eye:lashes"	"dance:step"	"a Y is a part of an X"
"book:spine"	"dance:step"	"eye:lashes"	"dog:tail"	"book:spine"	"eye:lashes"	"a Y is a part of an X"
"book:spine"	"dance:step"	"eye:lashes"	"dog:tail"	"eye:lashes"	"dog:tail"	"a Y is a part of an X"
"bird:wings"	"flashlight:bulb"	"shoe:sole"	"jeans:zipper"	"jeans:zipper"	"shoe:sole"	"a Y is a part of an X"
"bird:wings"	"flashlight:bulb"	"shoe:sole"	"jeans:zipper"	"jeans:zipper"	"bird:wings"	"a Y is a part of an X"
"bird:wings"	"flashlight:bulb"	"shoe:sole"	"jeans:zipper"	"flashlight:bulb"	"bird:wings"	"a Y is a part of an X"
"bird:wings"	"flashlight:bulb"	"shoe:sole"	"jeans:zipper"	"jeans:zipper"	"bird:wings"	"a Y is a part of an X"
"bird:wings"	"flashlight:bulb"	"shoe:sole"	"jeans:zipper"	"flashlight:bulb"	"bird:wings"	"a Y is a part of an X"
"book:page"	"dog:tail"	"tastebuds:tongue"	"remote:buttons"	"tastebuds:tongue"	"book:page"	"a Y is a part of an X"
"book:page"	"dog:tail"	"tastebuds:tongue"	"remote:buttons"	"tastebuds:tongue"	"book:page"	"a Y is a part of an X"
"book:page"	"dog:tail"	"tastebuds:tongue"	"remote:buttons"	"tastebuds:tongue"	"book:page"	"a Y is a part of an X"
"book:page"	"dog:tail"	"tastebuds:tongue"	"remote:buttons"	"tastebuds:tongue"	"dog:tail"	"a Y is a part of an X"
"book:page"	"dog:tail"	"tastebuds:tongue"	"remote:buttons"	"tastebuds:tongue"	"remote:buttons"	"a Y is a part of an X"
"play:act"	"bedroom:bed"	"act:play"	"fin:fish"	"act:play"	"bedroom:bed"	"a Y is a part of an X"
"play:act"	"bedroom:bed"	"act:play"	"fin:fish"	"play:act"	"fin:fish"	"a Y is a part of an X"
"play:act"	"bedroom:bed"	"act:play"	"fin:fish"	"fin:fish"	"bedroom:bed"	"a Y is a part of an X"
"play:act"	"bedroom:bed"	"act:play"	"fin:fish"	"fin:fish"	"play:act"	"a Y is a part of an X"
"play:act"	"bedroom:bed"	"act:play"	"fin:fish"	"fin:fish"	"bedroom:bed"	"a Y is a part of an X"
"boat:motor"	"clock:hand"	"cat:whiskers"	"hand:finger"	"boat:motor"	"hand:finger"	"a Y is a part of an X"
"boat:motor"	"clock:hand"	"cat:whiskers"	"hand:finger"	"boat:motor"	"hand:finger"	"a Y is a part of an X"
"fin:fish"	"shoe:sole"	"boat:motor"	"hand:finger"	"fin:fish"	"hand:finger"	"a Y is a part of an X"
"fin:fish"	"shoe:sole"	"boat:motor"	"hand:finger"	"fin:fish"	"hand:finger"	"a Y is a part of an X"
"fin:fish"	"shoe:sole"	"boat:motor"	"hand:finger"	"fin:fish"	"hand:finger"	"a Y is a part of an X"
"fin:fish"	"shoe:sole"	"boat:motor"	"hand:finger"	"fin:fish"	"hand:finger"	"a Y is a part of an X"
"fin:fish"	"shoe:sole"	"boat:motor"	"hand:finger"	"boat:motor"	"hand:finger"	"a Y is a part of an X"
"recipe:ingredient"	"lips:mouth"	"city:block"	"motor:boat"	"lips:mouth"	"city:block"	"a Y is a part of an X"
"recipe:ingredient"	"lips:mouth"	"city:block"	"motor:boat"	"lips:mouth"	"recipe:ingredient"	"a Y is a part of an X"
"recipe:ingredient"	"lips:mouth"	"city:block"	"motor:boat"	"lips:mouth"	"recipe:ingredient"	"a Y is a part of an X"
"recipe:ingredient"	"lips:mouth"	"city:block"	"motor:boat"	"lips:mouth"	"recipe:ingredient"	"a Y is a part of an X"
"recipe:ingredient"	"lips:mouth"	"city:block"	"motor:boat"	"lips:mouth"	"recipe:ingredient"	"a Y is a part of an X"
"act:play"	"zebra:stripes"	"hand:finger"	"bird:feathers"	"act:play"	"hand:finger"	"a Y is a part of an X"
"act:play"	"zebra:stripes"	"hand:finger"	"bird:feathers"	"zebra:stripes"	"hand:finger"	"a Y is a part of an X"
"act:play"	"zebra:stripes"	"hand:finger"	"bird:feathers"	"act:play"	"hand:finger"	"a Y is a part of an X"
"act:play"	"zebra:stripes"	"hand:finger"	"bird:feathers"	"act:play"	"hand:finger"	"a Y is a part of an X"
"act:play"	"zebra:stripes"	"hand:finger"	"bird:feathers"	"act:play"	"hand:finger"	"a Y is a part of an X"
"tree:branch"	"fish:fin"	"ear:lobes"	"bottle:water"	"bottle:water"	"tree:branch"	"a Y is a part of an X"
"tree:branch"	"fish:fin"	"ear:lobes"	"bottle:water"	"bottle:water"	"tree:branch"	"a Y is a part of an X"
"tree:branch"	"fish:fin"	"ear:lobes"	"bottle:water"	"bottle:water"	"tree:branch"	"a Y is a part of an X"
"tree:branch"	"fish:fin"	"ear:lobes"	"bottle:water"	"bottle:water"	"tree:branch"	"a Y is a part of an X"
"tree:branch"	"fish:fin"	"ear:lobes"	"bottle:water"	"bottle:water"	"tree:branch"	"a Y is a part of an X"
"bottle:water"	"computer:chip"	"fin:fish"	"clock:hand"	"fin:fish"	"computer:chip"	"a Y is a part of an X"
"bottle:water"	"computer:chip"	"fin:fish"	"clock:hand"	"fin:fish"	"computer:chip"	"a Y is a part of an X"
"bottle:water"	"computer:chip"	"fin:fish"	"clock:hand"	"bottle:water"	"clock:hand"	"a Y is a part of an X"
"bottle:water"	"computer:chip"	"fin:fish"	"clock:hand"	"fin:fish"	"clock:hand"	"a Y is a part of an X"
"bottle:water"	"computer:chip"	"fin:fish"	"clock:hand"	"bottle:water"	"clock:hand"	"a Y is a part of an X"
"bottle:water"	"shoe:sole"	"building:wall"	"zebra:stripes"	"zebra:stripes"	"building:wall"	"a Y is a part of an X"
"bottle:water"	"shoe:sole"	"building:wall"	"zebra:stripes"	"bottle:water"	"building:wall"	"a Y is a part of an X"
"bottle:water"	"shoe:sole"	"building:wall"	"zebra:stripes"	"bottle:water"	"zebra:stripes"	"a Y is a part of an X"
"bottle:water"	"shoe:sole"	"building:wall"	"zebra:stripes"	"bottle:water"	"shoe:sole"	"a Y is a part of an X"
"shoe:sole"	"building:floor"	"bookcase:shelf"	"movie:scene"	"building:floor"	"shoe:sole"	"a Y is a part of an X"
"shoe:sole"	"building:floor"	"bookcase:shelf"	"movie:scene"	"movie:scene"	"shoe:sole"	"a Y is a part of an X"
"shoe:sole"	"building:floor"	"bookcase:shelf"	"movie:scene"	"movie:scene"	"bookcase:shelf"	"a Y is a part of an X"
"shoe:sole"	"building:floor"	"bookcase:shelf"	"movie:scene"	"building:floor"	"shoe:sole"	"a Y is a part of an X"
"shoe:sole"	"building:floor"	"bookcase:shelf"	"movie:scene"	"shoe:sole"	"building:floor"	"a Y is a part of an X"
"egg:yolk"	"motor:boat"	"remote:buttons"	"boat:motor"	"motor:boat"	"egg:yolk"	"a Y is a part of an X"
"egg:yolk"	"motor:boat"	"remote:buttons"	"boat:motor"	"motor:boat"	"boat:motor"	"a Y is a part of an X"
"egg:yolk"	"motor:boat"	"remote:buttons"	"boat:motor"	"remote:buttons"	"egg:yolk"	"a Y is a part of an X"
"egg:yolk"	"motor:boat"	"remote:buttons"	"boat:motor"	"remote:buttons"	"egg:yolk"	"a Y is a part of an X"
"egg:yolk"	"motor:boat"	"remote:buttons"	"boat:motor"	"motor:boat"	"egg:yolk"	"a Y is a part of an X"
"computer:mouse"	"egg:yolk"	"zebra:stripes"	"computer:chip"	"computer:mouse"	"egg:yolk"	"a Y is a part of an X"
"computer:mouse"	"egg:yolk"	"zebra:stripes"	"computer:chip"	"zebra:stripes"	"egg:yolk"	"a Y is a part of an X"
"computer:mouse"	"egg:yolk"	"zebra:stripes"	"computer:chip"	"computer:mouse"	"egg:yolk"	"a Y is a part of an X"
"computer:mouse"	"egg:yolk"	"zebra:stripes"	"computer:chip"	"zebra:stripes"	"computer:chip"	"a Y is a part of an X"
"computer:mouse"	"egg:yolk"	"zebra:stripes"	"computer:chip"	"computer:mouse"	"egg:yolk"	"a Y is a part of an X"
"bedroom:bed"	"building:floor"	"act:play"	"freezer:ice"	"act:play"	"bedroom:bed"	"a Y is a part of an X"
"bedroom:bed"	"building:floor"	"act:play"	"freezer:ice"	"building:floor"	"bedroom:bed"	"a Y is a part of an X"
"bedroom:bed"	"building:floor"	"act:play"	"freezer:ice"	"freezer:ice"	"bedroom:bed"	"a Y is a part of an X"
"bedroom:bed"	"building:floor"	"act:play"	"freezer:ice"	"freezer:ice"	"act:play"	"a Y is a part of an X"
"bedroom:bed"	"building:floor"	"act:play"	"freezer:ice"	"bedroom:bed"	"act:play"	"a Y is a part of an X"
"building:floor"	"bicycle:wheel"	"egg:yolk"	"bottle:water"	"building:floor"	"egg:yolk"	"a Y is a part of an X"
