# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"princess:Diana"	"Indian:ocean"	"computer:Dell"	"car:Camaro"	"computer:Dell"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"Indian:ocean"	"computer:Dell"	"car:Camaro"	"Indian:ocean"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"Indian:ocean"	"computer:Dell"	"car:Camaro"	"Indian:ocean"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"Indian:ocean"	"computer:Dell"	"car:Camaro"	"Indian:ocean"	"car:Camaro"	"Y is a specific X"
"princess:Diana"	"Indian:ocean"	"computer:Dell"	"car:Camaro"	"Indian:ocean"	"princess:Diana"	"Y is a specific X"
"ocean:Indian"	"country:Egypt"	"lake:Michigan"	"cat:Siamese"	"cat:Siamese"	"country:Egypt"	"Y is a specific X"
"ocean:Indian"	"country:Egypt"	"lake:Michigan"	"cat:Siamese"	"cat:Siamese"	"country:Egypt"	"Y is a specific X"
"ocean:Indian"	"country:Egypt"	"lake:Michigan"	"cat:Siamese"	"ocean:Indian"	"country:Egypt"	"Y is a specific X"
"ocean:Indian"	"country:Egypt"	"lake:Michigan"	"cat:Siamese"	"lake:Michigan"	"country:Egypt"	"Y is a specific X"
"ocean:Indian"	"country:Egypt"	"lake:Michigan"	"cat:Siamese"	"cat:Siamese"	"lake:Michigan"	"Y is a specific X"
"hero:Superman"	"lake:Michigan"	"pipeline:Alaska"	"country:Ireland"	"pipeline:Alaska"	"country:Ireland"	"Y is a specific X"
"hero:Superman"	"lake:Michigan"	"pipeline:Alaska"	"country:Ireland"	"lake:Michigan"	"country:Ireland"	"Y is a specific X"
"hero:Superman"	"lake:Michigan"	"pipeline:Alaska"	"country:Ireland"	"pipeline:Alaska"	"country:Ireland"	"Y is a specific X"
"hero:Superman"	"lake:Michigan"	"pipeline:Alaska"	"country:Ireland"	"pipeline:Alaska"	"country:Ireland"	"Y is a specific X"
"hero:Superman"	"lake:Michigan"	"pipeline:Alaska"	"country:Ireland"	"hero:Superman"	"lake:Michigan"	"Y is a specific X"
"ocean:Indian"	"city:Memphis"	"horse:Palomino"	"city:Dallas"	"horse:Palomino"	"ocean:Indian"	"Y is a specific X"
"ocean:Indian"	"city:Memphis"	"horse:Palomino"	"city:Dallas"	"horse:Palomino"	"ocean:Indian"	"Y is a specific X"
"ocean:Indian"	"city:Memphis"	"horse:Palomino"	"city:Dallas"	"horse:Palomino"	"ocean:Indian"	"Y is a specific X"
"ocean:Indian"	"city:Memphis"	"horse:Palomino"	"city:Dallas"	"ocean:Indian"	"horse:Palomino"	"Y is a specific X"
"ocean:Indian"	"city:Memphis"	"horse:Palomino"	"city:Dallas"	"ocean:Indian"	"city:Dallas"	"Y is a specific X"
"state:Virginia"	"king:Henry"	"ocean:Indian"	"Earth:planet"	"Earth:planet"	"king:Henry"	"Y is a specific X"
"state:Virginia"	"king:Henry"	"ocean:Indian"	"Earth:planet"	"Earth:planet"	"state:Virginia"	"Y is a specific X"
"state:Virginia"	"king:Henry"	"ocean:Indian"	"Earth:planet"	"Earth:planet"	"state:Virginia"	"Y is a specific X"
"state:Virginia"	"king:Henry"	"ocean:Indian"	"Earth:planet"	"Earth:planet"	"ocean:Indian"	"Y is a specific X"
"state:Virginia"	"king:Henry"	"ocean:Indian"	"Earth:planet"	"Earth:planet"	"ocean:Indian"	"Y is a specific X"
"ocean:Atlantic"	"car:Camaro"	"state:Virginia"	"Indian:ocean"	"Indian:ocean"	"ocean:Atlantic"	"Y is a specific X"
"ocean:Atlantic"	"car:Camaro"	"state:Virginia"	"Indian:ocean"	"Indian:ocean"	"ocean:Atlantic"	"Y is a specific X"
"ocean:Atlantic"	"car:Camaro"	"state:Virginia"	"Indian:ocean"	"Indian:ocean"	"ocean:Atlantic"	"Y is a specific X"
"ocean:Atlantic"	"car:Camaro"	"state:Virginia"	"Indian:ocean"	"Indian:ocean"	"ocean:Atlantic"	"Y is a specific X"
"ocean:Atlantic"	"car:Camaro"	"state:Virginia"	"Indian:ocean"	"Indian:ocean"	"state:Virginia"	"Y is a specific X"
"ocean:Indian"	"Ireland:country"	"television:Sony"	"pipeline:Alaska"	"Ireland:country"	"pipeline:Alaska"	"Y is a specific X"
"ocean:Indian"	"Ireland:country"	"television:Sony"	"pipeline:Alaska"	"pipeline:Alaska"	"television:Sony"	"Y is a specific X"
"ocean:Indian"	"Ireland:country"	"television:Sony"	"pipeline:Alaska"	"Ireland:country"	"ocean:Indian"	"Y is a specific X"
"ocean:Indian"	"Ireland:country"	"television:Sony"	"pipeline:Alaska"	"Ireland:country"	"ocean:Indian"	"Y is a specific X"
"ocean:Indian"	"Ireland:country"	"television:Sony"	"pipeline:Alaska"	"Ireland:country"	"ocean:Indian"	"Y is a specific X"
"princess:Diana"	"team:Rangers"	"king:Arthur"	"Ireland:country"	"Ireland:country"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"team:Rangers"	"king:Arthur"	"Ireland:country"	"Ireland:country"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"team:Rangers"	"king:Arthur"	"Ireland:country"	"Ireland:country"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"team:Rangers"	"king:Arthur"	"Ireland:country"	"Ireland:country"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"team:Rangers"	"king:Arthur"	"Ireland:country"	"Ireland:country"	"princess:Diana"	"Y is a specific X"
"hero:Superman"	"Cobra:snake"	"prince:Charles"	"Memphis:city"	"hero:Superman"	"prince:Charles"	"Y is a specific X"
"hero:Superman"	"Cobra:snake"	"prince:Charles"	"Memphis:city"	"Cobra:snake"	"hero:Superman"	"Y is a specific X"
"hero:Superman"	"Cobra:snake"	"prince:Charles"	"Memphis:city"	"Cobra:snake"	"prince:Charles"	"Y is a specific X"
"hero:Superman"	"Cobra:snake"	"prince:Charles"	"Memphis:city"	"Cobra:snake"	"prince:Charles"	"Y is a specific X"
"hero:Superman"	"Cobra:snake"	"prince:Charles"	"Memphis:city"	"Memphis:city"	"hero:Superman"	"Y is a specific X"
"planet:Earth"	"king:Henry"	"singer:Madonna"	"ocean:Indian"	"singer:Madonna"	"ocean:Indian"	"Y is a specific X"
"planet:Earth"	"king:Henry"	"singer:Madonna"	"ocean:Indian"	"king:Henry"	"planet:Earth"	"Y is a specific X"
"planet:Earth"	"king:Henry"	"singer:Madonna"	"ocean:Indian"	"ocean:Indian"	"planet:Earth"	"Y is a specific X"
"planet:Earth"	"king:Henry"	"singer:Madonna"	"ocean:Indian"	"singer:Madonna"	"planet:Earth"	"Y is a specific X"
"planet:Earth"	"king:Henry"	"singer:Madonna"	"ocean:Indian"	"singer:Madonna"	"planet:Earth"	"Y is a specific X"
"company:Apple"	"ocean:Pacific"	"Cobra:snake"	"king:Henry"	"Cobra:snake"	"ocean:Pacific"	"Y is a specific X"
"company:Apple"	"ocean:Pacific"	"Cobra:snake"	"king:Henry"	"Cobra:snake"	"ocean:Pacific"	"Y is a specific X"
"company:Apple"	"ocean:Pacific"	"Cobra:snake"	"king:Henry"	"Cobra:snake"	"ocean:Pacific"	"Y is a specific X"
"company:Apple"	"ocean:Pacific"	"Cobra:snake"	"king:Henry"	"Cobra:snake"	"ocean:Pacific"	"Y is a specific X"
"company:Apple"	"ocean:Pacific"	"Cobra:snake"	"king:Henry"	"Cobra:snake"	"king:Henry"	"Y is a specific X"
"Earth:planet"	"computer:Dell"	"lake:Michigan"	"king:Arthur"	"Earth:planet"	"lake:Michigan"	"Y is a specific X"
"Earth:planet"	"computer:Dell"	"lake:Michigan"	"king:Arthur"	"Earth:planet"	"lake:Michigan"	"Y is a specific X"
"Earth:planet"	"computer:Dell"	"lake:Michigan"	"king:Arthur"	"computer:Dell"	"king:Arthur"	"Y is a specific X"
"Earth:planet"	"computer:Dell"	"lake:Michigan"	"king:Arthur"	"Earth:planet"	"computer:Dell"	"Y is a specific X"
"Earth:planet"	"computer:Dell"	"lake:Michigan"	"king:Arthur"	"Earth:planet"	"computer:Dell"	"Y is a specific X"
"horse:Palomino"	"Ireland:country"	"state:Virginia"	"Cobra:snake"	"Ireland:country"	"state:Virginia"	"Y is a specific X"
"horse:Palomino"	"Ireland:country"	"state:Virginia"	"Cobra:snake"	"Cobra:snake"	"state:Virginia"	"Y is a specific X"
"horse:Palomino"	"Ireland:country"	"state:Virginia"	"Cobra:snake"	"Ireland:country"	"Cobra:snake"	"Y is a specific X"
"horse:Palomino"	"Ireland:country"	"state:Virginia"	"Cobra:snake"	"Ireland:country"	"state:Virginia"	"Y is a specific X"
"horse:Palomino"	"Ireland:country"	"state:Virginia"	"Cobra:snake"	"horse:Palomino"	"Cobra:snake"	"Y is a specific X"
"state:Virginia"	"company:Apple"	"singer:Madonna"	"computer:Dell"	"computer:Dell"	"state:Virginia"	"Y is a specific X"
"state:Virginia"	"company:Apple"	"singer:Madonna"	"computer:Dell"	"company:Apple"	"state:Virginia"	"Y is a specific X"
"state:Virginia"	"company:Apple"	"singer:Madonna"	"computer:Dell"	"computer:Dell"	"state:Virginia"	"Y is a specific X"
"state:Virginia"	"company:Apple"	"singer:Madonna"	"computer:Dell"	"state:Virginia"	"company:Apple"	"Y is a specific X"
"state:Virginia"	"company:Apple"	"singer:Madonna"	"computer:Dell"	"computer:Dell"	"state:Virginia"	"Y is a specific X"
"university:Yale"	"Indian:ocean"	"country:Egypt"	"horse:Palomino"	"Indian:ocean"	"country:Egypt"	"Y is a specific X"
"university:Yale"	"Indian:ocean"	"country:Egypt"	"horse:Palomino"	"Indian:ocean"	"country:Egypt"	"Y is a specific X"
"university:Yale"	"Indian:ocean"	"country:Egypt"	"horse:Palomino"	"Indian:ocean"	"country:Egypt"	"Y is a specific X"
"university:Yale"	"Indian:ocean"	"country:Egypt"	"horse:Palomino"	"Indian:ocean"	"horse:Palomino"	"Y is a specific X"
"university:Yale"	"Indian:ocean"	"country:Egypt"	"horse:Palomino"	"horse:Palomino"	"university:Yale"	"Y is a specific X"
"pipeline:Alaska"	"city:Memphis"	"cat:Siamese"	"team:Rangers"	"pipeline:Alaska"	"city:Memphis"	"Y is a specific X"
"pipeline:Alaska"	"city:Memphis"	"cat:Siamese"	"team:Rangers"	"cat:Siamese"	"city:Memphis"	"Y is a specific X"
"pipeline:Alaska"	"city:Memphis"	"cat:Siamese"	"team:Rangers"	"pipeline:Alaska"	"city:Memphis"	"Y is a specific X"
"pipeline:Alaska"	"city:Memphis"	"cat:Siamese"	"team:Rangers"	"team:Rangers"	"city:Memphis"	"Y is a specific X"
"pipeline:Alaska"	"city:Memphis"	"cat:Siamese"	"team:Rangers"	"cat:Siamese"	"city:Memphis"	"Y is a specific X"
"country:Ireland"	"Earth:planet"	"car:Honda"	"horse:Palomino"	"Earth:planet"	"country:Ireland"	"Y is a specific X"
"country:Ireland"	"Earth:planet"	"car:Honda"	"horse:Palomino"	"Earth:planet"	"country:Ireland"	"Y is a specific X"
"country:Ireland"	"Earth:planet"	"car:Honda"	"horse:Palomino"	"Earth:planet"	"country:Ireland"	"Y is a specific X"
"country:Ireland"	"Earth:planet"	"car:Honda"	"horse:Palomino"	"car:Honda"	"Earth:planet"	"Y is a specific X"
"country:Ireland"	"Earth:planet"	"car:Honda"	"horse:Palomino"	"car:Honda"	"country:Ireland"	"Y is a specific X"
"car:Camaro"	"Ireland:country"	"company:Apple"	"computer:Dell"	"Ireland:country"	"company:Apple"	"Y is a specific X"
"car:Camaro"	"Ireland:country"	"company:Apple"	"computer:Dell"	"Ireland:country"	"car:Camaro"	"Y is a specific X"
"car:Camaro"	"Ireland:country"	"company:Apple"	"computer:Dell"	"Ireland:country"	"company:Apple"	"Y is a specific X"
"car:Camaro"	"Ireland:country"	"company:Apple"	"computer:Dell"	"Ireland:country"	"car:Camaro"	"Y is a specific X"
"computer:Dell"	"Earth:planet"	"horse:Palomino"	"cat:Siamese"	"Earth:planet"	"horse:Palomino"	"Y is a specific X"
"computer:Dell"	"Earth:planet"	"horse:Palomino"	"cat:Siamese"	"Earth:planet"	"horse:Palomino"	"Y is a specific X"
"computer:Dell"	"Earth:planet"	"horse:Palomino"	"cat:Siamese"	"horse:Palomino"	"Earth:planet"	"Y is a specific X"
"computer:Dell"	"Earth:planet"	"horse:Palomino"	"cat:Siamese"	"Earth:planet"	"computer:Dell"	"Y is a specific X"
"computer:Dell"	"Earth:planet"	"horse:Palomino"	"cat:Siamese"	"cat:Siamese"	"Earth:planet"	"Y is a specific X"
"car:Camaro"	"snake:Cobra"	"lake:Erie"	"country:Egypt"	"country:Egypt"	"car:Camaro"	"Y is a specific X"
"car:Camaro"	"snake:Cobra"	"lake:Erie"	"country:Egypt"	"car:Camaro"	"country:Egypt"	"Y is a specific X"
"car:Camaro"	"snake:Cobra"	"lake:Erie"	"country:Egypt"	"car:Camaro"	"lake:Erie"	"Y is a specific X"
"car:Camaro"	"snake:Cobra"	"lake:Erie"	"country:Egypt"	"snake:Cobra"	"country:Egypt"	"Y is a specific X"
"car:Camaro"	"snake:Cobra"	"lake:Erie"	"country:Egypt"	"car:Camaro"	"lake:Erie"	"Y is a specific X"
"hero:Superman"	"horse:Palomino"	"lake:Michigan"	"singer:Madonna"	"lake:Michigan"	"hero:Superman"	"Y is a specific X"
"hero:Superman"	"horse:Palomino"	"lake:Michigan"	"singer:Madonna"	"singer:Madonna"	"horse:Palomino"	"Y is a specific X"
"hero:Superman"	"horse:Palomino"	"lake:Michigan"	"singer:Madonna"	"horse:Palomino"	"hero:Superman"	"Y is a specific X"
"hero:Superman"	"horse:Palomino"	"lake:Michigan"	"singer:Madonna"	"hero:Superman"	"singer:Madonna"	"Y is a specific X"
"hero:Superman"	"horse:Palomino"	"lake:Michigan"	"singer:Madonna"	"horse:Palomino"	"hero:Superman"	"Y is a specific X"
"prince:Charles"	"country:Ireland"	"lake:Erie"	"king:Arthur"	"lake:Erie"	"prince:Charles"	"Y is a specific X"
"prince:Charles"	"country:Ireland"	"lake:Erie"	"king:Arthur"	"country:Ireland"	"prince:Charles"	"Y is a specific X"
"prince:Charles"	"country:Ireland"	"lake:Erie"	"king:Arthur"	"king:Arthur"	"lake:Erie"	"Y is a specific X"
"prince:Charles"	"country:Ireland"	"lake:Erie"	"king:Arthur"	"king:Arthur"	"prince:Charles"	"Y is a specific X"
"prince:Charles"	"country:Ireland"	"lake:Erie"	"king:Arthur"	"lake:Erie"	"prince:Charles"	"Y is a specific X"
"planet:Earth"	"cat:Siamese"	"company:Apple"	"hero:Superman"	"cat:Siamese"	"planet:Earth"	"Y is a specific X"
"planet:Earth"	"cat:Siamese"	"company:Apple"	"hero:Superman"	"company:Apple"	"planet:Earth"	"Y is a specific X"
"planet:Earth"	"cat:Siamese"	"company:Apple"	"hero:Superman"	"cat:Siamese"	"planet:Earth"	"Y is a specific X"
"planet:Earth"	"cat:Siamese"	"company:Apple"	"hero:Superman"	"company:Apple"	"planet:Earth"	"Y is a specific X"
"planet:Earth"	"cat:Siamese"	"company:Apple"	"hero:Superman"	"cat:Siamese"	"planet:Earth"	"Y is a specific X"
"city:Dallas"	"Ireland:country"	"Indian:ocean"	"king:Henry"	"Indian:ocean"	"king:Henry"	"Y is a specific X"
"city:Dallas"	"Ireland:country"	"Indian:ocean"	"king:Henry"	"Ireland:country"	"Indian:ocean"	"Y is a specific X"
"city:Dallas"	"Ireland:country"	"Indian:ocean"	"king:Henry"	"Indian:ocean"	"city:Dallas"	"Y is a specific X"
"city:Dallas"	"Ireland:country"	"Indian:ocean"	"king:Henry"	"Ireland:country"	"city:Dallas"	"Y is a specific X"
"city:Dallas"	"Ireland:country"	"Indian:ocean"	"king:Henry"	"Indian:ocean"	"city:Dallas"	"Y is a specific X"
"city:Memphis"	"planet:Earth"	"singer:Madonna"	"lake:Erie"	"singer:Madonna"	"planet:Earth"	"Y is a specific X"
"city:Memphis"	"planet:Earth"	"singer:Madonna"	"lake:Erie"	"singer:Madonna"	"city:Memphis"	"Y is a specific X"
"city:Memphis"	"planet:Earth"	"singer:Madonna"	"lake:Erie"	"lake:Erie"	"planet:Earth"	"Y is a specific X"
"city:Memphis"	"planet:Earth"	"singer:Madonna"	"lake:Erie"	"singer:Madonna"	"city:Memphis"	"Y is a specific X"
"city:Memphis"	"planet:Earth"	"singer:Madonna"	"lake:Erie"	"lake:Erie"	"city:Memphis"	"Y is a specific X"
"lake:Erie"	"king:Henry"	"king:Arthur"	"hero:Superman"	"lake:Erie"	"hero:Superman"	"Y is a specific X"
"lake:Erie"	"king:Henry"	"king:Arthur"	"hero:Superman"	"hero:Superman"	"lake:Erie"	"Y is a specific X"
"lake:Erie"	"king:Henry"	"king:Arthur"	"hero:Superman"	"hero:Superman"	"lake:Erie"	"Y is a specific X"
"lake:Erie"	"king:Henry"	"king:Arthur"	"hero:Superman"	"hero:Superman"	"lake:Erie"	"Y is a specific X"
"princess:Diana"	"television:Sony"	"Earth:planet"	"city:Memphis"	"Earth:planet"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"television:Sony"	"Earth:planet"	"city:Memphis"	"city:Memphis"	"television:Sony"	"Y is a specific X"
"princess:Diana"	"television:Sony"	"Earth:planet"	"city:Memphis"	"city:Memphis"	"television:Sony"	"Y is a specific X"
"princess:Diana"	"television:Sony"	"Earth:planet"	"city:Memphis"	"city:Memphis"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"television:Sony"	"Earth:planet"	"city:Memphis"	"Earth:planet"	"princess:Diana"	"Y is a specific X"
"Cobra:snake"	"snake:Cobra"	"singer:Madonna"	"country:Ireland"	"Cobra:snake"	"snake:Cobra"	"Y is a specific X"
"Cobra:snake"	"snake:Cobra"	"singer:Madonna"	"country:Ireland"	"Cobra:snake"	"snake:Cobra"	"Y is a specific X"
"Cobra:snake"	"snake:Cobra"	"singer:Madonna"	"country:Ireland"	"Cobra:snake"	"country:Ireland"	"Y is a specific X"
"Cobra:snake"	"snake:Cobra"	"singer:Madonna"	"country:Ireland"	"Cobra:snake"	"country:Ireland"	"Y is a specific X"
"Cobra:snake"	"snake:Cobra"	"singer:Madonna"	"country:Ireland"	"Cobra:snake"	"country:Ireland"	"Y is a specific X"
"team:Rangers"	"city:Memphis"	"Memphis:city"	"hero:Superman"	"Memphis:city"	"hero:Superman"	"Y is a specific X"
"team:Rangers"	"city:Memphis"	"Memphis:city"	"hero:Superman"	"Memphis:city"	"city:Memphis"	"Y is a specific X"
"team:Rangers"	"city:Memphis"	"Memphis:city"	"hero:Superman"	"Memphis:city"	"city:Memphis"	"Y is a specific X"
"team:Rangers"	"city:Memphis"	"Memphis:city"	"hero:Superman"	"Memphis:city"	"hero:Superman"	"Y is a specific X"
"team:Rangers"	"city:Memphis"	"Memphis:city"	"hero:Superman"	"Memphis:city"	"city:Memphis"	"Y is a specific X"
"princess:Diana"	"Ireland:country"	"horse:Palomino"	"Indian:ocean"	"Ireland:country"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"Ireland:country"	"horse:Palomino"	"Indian:ocean"	"Ireland:country"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"Ireland:country"	"horse:Palomino"	"Indian:ocean"	"Indian:ocean"	"horse:Palomino"	"Y is a specific X"
"princess:Diana"	"Ireland:country"	"horse:Palomino"	"Indian:ocean"	"Indian:ocean"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"Ireland:country"	"horse:Palomino"	"Indian:ocean"	"Ireland:country"	"princess:Diana"	"Y is a specific X"
"ocean:Pacific"	"lake:Erie"	"ocean:Atlantic"	"car:Camaro"	"car:Camaro"	"ocean:Pacific"	"Y is a specific X"
"ocean:Pacific"	"lake:Erie"	"ocean:Atlantic"	"car:Camaro"	"car:Camaro"	"ocean:Pacific"	"Y is a specific X"
"ocean:Pacific"	"lake:Erie"	"ocean:Atlantic"	"car:Camaro"	"car:Camaro"	"lake:Erie"	"Y is a specific X"
"ocean:Pacific"	"lake:Erie"	"ocean:Atlantic"	"car:Camaro"	"car:Camaro"	"ocean:Pacific"	"Y is a specific X"
"ocean:Pacific"	"lake:Erie"	"ocean:Atlantic"	"car:Camaro"	"car:Camaro"	"ocean:Pacific"	"Y is a specific X"
"ocean:Indian"	"state:Virginia"	"country:Egypt"	"television:Sony"	"television:Sony"	"country:Egypt"	"Y is a specific X"
"ocean:Indian"	"state:Virginia"	"country:Egypt"	"television:Sony"	"television:Sony"	"ocean:Indian"	"Y is a specific X"
"ocean:Indian"	"state:Virginia"	"country:Egypt"	"television:Sony"	"ocean:Indian"	"country:Egypt"	"Y is a specific X"
"ocean:Indian"	"state:Virginia"	"country:Egypt"	"television:Sony"	"ocean:Indian"	"country:Egypt"	"Y is a specific X"
"ocean:Indian"	"state:Virginia"	"country:Egypt"	"television:Sony"	"television:Sony"	"ocean:Indian"	"Y is a specific X"
"car:Honda"	"lake:Michigan"	"company:Apple"	"ocean:Atlantic"	"lake:Michigan"	"company:Apple"	"Y is a specific X"
"car:Honda"	"lake:Michigan"	"company:Apple"	"ocean:Atlantic"	"ocean:Atlantic"	"company:Apple"	"Y is a specific X"
"car:Honda"	"lake:Michigan"	"company:Apple"	"ocean:Atlantic"	"car:Honda"	"lake:Michigan"	"Y is a specific X"
"car:Honda"	"lake:Michigan"	"company:Apple"	"ocean:Atlantic"	"company:Apple"	"car:Honda"	"Y is a specific X"
"car:Honda"	"lake:Michigan"	"company:Apple"	"ocean:Atlantic"	"lake:Michigan"	"ocean:Atlantic"	"Y is a specific X"
"planet:Earth"	"city:Dallas"	"Cobra:snake"	"lake:Michigan"	"Cobra:snake"	"planet:Earth"	"Y is a specific X"
"planet:Earth"	"city:Dallas"	"Cobra:snake"	"lake:Michigan"	"Cobra:snake"	"city:Dallas"	"Y is a specific X"
"planet:Earth"	"city:Dallas"	"Cobra:snake"	"lake:Michigan"	"city:Dallas"	"Cobra:snake"	"Y is a specific X"
"planet:Earth"	"city:Dallas"	"Cobra:snake"	"lake:Michigan"	"Cobra:snake"	"planet:Earth"	"Y is a specific X"
"planet:Earth"	"city:Dallas"	"Cobra:snake"	"lake:Michigan"	"Cobra:snake"	"city:Dallas"	"Y is a specific X"
"team:Rangers"	"ocean:Atlantic"	"ocean:Pacific"	"horse:Palomino"	"horse:Palomino"	"ocean:Atlantic"	"Y is a specific X"
"team:Rangers"	"ocean:Atlantic"	"ocean:Pacific"	"horse:Palomino"	"team:Rangers"	"ocean:Atlantic"	"Y is a specific X"
"team:Rangers"	"ocean:Atlantic"	"ocean:Pacific"	"horse:Palomino"	"horse:Palomino"	"ocean:Atlantic"	"Y is a specific X"
"team:Rangers"	"ocean:Atlantic"	"ocean:Pacific"	"horse:Palomino"	"horse:Palomino"	"ocean:Pacific"	"Y is a specific X"
"team:Rangers"	"ocean:Atlantic"	"ocean:Pacific"	"horse:Palomino"	"team:Rangers"	"ocean:Atlantic"	"Y is a specific X"
"car:Camaro"	"country:Egypt"	"television:Sony"	"Ireland:country"	"Ireland:country"	"country:Egypt"	"Y is a specific X"
"car:Camaro"	"country:Egypt"	"television:Sony"	"Ireland:country"	"Ireland:country"	"car:Camaro"	"Y is a specific X"
"car:Camaro"	"country:Egypt"	"television:Sony"	"Ireland:country"	"Ireland:country"	"country:Egypt"	"Y is a specific X"
"car:Camaro"	"country:Egypt"	"television:Sony"	"Ireland:country"	"Ireland:country"	"country:Egypt"	"Y is a specific X"
"car:Camaro"	"country:Egypt"	"television:Sony"	"Ireland:country"	"Ireland:country"	"country:Egypt"	"Y is a specific X"
"snake:Cobra"	"computer:Dell"	"lake:Michigan"	"country:Ireland"	"computer:Dell"	"snake:Cobra"	"Y is a specific X"
"snake:Cobra"	"computer:Dell"	"lake:Michigan"	"country:Ireland"	"lake:Michigan"	"country:Ireland"	"Y is a specific X"
"snake:Cobra"	"computer:Dell"	"lake:Michigan"	"country:Ireland"	"computer:Dell"	"country:Ireland"	"Y is a specific X"
"snake:Cobra"	"computer:Dell"	"lake:Michigan"	"country:Ireland"	"snake:Cobra"	"country:Ireland"	"Y is a specific X"
"snake:Cobra"	"computer:Dell"	"lake:Michigan"	"country:Ireland"	"country:Ireland"	"lake:Michigan"	"Y is a specific X"
"snake:Cobra"	"lake:Michigan"	"country:Egypt"	"planet:Earth"	"snake:Cobra"	"lake:Michigan"	"Y is a specific X"
"snake:Cobra"	"lake:Michigan"	"country:Egypt"	"planet:Earth"	"snake:Cobra"	"country:Egypt"	"Y is a specific X"
"snake:Cobra"	"lake:Michigan"	"country:Egypt"	"planet:Earth"	"lake:Michigan"	"planet:Earth"	"Y is a specific X"
"snake:Cobra"	"lake:Michigan"	"country:Egypt"	"planet:Earth"	"snake:Cobra"	"country:Egypt"	"Y is a specific X"
"snake:Cobra"	"lake:Michigan"	"country:Egypt"	"planet:Earth"	"lake:Michigan"	"country:Egypt"	"Y is a specific X"
"city:Dallas"	"car:Honda"	"king:Henry"	"car:Camaro"	"king:Henry"	"city:Dallas"	"Y is a specific X"
"city:Dallas"	"car:Honda"	"king:Henry"	"car:Camaro"	"car:Honda"	"king:Henry"	"Y is a specific X"
"city:Dallas"	"car:Honda"	"king:Henry"	"car:Camaro"	"car:Honda"	"king:Henry"	"Y is a specific X"
"city:Dallas"	"car:Honda"	"king:Henry"	"car:Camaro"	"car:Honda"	"car:Camaro"	"Y is a specific X"
"city:Dallas"	"car:Honda"	"king:Henry"	"car:Camaro"	"king:Henry"	"city:Dallas"	"Y is a specific X"
"city:Dallas"	"king:Arthur"	"country:Egypt"	"television:Sony"	"television:Sony"	"country:Egypt"	"Y is a specific X"
"city:Dallas"	"king:Arthur"	"country:Egypt"	"television:Sony"	"king:Arthur"	"country:Egypt"	"Y is a specific X"
"city:Dallas"	"king:Arthur"	"country:Egypt"	"television:Sony"	"television:Sony"	"city:Dallas"	"Y is a specific X"
"city:Dallas"	"king:Arthur"	"country:Egypt"	"television:Sony"	"city:Dallas"	"king:Arthur"	"Y is a specific X"
"city:Dallas"	"king:Arthur"	"country:Egypt"	"television:Sony"	"television:Sony"	"city:Dallas"	"Y is a specific X"
"Ireland:country"	"Cobra:snake"	"king:Henry"	"singer:Madonna"	"Ireland:country"	"king:Henry"	"Y is a specific X"
"Ireland:country"	"Cobra:snake"	"king:Henry"	"singer:Madonna"	"king:Henry"	"Cobra:snake"	"Y is a specific X"
"Ireland:country"	"Cobra:snake"	"king:Henry"	"singer:Madonna"	"singer:Madonna"	"king:Henry"	"Y is a specific X"
"Ireland:country"	"Cobra:snake"	"king:Henry"	"singer:Madonna"	"Ireland:country"	"singer:Madonna"	"Y is a specific X"
"Ireland:country"	"Cobra:snake"	"king:Henry"	"singer:Madonna"	"Ireland:country"	"singer:Madonna"	"Y is a specific X"
"city:Dallas"	"state:Virginia"	"prince:Charles"	"snake:Cobra"	"state:Virginia"	"prince:Charles"	"Y is a specific X"
"car:Camaro"	"Ireland:country"	"company:Apple"	"computer:Dell"	"Ireland:country"	"computer:Dell"	"Y is a specific X"
"lake:Erie"	"king:Henry"	"king:Arthur"	"hero:Superman"	"hero:Superman"	"lake:Erie"	"Y is a specific X"
