# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"day:hour"	"river:bed"	"hospital:wing"	"building:lobby"	"day:hour"	"river:bed"	"Y is one of the areas/locations of X"
"day:hour"	"river:bed"	"hospital:wing"	"building:lobby"	"hospital:wing"	"day:hour"	"Y is one of the areas/locations of X"
"cave:entrance"	"computer:screen"	"top:hill"	"bed:frame"	"cave:entrance"	"top:hill"	"Y is one of the areas/locations of X"
"cave:entrance"	"computer:screen"	"top:hill"	"bed:frame"	"top:hill"	"computer:screen"	"Y is one of the areas/locations of X"
"cave:entrance"	"computer:screen"	"top:hill"	"bed:frame"	"computer:screen"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"computer:screen"	"top:hill"	"bed:frame"	"top:hill"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"computer:screen"	"top:hill"	"bed:frame"	"top:hill"	"cave:entrance"	"Y is one of the areas/locations of X"
"house:bedroom"	"supermarket:aisle"	"tree:root"	"church:nave"	"house:bedroom"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"house:bedroom"	"supermarket:aisle"	"tree:root"	"church:nave"	"church:nave"	"house:bedroom"	"Y is one of the areas/locations of X"
"house:bedroom"	"supermarket:aisle"	"tree:root"	"church:nave"	"tree:root"	"house:bedroom"	"Y is one of the areas/locations of X"
"house:bedroom"	"supermarket:aisle"	"tree:root"	"church:nave"	"tree:root"	"house:bedroom"	"Y is one of the areas/locations of X"
"house:bedroom"	"supermarket:aisle"	"tree:root"	"church:nave"	"church:nave"	"tree:root"	"Y is one of the areas/locations of X"
"tree:root"	"river:delta"	"airport:terminal"	"building:lobby"	"airport:terminal"	"river:delta"	"Y is one of the areas/locations of X"
"tree:root"	"river:delta"	"airport:terminal"	"building:lobby"	"tree:root"	"airport:terminal"	"Y is one of the areas/locations of X"
"tree:root"	"river:delta"	"airport:terminal"	"building:lobby"	"river:delta"	"building:lobby"	"Y is one of the areas/locations of X"
"tree:root"	"river:delta"	"airport:terminal"	"building:lobby"	"river:delta"	"building:lobby"	"Y is one of the areas/locations of X"
"tree:root"	"river:delta"	"airport:terminal"	"building:lobby"	"tree:root"	"airport:terminal"	"Y is one of the areas/locations of X"
"branch:tree"	"house:bedroom"	"bush:roots"	"church:nave"	"house:bedroom"	"bush:roots"	"Y is one of the areas/locations of X"
"branch:tree"	"house:bedroom"	"bush:roots"	"church:nave"	"branch:tree"	"church:nave"	"Y is one of the areas/locations of X"
"branch:tree"	"house:bedroom"	"bush:roots"	"church:nave"	"bush:roots"	"house:bedroom"	"Y is one of the areas/locations of X"
"branch:tree"	"house:bedroom"	"bush:roots"	"church:nave"	"church:nave"	"house:bedroom"	"Y is one of the areas/locations of X"
"branch:tree"	"house:bedroom"	"bush:roots"	"church:nave"	"branch:tree"	"church:nave"	"Y is one of the areas/locations of X"
"home:foyer"	"lobby:building"	"church:sanctuary"	"home:kitchen"	"church:sanctuary"	"home:kitchen"	"Y is one of the areas/locations of X"
"home:foyer"	"lobby:building"	"church:sanctuary"	"home:kitchen"	"home:foyer"	"church:sanctuary"	"Y is one of the areas/locations of X"
"home:foyer"	"lobby:building"	"church:sanctuary"	"home:kitchen"	"home:kitchen"	"home:foyer"	"Y is one of the areas/locations of X"
"home:foyer"	"lobby:building"	"church:sanctuary"	"home:kitchen"	"lobby:building"	"home:kitchen"	"Y is one of the areas/locations of X"
"home:foyer"	"lobby:building"	"church:sanctuary"	"home:kitchen"	"lobby:building"	"home:kitchen"	"Y is one of the areas/locations of X"
"shore:sea"	"couch:arm"	"chair:back"	"screen:computer"	"screen:computer"	"couch:arm"	"Y is one of the areas/locations of X"
"shore:sea"	"couch:arm"	"chair:back"	"screen:computer"	"chair:back"	"shore:sea"	"Y is one of the areas/locations of X"
"shore:sea"	"couch:arm"	"chair:back"	"screen:computer"	"shore:sea"	"chair:back"	"Y is one of the areas/locations of X"
"shore:sea"	"couch:arm"	"chair:back"	"screen:computer"	"screen:computer"	"chair:back"	"Y is one of the areas/locations of X"
"shore:sea"	"couch:arm"	"chair:back"	"screen:computer"	"shore:sea"	"chair:back"	"Y is one of the areas/locations of X"
"hospital:wing"	"hotel:lobby"	"couch:arm"	"chair:leg"	"hospital:wing"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hospital:wing"	"hotel:lobby"	"couch:arm"	"chair:leg"	"chair:leg"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hospital:wing"	"hotel:lobby"	"couch:arm"	"chair:leg"	"couch:arm"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hospital:wing"	"hotel:lobby"	"couch:arm"	"chair:leg"	"chair:leg"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hospital:wing"	"hotel:lobby"	"couch:arm"	"chair:leg"	"hospital:wing"	"hotel:lobby"	"Y is one of the areas/locations of X"
"river:bed"	"screen:computer"	"mailbox:flag"	"bed:frame"	"mailbox:flag"	"bed:frame"	"Y is one of the areas/locations of X"
"river:bed"	"screen:computer"	"mailbox:flag"	"bed:frame"	"mailbox:flag"	"screen:computer"	"Y is one of the areas/locations of X"
"river:bed"	"screen:computer"	"mailbox:flag"	"bed:frame"	"bed:frame"	"mailbox:flag"	"Y is one of the areas/locations of X"
"river:bed"	"screen:computer"	"mailbox:flag"	"bed:frame"	"screen:computer"	"river:bed"	"Y is one of the areas/locations of X"
"river:bed"	"screen:computer"	"mailbox:flag"	"bed:frame"	"screen:computer"	"river:bed"	"Y is one of the areas/locations of X"
"building:lobby"	"airport:terminal"	"computer:screen"	"top:hill"	"top:hill"	"airport:terminal"	"Y is one of the areas/locations of X"
"building:lobby"	"airport:terminal"	"computer:screen"	"top:hill"	"top:hill"	"building:lobby"	"Y is one of the areas/locations of X"
"building:lobby"	"airport:terminal"	"computer:screen"	"top:hill"	"top:hill"	"computer:screen"	"Y is one of the areas/locations of X"
"building:lobby"	"airport:terminal"	"computer:screen"	"top:hill"	"top:hill"	"building:lobby"	"Y is one of the areas/locations of X"
"building:lobby"	"airport:terminal"	"computer:screen"	"top:hill"	"top:hill"	"building:lobby"	"Y is one of the areas/locations of X"
"automobile:trunk"	"house:bedroom"	"church:sanctuary"	"top:hill"	"church:sanctuary"	"automobile:trunk"	"Y is one of the areas/locations of X"
"automobile:trunk"	"house:bedroom"	"church:sanctuary"	"top:hill"	"automobile:trunk"	"church:sanctuary"	"Y is one of the areas/locations of X"
"automobile:trunk"	"house:bedroom"	"church:sanctuary"	"top:hill"	"automobile:trunk"	"house:bedroom"	"Y is one of the areas/locations of X"
"automobile:trunk"	"house:bedroom"	"church:sanctuary"	"top:hill"	"top:hill"	"automobile:trunk"	"Y is one of the areas/locations of X"
"automobile:trunk"	"house:bedroom"	"church:sanctuary"	"top:hill"	"top:hill"	"house:bedroom"	"Y is one of the areas/locations of X"
"cave:entrance"	"lamp:shade"	"lobby:building"	"screen:computer"	"screen:computer"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"lamp:shade"	"lobby:building"	"screen:computer"	"screen:computer"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"lamp:shade"	"lobby:building"	"screen:computer"	"lamp:shade"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"lamp:shade"	"lobby:building"	"screen:computer"	"screen:computer"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"lamp:shade"	"lobby:building"	"screen:computer"	"screen:computer"	"cave:entrance"	"Y is one of the areas/locations of X"
"chair:leg"	"lamp:shade"	"church:nave"	"couch:arm"	"church:nave"	"chair:leg"	"Y is one of the areas/locations of X"
"chair:leg"	"lamp:shade"	"church:nave"	"couch:arm"	"lamp:shade"	"church:nave"	"Y is one of the areas/locations of X"
"chair:leg"	"lamp:shade"	"church:nave"	"couch:arm"	"lamp:shade"	"chair:leg"	"Y is one of the areas/locations of X"
"chair:leg"	"lamp:shade"	"church:nave"	"couch:arm"	"church:nave"	"chair:leg"	"Y is one of the areas/locations of X"
"chair:leg"	"lamp:shade"	"church:nave"	"couch:arm"	"chair:leg"	"church:nave"	"Y is one of the areas/locations of X"
"airport:terminal"	"building:lobby"	"hospital:wing"	"lamp:shade"	"airport:terminal"	"hospital:wing"	"Y is one of the areas/locations of X"
"airport:terminal"	"building:lobby"	"hospital:wing"	"lamp:shade"	"building:lobby"	"airport:terminal"	"Y is one of the areas/locations of X"
"airport:terminal"	"building:lobby"	"hospital:wing"	"lamp:shade"	"hospital:wing"	"airport:terminal"	"Y is one of the areas/locations of X"
"airport:terminal"	"building:lobby"	"hospital:wing"	"lamp:shade"	"lamp:shade"	"airport:terminal"	"Y is one of the areas/locations of X"
"airport:terminal"	"building:lobby"	"hospital:wing"	"lamp:shade"	"hospital:wing"	"building:lobby"	"Y is one of the areas/locations of X"
"tree:root"	"week:day"	"state:city"	"flower:stem"	"tree:root"	"week:day"	"Y is one of the areas/locations of X"
"tree:root"	"week:day"	"state:city"	"flower:stem"	"week:day"	"tree:root"	"Y is one of the areas/locations of X"
"tree:root"	"week:day"	"state:city"	"flower:stem"	"week:day"	"tree:root"	"Y is one of the areas/locations of X"
"tree:root"	"week:day"	"state:city"	"flower:stem"	"tree:root"	"state:city"	"Y is one of the areas/locations of X"
"tree:root"	"week:day"	"state:city"	"flower:stem"	"week:day"	"tree:root"	"Y is one of the areas/locations of X"
"tree:branch"	"river:delta"	"day:hour"	"river:bed"	"river:delta"	"day:hour"	"Y is one of the areas/locations of X"
"tree:branch"	"river:delta"	"day:hour"	"river:bed"	"day:hour"	"river:bed"	"Y is one of the areas/locations of X"
"tree:branch"	"river:delta"	"day:hour"	"river:bed"	"river:delta"	"tree:branch"	"Y is one of the areas/locations of X"
"tree:branch"	"river:delta"	"day:hour"	"river:bed"	"day:hour"	"river:delta"	"Y is one of the areas/locations of X"
"tree:branch"	"river:delta"	"day:hour"	"river:bed"	"day:hour"	"river:delta"	"Y is one of the areas/locations of X"
"minute:second"	"lobby:building"	"flower:stem"	"top:hill"	"lobby:building"	"minute:second"	"Y is one of the areas/locations of X"
"minute:second"	"lobby:building"	"flower:stem"	"top:hill"	"top:hill"	"flower:stem"	"Y is one of the areas/locations of X"
"minute:second"	"lobby:building"	"flower:stem"	"top:hill"	"top:hill"	"lobby:building"	"Y is one of the areas/locations of X"
"minute:second"	"lobby:building"	"flower:stem"	"top:hill"	"lobby:building"	"top:hill"	"Y is one of the areas/locations of X"
"minute:second"	"lobby:building"	"flower:stem"	"top:hill"	"lobby:building"	"flower:stem"	"Y is one of the areas/locations of X"
"coast:east"	"state:city"	"river:bed"	"hill:top"	"coast:east"	"river:bed"	"Y is one of the areas/locations of X"
"coast:east"	"state:city"	"river:bed"	"hill:top"	"coast:east"	"state:city"	"Y is one of the areas/locations of X"
"coast:east"	"state:city"	"river:bed"	"hill:top"	"coast:east"	"hill:top"	"Y is one of the areas/locations of X"
"coast:east"	"state:city"	"river:bed"	"hill:top"	"coast:east"	"hill:top"	"Y is one of the areas/locations of X"
"coast:east"	"state:city"	"river:bed"	"hill:top"	"coast:east"	"hill:top"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"top:hill"	"chair:legs"	"mailbox:flag"	"top:hill"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"top:hill"	"chair:legs"	"mailbox:flag"	"mailbox:flag"	"chair:legs"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"top:hill"	"chair:legs"	"mailbox:flag"	"top:hill"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"top:hill"	"chair:legs"	"mailbox:flag"	"top:hill"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"top:hill"	"chair:legs"	"mailbox:flag"	"mailbox:flag"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"automobile:trunk"	"home:foyer"	"week:day"	"lamp:shade"	"week:day"	"home:foyer"	"Y is one of the areas/locations of X"
"automobile:trunk"	"home:foyer"	"week:day"	"lamp:shade"	"lamp:shade"	"home:foyer"	"Y is one of the areas/locations of X"
"automobile:trunk"	"home:foyer"	"week:day"	"lamp:shade"	"week:day"	"automobile:trunk"	"Y is one of the areas/locations of X"
"automobile:trunk"	"home:foyer"	"week:day"	"lamp:shade"	"lamp:shade"	"automobile:trunk"	"Y is one of the areas/locations of X"
"automobile:trunk"	"home:foyer"	"week:day"	"lamp:shade"	"week:day"	"lamp:shade"	"Y is one of the areas/locations of X"
"flower:stem"	"foyer:home"	"supermarket:aisle"	"tree:branch"	"flower:stem"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"flower:stem"	"foyer:home"	"supermarket:aisle"	"tree:branch"	"tree:branch"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"flower:stem"	"foyer:home"	"supermarket:aisle"	"tree:branch"	"foyer:home"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"flower:stem"	"foyer:home"	"supermarket:aisle"	"tree:branch"	"foyer:home"	"tree:branch"	"Y is one of the areas/locations of X"
"flower:stem"	"foyer:home"	"supermarket:aisle"	"tree:branch"	"foyer:home"	"tree:branch"	"Y is one of the areas/locations of X"
"top:hill"	"airplane:cockpit"	"church:sanctuary"	"computer:screen"	"top:hill"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"top:hill"	"airplane:cockpit"	"church:sanctuary"	"computer:screen"	"top:hill"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"top:hill"	"airplane:cockpit"	"church:sanctuary"	"computer:screen"	"top:hill"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"top:hill"	"airplane:cockpit"	"church:sanctuary"	"computer:screen"	"computer:screen"	"top:hill"	"Y is one of the areas/locations of X"
"top:hill"	"airplane:cockpit"	"church:sanctuary"	"computer:screen"	"top:hill"	"church:sanctuary"	"Y is one of the areas/locations of X"
"house:roof"	"bush:roots"	"tree:branch"	"hospital:wing"	"bush:roots"	"house:roof"	"Y is one of the areas/locations of X"
"house:roof"	"bush:roots"	"tree:branch"	"hospital:wing"	"tree:branch"	"house:roof"	"Y is one of the areas/locations of X"
"house:roof"	"bush:roots"	"tree:branch"	"hospital:wing"	"bush:roots"	"house:roof"	"Y is one of the areas/locations of X"
"house:roof"	"bush:roots"	"tree:branch"	"hospital:wing"	"hospital:wing"	"house:roof"	"Y is one of the areas/locations of X"
"house:roof"	"bush:roots"	"tree:branch"	"hospital:wing"	"bush:roots"	"house:roof"	"Y is one of the areas/locations of X"
"tree:branch"	"building:lobby"	"hospital:wing"	"automobile:trunk"	"tree:branch"	"hospital:wing"	"Y is one of the areas/locations of X"
"tree:branch"	"building:lobby"	"hospital:wing"	"automobile:trunk"	"hospital:wing"	"tree:branch"	"Y is one of the areas/locations of X"
"tree:branch"	"building:lobby"	"hospital:wing"	"automobile:trunk"	"automobile:trunk"	"tree:branch"	"Y is one of the areas/locations of X"
"tree:branch"	"building:lobby"	"hospital:wing"	"automobile:trunk"	"automobile:trunk"	"tree:branch"	"Y is one of the areas/locations of X"
"tree:branch"	"building:lobby"	"hospital:wing"	"automobile:trunk"	"tree:branch"	"automobile:trunk"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"hill:top"	"home:kitchen"	"lamp:shade"	"lamp:shade"	"hill:top"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"hill:top"	"home:kitchen"	"lamp:shade"	"lamp:shade"	"hill:top"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"hill:top"	"home:kitchen"	"lamp:shade"	"lamp:shade"	"home:kitchen"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"hill:top"	"home:kitchen"	"lamp:shade"	"lamp:shade"	"hill:top"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"hill:top"	"home:kitchen"	"lamp:shade"	"barnyard:henhouse"	"home:kitchen"	"Y is one of the areas/locations of X"
"chair:back"	"day:hour"	"computer:screen"	"church:sanctuary"	"day:hour"	"computer:screen"	"Y is one of the areas/locations of X"
"chair:back"	"day:hour"	"computer:screen"	"church:sanctuary"	"chair:back"	"computer:screen"	"Y is one of the areas/locations of X"
"chair:back"	"day:hour"	"computer:screen"	"church:sanctuary"	"chair:back"	"day:hour"	"Y is one of the areas/locations of X"
"chair:back"	"day:hour"	"computer:screen"	"church:sanctuary"	"day:hour"	"church:sanctuary"	"Y is one of the areas/locations of X"
"chair:back"	"day:hour"	"computer:screen"	"church:sanctuary"	"day:hour"	"computer:screen"	"Y is one of the areas/locations of X"
"tree:branch"	"river:bed"	"state:city"	"airplane:cockpit"	"airplane:cockpit"	"river:bed"	"Y is one of the areas/locations of X"
"tree:branch"	"river:bed"	"state:city"	"airplane:cockpit"	"tree:branch"	"state:city"	"Y is one of the areas/locations of X"
"tree:branch"	"river:bed"	"state:city"	"airplane:cockpit"	"river:bed"	"tree:branch"	"Y is one of the areas/locations of X"
"tree:branch"	"river:bed"	"state:city"	"airplane:cockpit"	"airplane:cockpit"	"tree:branch"	"Y is one of the areas/locations of X"
"tree:branch"	"river:bed"	"state:city"	"airplane:cockpit"	"airplane:cockpit"	"river:bed"	"Y is one of the areas/locations of X"
"hospital:wing"	"bed:frame"	"day:hour"	"shore:sea"	"shore:sea"	"hospital:wing"	"Y is one of the areas/locations of X"
"hospital:wing"	"bed:frame"	"day:hour"	"shore:sea"	"bed:frame"	"shore:sea"	"Y is one of the areas/locations of X"
"hospital:wing"	"bed:frame"	"day:hour"	"shore:sea"	"bed:frame"	"day:hour"	"Y is one of the areas/locations of X"
"hospital:wing"	"bed:frame"	"day:hour"	"shore:sea"	"bed:frame"	"day:hour"	"Y is one of the areas/locations of X"
"hospital:wing"	"bed:frame"	"day:hour"	"shore:sea"	"shore:sea"	"hospital:wing"	"Y is one of the areas/locations of X"
"shore:sea"	"automobile:trunk"	"house:bedroom"	"home:foyer"	"automobile:trunk"	"shore:sea"	"Y is one of the areas/locations of X"
"shore:sea"	"automobile:trunk"	"house:bedroom"	"home:foyer"	"shore:sea"	"house:bedroom"	"Y is one of the areas/locations of X"
"shore:sea"	"automobile:trunk"	"house:bedroom"	"home:foyer"	"shore:sea"	"automobile:trunk"	"Y is one of the areas/locations of X"
"shore:sea"	"automobile:trunk"	"house:bedroom"	"home:foyer"	"home:foyer"	"shore:sea"	"Y is one of the areas/locations of X"
"shore:sea"	"automobile:trunk"	"house:bedroom"	"home:foyer"	"shore:sea"	"automobile:trunk"	"Y is one of the areas/locations of X"
"top:hill"	"chair:leg"	"home:kitchen"	"lamp:shade"	"top:hill"	"home:kitchen"	"Y is one of the areas/locations of X"
"top:hill"	"chair:leg"	"home:kitchen"	"lamp:shade"	"top:hill"	"home:kitchen"	"Y is one of the areas/locations of X"
"top:hill"	"chair:leg"	"home:kitchen"	"lamp:shade"	"top:hill"	"home:kitchen"	"Y is one of the areas/locations of X"
"top:hill"	"chair:leg"	"home:kitchen"	"lamp:shade"	"top:hill"	"chair:leg"	"Y is one of the areas/locations of X"
"top:hill"	"chair:leg"	"home:kitchen"	"lamp:shade"	"lamp:shade"	"home:kitchen"	"Y is one of the areas/locations of X"
"car:wheels"	"house:roof"	"river:delta"	"minute:second"	"river:delta"	"car:wheels"	"Y is one of the areas/locations of X"
"car:wheels"	"house:roof"	"river:delta"	"minute:second"	"minute:second"	"river:delta"	"Y is one of the areas/locations of X"
"car:wheels"	"house:roof"	"river:delta"	"minute:second"	"minute:second"	"house:roof"	"Y is one of the areas/locations of X"
"car:wheels"	"house:roof"	"river:delta"	"minute:second"	"minute:second"	"house:roof"	"Y is one of the areas/locations of X"
"car:wheels"	"house:roof"	"river:delta"	"minute:second"	"river:delta"	"house:roof"	"Y is one of the areas/locations of X"
"house:roof"	"flower:stem"	"house:bedroom"	"airport:terminal"	"house:roof"	"airport:terminal"	"Y is one of the areas/locations of X"
"house:roof"	"flower:stem"	"house:bedroom"	"airport:terminal"	"flower:stem"	"house:bedroom"	"Y is one of the areas/locations of X"
"house:roof"	"flower:stem"	"house:bedroom"	"airport:terminal"	"house:roof"	"house:bedroom"	"Y is one of the areas/locations of X"
"house:roof"	"flower:stem"	"house:bedroom"	"airport:terminal"	"flower:stem"	"house:roof"	"Y is one of the areas/locations of X"
"house:roof"	"flower:stem"	"house:bedroom"	"airport:terminal"	"house:roof"	"house:bedroom"	"Y is one of the areas/locations of X"
"church:sanctuary"	"tree:root"	"bush:roots"	"coast:east"	"coast:east"	"church:sanctuary"	"Y is one of the areas/locations of X"
"church:sanctuary"	"tree:root"	"bush:roots"	"coast:east"	"coast:east"	"church:sanctuary"	"Y is one of the areas/locations of X"
"church:sanctuary"	"tree:root"	"bush:roots"	"coast:east"	"coast:east"	"church:sanctuary"	"Y is one of the areas/locations of X"
"church:sanctuary"	"tree:root"	"bush:roots"	"coast:east"	"church:sanctuary"	"bush:roots"	"Y is one of the areas/locations of X"
"church:sanctuary"	"tree:root"	"bush:roots"	"coast:east"	"coast:east"	"tree:root"	"Y is one of the areas/locations of X"
"screen:computer"	"chair:back"	"minute:second"	"home:kitchen"	"minute:second"	"chair:back"	"Y is one of the areas/locations of X"
"screen:computer"	"chair:back"	"minute:second"	"home:kitchen"	"screen:computer"	"home:kitchen"	"Y is one of the areas/locations of X"
"screen:computer"	"chair:back"	"minute:second"	"home:kitchen"	"screen:computer"	"chair:back"	"Y is one of the areas/locations of X"
"screen:computer"	"chair:back"	"minute:second"	"home:kitchen"	"minute:second"	"home:kitchen"	"Y is one of the areas/locations of X"
"screen:computer"	"chair:back"	"minute:second"	"home:kitchen"	"screen:computer"	"chair:back"	"Y is one of the areas/locations of X"
"hotel:lobby"	"day:hour"	"coast:east"	"automobile:trunk"	"coast:east"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"day:hour"	"coast:east"	"automobile:trunk"	"day:hour"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"day:hour"	"coast:east"	"automobile:trunk"	"day:hour"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"day:hour"	"coast:east"	"automobile:trunk"	"coast:east"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"day:hour"	"coast:east"	"automobile:trunk"	"day:hour"	"hotel:lobby"	"Y is one of the areas/locations of X"
"tree:root"	"computer:screen"	"river:bed"	"screen:computer"	"screen:computer"	"river:bed"	"Y is one of the areas/locations of X"
"tree:root"	"computer:screen"	"river:bed"	"screen:computer"	"screen:computer"	"river:bed"	"Y is one of the areas/locations of X"
"tree:root"	"computer:screen"	"river:bed"	"screen:computer"	"river:bed"	"tree:root"	"Y is one of the areas/locations of X"
"tree:root"	"computer:screen"	"river:bed"	"screen:computer"	"computer:screen"	"river:bed"	"Y is one of the areas/locations of X"
"tree:root"	"computer:screen"	"river:bed"	"screen:computer"	"river:bed"	"computer:screen"	"Y is one of the areas/locations of X"
"lamp:shade"	"screen:computer"	"hotel:lobby"	"chair:leg"	"hotel:lobby"	"chair:leg"	"Y is one of the areas/locations of X"
"lamp:shade"	"screen:computer"	"hotel:lobby"	"chair:leg"	"chair:leg"	"hotel:lobby"	"Y is one of the areas/locations of X"
"lamp:shade"	"screen:computer"	"hotel:lobby"	"chair:leg"	"chair:leg"	"hotel:lobby"	"Y is one of the areas/locations of X"
"lamp:shade"	"screen:computer"	"hotel:lobby"	"chair:leg"	"lamp:shade"	"screen:computer"	"Y is one of the areas/locations of X"
"lamp:shade"	"screen:computer"	"hotel:lobby"	"chair:leg"	"screen:computer"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"car:wheels"	"state:city"	"lamp:shade"	"lamp:shade"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"car:wheels"	"state:city"	"lamp:shade"	"lamp:shade"	"car:wheels"	"Y is one of the areas/locations of X"
"hotel:lobby"	"car:wheels"	"state:city"	"lamp:shade"	"lamp:shade"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"car:wheels"	"state:city"	"lamp:shade"	"lamp:shade"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"car:wheels"	"state:city"	"lamp:shade"	"lamp:shade"	"hotel:lobby"	"Y is one of the areas/locations of X"
"church:sanctuary"	"lamp:shade"	"car:wheels"	"church:nave"	"church:sanctuary"	"car:wheels"	"Y is one of the areas/locations of X"
"church:sanctuary"	"lamp:shade"	"car:wheels"	"church:nave"	"car:wheels"	"church:nave"	"Y is one of the areas/locations of X"
"church:sanctuary"	"lamp:shade"	"car:wheels"	"church:nave"	"church:nave"	"church:sanctuary"	"Y is one of the areas/locations of X"
"church:sanctuary"	"lamp:shade"	"car:wheels"	"church:nave"	"church:sanctuary"	"church:nave"	"Y is one of the areas/locations of X"
"church:sanctuary"	"lamp:shade"	"car:wheels"	"church:nave"	"church:sanctuary"	"church:nave"	"Y is one of the areas/locations of X"
"chair:legs"	"home:kitchen"	"minute:second"	"state:city"	"minute:second"	"chair:legs"	"Y is one of the areas/locations of X"
"chair:legs"	"home:kitchen"	"minute:second"	"state:city"	"minute:second"	"state:city"	"Y is one of the areas/locations of X"
"chair:legs"	"home:kitchen"	"minute:second"	"state:city"	"minute:second"	"home:kitchen"	"Y is one of the areas/locations of X"
"chair:legs"	"home:kitchen"	"minute:second"	"state:city"	"minute:second"	"state:city"	"Y is one of the areas/locations of X"
"chair:legs"	"home:kitchen"	"minute:second"	"state:city"	"chair:legs"	"home:kitchen"	"Y is one of the areas/locations of X"
"ship:deck"	"foyer:home"	"supermarket:aisle"	"top:hill"	"top:hill"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"ship:deck"	"foyer:home"	"supermarket:aisle"	"top:hill"	"top:hill"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"ship:deck"	"foyer:home"	"supermarket:aisle"	"top:hill"	"supermarket:aisle"	"top:hill"	"Y is one of the areas/locations of X"
"ship:deck"	"foyer:home"	"supermarket:aisle"	"top:hill"	"foyer:home"	"ship:deck"	"Y is one of the areas/locations of X"
"ship:deck"	"foyer:home"	"supermarket:aisle"	"top:hill"	"ship:deck"	"top:hill"	"Y is one of the areas/locations of X"
"church:nave"	"home:foyer"	"river:bed"	"car:wheels"	"home:foyer"	"church:nave"	"Y is one of the areas/locations of X"
"church:nave"	"home:foyer"	"river:bed"	"car:wheels"	"river:bed"	"home:foyer"	"Y is one of the areas/locations of X"
"church:nave"	"home:foyer"	"river:bed"	"car:wheels"	"car:wheels"	"church:nave"	"Y is one of the areas/locations of X"
"church:nave"	"home:foyer"	"river:bed"	"car:wheels"	"river:bed"	"home:foyer"	"Y is one of the areas/locations of X"
"church:nave"	"home:foyer"	"river:bed"	"car:wheels"	"car:wheels"	"church:nave"	"Y is one of the areas/locations of X"
"building:lobby"	"mailbox:flag"	"minute:second"	"couch:arm"	"minute:second"	"mailbox:flag"	"Y is one of the areas/locations of X"
"building:lobby"	"mailbox:flag"	"minute:second"	"couch:arm"	"minute:second"	"building:lobby"	"Y is one of the areas/locations of X"
"building:lobby"	"mailbox:flag"	"minute:second"	"couch:arm"	"building:lobby"	"mailbox:flag"	"Y is one of the areas/locations of X"
"building:lobby"	"mailbox:flag"	"minute:second"	"couch:arm"	"minute:second"	"building:lobby"	"Y is one of the areas/locations of X"
"building:lobby"	"mailbox:flag"	"minute:second"	"couch:arm"	"minute:second"	"couch:arm"	"Y is one of the areas/locations of X"
"home:kitchen"	"tree:root"	"couch:arm"	"chair:legs"	"couch:arm"	"tree:root"	"Y is one of the areas/locations of X"
"home:kitchen"	"tree:root"	"couch:arm"	"chair:legs"	"couch:arm"	"home:kitchen"	"Y is one of the areas/locations of X"
"home:kitchen"	"tree:root"	"couch:arm"	"chair:legs"	"tree:root"	"home:kitchen"	"Y is one of the areas/locations of X"
