# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"referee:whistle"	"doctor:stethoscope"	"teacher:certificate"	"certificate:teacher"	"certificate:teacher"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"winner:trophy"	"married:ring"	"millionaire:money"	"married:ring"	"millionaire:money"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"winner:trophy"	"married:ring"	"millionaire:money"	"married:ring"	"judge:authority"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"winner:trophy"	"married:ring"	"millionaire:money"	"married:ring"	"judge:authority"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"winner:trophy"	"married:ring"	"millionaire:money"	"married:ring"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"winner:trophy"	"married:ring"	"millionaire:money"	"judge:authority"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"doctor:stethoscope"	"millionaire:money"	"owner:property"	"millionaire:money"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"doctor:stethoscope"	"millionaire:money"	"owner:property"	"marriage:husband"	"millionaire:money"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"doctor:stethoscope"	"millionaire:money"	"owner:property"	"marriage:husband"	"millionaire:money"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"doctor:stethoscope"	"millionaire:money"	"owner:property"	"millionaire:money"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"doctor:stethoscope"	"millionaire:money"	"owner:property"	"owner:property"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"renter:lease"	"charity:donations"	"adoptee:certificate"	"charity:donations"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"renter:lease"	"charity:donations"	"adoptee:certificate"	"adoptee:certificate"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"renter:lease"	"charity:donations"	"adoptee:certificate"	"singer:microphone"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"renter:lease"	"charity:donations"	"adoptee:certificate"	"charity:donations"	"singer:microphone"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"renter:lease"	"charity:donations"	"adoptee:certificate"	"charity:donations"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"adoptee:certificate"	"champion:trophy"	"teacher:certificate"	"adoptee:certificate"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"adoptee:certificate"	"champion:trophy"	"teacher:certificate"	"adoptee:certificate"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"adoptee:certificate"	"champion:trophy"	"teacher:certificate"	"adoptee:certificate"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"adoptee:certificate"	"champion:trophy"	"teacher:certificate"	"adoptee:certificate"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"adoptee:certificate"	"champion:trophy"	"teacher:certificate"	"champion:trophy"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"butcher:knife"	"princess:tiara"	"boyfriend:key"	"butcher:knife"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"butcher:knife"	"princess:tiara"	"boyfriend:key"	"boyfriend:key"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"butcher:knife"	"princess:tiara"	"boyfriend:key"	"boyfriend:key"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"butcher:knife"	"princess:tiara"	"boyfriend:key"	"married:ring"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"butcher:knife"	"princess:tiara"	"boyfriend:key"	"married:ring"	"boyfriend:key"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"butcher:knife"	"owner:deed"	"renter:lease"	"butcher:knife"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"butcher:knife"	"owner:deed"	"renter:lease"	"doctor:phd"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"butcher:knife"	"owner:deed"	"renter:lease"	"doctor:phd"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"butcher:knife"	"owner:deed"	"renter:lease"	"butcher:knife"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"butcher:knife"	"owner:deed"	"renter:lease"	"renter:lease"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"insured:policy"	"owner:deed"	"marriage:license"	"marriage:license"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"insured:policy"	"owner:deed"	"marriage:license"	"insured:policy"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"insured:policy"	"owner:deed"	"marriage:license"	"married:ring"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"insured:policy"	"owner:deed"	"marriage:license"	"marriage:license"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"insured:policy"	"owner:deed"	"marriage:license"	"insured:policy"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"wife:ring"	"renter:lease"	"work:salary"	"wife:ring"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"wife:ring"	"renter:lease"	"work:salary"	"work:salary"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"wife:ring"	"renter:lease"	"work:salary"	"work:salary"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"wife:ring"	"renter:lease"	"work:salary"	"work:salary"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"wife:ring"	"renter:lease"	"work:salary"	"doctor:phd"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"conductor:baton"	"physician:degree"	"singer:microphone"	"wife:ring"	"singer:microphone"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"conductor:baton"	"physician:degree"	"singer:microphone"	"singer:microphone"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"conductor:baton"	"physician:degree"	"singer:microphone"	"singer:microphone"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"conductor:baton"	"physician:degree"	"singer:microphone"	"physician:degree"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"conductor:baton"	"physician:degree"	"singer:microphone"	"wife:ring"	"singer:microphone"	"Y is an instrument through with X receives some object/service/role"
"employee:contract"	"conductor:baton"	"doctor:stethoscope"	"marriage:husband"	"marriage:husband"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"employee:contract"	"conductor:baton"	"doctor:stethoscope"	"marriage:husband"	"marriage:husband"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"employee:contract"	"conductor:baton"	"doctor:stethoscope"	"marriage:husband"	"doctor:stethoscope"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"employee:contract"	"conductor:baton"	"doctor:stethoscope"	"marriage:husband"	"marriage:husband"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"employee:contract"	"conductor:baton"	"doctor:stethoscope"	"marriage:husband"	"marriage:husband"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"treat:dog"	"butcher:knife"	"renter:lease"	"baby:bottle"	"treat:dog"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"treat:dog"	"butcher:knife"	"renter:lease"	"baby:bottle"	"treat:dog"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"treat:dog"	"butcher:knife"	"renter:lease"	"baby:bottle"	"treat:dog"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"treat:dog"	"butcher:knife"	"renter:lease"	"baby:bottle"	"treat:dog"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"treat:dog"	"butcher:knife"	"renter:lease"	"baby:bottle"	"treat:dog"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"adoptee:certificate"	"winner:trophy"	"singer:microphone"	"employee:contract"	"singer:microphone"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"adoptee:certificate"	"winner:trophy"	"singer:microphone"	"employee:contract"	"singer:microphone"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"adoptee:certificate"	"winner:trophy"	"singer:microphone"	"employee:contract"	"singer:microphone"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"adoptee:certificate"	"winner:trophy"	"singer:microphone"	"employee:contract"	"employee:contract"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"adoptee:certificate"	"winner:trophy"	"singer:microphone"	"employee:contract"	"employee:contract"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"adoptee:certificate"	"boyfriend:key"	"butcher:knife"	"child:mother"	"child:mother"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"adoptee:certificate"	"boyfriend:key"	"butcher:knife"	"child:mother"	"boyfriend:key"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"adoptee:certificate"	"boyfriend:key"	"butcher:knife"	"child:mother"	"child:mother"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"adoptee:certificate"	"boyfriend:key"	"butcher:knife"	"child:mother"	"boyfriend:key"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"adoptee:certificate"	"boyfriend:key"	"butcher:knife"	"child:mother"	"child:mother"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"student:certification"	"renter:lease"	"dog:leash"	"dog:leash"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"student:certification"	"renter:lease"	"dog:leash"	"dog:leash"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"student:certification"	"renter:lease"	"dog:leash"	"dog:leash"	"judge:authority"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"student:certification"	"renter:lease"	"dog:leash"	"dog:leash"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"student:certification"	"renter:lease"	"dog:leash"	"dog:leash"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"treat:dog"	"owner:deed"	"dog:leash"	"treat:dog"	"dog:leash"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"treat:dog"	"owner:deed"	"dog:leash"	"knife:butcher"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"treat:dog"	"owner:deed"	"dog:leash"	"treat:dog"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"treat:dog"	"owner:deed"	"dog:leash"	"treat:dog"	"knife:butcher"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"treat:dog"	"owner:deed"	"dog:leash"	"knife:butcher"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"mother:child"	"champion:trophy"	"singer:microphone"	"dog:leash"	"singer:microphone"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"mother:child"	"champion:trophy"	"singer:microphone"	"dog:leash"	"mother:child"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"mother:child"	"champion:trophy"	"singer:microphone"	"mother:child"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"mother:child"	"champion:trophy"	"singer:microphone"	"dog:leash"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"dog:leash"	"mother:child"	"champion:trophy"	"singer:microphone"	"dog:leash"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"leash:dog"	"doctor:phd"	"conductor:baton"	"queen:throne"	"leash:dog"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"leash:dog"	"doctor:phd"	"conductor:baton"	"queen:throne"	"leash:dog"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"leash:dog"	"doctor:phd"	"conductor:baton"	"queen:throne"	"leash:dog"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"leash:dog"	"doctor:phd"	"conductor:baton"	"queen:throne"	"leash:dog"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"leash:dog"	"doctor:phd"	"conductor:baton"	"queen:throne"	"conductor:baton"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"license:driver"	"physician:degree"	"owner:property"	"charity:donations"	"license:driver"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"license:driver"	"physician:degree"	"owner:property"	"charity:donations"	"license:driver"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"license:driver"	"physician:degree"	"owner:property"	"charity:donations"	"charity:donations"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"license:driver"	"physician:degree"	"owner:property"	"charity:donations"	"license:driver"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"license:driver"	"physician:degree"	"owner:property"	"charity:donations"	"license:driver"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"owner:property"	"adoptee:certificate"	"teacher:certificate"	"dog:treat"	"dog:treat"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"owner:property"	"adoptee:certificate"	"teacher:certificate"	"dog:treat"	"owner:property"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"owner:property"	"adoptee:certificate"	"teacher:certificate"	"dog:treat"	"dog:treat"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"owner:property"	"adoptee:certificate"	"teacher:certificate"	"dog:treat"	"owner:property"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"owner:property"	"adoptee:certificate"	"teacher:certificate"	"dog:treat"	"adoptee:certificate"	"owner:property"	"Y is an instrument through with X receives some object/service/role"
"butcher:knife"	"marriage:license"	"work:salary"	"driver:license"	"work:salary"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"butcher:knife"	"marriage:license"	"work:salary"	"driver:license"	"marriage:license"	"work:salary"	"Y is an instrument through with X receives some object/service/role"
"butcher:knife"	"marriage:license"	"work:salary"	"driver:license"	"butcher:knife"	"work:salary"	"Y is an instrument through with X receives some object/service/role"
"butcher:knife"	"marriage:license"	"work:salary"	"driver:license"	"marriage:license"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"butcher:knife"	"marriage:license"	"work:salary"	"driver:license"	"work:salary"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"mother:child"	"teacher:certificate"	"referee:whistle"	"mother:child"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"mother:child"	"teacher:certificate"	"referee:whistle"	"mother:child"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"mother:child"	"teacher:certificate"	"referee:whistle"	"baby:bottle"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"mother:child"	"teacher:certificate"	"referee:whistle"	"mother:child"	"baby:bottle"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"mother:child"	"teacher:certificate"	"referee:whistle"	"mother:child"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"winner:trophy"	"license:driver"	"champion:trophy"	"charity:donations"	"license:driver"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"winner:trophy"	"license:driver"	"champion:trophy"	"charity:donations"	"license:driver"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"winner:trophy"	"license:driver"	"champion:trophy"	"charity:donations"	"license:driver"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"winner:trophy"	"license:driver"	"champion:trophy"	"charity:donations"	"license:driver"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"winner:trophy"	"license:driver"	"champion:trophy"	"charity:donations"	"license:driver"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"referee:whistle"	"child:mother"	"charity:donations"	"child:mother"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"referee:whistle"	"child:mother"	"charity:donations"	"child:mother"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"referee:whistle"	"child:mother"	"charity:donations"	"student:certification"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"referee:whistle"	"child:mother"	"charity:donations"	"child:mother"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"referee:whistle"	"child:mother"	"charity:donations"	"child:mother"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"employee:paycheck"	"judge:authority"	"wife:ring"	"judge:authority"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"employee:paycheck"	"judge:authority"	"wife:ring"	"employee:paycheck"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"employee:paycheck"	"judge:authority"	"wife:ring"	"wife:ring"	"judge:authority"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"employee:paycheck"	"judge:authority"	"wife:ring"	"princess:tiara"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"employee:paycheck"	"judge:authority"	"wife:ring"	"wife:ring"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"queen:throne"	"dog:leash"	"certificate:teacher"	"doctor:stethoscope"	"certificate:teacher"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"queen:throne"	"dog:leash"	"certificate:teacher"	"doctor:stethoscope"	"certificate:teacher"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"queen:throne"	"dog:leash"	"certificate:teacher"	"doctor:stethoscope"	"certificate:teacher"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"queen:throne"	"dog:leash"	"certificate:teacher"	"doctor:stethoscope"	"certificate:teacher"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"queen:throne"	"dog:leash"	"certificate:teacher"	"doctor:stethoscope"	"dog:leash"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"student:certification"	"dog:treat"	"treat:dog"	"treat:dog"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"student:certification"	"dog:treat"	"treat:dog"	"treat:dog"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"student:certification"	"dog:treat"	"treat:dog"	"champion:trophy"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"student:certification"	"dog:treat"	"treat:dog"	"treat:dog"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"student:certification"	"dog:treat"	"treat:dog"	"treat:dog"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"conductor:baton"	"queen:throne"	"teacher:certificate"	"conductor:baton"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"conductor:baton"	"queen:throne"	"teacher:certificate"	"teacher:certificate"	"baby:bottle"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"conductor:baton"	"queen:throne"	"teacher:certificate"	"baby:bottle"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"conductor:baton"	"queen:throne"	"teacher:certificate"	"baby:bottle"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"conductor:baton"	"queen:throne"	"teacher:certificate"	"queen:throne"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"doctor:stethoscope"	"marriage:license"	"treat:dog"	"treat:dog"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"doctor:stethoscope"	"marriage:license"	"treat:dog"	"treat:dog"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"doctor:stethoscope"	"marriage:license"	"treat:dog"	"treat:dog"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"doctor:stethoscope"	"marriage:license"	"treat:dog"	"doctor:stethoscope"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"princess:tiara"	"doctor:stethoscope"	"marriage:license"	"treat:dog"	"treat:dog"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"marriage:license"	"mother:child"	"dog:treat"	"mother:child"	"knife:butcher"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"marriage:license"	"mother:child"	"dog:treat"	"knife:butcher"	"mother:child"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"marriage:license"	"mother:child"	"dog:treat"	"dog:treat"	"marriage:license"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"marriage:license"	"mother:child"	"dog:treat"	"knife:butcher"	"mother:child"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"marriage:license"	"mother:child"	"dog:treat"	"knife:butcher"	"dog:treat"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"baby:bottle"	"owner:deed"	"child:mother"	"child:mother"	"baby:bottle"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"baby:bottle"	"owner:deed"	"child:mother"	"baby:bottle"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"baby:bottle"	"owner:deed"	"child:mother"	"child:mother"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"baby:bottle"	"owner:deed"	"child:mother"	"baby:bottle"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"baby:bottle"	"owner:deed"	"child:mother"	"owner:deed"	"baby:bottle"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"baby:bottle"	"queen:throne"	"marriage:husband"	"baby:bottle"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"baby:bottle"	"queen:throne"	"marriage:husband"	"marriage:husband"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"baby:bottle"	"queen:throne"	"marriage:husband"	"marriage:husband"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"baby:bottle"	"queen:throne"	"marriage:husband"	"marriage:husband"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"doctor:phd"	"baby:bottle"	"queen:throne"	"marriage:husband"	"marriage:husband"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"charity:donations"	"owner:property"	"dog:leash"	"charity:donations"	"dog:leash"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"charity:donations"	"owner:property"	"dog:leash"	"owner:property"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"charity:donations"	"owner:property"	"dog:leash"	"dog:leash"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"charity:donations"	"owner:property"	"dog:leash"	"dog:leash"	"owner:property"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"charity:donations"	"owner:property"	"dog:leash"	"dog:leash"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"employee:paycheck"	"certificate:teacher"	"physician:degree"	"certificate:teacher"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"employee:paycheck"	"certificate:teacher"	"physician:degree"	"marriage:husband"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"employee:paycheck"	"certificate:teacher"	"physician:degree"	"certificate:teacher"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"employee:paycheck"	"certificate:teacher"	"physician:degree"	"certificate:teacher"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"employee:paycheck"	"certificate:teacher"	"physician:degree"	"certificate:teacher"	"marriage:husband"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"winner:trophy"	"certificate:teacher"	"marriage:license"	"certificate:teacher"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"winner:trophy"	"certificate:teacher"	"marriage:license"	"winner:trophy"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"winner:trophy"	"certificate:teacher"	"marriage:license"	"certificate:teacher"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"winner:trophy"	"certificate:teacher"	"marriage:license"	"certificate:teacher"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"winner:trophy"	"certificate:teacher"	"marriage:license"	"winner:trophy"	"certificate:teacher"	"Y is an instrument through with X receives some object/service/role"
"insured:policy"	"boyfriend:key"	"employee:paycheck"	"renter:lease"	"boyfriend:key"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"insured:policy"	"boyfriend:key"	"employee:paycheck"	"renter:lease"	"boyfriend:key"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"insured:policy"	"boyfriend:key"	"employee:paycheck"	"renter:lease"	"boyfriend:key"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"insured:policy"	"boyfriend:key"	"employee:paycheck"	"renter:lease"	"boyfriend:key"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"insured:policy"	"boyfriend:key"	"employee:paycheck"	"renter:lease"	"renter:lease"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"champion:trophy"	"millionaire:money"	"leash:dog"	"leash:dog"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"champion:trophy"	"millionaire:money"	"leash:dog"	"champion:trophy"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"champion:trophy"	"millionaire:money"	"leash:dog"	"millionaire:money"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"champion:trophy"	"millionaire:money"	"leash:dog"	"leash:dog"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"champion:trophy"	"millionaire:money"	"leash:dog"	"leash:dog"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"conductor:baton"	"winner:trophy"	"mother:child"	"mother:child"	"baby:bottle"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"conductor:baton"	"winner:trophy"	"mother:child"	"baby:bottle"	"conductor:baton"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"conductor:baton"	"winner:trophy"	"mother:child"	"mother:child"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"conductor:baton"	"winner:trophy"	"mother:child"	"mother:child"	"conductor:baton"	"Y is an instrument through with X receives some object/service/role"
"baby:bottle"	"conductor:baton"	"winner:trophy"	"mother:child"	"winner:trophy"	"mother:child"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"certificate:teacher"	"champion:trophy"	"doctor:phd"	"knife:butcher"	"certificate:teacher"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"certificate:teacher"	"champion:trophy"	"doctor:phd"	"knife:butcher"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"certificate:teacher"	"champion:trophy"	"doctor:phd"	"knife:butcher"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"certificate:teacher"	"champion:trophy"	"doctor:phd"	"knife:butcher"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"certificate:teacher"	"champion:trophy"	"doctor:phd"	"certificate:teacher"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"license:driver"	"mother:child"	"leash:dog"	"license:driver"	"mother:child"	"Y is an instrument through with X receives some object/service/role"
