# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sleep:restfulness"	"automobile:transportation"	"euphoria:heroin"	"alcohol:drunkenness"	"euphoria:heroin"	"alcohol:drunkenness"	"X is intended to produce Y"
"hug:comfort"	"infidelity:divorce"	"sleep:restfulness"	"aphrodisiac:lust"	"infidelity:divorce"	"aphrodisiac:lust"	"X is intended to produce Y"
"hug:comfort"	"infidelity:divorce"	"sleep:restfulness"	"aphrodisiac:lust"	"infidelity:divorce"	"aphrodisiac:lust"	"X is intended to produce Y"
"hug:comfort"	"infidelity:divorce"	"sleep:restfulness"	"aphrodisiac:lust"	"infidelity:divorce"	"hug:comfort"	"X is intended to produce Y"
"hug:comfort"	"infidelity:divorce"	"sleep:restfulness"	"aphrodisiac:lust"	"infidelity:divorce"	"hug:comfort"	"X is intended to produce Y"
"hug:comfort"	"infidelity:divorce"	"sleep:restfulness"	"aphrodisiac:lust"	"infidelity:divorce"	"hug:comfort"	"X is intended to produce Y"
"joke:laughter"	"blow:pain"	"aspirin:healing"	"punch:pain"	"blow:pain"	"joke:laughter"	"X is intended to produce Y"
"joke:laughter"	"blow:pain"	"aspirin:healing"	"punch:pain"	"aspirin:healing"	"joke:laughter"	"X is intended to produce Y"
"joke:laughter"	"blow:pain"	"aspirin:healing"	"punch:pain"	"joke:laughter"	"aspirin:healing"	"X is intended to produce Y"
"joke:laughter"	"blow:pain"	"aspirin:healing"	"punch:pain"	"aspirin:healing"	"joke:laughter"	"X is intended to produce Y"
"joke:laughter"	"blow:pain"	"aspirin:healing"	"punch:pain"	"punch:pain"	"joke:laughter"	"X is intended to produce Y"
"fidelity:devotion"	"smile:friendship"	"food:satiety"	"water:hydration"	"fidelity:devotion"	"food:satiety"	"X is intended to produce Y"
"fidelity:devotion"	"smile:friendship"	"food:satiety"	"water:hydration"	"fidelity:devotion"	"water:hydration"	"X is intended to produce Y"
"fidelity:devotion"	"smile:friendship"	"food:satiety"	"water:hydration"	"smile:friendship"	"food:satiety"	"X is intended to produce Y"
"fidelity:devotion"	"smile:friendship"	"food:satiety"	"water:hydration"	"smile:friendship"	"water:hydration"	"X is intended to produce Y"
"fidelity:devotion"	"smile:friendship"	"food:satiety"	"water:hydration"	"fidelity:devotion"	"food:satiety"	"X is intended to produce Y"
"desire:advertisement"	"food:nourishment"	"tylenol:relief"	"insult:provocation"	"desire:advertisement"	"food:nourishment"	"X is intended to produce Y"
"desire:advertisement"	"food:nourishment"	"tylenol:relief"	"insult:provocation"	"insult:provocation"	"tylenol:relief"	"X is intended to produce Y"
"desire:advertisement"	"food:nourishment"	"tylenol:relief"	"insult:provocation"	"desire:advertisement"	"food:nourishment"	"X is intended to produce Y"
"desire:advertisement"	"food:nourishment"	"tylenol:relief"	"insult:provocation"	"desire:advertisement"	"tylenol:relief"	"X is intended to produce Y"
"desire:advertisement"	"food:nourishment"	"tylenol:relief"	"insult:provocation"	"desire:advertisement"	"food:nourishment"	"X is intended to produce Y"
"glue:adhesion"	"lock:security"	"medicine:recovery"	"salt:flavor"	"salt:flavor"	"lock:security"	"X is intended to produce Y"
"glue:adhesion"	"lock:security"	"medicine:recovery"	"salt:flavor"	"salt:flavor"	"glue:adhesion"	"X is intended to produce Y"
"glue:adhesion"	"lock:security"	"medicine:recovery"	"salt:flavor"	"lock:security"	"glue:adhesion"	"X is intended to produce Y"
"glue:adhesion"	"lock:security"	"medicine:recovery"	"salt:flavor"	"lock:security"	"medicine:recovery"	"X is intended to produce Y"
"glue:adhesion"	"lock:security"	"medicine:recovery"	"salt:flavor"	"medicine:recovery"	"lock:security"	"X is intended to produce Y"
"exercise:fitness"	"satiation:food"	"food:satiety"	"automobile:transportation"	"satiation:food"	"food:satiety"	"X is intended to produce Y"
"exercise:fitness"	"satiation:food"	"food:satiety"	"automobile:transportation"	"automobile:transportation"	"exercise:fitness"	"X is intended to produce Y"
"exercise:fitness"	"satiation:food"	"food:satiety"	"automobile:transportation"	"exercise:fitness"	"food:satiety"	"X is intended to produce Y"
"exercise:fitness"	"satiation:food"	"food:satiety"	"automobile:transportation"	"satiation:food"	"exercise:fitness"	"X is intended to produce Y"
"exercise:fitness"	"satiation:food"	"food:satiety"	"automobile:transportation"	"automobile:transportation"	"exercise:fitness"	"X is intended to produce Y"
"punch:pain"	"bulb:light"	"medicine:recovery"	"salt:flavor"	"salt:flavor"	"bulb:light"	"X is intended to produce Y"
"punch:pain"	"bulb:light"	"medicine:recovery"	"salt:flavor"	"bulb:light"	"punch:pain"	"X is intended to produce Y"
"punch:pain"	"bulb:light"	"medicine:recovery"	"salt:flavor"	"punch:pain"	"salt:flavor"	"X is intended to produce Y"
"punch:pain"	"bulb:light"	"medicine:recovery"	"salt:flavor"	"punch:pain"	"medicine:recovery"	"X is intended to produce Y"
"punch:pain"	"bulb:light"	"medicine:recovery"	"salt:flavor"	"bulb:light"	"punch:pain"	"X is intended to produce Y"
"coat:warmth"	"food:satiation"	"food:nourishment"	"exercise:fitness"	"exercise:fitness"	"coat:warmth"	"X is intended to produce Y"
"coat:warmth"	"food:satiation"	"food:nourishment"	"exercise:fitness"	"food:nourishment"	"coat:warmth"	"X is intended to produce Y"
"coat:warmth"	"food:satiation"	"food:nourishment"	"exercise:fitness"	"food:satiation"	"exercise:fitness"	"X is intended to produce Y"
"coat:warmth"	"food:satiation"	"food:nourishment"	"exercise:fitness"	"food:satiation"	"coat:warmth"	"X is intended to produce Y"
"coat:warmth"	"food:satiation"	"food:nourishment"	"exercise:fitness"	"food:nourishment"	"coat:warmth"	"X is intended to produce Y"
"alcohol:drunkenness"	"advertisement:desire"	"productive:fruitful"	"tylenol:relief"	"productive:fruitful"	"alcohol:drunkenness"	"X is intended to produce Y"
"alcohol:drunkenness"	"advertisement:desire"	"productive:fruitful"	"tylenol:relief"	"productive:fruitful"	"alcohol:drunkenness"	"X is intended to produce Y"
"alcohol:drunkenness"	"advertisement:desire"	"productive:fruitful"	"tylenol:relief"	"advertisement:desire"	"alcohol:drunkenness"	"X is intended to produce Y"
"alcohol:drunkenness"	"advertisement:desire"	"productive:fruitful"	"tylenol:relief"	"productive:fruitful"	"alcohol:drunkenness"	"X is intended to produce Y"
"alcohol:drunkenness"	"advertisement:desire"	"productive:fruitful"	"tylenol:relief"	"productive:fruitful"	"tylenol:relief"	"X is intended to produce Y"
"insult:provocation"	"smile:friendship"	"hug:comfort"	"gasoline:fuel"	"smile:friendship"	"gasoline:fuel"	"X is intended to produce Y"
"insult:provocation"	"smile:friendship"	"hug:comfort"	"gasoline:fuel"	"insult:provocation"	"hug:comfort"	"X is intended to produce Y"
"insult:provocation"	"smile:friendship"	"hug:comfort"	"gasoline:fuel"	"gasoline:fuel"	"hug:comfort"	"X is intended to produce Y"
"insult:provocation"	"smile:friendship"	"hug:comfort"	"gasoline:fuel"	"hug:comfort"	"insult:provocation"	"X is intended to produce Y"
"insult:provocation"	"smile:friendship"	"hug:comfort"	"gasoline:fuel"	"gasoline:fuel"	"hug:comfort"	"X is intended to produce Y"
"fire:warmth"	"steroids:muscles"	"bulb:light"	"food:satiation"	"food:satiation"	"fire:warmth"	"X is intended to produce Y"
"fire:warmth"	"steroids:muscles"	"bulb:light"	"food:satiation"	"steroids:muscles"	"fire:warmth"	"X is intended to produce Y"
"fire:warmth"	"steroids:muscles"	"bulb:light"	"food:satiation"	"steroids:muscles"	"bulb:light"	"X is intended to produce Y"
"fire:warmth"	"steroids:muscles"	"bulb:light"	"food:satiation"	"steroids:muscles"	"bulb:light"	"X is intended to produce Y"
"fire:warmth"	"steroids:muscles"	"bulb:light"	"food:satiation"	"bulb:light"	"food:satiation"	"X is intended to produce Y"
"lock:security"	"transportation:automobile"	"automobile:transportation"	"fire:warmth"	"transportation:automobile"	"automobile:transportation"	"X is intended to produce Y"
"lock:security"	"transportation:automobile"	"automobile:transportation"	"fire:warmth"	"transportation:automobile"	"lock:security"	"X is intended to produce Y"
"lock:security"	"transportation:automobile"	"automobile:transportation"	"fire:warmth"	"transportation:automobile"	"fire:warmth"	"X is intended to produce Y"
"lock:security"	"transportation:automobile"	"automobile:transportation"	"fire:warmth"	"transportation:automobile"	"automobile:transportation"	"X is intended to produce Y"
"lock:security"	"transportation:automobile"	"automobile:transportation"	"fire:warmth"	"transportation:automobile"	"fire:warmth"	"X is intended to produce Y"
"honey:sweetness"	"transportation:automobile"	"bulb:light"	"productive:fruitful"	"productive:fruitful"	"honey:sweetness"	"X is intended to produce Y"
"honey:sweetness"	"transportation:automobile"	"bulb:light"	"productive:fruitful"	"transportation:automobile"	"bulb:light"	"X is intended to produce Y"
"honey:sweetness"	"transportation:automobile"	"bulb:light"	"productive:fruitful"	"transportation:automobile"	"bulb:light"	"X is intended to produce Y"
"honey:sweetness"	"transportation:automobile"	"bulb:light"	"productive:fruitful"	"transportation:automobile"	"honey:sweetness"	"X is intended to produce Y"
"honey:sweetness"	"transportation:automobile"	"bulb:light"	"productive:fruitful"	"productive:fruitful"	"bulb:light"	"X is intended to produce Y"
"glue:adhesion"	"coat:warmth"	"rain:damp"	"hug:comfort"	"rain:damp"	"coat:warmth"	"X is intended to produce Y"
"glue:adhesion"	"coat:warmth"	"rain:damp"	"hug:comfort"	"hug:comfort"	"rain:damp"	"X is intended to produce Y"
"glue:adhesion"	"coat:warmth"	"rain:damp"	"hug:comfort"	"rain:damp"	"glue:adhesion"	"X is intended to produce Y"
"glue:adhesion"	"coat:warmth"	"rain:damp"	"hug:comfort"	"hug:comfort"	"coat:warmth"	"X is intended to produce Y"
"glue:adhesion"	"coat:warmth"	"rain:damp"	"hug:comfort"	"rain:damp"	"glue:adhesion"	"X is intended to produce Y"
"infidelity:divorce"	"water:hydration"	"automobile:transportation"	"glue:adhesion"	"infidelity:divorce"	"glue:adhesion"	"X is intended to produce Y"
"infidelity:divorce"	"water:hydration"	"automobile:transportation"	"glue:adhesion"	"infidelity:divorce"	"water:hydration"	"X is intended to produce Y"
"infidelity:divorce"	"water:hydration"	"automobile:transportation"	"glue:adhesion"	"glue:adhesion"	"water:hydration"	"X is intended to produce Y"
"infidelity:divorce"	"water:hydration"	"automobile:transportation"	"glue:adhesion"	"water:hydration"	"glue:adhesion"	"X is intended to produce Y"
"infidelity:divorce"	"water:hydration"	"automobile:transportation"	"glue:adhesion"	"infidelity:divorce"	"water:hydration"	"X is intended to produce Y"
"infidelity:divorce"	"fire:warmth"	"water:hydration"	"insult:provocation"	"water:hydration"	"fire:warmth"	"X is intended to produce Y"
"infidelity:divorce"	"fire:warmth"	"water:hydration"	"insult:provocation"	"insult:provocation"	"fire:warmth"	"X is intended to produce Y"
"infidelity:divorce"	"fire:warmth"	"water:hydration"	"insult:provocation"	"insult:provocation"	"water:hydration"	"X is intended to produce Y"
"infidelity:divorce"	"fire:warmth"	"water:hydration"	"insult:provocation"	"water:hydration"	"fire:warmth"	"X is intended to produce Y"
"infidelity:divorce"	"fire:warmth"	"water:hydration"	"insult:provocation"	"fire:warmth"	"water:hydration"	"X is intended to produce Y"
"joke:laughter"	"dog:companionship"	"salt:flavor"	"euphoria:heroin"	"euphoria:heroin"	"joke:laughter"	"X is intended to produce Y"
"joke:laughter"	"dog:companionship"	"salt:flavor"	"euphoria:heroin"	"euphoria:heroin"	"joke:laughter"	"X is intended to produce Y"
"joke:laughter"	"dog:companionship"	"salt:flavor"	"euphoria:heroin"	"euphoria:heroin"	"salt:flavor"	"X is intended to produce Y"
"joke:laughter"	"dog:companionship"	"salt:flavor"	"euphoria:heroin"	"euphoria:heroin"	"joke:laughter"	"X is intended to produce Y"
"joke:laughter"	"dog:companionship"	"salt:flavor"	"euphoria:heroin"	"euphoria:heroin"	"dog:companionship"	"X is intended to produce Y"
"heroin:euphoria"	"satiation:food"	"infidelity:divorce"	"alcohol:drunkenness"	"satiation:food"	"heroin:euphoria"	"X is intended to produce Y"
"heroin:euphoria"	"satiation:food"	"infidelity:divorce"	"alcohol:drunkenness"	"satiation:food"	"alcohol:drunkenness"	"X is intended to produce Y"
"heroin:euphoria"	"satiation:food"	"infidelity:divorce"	"alcohol:drunkenness"	"satiation:food"	"alcohol:drunkenness"	"X is intended to produce Y"
"heroin:euphoria"	"satiation:food"	"infidelity:divorce"	"alcohol:drunkenness"	"infidelity:divorce"	"heroin:euphoria"	"X is intended to produce Y"
"heroin:euphoria"	"satiation:food"	"infidelity:divorce"	"alcohol:drunkenness"	"heroin:euphoria"	"satiation:food"	"X is intended to produce Y"
"advertisement:desire"	"fidelity:devotion"	"water:hydration"	"combustion:fire"	"combustion:fire"	"water:hydration"	"X is intended to produce Y"
"advertisement:desire"	"fidelity:devotion"	"water:hydration"	"combustion:fire"	"water:hydration"	"combustion:fire"	"X is intended to produce Y"
"advertisement:desire"	"fidelity:devotion"	"water:hydration"	"combustion:fire"	"fidelity:devotion"	"combustion:fire"	"X is intended to produce Y"
"advertisement:desire"	"fidelity:devotion"	"water:hydration"	"combustion:fire"	"fidelity:devotion"	"water:hydration"	"X is intended to produce Y"
"advertisement:desire"	"fidelity:devotion"	"water:hydration"	"combustion:fire"	"water:hydration"	"combustion:fire"	"X is intended to produce Y"
"punch:pain"	"medicine:recovery"	"insult:provocation"	"glue:adhesion"	"insult:provocation"	"punch:pain"	"X is intended to produce Y"
"punch:pain"	"medicine:recovery"	"insult:provocation"	"glue:adhesion"	"medicine:recovery"	"glue:adhesion"	"X is intended to produce Y"
"punch:pain"	"medicine:recovery"	"insult:provocation"	"glue:adhesion"	"insult:provocation"	"punch:pain"	"X is intended to produce Y"
"punch:pain"	"medicine:recovery"	"insult:provocation"	"glue:adhesion"	"insult:provocation"	"glue:adhesion"	"X is intended to produce Y"
"punch:pain"	"medicine:recovery"	"insult:provocation"	"glue:adhesion"	"insult:provocation"	"punch:pain"	"X is intended to produce Y"
"honey:sweetness"	"insult:provocation"	"salt:flavor"	"aspirin:healing"	"honey:sweetness"	"aspirin:healing"	"X is intended to produce Y"
"honey:sweetness"	"insult:provocation"	"salt:flavor"	"aspirin:healing"	"aspirin:healing"	"honey:sweetness"	"X is intended to produce Y"
"honey:sweetness"	"insult:provocation"	"salt:flavor"	"aspirin:healing"	"insult:provocation"	"salt:flavor"	"X is intended to produce Y"
"honey:sweetness"	"insult:provocation"	"salt:flavor"	"aspirin:healing"	"salt:flavor"	"aspirin:healing"	"X is intended to produce Y"
"honey:sweetness"	"insult:provocation"	"salt:flavor"	"aspirin:healing"	"aspirin:healing"	"honey:sweetness"	"X is intended to produce Y"
"productive:fruitful"	"satiation:food"	"education:enlightenment"	"fidelity:devotion"	"satiation:food"	"education:enlightenment"	"X is intended to produce Y"
"productive:fruitful"	"satiation:food"	"education:enlightenment"	"fidelity:devotion"	"productive:fruitful"	"education:enlightenment"	"X is intended to produce Y"
"productive:fruitful"	"satiation:food"	"education:enlightenment"	"fidelity:devotion"	"productive:fruitful"	"education:enlightenment"	"X is intended to produce Y"
"productive:fruitful"	"satiation:food"	"education:enlightenment"	"fidelity:devotion"	"satiation:food"	"education:enlightenment"	"X is intended to produce Y"
"productive:fruitful"	"satiation:food"	"education:enlightenment"	"fidelity:devotion"	"fidelity:devotion"	"education:enlightenment"	"X is intended to produce Y"
"desire:advertisement"	"food:satiation"	"automobile:transportation"	"blow:pain"	"blow:pain"	"desire:advertisement"	"X is intended to produce Y"
"desire:advertisement"	"food:satiation"	"automobile:transportation"	"blow:pain"	"desire:advertisement"	"automobile:transportation"	"X is intended to produce Y"
"desire:advertisement"	"food:satiation"	"automobile:transportation"	"blow:pain"	"desire:advertisement"	"food:satiation"	"X is intended to produce Y"
"desire:advertisement"	"food:satiation"	"automobile:transportation"	"blow:pain"	"desire:advertisement"	"automobile:transportation"	"X is intended to produce Y"
"desire:advertisement"	"food:satiation"	"automobile:transportation"	"blow:pain"	"desire:advertisement"	"food:satiation"	"X is intended to produce Y"
"food:nourishment"	"advertisement:desire"	"food:satiety"	"hug:comfort"	"advertisement:desire"	"hug:comfort"	"X is intended to produce Y"
"food:nourishment"	"advertisement:desire"	"food:satiety"	"hug:comfort"	"advertisement:desire"	"food:nourishment"	"X is intended to produce Y"
"food:nourishment"	"advertisement:desire"	"food:satiety"	"hug:comfort"	"advertisement:desire"	"food:satiety"	"X is intended to produce Y"
"food:nourishment"	"advertisement:desire"	"food:satiety"	"hug:comfort"	"hug:comfort"	"advertisement:desire"	"X is intended to produce Y"
"food:nourishment"	"advertisement:desire"	"food:satiety"	"hug:comfort"	"food:nourishment"	"food:satiety"	"X is intended to produce Y"
"insult:provocation"	"food:nourishment"	"smile:friendship"	"blow:pain"	"smile:friendship"	"food:nourishment"	"X is intended to produce Y"
"insult:provocation"	"food:nourishment"	"smile:friendship"	"blow:pain"	"insult:provocation"	"food:nourishment"	"X is intended to produce Y"
"insult:provocation"	"food:nourishment"	"smile:friendship"	"blow:pain"	"smile:friendship"	"food:nourishment"	"X is intended to produce Y"
"insult:provocation"	"food:nourishment"	"smile:friendship"	"blow:pain"	"smile:friendship"	"food:nourishment"	"X is intended to produce Y"
"insult:provocation"	"food:nourishment"	"smile:friendship"	"blow:pain"	"insult:provocation"	"food:nourishment"	"X is intended to produce Y"
"productive:fruitful"	"exercise:fitness"	"food:nourishment"	"tylenol:relief"	"tylenol:relief"	"productive:fruitful"	"X is intended to produce Y"
"productive:fruitful"	"exercise:fitness"	"food:nourishment"	"tylenol:relief"	"productive:fruitful"	"exercise:fitness"	"X is intended to produce Y"
"productive:fruitful"	"exercise:fitness"	"food:nourishment"	"tylenol:relief"	"productive:fruitful"	"exercise:fitness"	"X is intended to produce Y"
"productive:fruitful"	"exercise:fitness"	"food:nourishment"	"tylenol:relief"	"productive:fruitful"	"exercise:fitness"	"X is intended to produce Y"
"productive:fruitful"	"exercise:fitness"	"food:nourishment"	"tylenol:relief"	"productive:fruitful"	"tylenol:relief"	"X is intended to produce Y"
"gasoline:fuel"	"coat:warmth"	"food:nourishment"	"aphrodisiac:lust"	"gasoline:fuel"	"food:nourishment"	"X is intended to produce Y"
"gasoline:fuel"	"coat:warmth"	"food:nourishment"	"aphrodisiac:lust"	"gasoline:fuel"	"aphrodisiac:lust"	"X is intended to produce Y"
"gasoline:fuel"	"coat:warmth"	"food:nourishment"	"aphrodisiac:lust"	"gasoline:fuel"	"coat:warmth"	"X is intended to produce Y"
"gasoline:fuel"	"coat:warmth"	"food:nourishment"	"aphrodisiac:lust"	"aphrodisiac:lust"	"coat:warmth"	"X is intended to produce Y"
"gasoline:fuel"	"coat:warmth"	"food:nourishment"	"aphrodisiac:lust"	"gasoline:fuel"	"aphrodisiac:lust"	"X is intended to produce Y"
"hug:comfort"	"advertisement:desire"	"bulb:light"	"combustion:fire"	"combustion:fire"	"advertisement:desire"	"X is intended to produce Y"
"hug:comfort"	"advertisement:desire"	"bulb:light"	"combustion:fire"	"combustion:fire"	"hug:comfort"	"X is intended to produce Y"
"hug:comfort"	"advertisement:desire"	"bulb:light"	"combustion:fire"	"bulb:light"	"advertisement:desire"	"X is intended to produce Y"
"hug:comfort"	"advertisement:desire"	"bulb:light"	"combustion:fire"	"bulb:light"	"hug:comfort"	"X is intended to produce Y"
"hug:comfort"	"advertisement:desire"	"bulb:light"	"combustion:fire"	"bulb:light"	"hug:comfort"	"X is intended to produce Y"
"tylenol:relief"	"euphoria:heroin"	"desire:advertisement"	"lock:security"	"euphoria:heroin"	"lock:security"	"X is intended to produce Y"
"tylenol:relief"	"euphoria:heroin"	"desire:advertisement"	"lock:security"	"euphoria:heroin"	"lock:security"	"X is intended to produce Y"
"tylenol:relief"	"euphoria:heroin"	"desire:advertisement"	"lock:security"	"desire:advertisement"	"tylenol:relief"	"X is intended to produce Y"
"tylenol:relief"	"euphoria:heroin"	"desire:advertisement"	"lock:security"	"euphoria:heroin"	"lock:security"	"X is intended to produce Y"
"tylenol:relief"	"euphoria:heroin"	"desire:advertisement"	"lock:security"	"lock:security"	"tylenol:relief"	"X is intended to produce Y"
"transportation:automobile"	"satiation:food"	"steroids:muscles"	"fidelity:devotion"	"satiation:food"	"steroids:muscles"	"X is intended to produce Y"
"transportation:automobile"	"satiation:food"	"steroids:muscles"	"fidelity:devotion"	"satiation:food"	"steroids:muscles"	"X is intended to produce Y"
"transportation:automobile"	"satiation:food"	"steroids:muscles"	"fidelity:devotion"	"transportation:automobile"	"steroids:muscles"	"X is intended to produce Y"
"transportation:automobile"	"satiation:food"	"steroids:muscles"	"fidelity:devotion"	"steroids:muscles"	"satiation:food"	"X is intended to produce Y"
"transportation:automobile"	"satiation:food"	"steroids:muscles"	"fidelity:devotion"	"transportation:automobile"	"steroids:muscles"	"X is intended to produce Y"
"alcohol:drunkenness"	"honey:sweetness"	"gasoline:fuel"	"sleep:restfulness"	"gasoline:fuel"	"alcohol:drunkenness"	"X is intended to produce Y"
"alcohol:drunkenness"	"honey:sweetness"	"gasoline:fuel"	"sleep:restfulness"	"gasoline:fuel"	"alcohol:drunkenness"	"X is intended to produce Y"
"alcohol:drunkenness"	"honey:sweetness"	"gasoline:fuel"	"sleep:restfulness"	"gasoline:fuel"	"sleep:restfulness"	"X is intended to produce Y"
"alcohol:drunkenness"	"honey:sweetness"	"gasoline:fuel"	"sleep:restfulness"	"gasoline:fuel"	"honey:sweetness"	"X is intended to produce Y"
"alcohol:drunkenness"	"honey:sweetness"	"gasoline:fuel"	"sleep:restfulness"	"gasoline:fuel"	"alcohol:drunkenness"	"X is intended to produce Y"
"rain:damp"	"insult:provocation"	"sweetness:honey"	"alcohol:drunkenness"	"rain:damp"	"alcohol:drunkenness"	"X is intended to produce Y"
"rain:damp"	"insult:provocation"	"sweetness:honey"	"alcohol:drunkenness"	"sweetness:honey"	"alcohol:drunkenness"	"X is intended to produce Y"
"rain:damp"	"insult:provocation"	"sweetness:honey"	"alcohol:drunkenness"	"sweetness:honey"	"alcohol:drunkenness"	"X is intended to produce Y"
"rain:damp"	"insult:provocation"	"sweetness:honey"	"alcohol:drunkenness"	"rain:damp"	"sweetness:honey"	"X is intended to produce Y"
"rain:damp"	"insult:provocation"	"sweetness:honey"	"alcohol:drunkenness"	"sweetness:honey"	"rain:damp"	"X is intended to produce Y"
"steroids:muscles"	"joke:laughter"	"coat:warmth"	"aphrodisiac:lust"	"aphrodisiac:lust"	"joke:laughter"	"X is intended to produce Y"
"steroids:muscles"	"joke:laughter"	"coat:warmth"	"aphrodisiac:lust"	"steroids:muscles"	"joke:laughter"	"X is intended to produce Y"
"steroids:muscles"	"joke:laughter"	"coat:warmth"	"aphrodisiac:lust"	"steroids:muscles"	"aphrodisiac:lust"	"X is intended to produce Y"
"steroids:muscles"	"joke:laughter"	"coat:warmth"	"aphrodisiac:lust"	"coat:warmth"	"joke:laughter"	"X is intended to produce Y"
"steroids:muscles"	"joke:laughter"	"coat:warmth"	"aphrodisiac:lust"	"coat:warmth"	"steroids:muscles"	"X is intended to produce Y"
"advertisement:desire"	"fidelity:devotion"	"food:satiety"	"hug:comfort"	"fidelity:devotion"	"hug:comfort"	"X is intended to produce Y"
"advertisement:desire"	"fidelity:devotion"	"food:satiety"	"hug:comfort"	"fidelity:devotion"	"food:satiety"	"X is intended to produce Y"
"advertisement:desire"	"fidelity:devotion"	"food:satiety"	"hug:comfort"	"hug:comfort"	"advertisement:desire"	"X is intended to produce Y"
"advertisement:desire"	"fidelity:devotion"	"food:satiety"	"hug:comfort"	"fidelity:devotion"	"hug:comfort"	"X is intended to produce Y"
"advertisement:desire"	"fidelity:devotion"	"food:satiety"	"hug:comfort"	"fidelity:devotion"	"food:satiety"	"X is intended to produce Y"
"exercise:fitness"	"punch:pain"	"aphrodisiac:lust"	"heroin:euphoria"	"punch:pain"	"aphrodisiac:lust"	"X is intended to produce Y"
"exercise:fitness"	"punch:pain"	"aphrodisiac:lust"	"heroin:euphoria"	"heroin:euphoria"	"exercise:fitness"	"X is intended to produce Y"
"exercise:fitness"	"punch:pain"	"aphrodisiac:lust"	"heroin:euphoria"	"punch:pain"	"aphrodisiac:lust"	"X is intended to produce Y"
"exercise:fitness"	"punch:pain"	"aphrodisiac:lust"	"heroin:euphoria"	"heroin:euphoria"	"punch:pain"	"X is intended to produce Y"
"exercise:fitness"	"punch:pain"	"aphrodisiac:lust"	"heroin:euphoria"	"punch:pain"	"aphrodisiac:lust"	"X is intended to produce Y"
"advertisement:desire"	"medicine:recovery"	"smile:friendship"	"satiation:food"	"smile:friendship"	"advertisement:desire"	"X is intended to produce Y"
"advertisement:desire"	"medicine:recovery"	"smile:friendship"	"satiation:food"	"satiation:food"	"medicine:recovery"	"X is intended to produce Y"
"advertisement:desire"	"medicine:recovery"	"smile:friendship"	"satiation:food"	"smile:friendship"	"advertisement:desire"	"X is intended to produce Y"
"advertisement:desire"	"medicine:recovery"	"smile:friendship"	"satiation:food"	"satiation:food"	"advertisement:desire"	"X is intended to produce Y"
"advertisement:desire"	"medicine:recovery"	"smile:friendship"	"satiation:food"	"satiation:food"	"advertisement:desire"	"X is intended to produce Y"
"transportation:automobile"	"education:enlightenment"	"gasoline:fuel"	"productive:fruitful"	"gasoline:fuel"	"education:enlightenment"	"X is intended to produce Y"
"transportation:automobile"	"education:enlightenment"	"gasoline:fuel"	"productive:fruitful"	"transportation:automobile"	"productive:fruitful"	"X is intended to produce Y"
"transportation:automobile"	"education:enlightenment"	"gasoline:fuel"	"productive:fruitful"	"transportation:automobile"	"education:enlightenment"	"X is intended to produce Y"
"transportation:automobile"	"education:enlightenment"	"gasoline:fuel"	"productive:fruitful"	"productive:fruitful"	"education:enlightenment"	"X is intended to produce Y"
"transportation:automobile"	"education:enlightenment"	"gasoline:fuel"	"productive:fruitful"	"education:enlightenment"	"transportation:automobile"	"X is intended to produce Y"
"combustion:fire"	"sweetness:honey"	"heroin:euphoria"	"tylenol:relief"	"sweetness:honey"	"tylenol:relief"	"X is intended to produce Y"
"combustion:fire"	"sweetness:honey"	"heroin:euphoria"	"tylenol:relief"	"combustion:fire"	"tylenol:relief"	"X is intended to produce Y"
"combustion:fire"	"sweetness:honey"	"heroin:euphoria"	"tylenol:relief"	"sweetness:honey"	"heroin:euphoria"	"X is intended to produce Y"
"combustion:fire"	"sweetness:honey"	"heroin:euphoria"	"tylenol:relief"	"heroin:euphoria"	"combustion:fire"	"X is intended to produce Y"
"combustion:fire"	"sweetness:honey"	"heroin:euphoria"	"tylenol:relief"	"sweetness:honey"	"heroin:euphoria"	"X is intended to produce Y"
"exercise:fitness"	"sleep:restfulness"	"aphrodisiac:lust"	"blow:pain"	"aphrodisiac:lust"	"exercise:fitness"	"X is intended to produce Y"
"exercise:fitness"	"sleep:restfulness"	"aphrodisiac:lust"	"blow:pain"	"sleep:restfulness"	"aphrodisiac:lust"	"X is intended to produce Y"
"exercise:fitness"	"sleep:restfulness"	"aphrodisiac:lust"	"blow:pain"	"exercise:fitness"	"blow:pain"	"X is intended to produce Y"
"exercise:fitness"	"sleep:restfulness"	"aphrodisiac:lust"	"blow:pain"	"blow:pain"	"aphrodisiac:lust"	"X is intended to produce Y"
"exercise:fitness"	"sleep:restfulness"	"aphrodisiac:lust"	"blow:pain"	"exercise:fitness"	"aphrodisiac:lust"	"X is intended to produce Y"
"steroids:muscles"	"food:satiety"	"rain:damp"	"honey:sweetness"	"food:satiety"	"honey:sweetness"	"X is intended to produce Y"
"steroids:muscles"	"food:satiety"	"rain:damp"	"honey:sweetness"	"rain:damp"	"food:satiety"	"X is intended to produce Y"
"steroids:muscles"	"food:satiety"	"rain:damp"	"honey:sweetness"	"rain:damp"	"steroids:muscles"	"X is intended to produce Y"
"steroids:muscles"	"food:satiety"	"rain:damp"	"honey:sweetness"	"steroids:muscles"	"rain:damp"	"X is intended to produce Y"
