# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"virgin:purity"	"forgetful:aloof"	"nun:chastity"	"grace:ballerina"	"grace:ballerina"	"nun:chastity"	"an X exists in the state of Y"
"virgin:purity"	"forgetful:aloof"	"nun:chastity"	"grace:ballerina"	"forgetful:aloof"	"virgin:purity"	"an X exists in the state of Y"
"virgin:purity"	"forgetful:aloof"	"nun:chastity"	"grace:ballerina"	"forgetful:aloof"	"nun:chastity"	"an X exists in the state of Y"
"armistice:peace"	"invalid:sickness"	"psychotic:insanity"	"invalid:illness"	"invalid:illness"	"armistice:peace"	"an X exists in the state of Y"
"armistice:peace"	"invalid:sickness"	"psychotic:insanity"	"invalid:illness"	"armistice:peace"	"psychotic:insanity"	"an X exists in the state of Y"
"armistice:peace"	"invalid:sickness"	"psychotic:insanity"	"invalid:illness"	"armistice:peace"	"psychotic:insanity"	"an X exists in the state of Y"
"armistice:peace"	"invalid:sickness"	"psychotic:insanity"	"invalid:illness"	"invalid:illness"	"invalid:sickness"	"an X exists in the state of Y"
"armistice:peace"	"invalid:sickness"	"psychotic:insanity"	"invalid:illness"	"armistice:peace"	"psychotic:insanity"	"an X exists in the state of Y"
"wealth:millionaire"	"ballerina:grace"	"invalid:illness"	"ice:cold"	"wealth:millionaire"	"invalid:illness"	"an X exists in the state of Y"
"wealth:millionaire"	"ballerina:grace"	"invalid:illness"	"ice:cold"	"wealth:millionaire"	"invalid:illness"	"an X exists in the state of Y"
"wealth:millionaire"	"ballerina:grace"	"invalid:illness"	"ice:cold"	"wealth:millionaire"	"invalid:illness"	"an X exists in the state of Y"
"wealth:millionaire"	"ballerina:grace"	"invalid:illness"	"ice:cold"	"wealth:millionaire"	"invalid:illness"	"an X exists in the state of Y"
"wealth:millionaire"	"ballerina:grace"	"invalid:illness"	"ice:cold"	"wealth:millionaire"	"invalid:illness"	"an X exists in the state of Y"
"snobby:rich"	"emotional:menopause"	"skinny:athlete"	"invalid:illness"	"snobby:rich"	"invalid:illness"	"an X exists in the state of Y"
"snobby:rich"	"emotional:menopause"	"skinny:athlete"	"invalid:illness"	"invalid:illness"	"emotional:menopause"	"an X exists in the state of Y"
"snobby:rich"	"emotional:menopause"	"skinny:athlete"	"invalid:illness"	"skinny:athlete"	"invalid:illness"	"an X exists in the state of Y"
"snobby:rich"	"emotional:menopause"	"skinny:athlete"	"invalid:illness"	"skinny:athlete"	"invalid:illness"	"an X exists in the state of Y"
"winner:victory"	"idiot:stupidity"	"citizen:society"	"draft:development"	"winner:victory"	"idiot:stupidity"	"an X exists in the state of Y"
"winner:victory"	"idiot:stupidity"	"citizen:society"	"draft:development"	"citizen:society"	"winner:victory"	"an X exists in the state of Y"
"winner:victory"	"idiot:stupidity"	"citizen:society"	"draft:development"	"winner:victory"	"idiot:stupidity"	"an X exists in the state of Y"
"winner:victory"	"idiot:stupidity"	"citizen:society"	"draft:development"	"citizen:society"	"winner:victory"	"an X exists in the state of Y"
"ascetic:austerity"	"invalid:illness"	"fire:warmth"	"armistice:peace"	"fire:warmth"	"invalid:illness"	"an X exists in the state of Y"
"ascetic:austerity"	"invalid:illness"	"fire:warmth"	"armistice:peace"	"invalid:illness"	"fire:warmth"	"an X exists in the state of Y"
"ascetic:austerity"	"invalid:illness"	"fire:warmth"	"armistice:peace"	"invalid:illness"	"fire:warmth"	"an X exists in the state of Y"
"ascetic:austerity"	"invalid:illness"	"fire:warmth"	"armistice:peace"	"fire:warmth"	"invalid:illness"	"an X exists in the state of Y"
"ascetic:austerity"	"invalid:illness"	"fire:warmth"	"armistice:peace"	"fire:warmth"	"ascetic:austerity"	"an X exists in the state of Y"
"grace:ballerina"	"child:innocence"	"idiot:stupidity"	"administrator:power"	"idiot:stupidity"	"child:innocence"	"an X exists in the state of Y"
"grace:ballerina"	"child:innocence"	"idiot:stupidity"	"administrator:power"	"administrator:power"	"grace:ballerina"	"an X exists in the state of Y"
"grace:ballerina"	"child:innocence"	"idiot:stupidity"	"administrator:power"	"grace:ballerina"	"idiot:stupidity"	"an X exists in the state of Y"
"grace:ballerina"	"child:innocence"	"idiot:stupidity"	"administrator:power"	"administrator:power"	"idiot:stupidity"	"an X exists in the state of Y"
"grace:ballerina"	"child:innocence"	"idiot:stupidity"	"administrator:power"	"grace:ballerina"	"idiot:stupidity"	"an X exists in the state of Y"
"chastity:nun"	"snobby:rich"	"emotional:menopause"	"pacifist:peace"	"emotional:menopause"	"snobby:rich"	"an X exists in the state of Y"
"chastity:nun"	"snobby:rich"	"emotional:menopause"	"pacifist:peace"	"pacifist:peace"	"chastity:nun"	"an X exists in the state of Y"
"chastity:nun"	"snobby:rich"	"emotional:menopause"	"pacifist:peace"	"chastity:nun"	"pacifist:peace"	"an X exists in the state of Y"
"chastity:nun"	"snobby:rich"	"emotional:menopause"	"pacifist:peace"	"snobby:rich"	"chastity:nun"	"an X exists in the state of Y"
"snobby:rich"	"coward:fear"	"war:soldier"	"entrepreneur:wealth"	"war:soldier"	"coward:fear"	"an X exists in the state of Y"
"snobby:rich"	"coward:fear"	"war:soldier"	"entrepreneur:wealth"	"war:soldier"	"coward:fear"	"an X exists in the state of Y"
"snobby:rich"	"coward:fear"	"war:soldier"	"entrepreneur:wealth"	"entrepreneur:wealth"	"snobby:rich"	"an X exists in the state of Y"
"snobby:rich"	"coward:fear"	"war:soldier"	"entrepreneur:wealth"	"snobby:rich"	"coward:fear"	"an X exists in the state of Y"
"ice:cold"	"war:soldier"	"administrator:power"	"invalid:sickness"	"war:soldier"	"invalid:sickness"	"an X exists in the state of Y"
"ice:cold"	"war:soldier"	"administrator:power"	"invalid:sickness"	"war:soldier"	"invalid:sickness"	"an X exists in the state of Y"
"ice:cold"	"war:soldier"	"administrator:power"	"invalid:sickness"	"ice:cold"	"administrator:power"	"an X exists in the state of Y"
"ice:cold"	"war:soldier"	"administrator:power"	"invalid:sickness"	"invalid:sickness"	"ice:cold"	"an X exists in the state of Y"
"ice:cold"	"war:soldier"	"administrator:power"	"invalid:sickness"	"war:soldier"	"invalid:sickness"	"an X exists in the state of Y"
"grace:ballerina"	"child:innocence"	"prisoner:punishment"	"winner:victory"	"grace:ballerina"	"child:innocence"	"an X exists in the state of Y"
"grace:ballerina"	"child:innocence"	"prisoner:punishment"	"winner:victory"	"child:innocence"	"prisoner:punishment"	"an X exists in the state of Y"
"grace:ballerina"	"child:innocence"	"prisoner:punishment"	"winner:victory"	"winner:victory"	"child:innocence"	"an X exists in the state of Y"
"grace:ballerina"	"child:innocence"	"prisoner:punishment"	"winner:victory"	"grace:ballerina"	"child:innocence"	"an X exists in the state of Y"
"skinny:athlete"	"forgetful:aloof"	"wealth:millionaire"	"miser:greed"	"skinny:athlete"	"miser:greed"	"an X exists in the state of Y"
"skinny:athlete"	"forgetful:aloof"	"wealth:millionaire"	"miser:greed"	"miser:greed"	"wealth:millionaire"	"an X exists in the state of Y"
"skinny:athlete"	"forgetful:aloof"	"wealth:millionaire"	"miser:greed"	"forgetful:aloof"	"wealth:millionaire"	"an X exists in the state of Y"
"psychotic:insanity"	"miser:greed"	"peace:armistice"	"ascetic:austerity"	"miser:greed"	"psychotic:insanity"	"an X exists in the state of Y"
"psychotic:insanity"	"miser:greed"	"peace:armistice"	"ascetic:austerity"	"peace:armistice"	"miser:greed"	"an X exists in the state of Y"
"psychotic:insanity"	"miser:greed"	"peace:armistice"	"ascetic:austerity"	"peace:armistice"	"miser:greed"	"an X exists in the state of Y"
"psychotic:insanity"	"miser:greed"	"peace:armistice"	"ascetic:austerity"	"peace:armistice"	"miser:greed"	"an X exists in the state of Y"
"psychotic:insanity"	"miser:greed"	"peace:armistice"	"ascetic:austerity"	"ascetic:austerity"	"miser:greed"	"an X exists in the state of Y"
"war:soldier"	"ice:cold"	"winner:victory"	"armistice:peace"	"armistice:peace"	"ice:cold"	"an X exists in the state of Y"
"war:soldier"	"ice:cold"	"winner:victory"	"armistice:peace"	"armistice:peace"	"ice:cold"	"an X exists in the state of Y"
"war:soldier"	"ice:cold"	"winner:victory"	"armistice:peace"	"armistice:peace"	"war:soldier"	"an X exists in the state of Y"
"war:soldier"	"ice:cold"	"winner:victory"	"armistice:peace"	"war:soldier"	"winner:victory"	"an X exists in the state of Y"
"war:soldier"	"ice:cold"	"winner:victory"	"armistice:peace"	"ice:cold"	"winner:victory"	"an X exists in the state of Y"
"star:brightness"	"armistice:peace"	"skinny:athlete"	"prisoner:punishment"	"skinny:athlete"	"armistice:peace"	"an X exists in the state of Y"
"star:brightness"	"armistice:peace"	"skinny:athlete"	"prisoner:punishment"	"skinny:athlete"	"prisoner:punishment"	"an X exists in the state of Y"
"star:brightness"	"armistice:peace"	"skinny:athlete"	"prisoner:punishment"	"skinny:athlete"	"star:brightness"	"an X exists in the state of Y"
"star:brightness"	"armistice:peace"	"skinny:athlete"	"prisoner:punishment"	"skinny:athlete"	"prisoner:punishment"	"an X exists in the state of Y"
"star:brightness"	"armistice:peace"	"skinny:athlete"	"prisoner:punishment"	"skinny:athlete"	"star:brightness"	"an X exists in the state of Y"
"citizen:society"	"psychotic:insanity"	"winner:victory"	"fire:warmth"	"citizen:society"	"psychotic:insanity"	"an X exists in the state of Y"
"citizen:society"	"psychotic:insanity"	"winner:victory"	"fire:warmth"	"citizen:society"	"psychotic:insanity"	"an X exists in the state of Y"
"citizen:society"	"psychotic:insanity"	"winner:victory"	"fire:warmth"	"citizen:society"	"winner:victory"	"an X exists in the state of Y"
"citizen:society"	"psychotic:insanity"	"winner:victory"	"fire:warmth"	"winner:victory"	"psychotic:insanity"	"an X exists in the state of Y"
"scholar:intelligence"	"miser:greed"	"grace:ballerina"	"fire:warmth"	"grace:ballerina"	"scholar:intelligence"	"an X exists in the state of Y"
"scholar:intelligence"	"miser:greed"	"grace:ballerina"	"fire:warmth"	"grace:ballerina"	"scholar:intelligence"	"an X exists in the state of Y"
"scholar:intelligence"	"miser:greed"	"grace:ballerina"	"fire:warmth"	"grace:ballerina"	"miser:greed"	"an X exists in the state of Y"
"scholar:intelligence"	"miser:greed"	"grace:ballerina"	"fire:warmth"	"grace:ballerina"	"scholar:intelligence"	"an X exists in the state of Y"
"scholar:intelligence"	"miser:greed"	"grace:ballerina"	"fire:warmth"	"fire:warmth"	"scholar:intelligence"	"an X exists in the state of Y"
"millionaire:riches"	"emotional:menopause"	"entrepreneur:wealth"	"star:brightness"	"emotional:menopause"	"millionaire:riches"	"an X exists in the state of Y"
"millionaire:riches"	"emotional:menopause"	"entrepreneur:wealth"	"star:brightness"	"emotional:menopause"	"millionaire:riches"	"an X exists in the state of Y"
"millionaire:riches"	"emotional:menopause"	"entrepreneur:wealth"	"star:brightness"	"emotional:menopause"	"millionaire:riches"	"an X exists in the state of Y"
"millionaire:riches"	"emotional:menopause"	"entrepreneur:wealth"	"star:brightness"	"emotional:menopause"	"millionaire:riches"	"an X exists in the state of Y"
"millionaire:riches"	"emotional:menopause"	"entrepreneur:wealth"	"star:brightness"	"entrepreneur:wealth"	"millionaire:riches"	"an X exists in the state of Y"
"grace:ballerina"	"winner:victory"	"star:brightness"	"ice:cold"	"grace:ballerina"	"winner:victory"	"an X exists in the state of Y"
"grace:ballerina"	"winner:victory"	"star:brightness"	"ice:cold"	"grace:ballerina"	"winner:victory"	"an X exists in the state of Y"
"grace:ballerina"	"winner:victory"	"star:brightness"	"ice:cold"	"ice:cold"	"grace:ballerina"	"an X exists in the state of Y"
"grace:ballerina"	"winner:victory"	"star:brightness"	"ice:cold"	"grace:ballerina"	"winner:victory"	"an X exists in the state of Y"
"grace:ballerina"	"winner:victory"	"star:brightness"	"ice:cold"	"grace:ballerina"	"ice:cold"	"an X exists in the state of Y"
"snobby:rich"	"draft:development"	"ice:cold"	"millionaire:riches"	"snobby:rich"	"draft:development"	"an X exists in the state of Y"
"snobby:rich"	"draft:development"	"ice:cold"	"millionaire:riches"	"snobby:rich"	"millionaire:riches"	"an X exists in the state of Y"
"snobby:rich"	"draft:development"	"ice:cold"	"millionaire:riches"	"snobby:rich"	"ice:cold"	"an X exists in the state of Y"
"snobby:rich"	"draft:development"	"ice:cold"	"millionaire:riches"	"draft:development"	"ice:cold"	"an X exists in the state of Y"
"snobby:rich"	"draft:development"	"ice:cold"	"millionaire:riches"	"snobby:rich"	"ice:cold"	"an X exists in the state of Y"
"nun:chastity"	"emotional:menopause"	"wealth:millionaire"	"baby:helpless"	"emotional:menopause"	"nun:chastity"	"an X exists in the state of Y"
"nun:chastity"	"emotional:menopause"	"wealth:millionaire"	"baby:helpless"	"wealth:millionaire"	"nun:chastity"	"an X exists in the state of Y"
"nun:chastity"	"emotional:menopause"	"wealth:millionaire"	"baby:helpless"	"emotional:menopause"	"nun:chastity"	"an X exists in the state of Y"
"nun:chastity"	"emotional:menopause"	"wealth:millionaire"	"baby:helpless"	"emotional:menopause"	"wealth:millionaire"	"an X exists in the state of Y"
"peace:armistice"	"child:youth"	"soldier:war"	"corpse:death"	"corpse:death"	"peace:armistice"	"an X exists in the state of Y"
"peace:armistice"	"child:youth"	"soldier:war"	"corpse:death"	"peace:armistice"	"child:youth"	"an X exists in the state of Y"
"peace:armistice"	"child:youth"	"soldier:war"	"corpse:death"	"soldier:war"	"corpse:death"	"an X exists in the state of Y"
"peace:armistice"	"child:youth"	"soldier:war"	"corpse:death"	"peace:armistice"	"corpse:death"	"an X exists in the state of Y"
"coward:fear"	"citizen:society"	"armistice:peace"	"chastity:nun"	"chastity:nun"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"citizen:society"	"armistice:peace"	"chastity:nun"	"citizen:society"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"citizen:society"	"armistice:peace"	"chastity:nun"	"chastity:nun"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"citizen:society"	"armistice:peace"	"chastity:nun"	"chastity:nun"	"coward:fear"	"an X exists in the state of Y"
"saint:holiness"	"corpse:death"	"child:youth"	"expert:knowledge"	"corpse:death"	"saint:holiness"	"an X exists in the state of Y"
"saint:holiness"	"corpse:death"	"child:youth"	"expert:knowledge"	"expert:knowledge"	"child:youth"	"an X exists in the state of Y"
"saint:holiness"	"corpse:death"	"child:youth"	"expert:knowledge"	"expert:knowledge"	"child:youth"	"an X exists in the state of Y"
"saint:holiness"	"corpse:death"	"child:youth"	"expert:knowledge"	"corpse:death"	"saint:holiness"	"an X exists in the state of Y"
"fire:warmth"	"pacifist:peace"	"wealth:millionaire"	"millionaire:wealth"	"wealth:millionaire"	"millionaire:wealth"	"an X exists in the state of Y"
"fire:warmth"	"pacifist:peace"	"wealth:millionaire"	"millionaire:wealth"	"wealth:millionaire"	"millionaire:wealth"	"an X exists in the state of Y"
"fire:warmth"	"pacifist:peace"	"wealth:millionaire"	"millionaire:wealth"	"pacifist:peace"	"fire:warmth"	"an X exists in the state of Y"
"fire:warmth"	"pacifist:peace"	"wealth:millionaire"	"millionaire:wealth"	"millionaire:wealth"	"fire:warmth"	"an X exists in the state of Y"
"fire:warmth"	"pacifist:peace"	"wealth:millionaire"	"millionaire:wealth"	"wealth:millionaire"	"millionaire:wealth"	"an X exists in the state of Y"
"saint:holiness"	"snobby:rich"	"miser:greed"	"millionaire:wealth"	"snobby:rich"	"miser:greed"	"an X exists in the state of Y"
"saint:holiness"	"snobby:rich"	"miser:greed"	"millionaire:wealth"	"miser:greed"	"saint:holiness"	"an X exists in the state of Y"
"saint:holiness"	"snobby:rich"	"miser:greed"	"millionaire:wealth"	"miser:greed"	"millionaire:wealth"	"an X exists in the state of Y"
"saint:holiness"	"snobby:rich"	"miser:greed"	"millionaire:wealth"	"snobby:rich"	"miser:greed"	"an X exists in the state of Y"
"saint:holiness"	"snobby:rich"	"miser:greed"	"millionaire:wealth"	"snobby:rich"	"saint:holiness"	"an X exists in the state of Y"
"scholar:intelligence"	"fire:warmth"	"idiot:stupidity"	"snobby:rich"	"snobby:rich"	"idiot:stupidity"	"an X exists in the state of Y"
"scholar:intelligence"	"fire:warmth"	"idiot:stupidity"	"snobby:rich"	"snobby:rich"	"idiot:stupidity"	"an X exists in the state of Y"
"scholar:intelligence"	"fire:warmth"	"idiot:stupidity"	"snobby:rich"	"snobby:rich"	"fire:warmth"	"an X exists in the state of Y"
"scholar:intelligence"	"fire:warmth"	"idiot:stupidity"	"snobby:rich"	"fire:warmth"	"scholar:intelligence"	"an X exists in the state of Y"
"scholar:intelligence"	"fire:warmth"	"idiot:stupidity"	"snobby:rich"	"fire:warmth"	"scholar:intelligence"	"an X exists in the state of Y"
"pacifist:peace"	"idiot:stupidity"	"emotional:menopause"	"wealth:millionaire"	"idiot:stupidity"	"wealth:millionaire"	"an X exists in the state of Y"
"pacifist:peace"	"idiot:stupidity"	"emotional:menopause"	"wealth:millionaire"	"emotional:menopause"	"pacifist:peace"	"an X exists in the state of Y"
"pacifist:peace"	"idiot:stupidity"	"emotional:menopause"	"wealth:millionaire"	"wealth:millionaire"	"pacifist:peace"	"an X exists in the state of Y"
"pacifist:peace"	"idiot:stupidity"	"emotional:menopause"	"wealth:millionaire"	"wealth:millionaire"	"idiot:stupidity"	"an X exists in the state of Y"
"pacifist:peace"	"idiot:stupidity"	"emotional:menopause"	"wealth:millionaire"	"emotional:menopause"	"wealth:millionaire"	"an X exists in the state of Y"
"skinny:athlete"	"ascetic:austerity"	"corpse:death"	"grace:ballerina"	"skinny:athlete"	"grace:ballerina"	"an X exists in the state of Y"
"skinny:athlete"	"ascetic:austerity"	"corpse:death"	"grace:ballerina"	"skinny:athlete"	"ascetic:austerity"	"an X exists in the state of Y"
"skinny:athlete"	"ascetic:austerity"	"corpse:death"	"grace:ballerina"	"corpse:death"	"skinny:athlete"	"an X exists in the state of Y"
"skinny:athlete"	"ascetic:austerity"	"corpse:death"	"grace:ballerina"	"grace:ballerina"	"corpse:death"	"an X exists in the state of Y"
"skinny:athlete"	"ascetic:austerity"	"corpse:death"	"grace:ballerina"	"corpse:death"	"skinny:athlete"	"an X exists in the state of Y"
"saint:holiness"	"nun:chastity"	"peace:armistice"	"star:brightness"	"peace:armistice"	"nun:chastity"	"an X exists in the state of Y"
"saint:holiness"	"nun:chastity"	"peace:armistice"	"star:brightness"	"peace:armistice"	"nun:chastity"	"an X exists in the state of Y"
"saint:holiness"	"nun:chastity"	"peace:armistice"	"star:brightness"	"star:brightness"	"saint:holiness"	"an X exists in the state of Y"
"saint:holiness"	"nun:chastity"	"peace:armistice"	"star:brightness"	"saint:holiness"	"peace:armistice"	"an X exists in the state of Y"
"child:youth"	"peace:armistice"	"millionaire:wealth"	"invalid:illness"	"peace:armistice"	"millionaire:wealth"	"an X exists in the state of Y"
"child:youth"	"peace:armistice"	"millionaire:wealth"	"invalid:illness"	"invalid:illness"	"millionaire:wealth"	"an X exists in the state of Y"
"child:youth"	"peace:armistice"	"millionaire:wealth"	"invalid:illness"	"invalid:illness"	"millionaire:wealth"	"an X exists in the state of Y"
"millionaire:wealth"	"profligate:degeneracy"	"administrator:power"	"wealth:millionaire"	"wealth:millionaire"	"millionaire:wealth"	"an X exists in the state of Y"
"millionaire:wealth"	"profligate:degeneracy"	"administrator:power"	"wealth:millionaire"	"wealth:millionaire"	"profligate:degeneracy"	"an X exists in the state of Y"
"millionaire:wealth"	"profligate:degeneracy"	"administrator:power"	"wealth:millionaire"	"wealth:millionaire"	"millionaire:wealth"	"an X exists in the state of Y"
"millionaire:wealth"	"profligate:degeneracy"	"administrator:power"	"wealth:millionaire"	"wealth:millionaire"	"millionaire:wealth"	"an X exists in the state of Y"
"millionaire:wealth"	"profligate:degeneracy"	"administrator:power"	"wealth:millionaire"	"profligate:degeneracy"	"administrator:power"	"an X exists in the state of Y"
"idiot:stupidity"	"prisoner:punishment"	"winner:victory"	"soldier:war"	"winner:victory"	"idiot:stupidity"	"an X exists in the state of Y"
"idiot:stupidity"	"prisoner:punishment"	"winner:victory"	"soldier:war"	"soldier:war"	"idiot:stupidity"	"an X exists in the state of Y"
"idiot:stupidity"	"prisoner:punishment"	"winner:victory"	"soldier:war"	"soldier:war"	"idiot:stupidity"	"an X exists in the state of Y"
"idiot:stupidity"	"prisoner:punishment"	"winner:victory"	"soldier:war"	"prisoner:punishment"	"idiot:stupidity"	"an X exists in the state of Y"
"corpse:death"	"profligate:degeneracy"	"millionaire:wealth"	"virgin:purity"	"millionaire:wealth"	"corpse:death"	"an X exists in the state of Y"
"corpse:death"	"profligate:degeneracy"	"millionaire:wealth"	"virgin:purity"	"profligate:degeneracy"	"millionaire:wealth"	"an X exists in the state of Y"
"corpse:death"	"profligate:degeneracy"	"millionaire:wealth"	"virgin:purity"	"profligate:degeneracy"	"millionaire:wealth"	"an X exists in the state of Y"
"corpse:death"	"profligate:degeneracy"	"millionaire:wealth"	"virgin:purity"	"profligate:degeneracy"	"corpse:death"	"an X exists in the state of Y"
"war:soldier"	"winner:victory"	"millionaire:riches"	"corpse:death"	"war:soldier"	"millionaire:riches"	"an X exists in the state of Y"
"war:soldier"	"winner:victory"	"millionaire:riches"	"corpse:death"	"war:soldier"	"winner:victory"	"an X exists in the state of Y"
"war:soldier"	"winner:victory"	"millionaire:riches"	"corpse:death"	"corpse:death"	"winner:victory"	"an X exists in the state of Y"
"war:soldier"	"winner:victory"	"millionaire:riches"	"corpse:death"	"corpse:death"	"war:soldier"	"an X exists in the state of Y"
"war:soldier"	"winner:victory"	"millionaire:riches"	"corpse:death"	"war:soldier"	"winner:victory"	"an X exists in the state of Y"
"millionaire:wealth"	"ascetic:austerity"	"prisoner:punishment"	"idiot:stupidity"	"prisoner:punishment"	"idiot:stupidity"	"an X exists in the state of Y"
"millionaire:wealth"	"ascetic:austerity"	"prisoner:punishment"	"idiot:stupidity"	"prisoner:punishment"	"millionaire:wealth"	"an X exists in the state of Y"
"millionaire:wealth"	"ascetic:austerity"	"prisoner:punishment"	"idiot:stupidity"	"ascetic:austerity"	"idiot:stupidity"	"an X exists in the state of Y"
"millionaire:wealth"	"ascetic:austerity"	"prisoner:punishment"	"idiot:stupidity"	"idiot:stupidity"	"millionaire:wealth"	"an X exists in the state of Y"
"scholar:intelligence"	"snobby:rich"	"baby:helpless"	"expert:knowledge"	"snobby:rich"	"expert:knowledge"	"an X exists in the state of Y"
"scholar:intelligence"	"snobby:rich"	"baby:helpless"	"expert:knowledge"	"snobby:rich"	"baby:helpless"	"an X exists in the state of Y"
"scholar:intelligence"	"snobby:rich"	"baby:helpless"	"expert:knowledge"	"snobby:rich"	"expert:knowledge"	"an X exists in the state of Y"
"scholar:intelligence"	"snobby:rich"	"baby:helpless"	"expert:knowledge"	"baby:helpless"	"scholar:intelligence"	"an X exists in the state of Y"
"ballerina:grace"	"saint:holiness"	"fire:warmth"	"entrepreneur:wealth"	"entrepreneur:wealth"	"saint:holiness"	"an X exists in the state of Y"
"ballerina:grace"	"saint:holiness"	"fire:warmth"	"entrepreneur:wealth"	"fire:warmth"	"ballerina:grace"	"an X exists in the state of Y"
"ballerina:grace"	"saint:holiness"	"fire:warmth"	"entrepreneur:wealth"	"fire:warmth"	"ballerina:grace"	"an X exists in the state of Y"
"star:brightness"	"citizen:society"	"virgin:purity"	"entrepreneur:wealth"	"citizen:society"	"virgin:purity"	"an X exists in the state of Y"
"star:brightness"	"citizen:society"	"virgin:purity"	"entrepreneur:wealth"	"entrepreneur:wealth"	"star:brightness"	"an X exists in the state of Y"
"star:brightness"	"citizen:society"	"virgin:purity"	"entrepreneur:wealth"	"citizen:society"	"virgin:purity"	"an X exists in the state of Y"
"miser:greed"	"saint:holiness"	"citizen:society"	"baby:helpless"	"citizen:society"	"miser:greed"	"an X exists in the state of Y"
"miser:greed"	"saint:holiness"	"citizen:society"	"baby:helpless"	"saint:holiness"	"miser:greed"	"an X exists in the state of Y"
"miser:greed"	"saint:holiness"	"citizen:society"	"baby:helpless"	"baby:helpless"	"miser:greed"	"an X exists in the state of Y"
"miser:greed"	"saint:holiness"	"citizen:society"	"baby:helpless"	"baby:helpless"	"saint:holiness"	"an X exists in the state of Y"
"miser:greed"	"saint:holiness"	"citizen:society"	"baby:helpless"	"citizen:society"	"miser:greed"	"an X exists in the state of Y"
"ice:cold"	"millionaire:riches"	"corpse:death"	"nun:chastity"	"ice:cold"	"nun:chastity"	"an X exists in the state of Y"
"ice:cold"	"millionaire:riches"	"corpse:death"	"nun:chastity"	"ice:cold"	"nun:chastity"	"an X exists in the state of Y"
"ice:cold"	"millionaire:riches"	"corpse:death"	"nun:chastity"	"nun:chastity"	"corpse:death"	"an X exists in the state of Y"
"ice:cold"	"millionaire:riches"	"corpse:death"	"nun:chastity"	"nun:chastity"	"millionaire:riches"	"an X exists in the state of Y"
"ice:cold"	"millionaire:riches"	"corpse:death"	"nun:chastity"	"millionaire:riches"	"nun:chastity"	"an X exists in the state of Y"
"virgin:purity"	"scholar:intelligence"	"grace:ballerina"	"skinny:athlete"	"skinny:athlete"	"scholar:intelligence"	"an X exists in the state of Y"
"virgin:purity"	"scholar:intelligence"	"grace:ballerina"	"skinny:athlete"	"grace:ballerina"	"virgin:purity"	"an X exists in the state of Y"
"virgin:purity"	"scholar:intelligence"	"grace:ballerina"	"skinny:athlete"	"skinny:athlete"	"virgin:purity"	"an X exists in the state of Y"
"virgin:purity"	"scholar:intelligence"	"grace:ballerina"	"skinny:athlete"	"skinny:athlete"	"virgin:purity"	"an X exists in the state of Y"
"virgin:purity"	"scholar:intelligence"	"grace:ballerina"	"skinny:athlete"	"skinny:athlete"	"grace:ballerina"	"an X exists in the state of Y"
"chastity:nun"	"child:innocence"	"war:soldier"	"ballerina:grace"	"chastity:nun"	"child:innocence"	"an X exists in the state of Y"
"chastity:nun"	"child:innocence"	"war:soldier"	"ballerina:grace"	"war:soldier"	"child:innocence"	"an X exists in the state of Y"
"chastity:nun"	"child:innocence"	"war:soldier"	"ballerina:grace"	"chastity:nun"	"child:innocence"	"an X exists in the state of Y"
"chastity:nun"	"child:innocence"	"war:soldier"	"ballerina:grace"	"chastity:nun"	"child:innocence"	"an X exists in the state of Y"
"chastity:nun"	"child:innocence"	"war:soldier"	"ballerina:grace"	"chastity:nun"	"ballerina:grace"	"an X exists in the state of Y"
"war:soldier"	"psychotic:insanity"	"millionaire:riches"	"idiot:stupidity"	"war:soldier"	"idiot:stupidity"	"an X exists in the state of Y"
"war:soldier"	"psychotic:insanity"	"millionaire:riches"	"idiot:stupidity"	"war:soldier"	"psychotic:insanity"	"an X exists in the state of Y"
"war:soldier"	"psychotic:insanity"	"millionaire:riches"	"idiot:stupidity"	"idiot:stupidity"	"psychotic:insanity"	"an X exists in the state of Y"
"war:soldier"	"psychotic:insanity"	"millionaire:riches"	"idiot:stupidity"	"war:soldier"	"idiot:stupidity"	"an X exists in the state of Y"
"war:soldier"	"psychotic:insanity"	"millionaire:riches"	"idiot:stupidity"	"war:soldier"	"millionaire:riches"	"an X exists in the state of Y"
"expert:knowledge"	"profligate:degeneracy"	"chastity:nun"	"prisoner:punishment"	"chastity:nun"	"expert:knowledge"	"an X exists in the state of Y"
"expert:knowledge"	"profligate:degeneracy"	"chastity:nun"	"prisoner:punishment"	"chastity:nun"	"expert:knowledge"	"an X exists in the state of Y"
"expert:knowledge"	"profligate:degeneracy"	"chastity:nun"	"prisoner:punishment"	"chastity:nun"	"profligate:degeneracy"	"an X exists in the state of Y"
"expert:knowledge"	"profligate:degeneracy"	"chastity:nun"	"prisoner:punishment"	"chastity:nun"	"expert:knowledge"	"an X exists in the state of Y"
"expert:knowledge"	"profligate:degeneracy"	"chastity:nun"	"prisoner:punishment"	"expert:knowledge"	"chastity:nun"	"an X exists in the state of Y"
"wealth:millionaire"	"virgin:purity"	"expert:knowledge"	"citizen:society"	"wealth:millionaire"	"virgin:purity"	"an X exists in the state of Y"
