# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"worry:parenthood"	"college:degree"	"antiquity:walker"	"courtship:candy"	"worry:parenthood"	"antiquity:walker"	"Y is an item associated with time X"
"worry:parenthood"	"college:degree"	"antiquity:walker"	"courtship:candy"	"antiquity:walker"	"college:degree"	"Y is an item associated with time X"
"worry:parenthood"	"college:degree"	"antiquity:walker"	"courtship:candy"	"worry:parenthood"	"college:degree"	"Y is an item associated with time X"
"worry:parenthood"	"college:degree"	"antiquity:walker"	"courtship:candy"	"worry:parenthood"	"college:degree"	"Y is an item associated with time X"
"worry:parenthood"	"college:degree"	"antiquity:walker"	"courtship:candy"	"worry:parenthood"	"college:degree"	"Y is an item associated with time X"
"adulthood:mortgage"	"childhood:toys"	"antiquity:walker"	"adolescence:acne"	"antiquity:walker"	"childhood:toys"	"Y is an item associated with time X"
"adulthood:mortgage"	"childhood:toys"	"antiquity:walker"	"adolescence:acne"	"antiquity:walker"	"adolescence:acne"	"Y is an item associated with time X"
"adulthood:mortgage"	"childhood:toys"	"antiquity:walker"	"adolescence:acne"	"adolescence:acne"	"childhood:toys"	"Y is an item associated with time X"
"adulthood:mortgage"	"childhood:toys"	"antiquity:walker"	"adolescence:acne"	"childhood:toys"	"antiquity:walker"	"Y is an item associated with time X"
"adulthood:mortgage"	"childhood:toys"	"antiquity:walker"	"adolescence:acne"	"antiquity:walker"	"childhood:toys"	"Y is an item associated with time X"
"mortgage:adulthood"	"girlhood:dolls"	"candy:courtship"	"student:dorm"	"mortgage:adulthood"	"girlhood:dolls"	"Y is an item associated with time X"
"mortgage:adulthood"	"girlhood:dolls"	"candy:courtship"	"student:dorm"	"student:dorm"	"girlhood:dolls"	"Y is an item associated with time X"
"mortgage:adulthood"	"girlhood:dolls"	"candy:courtship"	"student:dorm"	"mortgage:adulthood"	"girlhood:dolls"	"Y is an item associated with time X"
"mortgage:adulthood"	"girlhood:dolls"	"candy:courtship"	"student:dorm"	"mortgage:adulthood"	"girlhood:dolls"	"Y is an item associated with time X"
"mortgage:adulthood"	"girlhood:dolls"	"candy:courtship"	"student:dorm"	"mortgage:adulthood"	"girlhood:dolls"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"senescence:wheelchair"	"courtship:candy"	"puberty:hormones"	"parenthood:sleeplessness"	"senescence:wheelchair"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"senescence:wheelchair"	"courtship:candy"	"puberty:hormones"	"parenthood:sleeplessness"	"puberty:hormones"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"senescence:wheelchair"	"courtship:candy"	"puberty:hormones"	"senescence:wheelchair"	"puberty:hormones"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"senescence:wheelchair"	"courtship:candy"	"puberty:hormones"	"parenthood:sleeplessness"	"senescence:wheelchair"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"senescence:wheelchair"	"courtship:candy"	"puberty:hormones"	"senescence:wheelchair"	"puberty:hormones"	"Y is an item associated with time X"
"morning:sunrise"	"adolescence:acne"	"youth:backpack"	"childhood:toys"	"adolescence:acne"	"morning:sunrise"	"Y is an item associated with time X"
"morning:sunrise"	"adolescence:acne"	"youth:backpack"	"childhood:toys"	"youth:backpack"	"morning:sunrise"	"Y is an item associated with time X"
"morning:sunrise"	"adolescence:acne"	"youth:backpack"	"childhood:toys"	"morning:sunrise"	"childhood:toys"	"Y is an item associated with time X"
"morning:sunrise"	"adolescence:acne"	"youth:backpack"	"childhood:toys"	"adolescence:acne"	"morning:sunrise"	"Y is an item associated with time X"
"morning:sunrise"	"adolescence:acne"	"youth:backpack"	"childhood:toys"	"adolescence:acne"	"childhood:toys"	"Y is an item associated with time X"
"laughter:parenthood"	"candy:courtship"	"infancy:pacifier"	"puberty:hormones"	"laughter:parenthood"	"infancy:pacifier"	"Y is an item associated with time X"
"laughter:parenthood"	"candy:courtship"	"infancy:pacifier"	"puberty:hormones"	"candy:courtship"	"puberty:hormones"	"Y is an item associated with time X"
"laughter:parenthood"	"candy:courtship"	"infancy:pacifier"	"puberty:hormones"	"laughter:parenthood"	"infancy:pacifier"	"Y is an item associated with time X"
"laughter:parenthood"	"candy:courtship"	"infancy:pacifier"	"puberty:hormones"	"candy:courtship"	"infancy:pacifier"	"Y is an item associated with time X"
"laughter:parenthood"	"candy:courtship"	"infancy:pacifier"	"puberty:hormones"	"laughter:parenthood"	"puberty:hormones"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"childhood:crayon"	"mortgage:adulthood"	"adulthood:independence"	"mortgage:adulthood"	"childhood:crayon"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"childhood:crayon"	"mortgage:adulthood"	"adulthood:independence"	"adulthood:independence"	"childhood:crayon"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"childhood:crayon"	"mortgage:adulthood"	"adulthood:independence"	"mortgage:adulthood"	"childhood:crayon"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"childhood:crayon"	"mortgage:adulthood"	"adulthood:independence"	"parenthood:sleeplessness"	"childhood:crayon"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"childhood:crayon"	"mortgage:adulthood"	"adulthood:independence"	"adulthood:independence"	"childhood:crayon"	"Y is an item associated with time X"
"halloween:candy"	"matriculation:alcohol"	"courtship:candy"	"parenthood:diapers"	"matriculation:alcohol"	"halloween:candy"	"Y is an item associated with time X"
"halloween:candy"	"matriculation:alcohol"	"courtship:candy"	"parenthood:diapers"	"matriculation:alcohol"	"halloween:candy"	"Y is an item associated with time X"
"halloween:candy"	"matriculation:alcohol"	"courtship:candy"	"parenthood:diapers"	"matriculation:alcohol"	"parenthood:diapers"	"Y is an item associated with time X"
"halloween:candy"	"matriculation:alcohol"	"courtship:candy"	"parenthood:diapers"	"matriculation:alcohol"	"parenthood:diapers"	"Y is an item associated with time X"
"halloween:candy"	"matriculation:alcohol"	"courtship:candy"	"parenthood:diapers"	"halloween:candy"	"parenthood:diapers"	"Y is an item associated with time X"
"adulthood:mortgage"	"girlhood:dolls"	"homeless:poor"	"pregnancy:food"	"homeless:poor"	"girlhood:dolls"	"Y is an item associated with time X"
"adulthood:mortgage"	"girlhood:dolls"	"homeless:poor"	"pregnancy:food"	"adulthood:mortgage"	"homeless:poor"	"Y is an item associated with time X"
"adulthood:mortgage"	"girlhood:dolls"	"homeless:poor"	"pregnancy:food"	"homeless:poor"	"adulthood:mortgage"	"Y is an item associated with time X"
"adulthood:mortgage"	"girlhood:dolls"	"homeless:poor"	"pregnancy:food"	"homeless:poor"	"adulthood:mortgage"	"Y is an item associated with time X"
"adulthood:mortgage"	"girlhood:dolls"	"homeless:poor"	"pregnancy:food"	"homeless:poor"	"adulthood:mortgage"	"Y is an item associated with time X"
"adulthood:independence"	"childhood:crayon"	"infancy:bottle"	"parenthood:pride"	"parenthood:pride"	"childhood:crayon"	"Y is an item associated with time X"
"adulthood:independence"	"childhood:crayon"	"infancy:bottle"	"parenthood:pride"	"infancy:bottle"	"parenthood:pride"	"Y is an item associated with time X"
"adulthood:independence"	"childhood:crayon"	"infancy:bottle"	"parenthood:pride"	"parenthood:pride"	"infancy:bottle"	"Y is an item associated with time X"
"adulthood:independence"	"childhood:crayon"	"infancy:bottle"	"parenthood:pride"	"parenthood:pride"	"childhood:crayon"	"Y is an item associated with time X"
"adulthood:independence"	"childhood:crayon"	"infancy:bottle"	"parenthood:pride"	"infancy:bottle"	"parenthood:pride"	"Y is an item associated with time X"
"promotion:raise"	"senescence:cane"	"christmas:presents"	"parenthood:laughter"	"promotion:raise"	"senescence:cane"	"Y is an item associated with time X"
"promotion:raise"	"senescence:cane"	"christmas:presents"	"parenthood:laughter"	"parenthood:laughter"	"christmas:presents"	"Y is an item associated with time X"
"promotion:raise"	"senescence:cane"	"christmas:presents"	"parenthood:laughter"	"parenthood:laughter"	"christmas:presents"	"Y is an item associated with time X"
"promotion:raise"	"senescence:cane"	"christmas:presents"	"parenthood:laughter"	"parenthood:laughter"	"senescence:cane"	"Y is an item associated with time X"
"promotion:raise"	"senescence:cane"	"christmas:presents"	"parenthood:laughter"	"parenthood:laughter"	"promotion:raise"	"Y is an item associated with time X"
"childhood:crayon"	"senescence:wheelchair"	"adulthood:independence"	"night:stars"	"night:stars"	"childhood:crayon"	"Y is an item associated with time X"
"childhood:crayon"	"senescence:wheelchair"	"adulthood:independence"	"night:stars"	"adulthood:independence"	"night:stars"	"Y is an item associated with time X"
"childhood:crayon"	"senescence:wheelchair"	"adulthood:independence"	"night:stars"	"senescence:wheelchair"	"childhood:crayon"	"Y is an item associated with time X"
"childhood:crayon"	"senescence:wheelchair"	"adulthood:independence"	"night:stars"	"senescence:wheelchair"	"night:stars"	"Y is an item associated with time X"
"childhood:crayon"	"senescence:wheelchair"	"adulthood:independence"	"night:stars"	"night:stars"	"childhood:crayon"	"Y is an item associated with time X"
"youth:backpack"	"puberty:hormones"	"infancy:swaddle"	"mortgage:adulthood"	"mortgage:adulthood"	"puberty:hormones"	"Y is an item associated with time X"
"youth:backpack"	"puberty:hormones"	"infancy:swaddle"	"mortgage:adulthood"	"mortgage:adulthood"	"puberty:hormones"	"Y is an item associated with time X"
"youth:backpack"	"puberty:hormones"	"infancy:swaddle"	"mortgage:adulthood"	"mortgage:adulthood"	"puberty:hormones"	"Y is an item associated with time X"
"youth:backpack"	"puberty:hormones"	"infancy:swaddle"	"mortgage:adulthood"	"mortgage:adulthood"	"youth:backpack"	"Y is an item associated with time X"
"youth:backpack"	"puberty:hormones"	"infancy:swaddle"	"mortgage:adulthood"	"youth:backpack"	"puberty:hormones"	"Y is an item associated with time X"
"student:dorm"	"death:coffin"	"promotion:raise"	"adolescence:acne"	"student:dorm"	"death:coffin"	"Y is an item associated with time X"
"student:dorm"	"death:coffin"	"promotion:raise"	"adolescence:acne"	"promotion:raise"	"adolescence:acne"	"Y is an item associated with time X"
"student:dorm"	"death:coffin"	"promotion:raise"	"adolescence:acne"	"adolescence:acne"	"promotion:raise"	"Y is an item associated with time X"
"student:dorm"	"death:coffin"	"promotion:raise"	"adolescence:acne"	"promotion:raise"	"adolescence:acne"	"Y is an item associated with time X"
"student:dorm"	"death:coffin"	"promotion:raise"	"adolescence:acne"	"student:dorm"	"death:coffin"	"Y is an item associated with time X"
"parenthood:laughter"	"parenthood:worry"	"worry:parenthood"	"parenthood:sleeplessness"	"worry:parenthood"	"parenthood:worry"	"Y is an item associated with time X"
"parenthood:laughter"	"parenthood:worry"	"worry:parenthood"	"parenthood:sleeplessness"	"worry:parenthood"	"parenthood:sleeplessness"	"Y is an item associated with time X"
"parenthood:laughter"	"parenthood:worry"	"worry:parenthood"	"parenthood:sleeplessness"	"worry:parenthood"	"parenthood:worry"	"Y is an item associated with time X"
"parenthood:laughter"	"parenthood:worry"	"worry:parenthood"	"parenthood:sleeplessness"	"worry:parenthood"	"parenthood:worry"	"Y is an item associated with time X"
"parenthood:laughter"	"parenthood:worry"	"worry:parenthood"	"parenthood:sleeplessness"	"parenthood:laughter"	"parenthood:sleeplessness"	"Y is an item associated with time X"
"adult:career"	"laughter:parenthood"	"toddler:walking"	"adulthood:job"	"laughter:parenthood"	"adult:career"	"Y is an item associated with time X"
"adult:career"	"laughter:parenthood"	"toddler:walking"	"adulthood:job"	"laughter:parenthood"	"adult:career"	"Y is an item associated with time X"
"adult:career"	"laughter:parenthood"	"toddler:walking"	"adulthood:job"	"laughter:parenthood"	"toddler:walking"	"Y is an item associated with time X"
"adult:career"	"laughter:parenthood"	"toddler:walking"	"adulthood:job"	"laughter:parenthood"	"toddler:walking"	"Y is an item associated with time X"
"adult:career"	"laughter:parenthood"	"toddler:walking"	"adulthood:job"	"laughter:parenthood"	"toddler:walking"	"Y is an item associated with time X"
"courtship:candy"	"girlhood:dolls"	"puberty:hormones"	"elderly:retirement"	"elderly:retirement"	"girlhood:dolls"	"Y is an item associated with time X"
"courtship:candy"	"girlhood:dolls"	"puberty:hormones"	"elderly:retirement"	"elderly:retirement"	"puberty:hormones"	"Y is an item associated with time X"
"courtship:candy"	"girlhood:dolls"	"puberty:hormones"	"elderly:retirement"	"courtship:candy"	"puberty:hormones"	"Y is an item associated with time X"
"courtship:candy"	"girlhood:dolls"	"puberty:hormones"	"elderly:retirement"	"courtship:candy"	"girlhood:dolls"	"Y is an item associated with time X"
"courtship:candy"	"girlhood:dolls"	"puberty:hormones"	"elderly:retirement"	"courtship:candy"	"puberty:hormones"	"Y is an item associated with time X"
"mortgage:adulthood"	"antiquity:walker"	"childhood:crayon"	"laughter:parenthood"	"laughter:parenthood"	"childhood:crayon"	"Y is an item associated with time X"
"mortgage:adulthood"	"antiquity:walker"	"childhood:crayon"	"laughter:parenthood"	"mortgage:adulthood"	"childhood:crayon"	"Y is an item associated with time X"
"mortgage:adulthood"	"antiquity:walker"	"childhood:crayon"	"laughter:parenthood"	"mortgage:adulthood"	"antiquity:walker"	"Y is an item associated with time X"
"mortgage:adulthood"	"antiquity:walker"	"childhood:crayon"	"laughter:parenthood"	"laughter:parenthood"	"childhood:crayon"	"Y is an item associated with time X"
"mortgage:adulthood"	"antiquity:walker"	"childhood:crayon"	"laughter:parenthood"	"mortgage:adulthood"	"childhood:crayon"	"Y is an item associated with time X"
"parenthood:diapers"	"infancy:swaddle"	"infancy:bottle"	"elderly:retirement"	"parenthood:diapers"	"infancy:swaddle"	"Y is an item associated with time X"
"parenthood:diapers"	"infancy:swaddle"	"infancy:bottle"	"elderly:retirement"	"infancy:swaddle"	"elderly:retirement"	"Y is an item associated with time X"
"parenthood:diapers"	"infancy:swaddle"	"infancy:bottle"	"elderly:retirement"	"parenthood:diapers"	"infancy:bottle"	"Y is an item associated with time X"
"parenthood:diapers"	"infancy:swaddle"	"infancy:bottle"	"elderly:retirement"	"parenthood:diapers"	"infancy:bottle"	"Y is an item associated with time X"
"parenthood:diapers"	"infancy:swaddle"	"infancy:bottle"	"elderly:retirement"	"elderly:retirement"	"infancy:bottle"	"Y is an item associated with time X"
"elderly:retirement"	"mortgage:adulthood"	"parenthood:diapers"	"diapers:parenthood"	"diapers:parenthood"	"elderly:retirement"	"Y is an item associated with time X"
"elderly:retirement"	"mortgage:adulthood"	"parenthood:diapers"	"diapers:parenthood"	"diapers:parenthood"	"parenthood:diapers"	"Y is an item associated with time X"
"elderly:retirement"	"mortgage:adulthood"	"parenthood:diapers"	"diapers:parenthood"	"diapers:parenthood"	"parenthood:diapers"	"Y is an item associated with time X"
"elderly:retirement"	"mortgage:adulthood"	"parenthood:diapers"	"diapers:parenthood"	"diapers:parenthood"	"elderly:retirement"	"Y is an item associated with time X"
"elderly:retirement"	"mortgage:adulthood"	"parenthood:diapers"	"diapers:parenthood"	"diapers:parenthood"	"elderly:retirement"	"Y is an item associated with time X"
"courtship:candy"	"parenthood:pride"	"diapers:parenthood"	"night:stars"	"parenthood:pride"	"night:stars"	"Y is an item associated with time X"
"courtship:candy"	"parenthood:pride"	"diapers:parenthood"	"night:stars"	"diapers:parenthood"	"courtship:candy"	"Y is an item associated with time X"
"courtship:candy"	"parenthood:pride"	"diapers:parenthood"	"night:stars"	"courtship:candy"	"night:stars"	"Y is an item associated with time X"
"courtship:candy"	"parenthood:pride"	"diapers:parenthood"	"night:stars"	"diapers:parenthood"	"parenthood:pride"	"Y is an item associated with time X"
"courtship:candy"	"parenthood:pride"	"diapers:parenthood"	"night:stars"	"diapers:parenthood"	"parenthood:pride"	"Y is an item associated with time X"
"parenthood:laughter"	"parenthood:worry"	"adulthood:mortgage"	"homeless:poor"	"homeless:poor"	"adulthood:mortgage"	"Y is an item associated with time X"
"parenthood:laughter"	"parenthood:worry"	"adulthood:mortgage"	"homeless:poor"	"homeless:poor"	"parenthood:worry"	"Y is an item associated with time X"
"parenthood:laughter"	"parenthood:worry"	"adulthood:mortgage"	"homeless:poor"	"homeless:poor"	"parenthood:worry"	"Y is an item associated with time X"
"parenthood:laughter"	"parenthood:worry"	"adulthood:mortgage"	"homeless:poor"	"homeless:poor"	"adulthood:mortgage"	"Y is an item associated with time X"
"parenthood:laughter"	"parenthood:worry"	"adulthood:mortgage"	"homeless:poor"	"homeless:poor"	"adulthood:mortgage"	"Y is an item associated with time X"
"childhood:toys"	"adolescence:acne"	"adulthood:job"	"toddler:walking"	"toddler:walking"	"childhood:toys"	"Y is an item associated with time X"
"childhood:toys"	"adolescence:acne"	"adulthood:job"	"toddler:walking"	"adolescence:acne"	"childhood:toys"	"Y is an item associated with time X"
"childhood:toys"	"adolescence:acne"	"adulthood:job"	"toddler:walking"	"adolescence:acne"	"childhood:toys"	"Y is an item associated with time X"
"childhood:toys"	"adolescence:acne"	"adulthood:job"	"toddler:walking"	"adulthood:job"	"childhood:toys"	"Y is an item associated with time X"
"childhood:toys"	"adolescence:acne"	"adulthood:job"	"toddler:walking"	"toddler:walking"	"adolescence:acne"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"youth:backpack"	"worry:parenthood"	"senescence:wheelchair"	"worry:parenthood"	"youth:backpack"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"youth:backpack"	"worry:parenthood"	"senescence:wheelchair"	"youth:backpack"	"senescence:wheelchair"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"youth:backpack"	"worry:parenthood"	"senescence:wheelchair"	"worry:parenthood"	"youth:backpack"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"youth:backpack"	"worry:parenthood"	"senescence:wheelchair"	"worry:parenthood"	"senescence:wheelchair"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"youth:backpack"	"worry:parenthood"	"senescence:wheelchair"	"worry:parenthood"	"youth:backpack"	"Y is an item associated with time X"
"laughter:parenthood"	"adulthood:mortgage"	"student:dorm"	"antiquity:walker"	"laughter:parenthood"	"adulthood:mortgage"	"Y is an item associated with time X"
"laughter:parenthood"	"adulthood:mortgage"	"student:dorm"	"antiquity:walker"	"laughter:parenthood"	"student:dorm"	"Y is an item associated with time X"
"laughter:parenthood"	"adulthood:mortgage"	"student:dorm"	"antiquity:walker"	"laughter:parenthood"	"student:dorm"	"Y is an item associated with time X"
"laughter:parenthood"	"adulthood:mortgage"	"student:dorm"	"antiquity:walker"	"student:dorm"	"adulthood:mortgage"	"Y is an item associated with time X"
"laughter:parenthood"	"adulthood:mortgage"	"student:dorm"	"antiquity:walker"	"antiquity:walker"	"laughter:parenthood"	"Y is an item associated with time X"
"matriculation:alcohol"	"halloween:candy"	"childhood:toys"	"night:stars"	"matriculation:alcohol"	"childhood:toys"	"Y is an item associated with time X"
"matriculation:alcohol"	"halloween:candy"	"childhood:toys"	"night:stars"	"childhood:toys"	"halloween:candy"	"Y is an item associated with time X"
"matriculation:alcohol"	"halloween:candy"	"childhood:toys"	"night:stars"	"night:stars"	"childhood:toys"	"Y is an item associated with time X"
"matriculation:alcohol"	"halloween:candy"	"childhood:toys"	"night:stars"	"matriculation:alcohol"	"childhood:toys"	"Y is an item associated with time X"
"matriculation:alcohol"	"halloween:candy"	"childhood:toys"	"night:stars"	"halloween:candy"	"childhood:toys"	"Y is an item associated with time X"
"worry:parenthood"	"candy:courtship"	"diapers:parenthood"	"puberty:hormones"	"diapers:parenthood"	"puberty:hormones"	"Y is an item associated with time X"
"worry:parenthood"	"candy:courtship"	"diapers:parenthood"	"puberty:hormones"	"candy:courtship"	"diapers:parenthood"	"Y is an item associated with time X"
"worry:parenthood"	"candy:courtship"	"diapers:parenthood"	"puberty:hormones"	"candy:courtship"	"puberty:hormones"	"Y is an item associated with time X"
"worry:parenthood"	"candy:courtship"	"diapers:parenthood"	"puberty:hormones"	"puberty:hormones"	"worry:parenthood"	"Y is an item associated with time X"
"worry:parenthood"	"candy:courtship"	"diapers:parenthood"	"puberty:hormones"	"worry:parenthood"	"puberty:hormones"	"Y is an item associated with time X"
"halloween:candy"	"antiquity:walker"	"pregnancy:food"	"homeless:poor"	"antiquity:walker"	"homeless:poor"	"Y is an item associated with time X"
"halloween:candy"	"antiquity:walker"	"pregnancy:food"	"homeless:poor"	"antiquity:walker"	"halloween:candy"	"Y is an item associated with time X"
"halloween:candy"	"antiquity:walker"	"pregnancy:food"	"homeless:poor"	"homeless:poor"	"pregnancy:food"	"Y is an item associated with time X"
"halloween:candy"	"antiquity:walker"	"pregnancy:food"	"homeless:poor"	"homeless:poor"	"halloween:candy"	"Y is an item associated with time X"
"halloween:candy"	"antiquity:walker"	"pregnancy:food"	"homeless:poor"	"homeless:poor"	"antiquity:walker"	"Y is an item associated with time X"
"parenthood:diapers"	"adulthood:mortgage"	"adulthood:job"	"death:coffin"	"death:coffin"	"adulthood:job"	"Y is an item associated with time X"
"parenthood:diapers"	"adulthood:mortgage"	"adulthood:job"	"death:coffin"	"adulthood:mortgage"	"adulthood:job"	"Y is an item associated with time X"
"parenthood:diapers"	"adulthood:mortgage"	"adulthood:job"	"death:coffin"	"adulthood:mortgage"	"death:coffin"	"Y is an item associated with time X"
"parenthood:diapers"	"adulthood:mortgage"	"adulthood:job"	"death:coffin"	"parenthood:diapers"	"death:coffin"	"Y is an item associated with time X"
"parenthood:diapers"	"adulthood:mortgage"	"adulthood:job"	"death:coffin"	"adulthood:mortgage"	"parenthood:diapers"	"Y is an item associated with time X"
"toddler:walking"	"worry:parenthood"	"parenthood:pride"	"girlhood:dolls"	"toddler:walking"	"girlhood:dolls"	"Y is an item associated with time X"
"toddler:walking"	"worry:parenthood"	"parenthood:pride"	"girlhood:dolls"	"parenthood:pride"	"girlhood:dolls"	"Y is an item associated with time X"
"toddler:walking"	"worry:parenthood"	"parenthood:pride"	"girlhood:dolls"	"worry:parenthood"	"parenthood:pride"	"Y is an item associated with time X"
"toddler:walking"	"worry:parenthood"	"parenthood:pride"	"girlhood:dolls"	"worry:parenthood"	"girlhood:dolls"	"Y is an item associated with time X"
"toddler:walking"	"worry:parenthood"	"parenthood:pride"	"girlhood:dolls"	"toddler:walking"	"girlhood:dolls"	"Y is an item associated with time X"
"senescence:cane"	"infancy:pacifier"	"homeless:poor"	"student:dorm"	"homeless:poor"	"senescence:cane"	"Y is an item associated with time X"
"senescence:cane"	"infancy:pacifier"	"homeless:poor"	"student:dorm"	"student:dorm"	"infancy:pacifier"	"Y is an item associated with time X"
"senescence:cane"	"infancy:pacifier"	"homeless:poor"	"student:dorm"	"senescence:cane"	"student:dorm"	"Y is an item associated with time X"
"senescence:cane"	"infancy:pacifier"	"homeless:poor"	"student:dorm"	"homeless:poor"	"infancy:pacifier"	"Y is an item associated with time X"
"senescence:cane"	"infancy:pacifier"	"homeless:poor"	"student:dorm"	"homeless:poor"	"senescence:cane"	"Y is an item associated with time X"
"matriculation:alcohol"	"antiquity:walker"	"infancy:pacifier"	"morning:sunrise"	"antiquity:walker"	"morning:sunrise"	"Y is an item associated with time X"
"matriculation:alcohol"	"antiquity:walker"	"infancy:pacifier"	"morning:sunrise"	"matriculation:alcohol"	"morning:sunrise"	"Y is an item associated with time X"
"matriculation:alcohol"	"antiquity:walker"	"infancy:pacifier"	"morning:sunrise"	"matriculation:alcohol"	"infancy:pacifier"	"Y is an item associated with time X"
"matriculation:alcohol"	"antiquity:walker"	"infancy:pacifier"	"morning:sunrise"	"matriculation:alcohol"	"morning:sunrise"	"Y is an item associated with time X"
"matriculation:alcohol"	"antiquity:walker"	"infancy:pacifier"	"morning:sunrise"	"morning:sunrise"	"infancy:pacifier"	"Y is an item associated with time X"
"parenthood:worry"	"adulthood:job"	"courtship:candy"	"christmas:presents"	"adulthood:job"	"christmas:presents"	"Y is an item associated with time X"
"parenthood:worry"	"adulthood:job"	"courtship:candy"	"christmas:presents"	"parenthood:worry"	"christmas:presents"	"Y is an item associated with time X"
"parenthood:worry"	"adulthood:job"	"courtship:candy"	"christmas:presents"	"courtship:candy"	"christmas:presents"	"Y is an item associated with time X"
"parenthood:worry"	"adulthood:job"	"courtship:candy"	"christmas:presents"	"christmas:presents"	"adulthood:job"	"Y is an item associated with time X"
"parenthood:worry"	"adulthood:job"	"courtship:candy"	"christmas:presents"	"courtship:candy"	"parenthood:worry"	"Y is an item associated with time X"
"courtship:candy"	"youth:backpack"	"adulthood:job"	"candy:courtship"	"candy:courtship"	"youth:backpack"	"Y is an item associated with time X"
"courtship:candy"	"youth:backpack"	"adulthood:job"	"candy:courtship"	"candy:courtship"	"courtship:candy"	"Y is an item associated with time X"
"courtship:candy"	"youth:backpack"	"adulthood:job"	"candy:courtship"	"candy:courtship"	"adulthood:job"	"Y is an item associated with time X"
"courtship:candy"	"youth:backpack"	"adulthood:job"	"candy:courtship"	"courtship:candy"	"adulthood:job"	"Y is an item associated with time X"
"courtship:candy"	"youth:backpack"	"adulthood:job"	"candy:courtship"	"candy:courtship"	"adulthood:job"	"Y is an item associated with time X"
"parenthood:laughter"	"halloween:candy"	"adult:job"	"childhood:toys"	"halloween:candy"	"childhood:toys"	"Y is an item associated with time X"
"parenthood:laughter"	"halloween:candy"	"adult:job"	"childhood:toys"	"halloween:candy"	"childhood:toys"	"Y is an item associated with time X"
"parenthood:laughter"	"halloween:candy"	"adult:job"	"childhood:toys"	"adult:job"	"childhood:toys"	"Y is an item associated with time X"
"parenthood:laughter"	"halloween:candy"	"adult:job"	"childhood:toys"	"halloween:candy"	"childhood:toys"	"Y is an item associated with time X"
"parenthood:laughter"	"halloween:candy"	"adult:job"	"childhood:toys"	"parenthood:laughter"	"childhood:toys"	"Y is an item associated with time X"
"matriculation:alcohol"	"halloween:candy"	"parenthood:worry"	"girlhood:dolls"	"matriculation:alcohol"	"girlhood:dolls"	"Y is an item associated with time X"
"matriculation:alcohol"	"halloween:candy"	"parenthood:worry"	"girlhood:dolls"	"matriculation:alcohol"	"parenthood:worry"	"Y is an item associated with time X"
"matriculation:alcohol"	"halloween:candy"	"parenthood:worry"	"girlhood:dolls"	"matriculation:alcohol"	"girlhood:dolls"	"Y is an item associated with time X"
"matriculation:alcohol"	"halloween:candy"	"parenthood:worry"	"girlhood:dolls"	"matriculation:alcohol"	"girlhood:dolls"	"Y is an item associated with time X"
"matriculation:alcohol"	"halloween:candy"	"parenthood:worry"	"girlhood:dolls"	"halloween:candy"	"parenthood:worry"	"Y is an item associated with time X"
"infancy:bottle"	"antiquity:walker"	"parenthood:sleeplessness"	"girlhood:dolls"	"girlhood:dolls"	"antiquity:walker"	"Y is an item associated with time X"
"infancy:bottle"	"antiquity:walker"	"parenthood:sleeplessness"	"girlhood:dolls"	"parenthood:sleeplessness"	"girlhood:dolls"	"Y is an item associated with time X"
"infancy:bottle"	"antiquity:walker"	"parenthood:sleeplessness"	"girlhood:dolls"	"antiquity:walker"	"infancy:bottle"	"Y is an item associated with time X"
"infancy:bottle"	"antiquity:walker"	"parenthood:sleeplessness"	"girlhood:dolls"	"antiquity:walker"	"girlhood:dolls"	"Y is an item associated with time X"
"infancy:bottle"	"antiquity:walker"	"parenthood:sleeplessness"	"girlhood:dolls"	"antiquity:walker"	"girlhood:dolls"	"Y is an item associated with time X"
"parenthood:worry"	"christmas:presents"	"parenthood:pride"	"senescence:cane"	"senescence:cane"	"parenthood:pride"	"Y is an item associated with time X"
"parenthood:worry"	"christmas:presents"	"parenthood:pride"	"senescence:cane"	"parenthood:pride"	"christmas:presents"	"Y is an item associated with time X"
"parenthood:worry"	"christmas:presents"	"parenthood:pride"	"senescence:cane"	"christmas:presents"	"parenthood:pride"	"Y is an item associated with time X"
"parenthood:worry"	"christmas:presents"	"parenthood:pride"	"senescence:cane"	"christmas:presents"	"senescence:cane"	"Y is an item associated with time X"
"parenthood:worry"	"christmas:presents"	"parenthood:pride"	"senescence:cane"	"parenthood:worry"	"christmas:presents"	"Y is an item associated with time X"
