# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"replace:missing"	"harvest:crop"	"sand:rough"	"dress:naked"	"harvest:crop"	"sand:rough"	"the result of action X does not produce an object with Y"
"replace:missing"	"harvest:crop"	"sand:rough"	"dress:naked"	"harvest:crop"	"dress:naked"	"the result of action X does not produce an object with Y"
"enlighten:ignorant"	"cure:disease"	"grill:rare"	"gild:plain"	"grill:rare"	"cure:disease"	"the result of action X does not produce an object with Y"
"enlighten:ignorant"	"cure:disease"	"grill:rare"	"gild:plain"	"gild:plain"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"enlighten:ignorant"	"cure:disease"	"grill:rare"	"gild:plain"	"gild:plain"	"cure:disease"	"the result of action X does not produce an object with Y"
"enlighten:ignorant"	"cure:disease"	"grill:rare"	"gild:plain"	"grill:rare"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"use:working"	"replace:missing"	"disobedient:spank"	"groom:unkempt"	"disobedient:spank"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"use:working"	"replace:missing"	"disobedient:spank"	"groom:unkempt"	"disobedient:spank"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"use:working"	"replace:missing"	"disobedient:spank"	"groom:unkempt"	"disobedient:spank"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"use:working"	"replace:missing"	"disobedient:spank"	"groom:unkempt"	"use:working"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"use:working"	"replace:missing"	"disobedient:spank"	"groom:unkempt"	"use:working"	"replace:missing"	"the result of action X does not produce an object with Y"
"raise:low"	"burn:flammable"	"unkempt:groom"	"teach:ignorant"	"unkempt:groom"	"raise:low"	"the result of action X does not produce an object with Y"
"raise:low"	"burn:flammable"	"unkempt:groom"	"teach:ignorant"	"burn:flammable"	"raise:low"	"the result of action X does not produce an object with Y"
"raise:low"	"burn:flammable"	"unkempt:groom"	"teach:ignorant"	"unkempt:groom"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"raise:low"	"burn:flammable"	"unkempt:groom"	"teach:ignorant"	"burn:flammable"	"raise:low"	"the result of action X does not produce an object with Y"
"raise:low"	"burn:flammable"	"unkempt:groom"	"teach:ignorant"	"unkempt:groom"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"heat:cold"	"cluttered:organize"	"polish:tarnished"	"heal:hurt"	"cluttered:organize"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"heat:cold"	"cluttered:organize"	"polish:tarnished"	"heal:hurt"	"heal:hurt"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"heat:cold"	"cluttered:organize"	"polish:tarnished"	"heal:hurt"	"heal:hurt"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"heat:cold"	"cluttered:organize"	"polish:tarnished"	"heal:hurt"	"heal:hurt"	"heat:cold"	"the result of action X does not produce an object with Y"
"heat:cold"	"cluttered:organize"	"polish:tarnished"	"heal:hurt"	"cluttered:organize"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"fill:empty"	"cluttered:organize"	"raise:low"	"cure:disease"	"raise:low"	"cluttered:organize"	"the result of action X does not produce an object with Y"
"fill:empty"	"cluttered:organize"	"raise:low"	"cure:disease"	"raise:low"	"cure:disease"	"the result of action X does not produce an object with Y"
"fill:empty"	"cluttered:organize"	"raise:low"	"cure:disease"	"cluttered:organize"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"cluttered:organize"	"raise:low"	"cure:disease"	"cluttered:organize"	"cure:disease"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"punish:defiant"	"dim:bright"	"sand:rough"	"dim:bright"	"sand:rough"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"punish:defiant"	"dim:bright"	"sand:rough"	"punish:defiant"	"dim:bright"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"punish:defiant"	"dim:bright"	"sand:rough"	"sand:rough"	"dim:bright"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"punish:defiant"	"dim:bright"	"sand:rough"	"punish:defiant"	"sand:rough"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"teach:ignorant"	"clean:messy"	"fix:battered"	"cluttered:organize"	"clean:messy"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"teach:ignorant"	"clean:messy"	"fix:battered"	"cluttered:organize"	"clean:messy"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"teach:ignorant"	"clean:messy"	"fix:battered"	"cluttered:organize"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"teach:ignorant"	"clean:messy"	"fix:battered"	"fix:battered"	"clean:messy"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"teach:ignorant"	"clean:messy"	"fix:battered"	"clean:messy"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"cure:disease"	"enlighten:ignorant"	"harvest:crop"	"polish:tarnished"	"harvest:crop"	"cure:disease"	"the result of action X does not produce an object with Y"
"cure:disease"	"enlighten:ignorant"	"harvest:crop"	"polish:tarnished"	"harvest:crop"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"cure:disease"	"enlighten:ignorant"	"harvest:crop"	"polish:tarnished"	"harvest:crop"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"cure:disease"	"enlighten:ignorant"	"harvest:crop"	"polish:tarnished"	"cure:disease"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"cure:disease"	"enlighten:ignorant"	"harvest:crop"	"polish:tarnished"	"harvest:crop"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"gild:plain"	"repair:damaged"	"wash:dirty"	"dirty:clean"	"wash:dirty"	"repair:damaged"	"the result of action X does not produce an object with Y"
"gild:plain"	"repair:damaged"	"wash:dirty"	"dirty:clean"	"dirty:clean"	"gild:plain"	"the result of action X does not produce an object with Y"
"gild:plain"	"repair:damaged"	"wash:dirty"	"dirty:clean"	"repair:damaged"	"gild:plain"	"the result of action X does not produce an object with Y"
"gild:plain"	"repair:damaged"	"wash:dirty"	"dirty:clean"	"dirty:clean"	"wash:dirty"	"the result of action X does not produce an object with Y"
"use:working"	"bleach:stain"	"repair:damaged"	"heal:hurt"	"use:working"	"repair:damaged"	"the result of action X does not produce an object with Y"
"use:working"	"bleach:stain"	"repair:damaged"	"heal:hurt"	"use:working"	"heal:hurt"	"the result of action X does not produce an object with Y"
"use:working"	"bleach:stain"	"repair:damaged"	"heal:hurt"	"use:working"	"heal:hurt"	"the result of action X does not produce an object with Y"
"use:working"	"bleach:stain"	"repair:damaged"	"heal:hurt"	"use:working"	"repair:damaged"	"the result of action X does not produce an object with Y"
"use:working"	"bleach:stain"	"repair:damaged"	"heal:hurt"	"use:working"	"repair:damaged"	"the result of action X does not produce an object with Y"
"replace:missing"	"disobedient:spank"	"unkempt:groom"	"destroy:alive"	"unkempt:groom"	"destroy:alive"	"the result of action X does not produce an object with Y"
"replace:missing"	"disobedient:spank"	"unkempt:groom"	"destroy:alive"	"disobedient:spank"	"replace:missing"	"the result of action X does not produce an object with Y"
"replace:missing"	"disobedient:spank"	"unkempt:groom"	"destroy:alive"	"disobedient:spank"	"replace:missing"	"the result of action X does not produce an object with Y"
"replace:missing"	"disobedient:spank"	"unkempt:groom"	"destroy:alive"	"disobedient:spank"	"destroy:alive"	"the result of action X does not produce an object with Y"
"replace:missing"	"disobedient:spank"	"unkempt:groom"	"destroy:alive"	"disobedient:spank"	"destroy:alive"	"the result of action X does not produce an object with Y"
"regret:mistake"	"raise:low"	"destroy:alive"	"disobedient:spank"	"disobedient:spank"	"destroy:alive"	"the result of action X does not produce an object with Y"
"regret:mistake"	"raise:low"	"destroy:alive"	"disobedient:spank"	"disobedient:spank"	"destroy:alive"	"the result of action X does not produce an object with Y"
"regret:mistake"	"raise:low"	"destroy:alive"	"disobedient:spank"	"disobedient:spank"	"destroy:alive"	"the result of action X does not produce an object with Y"
"regret:mistake"	"raise:low"	"destroy:alive"	"disobedient:spank"	"raise:low"	"destroy:alive"	"the result of action X does not produce an object with Y"
"regret:mistake"	"raise:low"	"destroy:alive"	"disobedient:spank"	"raise:low"	"destroy:alive"	"the result of action X does not produce an object with Y"
"groom:unkempt"	"heat:frozen"	"clean:dirty"	"use:working"	"use:working"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"groom:unkempt"	"heat:frozen"	"clean:dirty"	"use:working"	"use:working"	"clean:dirty"	"the result of action X does not produce an object with Y"
"groom:unkempt"	"heat:frozen"	"clean:dirty"	"use:working"	"use:working"	"heat:frozen"	"the result of action X does not produce an object with Y"
"groom:unkempt"	"heat:frozen"	"clean:dirty"	"use:working"	"groom:unkempt"	"use:working"	"the result of action X does not produce an object with Y"
"groom:unkempt"	"heat:frozen"	"clean:dirty"	"use:working"	"groom:unkempt"	"clean:dirty"	"the result of action X does not produce an object with Y"
"regret:mistake"	"disobedient:spank"	"dress:naked"	"purchase:marketed"	"disobedient:spank"	"dress:naked"	"the result of action X does not produce an object with Y"
"regret:mistake"	"disobedient:spank"	"dress:naked"	"purchase:marketed"	"disobedient:spank"	"dress:naked"	"the result of action X does not produce an object with Y"
"regret:mistake"	"disobedient:spank"	"dress:naked"	"purchase:marketed"	"purchase:marketed"	"regret:mistake"	"the result of action X does not produce an object with Y"
"regret:mistake"	"disobedient:spank"	"dress:naked"	"purchase:marketed"	"regret:mistake"	"dress:naked"	"the result of action X does not produce an object with Y"
"regret:mistake"	"disobedient:spank"	"dress:naked"	"purchase:marketed"	"disobedient:spank"	"dress:naked"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"cluttered:organize"	"unkempt:groom"	"sand:rough"	"sand:rough"	"unkempt:groom"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"cluttered:organize"	"unkempt:groom"	"sand:rough"	"purchase:marketed"	"unkempt:groom"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"cluttered:organize"	"unkempt:groom"	"sand:rough"	"cluttered:organize"	"sand:rough"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"cluttered:organize"	"unkempt:groom"	"sand:rough"	"purchase:marketed"	"cluttered:organize"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"cluttered:organize"	"unkempt:groom"	"sand:rough"	"unkempt:groom"	"cluttered:organize"	"the result of action X does not produce an object with Y"
"gild:plain"	"polish:tarnished"	"sharpen:dull"	"spank:disobedient"	"spank:disobedient"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"gild:plain"	"polish:tarnished"	"sharpen:dull"	"spank:disobedient"	"spank:disobedient"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"gild:plain"	"polish:tarnished"	"sharpen:dull"	"spank:disobedient"	"spank:disobedient"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"gild:plain"	"polish:tarnished"	"sharpen:dull"	"spank:disobedient"	"gild:plain"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"gild:plain"	"polish:tarnished"	"sharpen:dull"	"spank:disobedient"	"spank:disobedient"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"disobedient:spank"	"enlighten:ignorant"	"neaten:disarrayed"	"clean:dirty"	"disobedient:spank"	"clean:dirty"	"the result of action X does not produce an object with Y"
"disobedient:spank"	"enlighten:ignorant"	"neaten:disarrayed"	"clean:dirty"	"neaten:disarrayed"	"disobedient:spank"	"the result of action X does not produce an object with Y"
"disobedient:spank"	"enlighten:ignorant"	"neaten:disarrayed"	"clean:dirty"	"disobedient:spank"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"disobedient:spank"	"enlighten:ignorant"	"neaten:disarrayed"	"clean:dirty"	"disobedient:spank"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"disobedient:spank"	"enlighten:ignorant"	"neaten:disarrayed"	"clean:dirty"	"disobedient:spank"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"grill:rare"	"harvest:crop"	"gild:plain"	"fix:battered"	"grill:rare"	"gild:plain"	"the result of action X does not produce an object with Y"
"grill:rare"	"harvest:crop"	"gild:plain"	"fix:battered"	"harvest:crop"	"grill:rare"	"the result of action X does not produce an object with Y"
"grill:rare"	"harvest:crop"	"gild:plain"	"fix:battered"	"harvest:crop"	"gild:plain"	"the result of action X does not produce an object with Y"
"grill:rare"	"harvest:crop"	"gild:plain"	"fix:battered"	"grill:rare"	"gild:plain"	"the result of action X does not produce an object with Y"
"grill:rare"	"harvest:crop"	"gild:plain"	"fix:battered"	"harvest:crop"	"gild:plain"	"the result of action X does not produce an object with Y"
"apologize:offended"	"heal:hurt"	"clean:dirty"	"gild:plain"	"apologize:offended"	"gild:plain"	"the result of action X does not produce an object with Y"
"apologize:offended"	"heal:hurt"	"clean:dirty"	"gild:plain"	"heal:hurt"	"clean:dirty"	"the result of action X does not produce an object with Y"
"apologize:offended"	"heal:hurt"	"clean:dirty"	"gild:plain"	"apologize:offended"	"heal:hurt"	"the result of action X does not produce an object with Y"
"apologize:offended"	"heal:hurt"	"clean:dirty"	"gild:plain"	"gild:plain"	"clean:dirty"	"the result of action X does not produce an object with Y"
"apologize:offended"	"heal:hurt"	"clean:dirty"	"gild:plain"	"clean:dirty"	"apologize:offended"	"the result of action X does not produce an object with Y"
"destroy:alive"	"dim:bright"	"touch:tangible"	"grill:rare"	"touch:tangible"	"grill:rare"	"the result of action X does not produce an object with Y"
"destroy:alive"	"dim:bright"	"touch:tangible"	"grill:rare"	"dim:bright"	"destroy:alive"	"the result of action X does not produce an object with Y"
"destroy:alive"	"dim:bright"	"touch:tangible"	"grill:rare"	"destroy:alive"	"dim:bright"	"the result of action X does not produce an object with Y"
"destroy:alive"	"dim:bright"	"touch:tangible"	"grill:rare"	"touch:tangible"	"dim:bright"	"the result of action X does not produce an object with Y"
"destroy:alive"	"dim:bright"	"touch:tangible"	"grill:rare"	"touch:tangible"	"destroy:alive"	"the result of action X does not produce an object with Y"
"burn:flammable"	"clean:messy"	"freeze:thawed"	"dress:naked"	"burn:flammable"	"clean:messy"	"the result of action X does not produce an object with Y"
"burn:flammable"	"clean:messy"	"freeze:thawed"	"dress:naked"	"burn:flammable"	"dress:naked"	"the result of action X does not produce an object with Y"
"burn:flammable"	"clean:messy"	"freeze:thawed"	"dress:naked"	"burn:flammable"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"burn:flammable"	"clean:messy"	"freeze:thawed"	"dress:naked"	"burn:flammable"	"clean:messy"	"the result of action X does not produce an object with Y"
"burn:flammable"	"clean:messy"	"freeze:thawed"	"dress:naked"	"burn:flammable"	"clean:messy"	"the result of action X does not produce an object with Y"
"punish:defiant"	"fix:battered"	"grill:rare"	"gild:plain"	"gild:plain"	"fix:battered"	"the result of action X does not produce an object with Y"
"punish:defiant"	"fix:battered"	"grill:rare"	"gild:plain"	"punish:defiant"	"grill:rare"	"the result of action X does not produce an object with Y"
"punish:defiant"	"fix:battered"	"grill:rare"	"gild:plain"	"punish:defiant"	"gild:plain"	"the result of action X does not produce an object with Y"
"punish:defiant"	"fix:battered"	"grill:rare"	"gild:plain"	"fix:battered"	"grill:rare"	"the result of action X does not produce an object with Y"
"punish:defiant"	"fix:battered"	"grill:rare"	"gild:plain"	"gild:plain"	"fix:battered"	"the result of action X does not produce an object with Y"
"cure:disease"	"wash:dirty"	"destroy:alive"	"dim:bright"	"dim:bright"	"wash:dirty"	"the result of action X does not produce an object with Y"
"cure:disease"	"wash:dirty"	"destroy:alive"	"dim:bright"	"dim:bright"	"cure:disease"	"the result of action X does not produce an object with Y"
"cure:disease"	"wash:dirty"	"destroy:alive"	"dim:bright"	"destroy:alive"	"wash:dirty"	"the result of action X does not produce an object with Y"
"cure:disease"	"wash:dirty"	"destroy:alive"	"dim:bright"	"cure:disease"	"wash:dirty"	"the result of action X does not produce an object with Y"
"cure:disease"	"wash:dirty"	"destroy:alive"	"dim:bright"	"cure:disease"	"wash:dirty"	"the result of action X does not produce an object with Y"
"goad:placid"	"polish:tarnished"	"apologize:offended"	"heat:cold"	"goad:placid"	"heat:cold"	"the result of action X does not produce an object with Y"
"goad:placid"	"polish:tarnished"	"apologize:offended"	"heat:cold"	"apologize:offended"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"goad:placid"	"polish:tarnished"	"apologize:offended"	"heat:cold"	"apologize:offended"	"heat:cold"	"the result of action X does not produce an object with Y"
"goad:placid"	"polish:tarnished"	"apologize:offended"	"heat:cold"	"goad:placid"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"apologize:offended"	"clean:messy"	"raise:low"	"harvest:crop"	"raise:low"	"apologize:offended"	"the result of action X does not produce an object with Y"
"apologize:offended"	"clean:messy"	"raise:low"	"harvest:crop"	"harvest:crop"	"apologize:offended"	"the result of action X does not produce an object with Y"
"apologize:offended"	"clean:messy"	"raise:low"	"harvest:crop"	"apologize:offended"	"clean:messy"	"the result of action X does not produce an object with Y"
"apologize:offended"	"clean:messy"	"raise:low"	"harvest:crop"	"harvest:crop"	"clean:messy"	"the result of action X does not produce an object with Y"
"apologize:offended"	"clean:messy"	"raise:low"	"harvest:crop"	"apologize:offended"	"clean:messy"	"the result of action X does not produce an object with Y"
"fill:empty"	"heal:hurt"	"harvest:crop"	"offended:apologize"	"offended:apologize"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"heal:hurt"	"harvest:crop"	"offended:apologize"	"offended:apologize"	"harvest:crop"	"the result of action X does not produce an object with Y"
"fill:empty"	"heal:hurt"	"harvest:crop"	"offended:apologize"	"harvest:crop"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"heal:hurt"	"harvest:crop"	"offended:apologize"	"offended:apologize"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"heal:hurt"	"harvest:crop"	"offended:apologize"	"fill:empty"	"heal:hurt"	"the result of action X does not produce an object with Y"
"raise:low"	"regret:mistake"	"burn:flammable"	"repair:damaged"	"burn:flammable"	"repair:damaged"	"the result of action X does not produce an object with Y"
"raise:low"	"regret:mistake"	"burn:flammable"	"repair:damaged"	"repair:damaged"	"burn:flammable"	"the result of action X does not produce an object with Y"
"raise:low"	"regret:mistake"	"burn:flammable"	"repair:damaged"	"regret:mistake"	"repair:damaged"	"the result of action X does not produce an object with Y"
"raise:low"	"regret:mistake"	"burn:flammable"	"repair:damaged"	"regret:mistake"	"burn:flammable"	"the result of action X does not produce an object with Y"
"raise:low"	"regret:mistake"	"burn:flammable"	"repair:damaged"	"raise:low"	"regret:mistake"	"the result of action X does not produce an object with Y"
"enhance:formal"	"cluttered:organize"	"sharpen:dull"	"clean:messy"	"enhance:formal"	"clean:messy"	"the result of action X does not produce an object with Y"
"enhance:formal"	"cluttered:organize"	"sharpen:dull"	"clean:messy"	"cluttered:organize"	"clean:messy"	"the result of action X does not produce an object with Y"
"enhance:formal"	"cluttered:organize"	"sharpen:dull"	"clean:messy"	"enhance:formal"	"cluttered:organize"	"the result of action X does not produce an object with Y"
"enhance:formal"	"cluttered:organize"	"sharpen:dull"	"clean:messy"	"cluttered:organize"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"enhance:formal"	"cluttered:organize"	"sharpen:dull"	"clean:messy"	"enhance:formal"	"clean:messy"	"the result of action X does not produce an object with Y"
"discourage:confident"	"heat:frozen"	"bleach:stain"	"groom:unkempt"	"discourage:confident"	"heat:frozen"	"the result of action X does not produce an object with Y"
"discourage:confident"	"heat:frozen"	"bleach:stain"	"groom:unkempt"	"heat:frozen"	"discourage:confident"	"the result of action X does not produce an object with Y"
"discourage:confident"	"heat:frozen"	"bleach:stain"	"groom:unkempt"	"bleach:stain"	"heat:frozen"	"the result of action X does not produce an object with Y"
"discourage:confident"	"heat:frozen"	"bleach:stain"	"groom:unkempt"	"bleach:stain"	"discourage:confident"	"the result of action X does not produce an object with Y"
"discourage:confident"	"heat:frozen"	"bleach:stain"	"groom:unkempt"	"bleach:stain"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"heat:frozen"	"dim:bright"	"heal:hurt"	"cluttered:organize"	"cluttered:organize"	"heat:frozen"	"the result of action X does not produce an object with Y"
"heat:frozen"	"dim:bright"	"heal:hurt"	"cluttered:organize"	"cluttered:organize"	"dim:bright"	"the result of action X does not produce an object with Y"
"heat:frozen"	"dim:bright"	"heal:hurt"	"cluttered:organize"	"dim:bright"	"heat:frozen"	"the result of action X does not produce an object with Y"
"heat:frozen"	"dim:bright"	"heal:hurt"	"cluttered:organize"	"heat:frozen"	"heal:hurt"	"the result of action X does not produce an object with Y"
"heat:frozen"	"dim:bright"	"heal:hurt"	"cluttered:organize"	"heal:hurt"	"dim:bright"	"the result of action X does not produce an object with Y"
"dim:bright"	"goad:placid"	"teach:ignorant"	"offended:apologize"	"offended:apologize"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"dim:bright"	"goad:placid"	"teach:ignorant"	"offended:apologize"	"offended:apologize"	"dim:bright"	"the result of action X does not produce an object with Y"
"dim:bright"	"goad:placid"	"teach:ignorant"	"offended:apologize"	"offended:apologize"	"dim:bright"	"the result of action X does not produce an object with Y"
"dim:bright"	"goad:placid"	"teach:ignorant"	"offended:apologize"	"offended:apologize"	"dim:bright"	"the result of action X does not produce an object with Y"
"dim:bright"	"goad:placid"	"teach:ignorant"	"offended:apologize"	"offended:apologize"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"regret:mistake"	"heat:frozen"	"dim:bright"	"goad:placid"	"goad:placid"	"regret:mistake"	"the result of action X does not produce an object with Y"
"regret:mistake"	"heat:frozen"	"dim:bright"	"goad:placid"	"regret:mistake"	"heat:frozen"	"the result of action X does not produce an object with Y"
"regret:mistake"	"heat:frozen"	"dim:bright"	"goad:placid"	"regret:mistake"	"heat:frozen"	"the result of action X does not produce an object with Y"
"regret:mistake"	"heat:frozen"	"dim:bright"	"goad:placid"	"regret:mistake"	"dim:bright"	"the result of action X does not produce an object with Y"
"regret:mistake"	"heat:frozen"	"dim:bright"	"goad:placid"	"regret:mistake"	"heat:frozen"	"the result of action X does not produce an object with Y"
"offended:apologize"	"sand:rough"	"fix:battered"	"regret:mistake"	"offended:apologize"	"fix:battered"	"the result of action X does not produce an object with Y"
"offended:apologize"	"sand:rough"	"fix:battered"	"regret:mistake"	"offended:apologize"	"fix:battered"	"the result of action X does not produce an object with Y"
"offended:apologize"	"sand:rough"	"fix:battered"	"regret:mistake"	"regret:mistake"	"sand:rough"	"the result of action X does not produce an object with Y"
"offended:apologize"	"sand:rough"	"fix:battered"	"regret:mistake"	"regret:mistake"	"sand:rough"	"the result of action X does not produce an object with Y"
"heal:hurt"	"goad:placid"	"purchase:marketed"	"regret:mistake"	"regret:mistake"	"goad:placid"	"the result of action X does not produce an object with Y"
"heal:hurt"	"goad:placid"	"purchase:marketed"	"regret:mistake"	"purchase:marketed"	"heal:hurt"	"the result of action X does not produce an object with Y"
"heal:hurt"	"goad:placid"	"purchase:marketed"	"regret:mistake"	"goad:placid"	"heal:hurt"	"the result of action X does not produce an object with Y"
"heal:hurt"	"goad:placid"	"purchase:marketed"	"regret:mistake"	"heal:hurt"	"purchase:marketed"	"the result of action X does not produce an object with Y"
"heal:hurt"	"goad:placid"	"purchase:marketed"	"regret:mistake"	"regret:mistake"	"heal:hurt"	"the result of action X does not produce an object with Y"
"fill:empty"	"spank:disobedient"	"heat:cold"	"repair:damaged"	"spank:disobedient"	"repair:damaged"	"the result of action X does not produce an object with Y"
"fill:empty"	"spank:disobedient"	"heat:cold"	"repair:damaged"	"spank:disobedient"	"repair:damaged"	"the result of action X does not produce an object with Y"
"fill:empty"	"spank:disobedient"	"heat:cold"	"repair:damaged"	"spank:disobedient"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"spank:disobedient"	"heat:cold"	"repair:damaged"	"heat:cold"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"spank:disobedient"	"heat:cold"	"repair:damaged"	"repair:damaged"	"fill:empty"	"the result of action X does not produce an object with Y"
"clean:dirty"	"sand:rough"	"destroy:alive"	"dirty:clean"	"sand:rough"	"destroy:alive"	"the result of action X does not produce an object with Y"
"clean:dirty"	"sand:rough"	"destroy:alive"	"dirty:clean"	"sand:rough"	"destroy:alive"	"the result of action X does not produce an object with Y"
"clean:dirty"	"sand:rough"	"destroy:alive"	"dirty:clean"	"clean:dirty"	"destroy:alive"	"the result of action X does not produce an object with Y"
"clean:dirty"	"sand:rough"	"destroy:alive"	"dirty:clean"	"dirty:clean"	"clean:dirty"	"the result of action X does not produce an object with Y"
"clean:dirty"	"sand:rough"	"destroy:alive"	"dirty:clean"	"destroy:alive"	"sand:rough"	"the result of action X does not produce an object with Y"
"wash:dirty"	"regret:mistake"	"cure:disease"	"replace:missing"	"cure:disease"	"wash:dirty"	"the result of action X does not produce an object with Y"
"wash:dirty"	"regret:mistake"	"cure:disease"	"replace:missing"	"regret:mistake"	"cure:disease"	"the result of action X does not produce an object with Y"
"wash:dirty"	"regret:mistake"	"cure:disease"	"replace:missing"	"regret:mistake"	"wash:dirty"	"the result of action X does not produce an object with Y"
"wash:dirty"	"regret:mistake"	"cure:disease"	"replace:missing"	""	"wash:dirty"	"the result of action X does not produce an object with Y"
"wash:dirty"	"regret:mistake"	"cure:disease"	"replace:missing"	"regret:mistake"	"replace:missing"	"the result of action X does not produce an object with Y"
"bleach:stain"	"cure:disease"	"punish:defiant"	"repair:damaged"	"punish:defiant"	"cure:disease"	"the result of action X does not produce an object with Y"
"bleach:stain"	"cure:disease"	"punish:defiant"	"repair:damaged"	"bleach:stain"	"cure:disease"	"the result of action X does not produce an object with Y"
"bleach:stain"	"cure:disease"	"punish:defiant"	"repair:damaged"	"punish:defiant"	"cure:disease"	"the result of action X does not produce an object with Y"
"bleach:stain"	"cure:disease"	"punish:defiant"	"repair:damaged"	"cure:disease"	"repair:damaged"	"the result of action X does not produce an object with Y"
"bleach:stain"	"cure:disease"	"punish:defiant"	"repair:damaged"	"punish:defiant"	"cure:disease"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"clean:messy"	"cure:disease"	"organize:cluttered"	"cluttered:organize"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"clean:messy"	"cure:disease"	"organize:cluttered"	"cure:disease"	"clean:messy"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"clean:messy"	"cure:disease"	"organize:cluttered"	"cluttered:organize"	"cure:disease"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"clean:messy"	"cure:disease"	"organize:cluttered"	"cure:disease"	"cluttered:organize"	"the result of action X does not produce an object with Y"
"cluttered:organize"	"clean:messy"	"cure:disease"	"organize:cluttered"	"cluttered:organize"	"clean:messy"	"the result of action X does not produce an object with Y"
"dress:naked"	"freeze:thawed"	"disobedient:spank"	"unkempt:groom"	"unkempt:groom"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"dress:naked"	"freeze:thawed"	"disobedient:spank"	"unkempt:groom"	"disobedient:spank"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"dress:naked"	"freeze:thawed"	"disobedient:spank"	"unkempt:groom"	"disobedient:spank"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"dress:naked"	"freeze:thawed"	"disobedient:spank"	"unkempt:groom"	"disobedient:spank"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"dress:naked"	"freeze:thawed"	"disobedient:spank"	"unkempt:groom"	"disobedient:spank"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"apologize:offended"	"dirty:clean"	"unkempt:groom"	"replace:missing"	"unkempt:groom"	"dirty:clean"	"the result of action X does not produce an object with Y"
"apologize:offended"	"dirty:clean"	"unkempt:groom"	"replace:missing"	"replace:missing"	"dirty:clean"	"the result of action X does not produce an object with Y"
