# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"silence:dance"	"dirt:cleanliness"	"funeral:joy"	"worry:satisfaction"	"silence:dance"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"dirt:cleanliness"	"funeral:joy"	"worry:satisfaction"	"dirt:cleanliness"	"silence:dance"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"dirt:cleanliness"	"funeral:joy"	"worry:satisfaction"	"silence:dance"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"weakness:strength"	"destitution:abundance"	"snow:warmth"	"snow:warmth"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"weakness:strength"	"destitution:abundance"	"snow:warmth"	"day:darkness"	"snow:warmth"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"weakness:strength"	"destitution:abundance"	"snow:warmth"	"day:darkness"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"weakness:strength"	"destitution:abundance"	"snow:warmth"	"day:darkness"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"day:darkness"	"weakness:strength"	"destitution:abundance"	"snow:warmth"	"day:darkness"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"cleanliness:dirt"	"prisoner:freedom"	"worry:satisfaction"	"worry:satisfaction"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"cleanliness:dirt"	"prisoner:freedom"	"worry:satisfaction"	"worry:satisfaction"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"cleanliness:dirt"	"prisoner:freedom"	"worry:satisfaction"	"worry:satisfaction"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"cleanliness:dirt"	"prisoner:freedom"	"worry:satisfaction"	"cleanliness:dirt"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"cleanliness:dirt"	"prisoner:freedom"	"worry:satisfaction"	"worry:satisfaction"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"poor:wealth"	"joy:depression"	"liar:honesty"	"poor:wealth"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"poor:wealth"	"joy:depression"	"liar:honesty"	"poor:wealth"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"poor:wealth"	"joy:depression"	"liar:honesty"	"joy:depression"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"poor:wealth"	"joy:depression"	"liar:honesty"	"poor:wealth"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"poor:wealth"	"joy:depression"	"liar:honesty"	"poor:wealth"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"rain:dryness"	"destitution:abundance"	"rivalry:serenity"	"destitution:abundance"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"rain:dryness"	"destitution:abundance"	"rivalry:serenity"	"rivalry:serenity"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"rain:dryness"	"destitution:abundance"	"rivalry:serenity"	"destitution:abundance"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"rain:dryness"	"destitution:abundance"	"rivalry:serenity"	"rivalry:serenity"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"rain:dryness"	"destitution:abundance"	"rivalry:serenity"	"destitution:abundance"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"day:darkness"	"novice:experience"	"deceit:truth"	"day:darkness"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"day:darkness"	"novice:experience"	"deceit:truth"	"day:darkness"	"wealth:debt"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"day:darkness"	"novice:experience"	"deceit:truth"	"deceit:truth"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"day:darkness"	"novice:experience"	"deceit:truth"	"deceit:truth"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"day:darkness"	"novice:experience"	"deceit:truth"	"day:darkness"	"wealth:debt"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"wedding:grief"	"famine:food"	"tribulation:peace"	"deceit:truth"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"wedding:grief"	"famine:food"	"tribulation:peace"	"wedding:grief"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"wedding:grief"	"famine:food"	"tribulation:peace"	"deceit:truth"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"deceit:truth"	"wedding:grief"	"famine:food"	"tribulation:peace"	"wedding:grief"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"ocean:land"	"drought:water"	"worry:satisfaction"	"poor:wealth"	"ocean:land"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"ocean:land"	"drought:water"	"worry:satisfaction"	"poor:wealth"	"worry:satisfaction"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"ocean:land"	"drought:water"	"worry:satisfaction"	"poor:wealth"	"ocean:land"	"worry:satisfaction"	"Y describes a condition or state that is usually absent from X"
"ocean:land"	"drought:water"	"worry:satisfaction"	"poor:wealth"	"worry:satisfaction"	"ocean:land"	"Y describes a condition or state that is usually absent from X"
"ocean:land"	"drought:water"	"worry:satisfaction"	"poor:wealth"	"worry:satisfaction"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"weakness:strength"	"acclaim:disgrace"	"wedding:grief"	"poor:wealth"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"weakness:strength"	"acclaim:disgrace"	"wedding:grief"	"wedding:grief"	"wedding:grief"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"weakness:strength"	"acclaim:disgrace"	"wedding:grief"	"wedding:grief"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"weakness:strength"	"acclaim:disgrace"	"wedding:grief"	"acclaim:disgrace"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"weakness:strength"	"acclaim:disgrace"	"wedding:grief"	"wedding:grief"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"day:darkness"	"weakness:strength"	"tribulation:peace"	"day:darkness"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"day:darkness"	"weakness:strength"	"tribulation:peace"	"day:darkness"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"day:darkness"	"weakness:strength"	"tribulation:peace"	"acclaim:disgrace"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"day:darkness"	"weakness:strength"	"tribulation:peace"	"acclaim:disgrace"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"day:darkness"	"weakness:strength"	"tribulation:peace"	"acclaim:disgrace"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"weakness:strength"	"depression:joy"	"abundance:destitution"	"abundance:destitution"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"weakness:strength"	"depression:joy"	"abundance:destitution"	"weakness:strength"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"weakness:strength"	"depression:joy"	"abundance:destitution"	"abundance:destitution"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"weakness:strength"	"depression:joy"	"abundance:destitution"	"weakness:strength"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"weakness:strength"	"depression:joy"	"abundance:destitution"	"depression:joy"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"lawyer:honesty"	"slums:prosperity"	"sage:ignorance"	"frugality:elaborateness"	"slums:prosperity"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"lawyer:honesty"	"slums:prosperity"	"sage:ignorance"	"frugality:elaborateness"	"lawyer:honesty"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"lawyer:honesty"	"slums:prosperity"	"sage:ignorance"	"frugality:elaborateness"	"lawyer:honesty"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"lawyer:honesty"	"slums:prosperity"	"sage:ignorance"	"frugality:elaborateness"	"frugality:elaborateness"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"lawyer:honesty"	"slums:prosperity"	"sage:ignorance"	"frugality:elaborateness"	"frugality:elaborateness"	"lawyer:honesty"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"worry:satisfaction"	"cleanliness:dirt"	"sage:ignorance"	"sage:ignorance"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"worry:satisfaction"	"cleanliness:dirt"	"sage:ignorance"	"worry:satisfaction"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"worry:satisfaction"	"cleanliness:dirt"	"sage:ignorance"	"sage:ignorance"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"worry:satisfaction"	"cleanliness:dirt"	"sage:ignorance"	"rain:dryness"	"worry:satisfaction"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"worry:satisfaction"	"cleanliness:dirt"	"sage:ignorance"	"worry:satisfaction"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"funeral:joy"	"sage:ignorance"	"tyranny:freedom"	"sage:ignorance"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"funeral:joy"	"sage:ignorance"	"tyranny:freedom"	"sage:ignorance"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"funeral:joy"	"sage:ignorance"	"tyranny:freedom"	"sage:ignorance"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"funeral:joy"	"sage:ignorance"	"tyranny:freedom"	"sage:ignorance"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"funeral:joy"	"sage:ignorance"	"tyranny:freedom"	"sage:ignorance"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"night:light"	"sage:ignorance"	"poor:money"	"waste:plenteousness"	"poor:money"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"night:light"	"sage:ignorance"	"poor:money"	"waste:plenteousness"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"night:light"	"sage:ignorance"	"poor:money"	"night:light"	"poor:money"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"night:light"	"sage:ignorance"	"poor:money"	"night:light"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"sage:ignorance"	"homework:fun"	"acclaim:disgrace"	"homework:fun"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"sage:ignorance"	"homework:fun"	"acclaim:disgrace"	"homework:fun"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"sage:ignorance"	"homework:fun"	"acclaim:disgrace"	"sage:ignorance"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"sage:ignorance"	"homework:fun"	"acclaim:disgrace"	"homework:fun"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"sage:ignorance"	"homework:fun"	"acclaim:disgrace"	"homework:fun"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"poor:money"	"destitution:abundance"	"cleanliness:dirt"	"dance:silence"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"poor:money"	"destitution:abundance"	"cleanliness:dirt"	"dance:silence"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"poor:money"	"destitution:abundance"	"cleanliness:dirt"	"dance:silence"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"poor:money"	"destitution:abundance"	"cleanliness:dirt"	"dance:silence"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"poor:money"	"destitution:abundance"	"cleanliness:dirt"	"poor:money"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"cleanliness:dirt"	"depression:joy"	"silence:dance"	"silence:dance"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"cleanliness:dirt"	"depression:joy"	"silence:dance"	"silence:dance"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"cleanliness:dirt"	"depression:joy"	"silence:dance"	"silence:dance"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"cleanliness:dirt"	"depression:joy"	"silence:dance"	"silence:dance"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"cleanliness:dirt"	"depression:joy"	"silence:dance"	"silence:dance"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"drought:water"	"abundance:destitution"	"silence:dance"	"slavery:freedom"	"silence:dance"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"drought:water"	"abundance:destitution"	"silence:dance"	"slavery:freedom"	"silence:dance"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"drought:water"	"abundance:destitution"	"silence:dance"	"slavery:freedom"	"silence:dance"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"drought:water"	"abundance:destitution"	"silence:dance"	"slavery:freedom"	"silence:dance"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"drought:water"	"abundance:destitution"	"silence:dance"	"slavery:freedom"	"silence:dance"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"poor:wealth"	"anxiety:contentedness"	"dryness:rain"	"sun:cold"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"poor:wealth"	"anxiety:contentedness"	"dryness:rain"	"dryness:rain"	"sun:cold"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"poor:wealth"	"anxiety:contentedness"	"dryness:rain"	"sun:cold"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"poor:wealth"	"anxiety:contentedness"	"dryness:rain"	"sun:cold"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"poor:wealth"	"anxiety:contentedness"	"dryness:rain"	"dryness:rain"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"snow:warmth"	"joy:depression"	"frugality:elaborateness"	"novice:experience"	"joy:depression"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"snow:warmth"	"joy:depression"	"frugality:elaborateness"	"novice:experience"	"snow:warmth"	"frugality:elaborateness"	"Y describes a condition or state that is usually absent from X"
"snow:warmth"	"joy:depression"	"frugality:elaborateness"	"novice:experience"	"frugality:elaborateness"	"snow:warmth"	"Y describes a condition or state that is usually absent from X"
"snow:warmth"	"joy:depression"	"frugality:elaborateness"	"novice:experience"	"joy:depression"	"snow:warmth"	"Y describes a condition or state that is usually absent from X"
"snow:warmth"	"joy:depression"	"frugality:elaborateness"	"novice:experience"	"joy:depression"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"friend:disloyal"	"poor:wealth"	"funeral:joy"	"friend:disloyal"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"friend:disloyal"	"poor:wealth"	"funeral:joy"	"friend:disloyal"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"friend:disloyal"	"poor:wealth"	"funeral:joy"	"funeral:joy"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"friend:disloyal"	"poor:wealth"	"funeral:joy"	"funeral:joy"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"friend:disloyal"	"poor:wealth"	"funeral:joy"	"friend:disloyal"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"cleanliness:dirt"	"deceit:truth"	"silence:dance"	"novice:experience"	"silence:dance"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"cleanliness:dirt"	"deceit:truth"	"silence:dance"	"novice:experience"	"silence:dance"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"cleanliness:dirt"	"deceit:truth"	"silence:dance"	"novice:experience"	"silence:dance"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"cleanliness:dirt"	"deceit:truth"	"silence:dance"	"novice:experience"	"silence:dance"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"cleanliness:dirt"	"deceit:truth"	"silence:dance"	"novice:experience"	"silence:dance"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"slums:prosperity"	"harm:safety"	"rain:dryness"	"harm:safety"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"slums:prosperity"	"harm:safety"	"rain:dryness"	"rain:dryness"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"slums:prosperity"	"harm:safety"	"rain:dryness"	"harm:safety"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"slums:prosperity"	"harm:safety"	"rain:dryness"	"slums:prosperity"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"funeral:joy"	"slums:prosperity"	"harm:safety"	"rain:dryness"	"funeral:joy"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"poor:money"	"tyranny:freedom"	"drought:water"	"abundance:destitution"	"poor:money"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"poor:money"	"tyranny:freedom"	"drought:water"	"abundance:destitution"	"poor:money"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"poor:money"	"tyranny:freedom"	"drought:water"	"abundance:destitution"	"poor:money"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"poor:money"	"tyranny:freedom"	"drought:water"	"abundance:destitution"	"abundance:destitution"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"abundance:destitution"	"tribulation:peace"	"cleanliness:dirt"	"cleanliness:dirt"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"abundance:destitution"	"tribulation:peace"	"cleanliness:dirt"	"famine:food"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"abundance:destitution"	"tribulation:peace"	"cleanliness:dirt"	"cleanliness:dirt"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"abundance:destitution"	"tribulation:peace"	"cleanliness:dirt"	"famine:food"	"cleanliness:dirt"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"abundance:destitution"	"tribulation:peace"	"cleanliness:dirt"	"cleanliness:dirt"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"prisoner:freedom"	"night:light"	"deceit:truth"	"prisoner:freedom"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"prisoner:freedom"	"night:light"	"deceit:truth"	"waste:plenteousness"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"prisoner:freedom"	"night:light"	"deceit:truth"	"waste:plenteousness"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"tyranny:freedom"	"wedding:grief"	"novice:experience"	"ocean:land"	"novice:experience"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"tyranny:freedom"	"wedding:grief"	"novice:experience"	"ocean:land"	"wedding:grief"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"tyranny:freedom"	"wedding:grief"	"novice:experience"	"ocean:land"	"ocean:land"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"tyranny:freedom"	"wedding:grief"	"novice:experience"	"ocean:land"	"ocean:land"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"tyranny:freedom"	"wedding:grief"	"novice:experience"	"ocean:land"	"wedding:grief"	"ocean:land"	"Y describes a condition or state that is usually absent from X"
"sage:ignorance"	"rain:dryness"	"day:darkness"	"lawyer:honesty"	"lawyer:honesty"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"sage:ignorance"	"rain:dryness"	"day:darkness"	"lawyer:honesty"	"lawyer:honesty"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"sage:ignorance"	"rain:dryness"	"day:darkness"	"lawyer:honesty"	"sage:ignorance"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"sage:ignorance"	"rain:dryness"	"day:darkness"	"lawyer:honesty"	"lawyer:honesty"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"sage:ignorance"	"rain:dryness"	"day:darkness"	"lawyer:honesty"	"lawyer:honesty"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"wedding:grief"	"worry:satisfaction"	"sage:ignorance"	"silence:dance"	"worry:satisfaction"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"wedding:grief"	"worry:satisfaction"	"sage:ignorance"	"wedding:grief"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"wedding:grief"	"worry:satisfaction"	"sage:ignorance"	"silence:dance"	"wedding:grief"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"wedding:grief"	"worry:satisfaction"	"sage:ignorance"	"silence:dance"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"wedding:grief"	"worry:satisfaction"	"sage:ignorance"	"silence:dance"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"homework:fun"	"joy:depression"	"anxiety:contentedness"	"wedding:grief"	"homework:fun"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"homework:fun"	"joy:depression"	"anxiety:contentedness"	"wedding:grief"	"joy:depression"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"homework:fun"	"joy:depression"	"anxiety:contentedness"	"wedding:grief"	"homework:fun"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"homework:fun"	"joy:depression"	"anxiety:contentedness"	"wedding:grief"	"homework:fun"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"homework:fun"	"joy:depression"	"anxiety:contentedness"	"wedding:grief"	"homework:fun"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"rivalry:serenity"	"lawyer:honesty"	"sun:cold"	"lawyer:honesty"	"sun:cold"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"rivalry:serenity"	"lawyer:honesty"	"sun:cold"	"sun:cold"	"rivalry:serenity"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"rivalry:serenity"	"lawyer:honesty"	"sun:cold"	"lawyer:honesty"	"harm:safety"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"rivalry:serenity"	"lawyer:honesty"	"sun:cold"	"lawyer:honesty"	"sun:cold"	"Y describes a condition or state that is usually absent from X"
"harm:safety"	"rivalry:serenity"	"lawyer:honesty"	"sun:cold"	"lawyer:honesty"	"harm:safety"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"slums:prosperity"	"novice:experience"	"dirt:cleanliness"	"dirt:cleanliness"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"slums:prosperity"	"novice:experience"	"dirt:cleanliness"	"dirt:cleanliness"	"dance:silence"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"slums:prosperity"	"novice:experience"	"dirt:cleanliness"	"dance:silence"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"slums:prosperity"	"novice:experience"	"dirt:cleanliness"	"dance:silence"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"slums:prosperity"	"novice:experience"	"dirt:cleanliness"	"dirt:cleanliness"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"tyranny:freedom"	"prisoner:freedom"	"famine:food"	"dance:silence"	"famine:food"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"tyranny:freedom"	"prisoner:freedom"	"famine:food"	"dance:silence"	"dance:silence"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"tyranny:freedom"	"prisoner:freedom"	"famine:food"	"dance:silence"	"dance:silence"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"tyranny:freedom"	"prisoner:freedom"	"famine:food"	"dance:silence"	"dance:silence"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"tyranny:freedom"	"prisoner:freedom"	"famine:food"	"dance:silence"	"dance:silence"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"anxiety:contentedness"	"rain:dryness"	"deceit:truth"	"anxiety:contentedness"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"anxiety:contentedness"	"rain:dryness"	"deceit:truth"	"sun:cold"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"anxiety:contentedness"	"rain:dryness"	"deceit:truth"	"anxiety:contentedness"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"anxiety:contentedness"	"rain:dryness"	"deceit:truth"	"anxiety:contentedness"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"anxiety:contentedness"	"rain:dryness"	"deceit:truth"	"sun:cold"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"friend:disloyal"	"frugality:elaborateness"	"dryness:rain"	"tribulation:peace"	"dryness:rain"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"friend:disloyal"	"frugality:elaborateness"	"dryness:rain"	"tribulation:peace"	"frugality:elaborateness"	"friend:disloyal"	"Y describes a condition or state that is usually absent from X"
"friend:disloyal"	"frugality:elaborateness"	"dryness:rain"	"tribulation:peace"	"friend:disloyal"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"friend:disloyal"	"frugality:elaborateness"	"dryness:rain"	"tribulation:peace"	"frugality:elaborateness"	"friend:disloyal"	"Y describes a condition or state that is usually absent from X"
"friend:disloyal"	"frugality:elaborateness"	"dryness:rain"	"tribulation:peace"	"frugality:elaborateness"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"wealth:debt"	"cleanliness:dirt"	"liar:honesty"	"wealth:debt"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"wealth:debt"	"cleanliness:dirt"	"liar:honesty"	"joy:depression"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"wealth:debt"	"cleanliness:dirt"	"liar:honesty"	"wealth:debt"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"wealth:debt"	"cleanliness:dirt"	"liar:honesty"	"wealth:debt"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"joy:depression"	"wealth:debt"	"cleanliness:dirt"	"liar:honesty"	"wealth:debt"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"famine:food"	"poor:money"	"frugality:elaborateness"	"poor:money"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"famine:food"	"poor:money"	"frugality:elaborateness"	"famine:food"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"famine:food"	"poor:money"	"frugality:elaborateness"	"poor:money"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"depression:joy"	"famine:food"	"poor:money"	"frugality:elaborateness"	"frugality:elaborateness"	"famine:food"	"Y describes a condition or state that is usually absent from X"
