# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"cook:stove"	"camera:photograph"	"cigarette:smoke"	"oven:cook"	"camera:photograph"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"cook:stove"	"camera:photograph"	"cigarette:smoke"	"oven:cook"	"cook:stove"	"camera:photograph"	"Y is the intended action to be taken using X"
"cook:stove"	"camera:photograph"	"cigarette:smoke"	"oven:cook"	"cook:stove"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"cook:stove"	"camera:photograph"	"cigarette:smoke"	"oven:cook"	"cook:stove"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"cook:stove"	"camera:photograph"	"cigarette:smoke"	"oven:cook"	"cook:stove"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"pencil:write"	"photograph:camera"	"blender:puree"	"oven:cook"	"photograph:camera"	"pencil:write"	"Y is the intended action to be taken using X"
"pencil:write"	"photograph:camera"	"blender:puree"	"oven:cook"	"photograph:camera"	"blender:puree"	"Y is the intended action to be taken using X"
"pencil:write"	"photograph:camera"	"blender:puree"	"oven:cook"	"blender:puree"	"pencil:write"	"Y is the intended action to be taken using X"
"pencil:write"	"photograph:camera"	"blender:puree"	"oven:cook"	"photograph:camera"	"blender:puree"	"Y is the intended action to be taken using X"
"pencil:write"	"photograph:camera"	"blender:puree"	"oven:cook"	"photograph:camera"	"pencil:write"	"Y is the intended action to be taken using X"
"calculator:add"	"lotion:moisturize"	"pen:write"	"cigarette:smoke"	"cigarette:smoke"	"calculator:add"	"Y is the intended action to be taken using X"
"calculator:add"	"lotion:moisturize"	"pen:write"	"cigarette:smoke"	"calculator:add"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"calculator:add"	"lotion:moisturize"	"pen:write"	"cigarette:smoke"	"lotion:moisturize"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"calculator:add"	"lotion:moisturize"	"pen:write"	"cigarette:smoke"	"lotion:moisturize"	"pen:write"	"Y is the intended action to be taken using X"
"calculator:add"	"lotion:moisturize"	"pen:write"	"cigarette:smoke"	"calculator:add"	"pen:write"	"Y is the intended action to be taken using X"
"needle:sew"	"bed:sleep"	"handle:turn"	"camera:photograph"	"bed:sleep"	"needle:sew"	"Y is the intended action to be taken using X"
"needle:sew"	"bed:sleep"	"handle:turn"	"camera:photograph"	"bed:sleep"	"needle:sew"	"Y is the intended action to be taken using X"
"needle:sew"	"bed:sleep"	"handle:turn"	"camera:photograph"	"handle:turn"	"needle:sew"	"Y is the intended action to be taken using X"
"needle:sew"	"bed:sleep"	"handle:turn"	"camera:photograph"	"handle:turn"	"camera:photograph"	"Y is the intended action to be taken using X"
"needle:sew"	"bed:sleep"	"handle:turn"	"camera:photograph"	"handle:turn"	"bed:sleep"	"Y is the intended action to be taken using X"
"phone:call"	"calculator:add"	"photograph:camera"	"pencil:write"	"photograph:camera"	"calculator:add"	"Y is the intended action to be taken using X"
"phone:call"	"calculator:add"	"photograph:camera"	"pencil:write"	"photograph:camera"	"calculator:add"	"Y is the intended action to be taken using X"
"phone:call"	"calculator:add"	"photograph:camera"	"pencil:write"	"photograph:camera"	"pencil:write"	"Y is the intended action to be taken using X"
"phone:call"	"calculator:add"	"photograph:camera"	"pencil:write"	"calculator:add"	"phone:call"	"Y is the intended action to be taken using X"
"phone:call"	"calculator:add"	"photograph:camera"	"pencil:write"	"photograph:camera"	"pencil:write"	"Y is the intended action to be taken using X"
"shovel:dig"	"bed:sleep"	"stove:cook"	"handle:turn"	"handle:turn"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"bed:sleep"	"stove:cook"	"handle:turn"	"handle:turn"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"bed:sleep"	"stove:cook"	"handle:turn"	"handle:turn"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"bed:sleep"	"stove:cook"	"handle:turn"	"bed:sleep"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"bed:sleep"	"stove:cook"	"handle:turn"	"bed:sleep"	"handle:turn"	"Y is the intended action to be taken using X"
"fork:eat"	"knife:cut"	"shovel:dig"	"pencil:write"	"shovel:dig"	"fork:eat"	"Y is the intended action to be taken using X"
"fork:eat"	"knife:cut"	"shovel:dig"	"pencil:write"	"pencil:write"	"shovel:dig"	"Y is the intended action to be taken using X"
"fork:eat"	"knife:cut"	"shovel:dig"	"pencil:write"	"pencil:write"	"knife:cut"	"Y is the intended action to be taken using X"
"fork:eat"	"knife:cut"	"shovel:dig"	"pencil:write"	"fork:eat"	"pencil:write"	"Y is the intended action to be taken using X"
"fork:eat"	"knife:cut"	"shovel:dig"	"pencil:write"	"fork:eat"	"knife:cut"	"Y is the intended action to be taken using X"
"needle:sew"	"fork:eat"	"photograph:camera"	"eat:fork"	"fork:eat"	"needle:sew"	"Y is the intended action to be taken using X"
"needle:sew"	"fork:eat"	"photograph:camera"	"eat:fork"	"photograph:camera"	"needle:sew"	"Y is the intended action to be taken using X"
"needle:sew"	"fork:eat"	"photograph:camera"	"eat:fork"	"photograph:camera"	"fork:eat"	"Y is the intended action to be taken using X"
"needle:sew"	"fork:eat"	"photograph:camera"	"eat:fork"	"needle:sew"	""	"Y is the intended action to be taken using X"
"needle:sew"	"fork:eat"	"photograph:camera"	"eat:fork"	"eat:fork"	"needle:sew"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"eat:fork"	"knife:cut"	"sleep:bed"	"eat:fork"	"knife:cut"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"eat:fork"	"knife:cut"	"sleep:bed"	"sleep:bed"	"lotion:moisturize"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"eat:fork"	"knife:cut"	"sleep:bed"	"eat:fork"	"sleep:bed"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"eat:fork"	"knife:cut"	"sleep:bed"	"eat:fork"	"knife:cut"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"eat:fork"	"knife:cut"	"sleep:bed"	"eat:fork"	"lotion:moisturize"	"Y is the intended action to be taken using X"
"telephone:call"	"stove:cook"	"handle:turn"	"call:phone"	"call:phone"	"telephone:call"	"Y is the intended action to be taken using X"
"telephone:call"	"stove:cook"	"handle:turn"	"call:phone"	"call:phone"	"telephone:call"	"Y is the intended action to be taken using X"
"telephone:call"	"stove:cook"	"handle:turn"	"call:phone"	"stove:cook"	"call:phone"	"Y is the intended action to be taken using X"
"telephone:call"	"stove:cook"	"handle:turn"	"call:phone"	"call:phone"	"telephone:call"	"Y is the intended action to be taken using X"
"telephone:call"	"stove:cook"	"handle:turn"	"call:phone"	"call:phone"	"stove:cook"	"Y is the intended action to be taken using X"
"dollar:purchase"	"cigarette:smoke"	"pencil:write"	"call:phone"	"call:phone"	"pencil:write"	"Y is the intended action to be taken using X"
"dollar:purchase"	"cigarette:smoke"	"pencil:write"	"call:phone"	"call:phone"	"pencil:write"	"Y is the intended action to be taken using X"
"dollar:purchase"	"cigarette:smoke"	"pencil:write"	"call:phone"	"call:phone"	"pencil:write"	"Y is the intended action to be taken using X"
"dollar:purchase"	"cigarette:smoke"	"pencil:write"	"call:phone"	"dollar:purchase"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"dollar:purchase"	"cigarette:smoke"	"pencil:write"	"call:phone"	"call:phone"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"knife:cut"	"shovel:dig"	"broom:sweep"	"pen:write"	"knife:cut"	"pen:write"	"Y is the intended action to be taken using X"
"knife:cut"	"shovel:dig"	"broom:sweep"	"pen:write"	"knife:cut"	"pen:write"	"Y is the intended action to be taken using X"
"knife:cut"	"shovel:dig"	"broom:sweep"	"pen:write"	"shovel:dig"	"pen:write"	"Y is the intended action to be taken using X"
"knife:cut"	"shovel:dig"	"broom:sweep"	"pen:write"	"shovel:dig"	"pen:write"	"Y is the intended action to be taken using X"
"knife:cut"	"shovel:dig"	"broom:sweep"	"pen:write"	"knife:cut"	"broom:sweep"	"Y is the intended action to be taken using X"
"cigarette:smoke"	"bed:sleep"	"cook:stove"	"lotion:moisturize"	"cook:stove"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"cigarette:smoke"	"bed:sleep"	"cook:stove"	"lotion:moisturize"	"cook:stove"	"lotion:moisturize"	"Y is the intended action to be taken using X"
"cigarette:smoke"	"bed:sleep"	"cook:stove"	"lotion:moisturize"	"cook:stove"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"cigarette:smoke"	"bed:sleep"	"cook:stove"	"lotion:moisturize"	"cook:stove"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"cigarette:smoke"	"bed:sleep"	"cook:stove"	"lotion:moisturize"	"cook:stove"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"needle:sew"	"pen:write"	"handle:turn"	"blender:puree"	"handle:turn"	"needle:sew"	"Y is the intended action to be taken using X"
"needle:sew"	"pen:write"	"handle:turn"	"blender:puree"	"handle:turn"	"needle:sew"	"Y is the intended action to be taken using X"
"needle:sew"	"pen:write"	"handle:turn"	"blender:puree"	"blender:puree"	"pen:write"	"Y is the intended action to be taken using X"
"needle:sew"	"pen:write"	"handle:turn"	"blender:puree"	"blender:puree"	"pen:write"	"Y is the intended action to be taken using X"
"needle:sew"	"pen:write"	"handle:turn"	"blender:puree"	"handle:turn"	"pen:write"	"Y is the intended action to be taken using X"
"fork:eat"	"stove:cook"	"shovel:dig"	"pen:write"	"stove:cook"	"shovel:dig"	"Y is the intended action to be taken using X"
"fork:eat"	"stove:cook"	"shovel:dig"	"pen:write"	"stove:cook"	"shovel:dig"	"Y is the intended action to be taken using X"
"fork:eat"	"stove:cook"	"shovel:dig"	"pen:write"	"stove:cook"	"pen:write"	"Y is the intended action to be taken using X"
"fork:eat"	"stove:cook"	"shovel:dig"	"pen:write"	"stove:cook"	"pen:write"	"Y is the intended action to be taken using X"
"cigarette:smoke"	"camera:photograph"	"stove:cook"	"airplane:fly"	"camera:photograph"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"cigarette:smoke"	"camera:photograph"	"stove:cook"	"airplane:fly"	"camera:photograph"	"airplane:fly"	"Y is the intended action to be taken using X"
"cigarette:smoke"	"camera:photograph"	"stove:cook"	"airplane:fly"	"camera:photograph"	"airplane:fly"	"Y is the intended action to be taken using X"
"cigarette:smoke"	"camera:photograph"	"stove:cook"	"airplane:fly"	"camera:photograph"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"cigarette:smoke"	"camera:photograph"	"stove:cook"	"airplane:fly"	"stove:cook"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"phone:call"	"hammer:pound"	"drive:car"	"dollar:purchase"	"dollar:purchase"	"phone:call"	"Y is the intended action to be taken using X"
"phone:call"	"hammer:pound"	"drive:car"	"dollar:purchase"	"dollar:purchase"	"hammer:pound"	"Y is the intended action to be taken using X"
"phone:call"	"hammer:pound"	"drive:car"	"dollar:purchase"	"drive:car"	"dollar:purchase"	"Y is the intended action to be taken using X"
"phone:call"	"hammer:pound"	"drive:car"	"dollar:purchase"	"drive:car"	"hammer:pound"	"Y is the intended action to be taken using X"
"phone:call"	"hammer:pound"	"drive:car"	"dollar:purchase"	"drive:car"	"dollar:purchase"	"Y is the intended action to be taken using X"
"needle:sew"	"dollar:purchase"	"airplane:fly"	"pen:write"	"dollar:purchase"	"airplane:fly"	"Y is the intended action to be taken using X"
"needle:sew"	"dollar:purchase"	"airplane:fly"	"pen:write"	"dollar:purchase"	"pen:write"	"Y is the intended action to be taken using X"
"needle:sew"	"dollar:purchase"	"airplane:fly"	"pen:write"	"dollar:purchase"	"pen:write"	"Y is the intended action to be taken using X"
"needle:sew"	"dollar:purchase"	"airplane:fly"	"pen:write"	"dollar:purchase"	"needle:sew"	"Y is the intended action to be taken using X"
"needle:sew"	"dollar:purchase"	"airplane:fly"	"pen:write"	"dollar:purchase"	"pen:write"	"Y is the intended action to be taken using X"
"car:drive"	"airplane:fly"	"oven:cook"	"fork:eat"	"fork:eat"	"car:drive"	"Y is the intended action to be taken using X"
"car:drive"	"airplane:fly"	"oven:cook"	"fork:eat"	"fork:eat"	"airplane:fly"	"Y is the intended action to be taken using X"
"car:drive"	"airplane:fly"	"oven:cook"	"fork:eat"	"oven:cook"	"airplane:fly"	"Y is the intended action to be taken using X"
"car:drive"	"airplane:fly"	"oven:cook"	"fork:eat"	"airplane:fly"	"fork:eat"	"Y is the intended action to be taken using X"
"car:drive"	"airplane:fly"	"oven:cook"	"fork:eat"	"oven:cook"	"car:drive"	"Y is the intended action to be taken using X"
"airplane:fly"	"stab:knife"	"fork:eat"	"knife:cut"	"stab:knife"	"knife:cut"	"Y is the intended action to be taken using X"
"airplane:fly"	"stab:knife"	"fork:eat"	"knife:cut"	"stab:knife"	"knife:cut"	"Y is the intended action to be taken using X"
"airplane:fly"	"stab:knife"	"fork:eat"	"knife:cut"	"stab:knife"	"airplane:fly"	"Y is the intended action to be taken using X"
"airplane:fly"	"stab:knife"	"fork:eat"	"knife:cut"	"fork:eat"	"stab:knife"	"Y is the intended action to be taken using X"
"airplane:fly"	"stab:knife"	"fork:eat"	"knife:cut"	"stab:knife"	"knife:cut"	"Y is the intended action to be taken using X"
"car:drive"	"photograph:camera"	"eat:fork"	"camera:photograph"	"eat:fork"	"car:drive"	"Y is the intended action to be taken using X"
"car:drive"	"photograph:camera"	"eat:fork"	"camera:photograph"	"eat:fork"	"camera:photograph"	"Y is the intended action to be taken using X"
"car:drive"	"photograph:camera"	"eat:fork"	"camera:photograph"	"photograph:camera"	"car:drive"	"Y is the intended action to be taken using X"
"car:drive"	"photograph:camera"	"eat:fork"	"camera:photograph"	"photograph:camera"	"car:drive"	"Y is the intended action to be taken using X"
"car:drive"	"photograph:camera"	"eat:fork"	"camera:photograph"	"photograph:camera"	"camera:photograph"	"Y is the intended action to be taken using X"
"stove:cook"	"photograph:camera"	"pen:write"	"sweep:broom"	"photograph:camera"	"pen:write"	"Y is the intended action to be taken using X"
"stove:cook"	"photograph:camera"	"pen:write"	"sweep:broom"	"stove:cook"	"pen:write"	"Y is the intended action to be taken using X"
"stove:cook"	"photograph:camera"	"pen:write"	"sweep:broom"	"sweep:broom"	"pen:write"	"Y is the intended action to be taken using X"
"stove:cook"	"photograph:camera"	"pen:write"	"sweep:broom"	"photograph:camera"	"stove:cook"	"Y is the intended action to be taken using X"
"stove:cook"	"photograph:camera"	"pen:write"	"sweep:broom"	"stove:cook"	"photograph:camera"	"Y is the intended action to be taken using X"
"airplane:fly"	"call:phone"	"blender:puree"	"drive:car"	"drive:car"	"blender:puree"	"Y is the intended action to be taken using X"
"airplane:fly"	"call:phone"	"blender:puree"	"drive:car"	"drive:car"	"airplane:fly"	"Y is the intended action to be taken using X"
"airplane:fly"	"call:phone"	"blender:puree"	"drive:car"	"drive:car"	"airplane:fly"	"Y is the intended action to be taken using X"
"airplane:fly"	"call:phone"	"blender:puree"	"drive:car"	"blender:puree"	"airplane:fly"	"Y is the intended action to be taken using X"
"airplane:fly"	"call:phone"	"blender:puree"	"drive:car"	"call:phone"	"blender:puree"	"Y is the intended action to be taken using X"
"handle:turn"	"calculator:add"	"sweep:broom"	"drive:car"	"drive:car"	"calculator:add"	"Y is the intended action to be taken using X"
"handle:turn"	"calculator:add"	"sweep:broom"	"drive:car"	"sweep:broom"	"calculator:add"	"Y is the intended action to be taken using X"
"handle:turn"	"calculator:add"	"sweep:broom"	"drive:car"	"handle:turn"	"calculator:add"	"Y is the intended action to be taken using X"
"handle:turn"	"calculator:add"	"sweep:broom"	"drive:car"	"sweep:broom"	"calculator:add"	"Y is the intended action to be taken using X"
"handle:turn"	"calculator:add"	"sweep:broom"	"drive:car"	"sweep:broom"	"handle:turn"	"Y is the intended action to be taken using X"
"call:phone"	"shovel:dig"	"oven:cook"	"telephone:call"	"call:phone"	"telephone:call"	"Y is the intended action to be taken using X"
"call:phone"	"shovel:dig"	"oven:cook"	"telephone:call"	"call:phone"	"oven:cook"	"Y is the intended action to be taken using X"
"call:phone"	"shovel:dig"	"oven:cook"	"telephone:call"	"call:phone"	"shovel:dig"	"Y is the intended action to be taken using X"
"call:phone"	"shovel:dig"	"oven:cook"	"telephone:call"	"call:phone"	"shovel:dig"	"Y is the intended action to be taken using X"
"call:phone"	"shovel:dig"	"oven:cook"	"telephone:call"	"call:phone"	"shovel:dig"	"Y is the intended action to be taken using X"
"knife:cut"	"telephone:call"	"bed:sleep"	"drive:car"	"drive:car"	"telephone:call"	"Y is the intended action to be taken using X"
"knife:cut"	"telephone:call"	"bed:sleep"	"drive:car"	"drive:car"	"knife:cut"	"Y is the intended action to be taken using X"
"knife:cut"	"telephone:call"	"bed:sleep"	"drive:car"	"drive:car"	"knife:cut"	"Y is the intended action to be taken using X"
"knife:cut"	"telephone:call"	"bed:sleep"	"drive:car"	"bed:sleep"	"knife:cut"	"Y is the intended action to be taken using X"
"knife:cut"	"telephone:call"	"bed:sleep"	"drive:car"	"drive:car"	"knife:cut"	"Y is the intended action to be taken using X"
"pencil:write"	"blender:puree"	"airplane:fly"	"sweep:broom"	"sweep:broom"	"airplane:fly"	"Y is the intended action to be taken using X"
"pencil:write"	"blender:puree"	"airplane:fly"	"sweep:broom"	"pencil:write"	"airplane:fly"	"Y is the intended action to be taken using X"
"pencil:write"	"blender:puree"	"airplane:fly"	"sweep:broom"	"blender:puree"	"pencil:write"	"Y is the intended action to be taken using X"
"pencil:write"	"blender:puree"	"airplane:fly"	"sweep:broom"	"sweep:broom"	"pencil:write"	"Y is the intended action to be taken using X"
"pencil:write"	"blender:puree"	"airplane:fly"	"sweep:broom"	"sweep:broom"	"pencil:write"	"Y is the intended action to be taken using X"
"sleep:bed"	"pencil:write"	"eat:fork"	"cook:stove"	"sleep:bed"	"pencil:write"	"Y is the intended action to be taken using X"
"sleep:bed"	"pencil:write"	"eat:fork"	"cook:stove"	"sleep:bed"	"pencil:write"	"Y is the intended action to be taken using X"
"sleep:bed"	"pencil:write"	"eat:fork"	"cook:stove"	"sleep:bed"	"pencil:write"	"Y is the intended action to be taken using X"
"sleep:bed"	"pencil:write"	"eat:fork"	"cook:stove"	"eat:fork"	"pencil:write"	"Y is the intended action to be taken using X"
"sleep:bed"	"pencil:write"	"eat:fork"	"cook:stove"	"cook:stove"	"pencil:write"	"Y is the intended action to be taken using X"
"shovel:dig"	"oven:cook"	"call:phone"	"telephone:call"	"call:phone"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"oven:cook"	"call:phone"	"telephone:call"	"call:phone"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"oven:cook"	"call:phone"	"telephone:call"	"call:phone"	"telephone:call"	"Y is the intended action to be taken using X"
"shovel:dig"	"oven:cook"	"call:phone"	"telephone:call"	"call:phone"	"shovel:dig"	"Y is the intended action to be taken using X"
"pen:write"	"broom:sweep"	"pencil:write"	"sweep:broom"	"sweep:broom"	"pen:write"	"Y is the intended action to be taken using X"
"pen:write"	"broom:sweep"	"pencil:write"	"sweep:broom"	"sweep:broom"	"broom:sweep"	"Y is the intended action to be taken using X"
"pen:write"	"broom:sweep"	"pencil:write"	"sweep:broom"	"sweep:broom"	"broom:sweep"	"Y is the intended action to be taken using X"
"pen:write"	"broom:sweep"	"pencil:write"	"sweep:broom"	"sweep:broom"	"broom:sweep"	"Y is the intended action to be taken using X"
"pen:write"	"broom:sweep"	"pencil:write"	"sweep:broom"	"broom:sweep"	"pen:write"	"Y is the intended action to be taken using X"
"calculator:add"	"drive:car"	"fork:eat"	"blender:puree"	"drive:car"	"fork:eat"	"Y is the intended action to be taken using X"
"calculator:add"	"drive:car"	"fork:eat"	"blender:puree"	"drive:car"	"fork:eat"	"Y is the intended action to be taken using X"
"calculator:add"	"drive:car"	"fork:eat"	"blender:puree"	"drive:car"	"calculator:add"	"Y is the intended action to be taken using X"
"calculator:add"	"drive:car"	"fork:eat"	"blender:puree"	"drive:car"	"fork:eat"	"Y is the intended action to be taken using X"
"calculator:add"	"drive:car"	"fork:eat"	"blender:puree"	"drive:car"	"calculator:add"	"Y is the intended action to be taken using X"
"fork:eat"	"broom:sweep"	"camera:photograph"	"car:drive"	"camera:photograph"	"fork:eat"	"Y is the intended action to be taken using X"
"fork:eat"	"broom:sweep"	"camera:photograph"	"car:drive"	"camera:photograph"	"broom:sweep"	"Y is the intended action to be taken using X"
"fork:eat"	"broom:sweep"	"camera:photograph"	"car:drive"	"fork:eat"	"camera:photograph"	"Y is the intended action to be taken using X"
"fork:eat"	"broom:sweep"	"camera:photograph"	"car:drive"	"camera:photograph"	"broom:sweep"	"Y is the intended action to be taken using X"
"fork:eat"	"broom:sweep"	"camera:photograph"	"car:drive"	"car:drive"	"camera:photograph"	"Y is the intended action to be taken using X"
"sweep:broom"	"eat:fork"	"bed:sleep"	"cook:stove"	"eat:fork"	"bed:sleep"	"Y is the intended action to be taken using X"
"sweep:broom"	"eat:fork"	"bed:sleep"	"cook:stove"	"cook:stove"	"bed:sleep"	"Y is the intended action to be taken using X"
"sweep:broom"	"eat:fork"	"bed:sleep"	"cook:stove"	"eat:fork"	"bed:sleep"	"Y is the intended action to be taken using X"
"sweep:broom"	"eat:fork"	"bed:sleep"	"cook:stove"	"eat:fork"	"cook:stove"	"Y is the intended action to be taken using X"
"sweep:broom"	"eat:fork"	"bed:sleep"	"cook:stove"	"sweep:broom"	"bed:sleep"	"Y is the intended action to be taken using X"
"shovel:dig"	"oven:cook"	"call:phone"	"telephone:call"	"call:phone"	"shovel:dig"	"Y is the intended action to be taken using X"
"call:phone"	"stab:knife"	"hammer:pound"	"cook:stove"	"call:phone"	"hammer:pound"	"Y is the intended action to be taken using X"
"blender:puree"	"cigarette:smoke"	"phone:call"	"telephone:call"	"cigarette:smoke"	"phone:call"	"Y is the intended action to be taken using X"
