# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"womb:baby"	"student:school"	"fish:aquarium"	"zoo:animal"	"fish:aquarium"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"forest:trees"	"aquarium:fish"	"mines:coal"	"forest:trees"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"forest:trees"	"aquarium:fish"	"mines:coal"	"forest:trees"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"forest:trees"	"aquarium:fish"	"mines:coal"	"aquarium:fish"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"forest:trees"	"aquarium:fish"	"mines:coal"	"aquarium:fish"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"forest:trees"	"aquarium:fish"	"mines:coal"	"aquarium:fish"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"warehouse:boxes"	"school:students"	"bar:cocktail"	"school:students"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"warehouse:boxes"	"school:students"	"bar:cocktail"	"school:students"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"warehouse:boxes"	"school:students"	"bar:cocktail"	"school:students"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"warehouse:boxes"	"school:students"	"bar:cocktail"	"warehouse:boxes"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"warehouse:boxes"	"school:students"	"bar:cocktail"	"bar:cocktail"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"fish:aquarium"	"zoo:animal"	"uterus:baby"	"uterus:baby"	"fish:aquarium"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"fish:aquarium"	"zoo:animal"	"uterus:baby"	"fish:aquarium"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"fish:aquarium"	"zoo:animal"	"uterus:baby"	"fish:aquarium"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"fish:aquarium"	"zoo:animal"	"uterus:baby"	"fish:aquarium"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"fish:aquarium"	"zoo:animal"	"uterus:baby"	"fish:aquarium"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"factory:product"	"orchard:apple"	"aquarium:fish"	"aquarium:fish"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"factory:product"	"orchard:apple"	"aquarium:fish"	"aquarium:fish"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"factory:product"	"orchard:apple"	"aquarium:fish"	"aquarium:fish"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"factory:product"	"orchard:apple"	"aquarium:fish"	"aquarium:fish"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"factory:product"	"orchard:apple"	"aquarium:fish"	"aquarium:fish"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"school:student"	"warehouse:boxes"	"hall:music"	"warehouse:boxes"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"school:student"	"warehouse:boxes"	"hall:music"	"school:student"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"school:student"	"warehouse:boxes"	"hall:music"	"warehouse:boxes"	"school:student"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"school:student"	"warehouse:boxes"	"hall:music"	"school:student"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"school:student"	"warehouse:boxes"	"hall:music"	"school:student"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"restaurant:meals"	"library:book"	"factory:goods"	"restaurant:meals"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"restaurant:meals"	"library:book"	"factory:goods"	"library:book"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"restaurant:meals"	"library:book"	"factory:goods"	"library:book"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"restaurant:meals"	"library:book"	"factory:goods"	"library:book"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"restaurant:meals"	"library:book"	"factory:goods"	"library:book"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"refinery:oil"	"lake:fishing"	"muscles:gym"	"muscles:gym"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"refinery:oil"	"lake:fishing"	"muscles:gym"	"muscles:gym"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"refinery:oil"	"lake:fishing"	"muscles:gym"	"muscles:gym"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"refinery:oil"	"lake:fishing"	"muscles:gym"	"lake:fishing"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"refinery:oil"	"lake:fishing"	"muscles:gym"	"lake:fishing"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"bar:cocktail"	"kitchen:food"	"dairy:milk"	"yard:grass"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"bar:cocktail"	"kitchen:food"	"dairy:milk"	"yard:grass"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"bar:cocktail"	"kitchen:food"	"dairy:milk"	"kitchen:food"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"bar:cocktail"	"kitchen:food"	"dairy:milk"	"yard:grass"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"hall:music"	"press:books"	"forest:trees"	"forest:trees"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"hall:music"	"press:books"	"forest:trees"	"hall:music"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"hall:music"	"press:books"	"forest:trees"	"forest:trees"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"hall:music"	"press:books"	"forest:trees"	"press:books"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"hall:music"	"press:books"	"forest:trees"	"hall:music"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"muscles:gym"	"school:student"	"lake:fishing"	"factory:tires"	"muscles:gym"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"muscles:gym"	"school:student"	"lake:fishing"	"factory:tires"	"muscles:gym"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"muscles:gym"	"school:student"	"lake:fishing"	"factory:tires"	"muscles:gym"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"muscles:gym"	"school:student"	"lake:fishing"	"factory:tires"	"muscles:gym"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"muscles:gym"	"school:student"	"lake:fishing"	"factory:tires"	"school:student"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"restaurant:food"	"refrigerator:food"	"library:book"	"refrigerator:food"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"restaurant:food"	"refrigerator:food"	"library:book"	"refrigerator:food"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"restaurant:food"	"refrigerator:food"	"library:book"	"refrigerator:food"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"restaurant:food"	"refrigerator:food"	"library:book"	"refrigerator:food"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"restaurant:food"	"refrigerator:food"	"library:book"	"refrigerator:food"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"gym:muscles"	"bar:cocktail"	"restaurant:food"	"uterus:baby"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"gym:muscles"	"bar:cocktail"	"restaurant:food"	"gym:muscles"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"gym:muscles"	"bar:cocktail"	"restaurant:food"	"gym:muscles"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"gym:muscles"	"bar:cocktail"	"restaurant:food"	"gym:muscles"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"gym:muscles"	"bar:cocktail"	"restaurant:food"	"restaurant:food"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"theater:play"	"refrigerator:food"	"warehouse:boxes"	"restaurant:meals"	"warehouse:boxes"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"theater:play"	"refrigerator:food"	"warehouse:boxes"	"restaurant:meals"	"refrigerator:food"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"theater:play"	"refrigerator:food"	"warehouse:boxes"	"restaurant:meals"	"refrigerator:food"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"theater:play"	"refrigerator:food"	"warehouse:boxes"	"restaurant:meals"	"refrigerator:food"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"theater:play"	"refrigerator:food"	"warehouse:boxes"	"restaurant:meals"	"warehouse:boxes"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"refinery:oil"	"factory:product"	"school:students"	"factory:tires"	"factory:tires"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"refinery:oil"	"factory:product"	"school:students"	"factory:tires"	"school:students"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"refinery:oil"	"factory:product"	"school:students"	"factory:tires"	"school:students"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"refinery:oil"	"factory:product"	"school:students"	"factory:tires"	"factory:product"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"refinery:oil"	"factory:product"	"school:students"	"factory:tires"	"school:students"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"mine:coal"	"bar:cocktail"	"muscles:gym"	"bar:cocktail"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"mine:coal"	"bar:cocktail"	"muscles:gym"	"factory:car"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"mine:coal"	"bar:cocktail"	"muscles:gym"	"muscles:gym"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"mine:coal"	"bar:cocktail"	"muscles:gym"	"muscles:gym"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"mine:coal"	"bar:cocktail"	"muscles:gym"	"muscles:gym"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"dairy:milk"	"pharmacy:medicine"	"school:education"	"pharmacy:medicine"	"warehouse:boxes"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"dairy:milk"	"pharmacy:medicine"	"school:education"	"school:education"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"dairy:milk"	"pharmacy:medicine"	"school:education"	"warehouse:boxes"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"dairy:milk"	"pharmacy:medicine"	"school:education"	"warehouse:boxes"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"dairy:milk"	"pharmacy:medicine"	"school:education"	"warehouse:boxes"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"zoo:animal"	"restaurant:meals"	"orchard:apple"	"warehouse:boxes"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"zoo:animal"	"restaurant:meals"	"orchard:apple"	"warehouse:boxes"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"zoo:animal"	"restaurant:meals"	"orchard:apple"	"zoo:animal"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"zoo:animal"	"restaurant:meals"	"orchard:apple"	"warehouse:boxes"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"warehouse:boxes"	"zoo:animal"	"restaurant:meals"	"orchard:apple"	"zoo:animal"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"school:students"	"restaurant:meals"	"goods:factory"	"factory:tires"	"goods:factory"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"school:students"	"restaurant:meals"	"goods:factory"	"factory:tires"	"factory:tires"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"school:students"	"restaurant:meals"	"goods:factory"	"factory:tires"	"goods:factory"	"school:students"	"an X is a place/location/area where Y is made/done/produced"
"school:students"	"restaurant:meals"	"goods:factory"	"factory:tires"	"goods:factory"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"school:students"	"restaurant:meals"	"goods:factory"	"factory:tires"	"school:students"	"goods:factory"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"lake:fishing"	"mine:coal"	"marina:boat"	"marina:boat"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"lake:fishing"	"mine:coal"	"marina:boat"	"lake:fishing"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"lake:fishing"	"mine:coal"	"marina:boat"	"mine:coal"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"lake:fishing"	"mine:coal"	"marina:boat"	"lake:fishing"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"lake:fishing"	"mine:coal"	"marina:boat"	"lake:fishing"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"goods:factory"	"boat:marina"	"pharmacy:medicine"	"school:students"	"goods:factory"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"goods:factory"	"boat:marina"	"pharmacy:medicine"	"school:students"	"school:students"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"goods:factory"	"boat:marina"	"pharmacy:medicine"	"school:students"	"goods:factory"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"goods:factory"	"boat:marina"	"pharmacy:medicine"	"school:students"	"school:students"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"goods:factory"	"boat:marina"	"pharmacy:medicine"	"school:students"	"boat:marina"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"orchard:apple"	"marina:boat"	"dairy:milk"	"marina:boat"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"orchard:apple"	"marina:boat"	"dairy:milk"	"dairy:milk"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"orchard:apple"	"marina:boat"	"dairy:milk"	"marina:boat"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"orchard:apple"	"marina:boat"	"dairy:milk"	"marina:boat"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"factory:goods"	"orchard:apple"	"marina:boat"	"dairy:milk"	"marina:boat"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"dairy:milk"	"refrigerator:food"	"bar:cocktail"	"refinery:oil"	"refrigerator:food"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"dairy:milk"	"refrigerator:food"	"bar:cocktail"	"refinery:oil"	"refrigerator:food"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"dairy:milk"	"refrigerator:food"	"bar:cocktail"	"refinery:oil"	"refrigerator:food"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"dairy:milk"	"refrigerator:food"	"bar:cocktail"	"refinery:oil"	"refrigerator:food"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"dairy:milk"	"refrigerator:food"	"bar:cocktail"	"refinery:oil"	"refrigerator:food"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"zoo:animals"	"factory:car"	"mines:coal"	"factory:car"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"zoo:animals"	"factory:car"	"mines:coal"	"zoo:animals"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"zoo:animals"	"factory:car"	"mines:coal"	"student:school"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"zoo:animals"	"factory:car"	"mines:coal"	"student:school"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"student:school"	"zoo:animals"	"factory:car"	"mines:coal"	"student:school"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"theater:play"	"factory:tires"	"zoo:animals"	"zoo:animals"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"theater:play"	"factory:tires"	"zoo:animals"	"factory:tires"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"theater:play"	"factory:tires"	"zoo:animals"	"zoo:animals"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"theater:play"	"factory:tires"	"zoo:animals"	"zoo:animals"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"theater:play"	"factory:tires"	"zoo:animals"	"kitchen:food"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animal"	"factory:goods"	"hall:music"	"zoo:animals"	"zoo:animals"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animal"	"factory:goods"	"hall:music"	"zoo:animals"	"hall:music"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animal"	"factory:goods"	"hall:music"	"zoo:animals"	"zoo:animal"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animal"	"factory:goods"	"hall:music"	"zoo:animals"	"zoo:animal"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animal"	"factory:goods"	"hall:music"	"zoo:animals"	"zoo:animals"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"school:students"	"library:book"	"press:books"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"school:students"	"library:book"	"press:books"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"school:students"	"library:book"	"press:books"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"school:students"	"library:book"	"press:books"	"fish:aquarium"	"school:students"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"school:students"	"library:book"	"press:books"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"mine:coal"	"refinery:oil"	"pharmacy:medicine"	"restaurant:food"	"pharmacy:medicine"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"mine:coal"	"refinery:oil"	"pharmacy:medicine"	"restaurant:food"	"restaurant:food"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"mine:coal"	"refinery:oil"	"pharmacy:medicine"	"restaurant:food"	"pharmacy:medicine"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"mine:coal"	"refinery:oil"	"pharmacy:medicine"	"restaurant:food"	"pharmacy:medicine"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"mine:coal"	"refinery:oil"	"pharmacy:medicine"	"restaurant:food"	"restaurant:food"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"lake:fishing"	"warehouse:boxes"	"student:school"	"hall:music"	"student:school"	"warehouse:boxes"	"an X is a place/location/area where Y is made/done/produced"
"lake:fishing"	"warehouse:boxes"	"student:school"	"hall:music"	"student:school"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"lake:fishing"	"warehouse:boxes"	"student:school"	"hall:music"	"student:school"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"lake:fishing"	"warehouse:boxes"	"student:school"	"hall:music"	"student:school"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"lake:fishing"	"warehouse:boxes"	"student:school"	"hall:music"	"student:school"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"press:books"	"muscles:gym"	"yard:grass"	"goods:factory"	"muscles:gym"	"goods:factory"	"an X is a place/location/area where Y is made/done/produced"
"press:books"	"muscles:gym"	"yard:grass"	"goods:factory"	"goods:factory"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"press:books"	"muscles:gym"	"yard:grass"	"goods:factory"	"goods:factory"	"yard:grass"	"an X is a place/location/area where Y is made/done/produced"
"press:books"	"muscles:gym"	"yard:grass"	"goods:factory"	"muscles:gym"	"goods:factory"	"an X is a place/location/area where Y is made/done/produced"
"press:books"	"muscles:gym"	"yard:grass"	"goods:factory"	"muscles:gym"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"zoo:animals"	"restaurant:meals"	"yard:grass"	"yard:grass"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"zoo:animals"	"restaurant:meals"	"yard:grass"	"yard:grass"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"zoo:animals"	"restaurant:meals"	"yard:grass"	"yard:grass"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"zoo:animals"	"restaurant:meals"	"yard:grass"	"yard:grass"	"zoo:animals"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"zoo:animals"	"restaurant:meals"	"yard:grass"	"zoo:animals"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"library:book"	"boat:marina"	"muscles:gym"	"studio:art"	"muscles:gym"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"library:book"	"boat:marina"	"muscles:gym"	"studio:art"	"library:book"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"library:book"	"boat:marina"	"muscles:gym"	"studio:art"	"muscles:gym"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"library:book"	"boat:marina"	"muscles:gym"	"studio:art"	"boat:marina"	"muscles:gym"	"an X is a place/location/area where Y is made/done/produced"
"library:book"	"boat:marina"	"muscles:gym"	"studio:art"	"muscles:gym"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"uterus:baby"	"orchard:apple"	"yard:grass"	"school:learning"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"uterus:baby"	"orchard:apple"	"yard:grass"	"yard:grass"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"uterus:baby"	"orchard:apple"	"yard:grass"	"uterus:baby"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"uterus:baby"	"orchard:apple"	"yard:grass"	"school:learning"	"yard:grass"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"uterus:baby"	"orchard:apple"	"yard:grass"	"yard:grass"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"student:school"	"forest:trees"	"press:books"	"student:school"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"student:school"	"forest:trees"	"press:books"	"forest:trees"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"student:school"	"forest:trees"	"press:books"	"student:school"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"student:school"	"forest:trees"	"press:books"	"student:school"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"factory:goods"	"school:learning"	"refinery:oil"	"school:learning"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"factory:goods"	"school:learning"	"refinery:oil"	"school:learning"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"factory:goods"	"school:learning"	"refinery:oil"	"school:learning"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"factory:goods"	"school:learning"	"refinery:oil"	"school:learning"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"factory:goods"	"school:learning"	"refinery:oil"	"refinery:oil"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"refinery:oil"	"gym:muscles"	"mines:coal"	"studio:art"	"gym:muscles"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"refinery:oil"	"gym:muscles"	"mines:coal"	"gym:muscles"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"refinery:oil"	"gym:muscles"	"mines:coal"	"gym:muscles"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"refinery:oil"	"gym:muscles"	"mines:coal"	"gym:muscles"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"studio:art"	"refinery:oil"	"gym:muscles"	"mines:coal"	"gym:muscles"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"bank:loans"	"studio:art"	"hall:music"	"hall:music"	"bank:loans"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"bank:loans"	"studio:art"	"hall:music"	"bank:loans"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"bank:loans"	"studio:art"	"hall:music"	"hall:music"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"bank:loans"	"studio:art"	"hall:music"	"hall:music"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"bank:loans"	"studio:art"	"hall:music"	"hall:music"	"bank:loans"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"goods:factory"	"gym:muscles"	"library:book"	"goods:factory"	"library:book"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"goods:factory"	"gym:muscles"	"library:book"	"goods:factory"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"goods:factory"	"gym:muscles"	"library:book"	"goods:factory"	"gym:muscles"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"goods:factory"	"gym:muscles"	"library:book"	"goods:factory"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"goods:factory"	"gym:muscles"	"library:book"	"gym:muscles"	"library:book"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"hall:music"	"yard:grass"	"refinery:oil"	"hall:music"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"hall:music"	"yard:grass"	"refinery:oil"	"yard:grass"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"hall:music"	"yard:grass"	"refinery:oil"	"yard:grass"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"hall:music"	"yard:grass"	"refinery:oil"	"yard:grass"	"hall:music"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"hall:music"	"yard:grass"	"refinery:oil"	"pharmacy:medicine"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"bank:loans"	"mine:coal"	"fish:aquarium"	"theater:play"	"fish:aquarium"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"bank:loans"	"mine:coal"	"fish:aquarium"	"theater:play"	"fish:aquarium"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"bank:loans"	"mine:coal"	"fish:aquarium"	"theater:play"	"fish:aquarium"	"bank:loans"	"an X is a place/location/area where Y is made/done/produced"
"bank:loans"	"mine:coal"	"fish:aquarium"	"theater:play"	"fish:aquarium"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
