# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"manager:employee"	"proprietor:customer"	"lawyer:client"	"tree:arborist"	"manager:employee"	"tree:arborist"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"proprietor:customer"	"lawyer:client"	"tree:arborist"	"tree:arborist"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"proprietor:customer"	"lawyer:client"	"tree:arborist"	"tree:arborist"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"proprietor:customer"	"lawyer:client"	"tree:arborist"	"tree:arborist"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"proprietor:customer"	"lawyer:client"	"tree:arborist"	"tree:arborist"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"father:son"	"client:attorney"	"lender:borrower"	"coach:athlete"	"client:attorney"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"father:son"	"client:attorney"	"lender:borrower"	"coach:athlete"	"client:attorney"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"father:son"	"client:attorney"	"lender:borrower"	"coach:athlete"	"client:attorney"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"father:son"	"client:attorney"	"lender:borrower"	"coach:athlete"	"father:son"	"lender:borrower"	"a Y receives an item/knowledge/service from X"
"father:son"	"client:attorney"	"lender:borrower"	"coach:athlete"	"client:attorney"	"lender:borrower"	"a Y receives an item/knowledge/service from X"
"teacher:student"	"father:son"	"preacher:parishioner"	"therapist:client"	"father:son"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"teacher:student"	"father:son"	"preacher:parishioner"	"therapist:client"	"father:son"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"teacher:student"	"father:son"	"preacher:parishioner"	"therapist:client"	"teacher:student"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"teacher:student"	"father:son"	"preacher:parishioner"	"therapist:client"	"father:son"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"teacher:student"	"father:son"	"preacher:parishioner"	"therapist:client"	"therapist:client"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"seller:customer"	"nanny:child"	"proprietor:customer"	"child:nanny"	"nanny:child"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"seller:customer"	"nanny:child"	"proprietor:customer"	"child:nanny"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"seller:customer"	"nanny:child"	"proprietor:customer"	"child:nanny"	"nanny:child"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"seller:customer"	"nanny:child"	"proprietor:customer"	"child:nanny"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"seller:customer"	"nanny:child"	"proprietor:customer"	"child:nanny"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"client:attorney"	"preacher:congregation"	"teacher:student"	"textbook:reader"	"textbook:reader"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"client:attorney"	"preacher:congregation"	"teacher:student"	"textbook:reader"	"client:attorney"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"client:attorney"	"preacher:congregation"	"teacher:student"	"textbook:reader"	"textbook:reader"	"preacher:congregation"	"a Y receives an item/knowledge/service from X"
"client:attorney"	"preacher:congregation"	"teacher:student"	"textbook:reader"	"textbook:reader"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"client:attorney"	"preacher:congregation"	"teacher:student"	"textbook:reader"	"client:attorney"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"parent:child"	"client:attorney"	"seller:customer"	"accountant:taxpayer"	"client:attorney"	"parent:child"	"a Y receives an item/knowledge/service from X"
"parent:child"	"client:attorney"	"seller:customer"	"accountant:taxpayer"	"client:attorney"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"parent:child"	"client:attorney"	"seller:customer"	"accountant:taxpayer"	"client:attorney"	"parent:child"	"a Y receives an item/knowledge/service from X"
"parent:child"	"client:attorney"	"seller:customer"	"accountant:taxpayer"	"client:attorney"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"parent:child"	"client:attorney"	"seller:customer"	"accountant:taxpayer"	"client:attorney"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"therapist:client"	"manager:employee"	"preacher:parishioner"	"preacher:parishioner"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"therapist:client"	"manager:employee"	"preacher:parishioner"	"manager:employee"	"manager:employee"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"therapist:client"	"manager:employee"	"preacher:parishioner"	"arborist:tree"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"therapist:client"	"manager:employee"	"preacher:parishioner"	"arborist:tree"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"arborist:tree"	"therapist:client"	"manager:employee"	"preacher:parishioner"	"arborist:tree"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"seller:buyer"	"lawyer:client"	"teacher:student"	"shopkeeper:patron"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"seller:buyer"	"lawyer:client"	"teacher:student"	"seller:buyer"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"seller:buyer"	"lawyer:client"	"teacher:student"	"seller:buyer"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"seller:buyer"	"lawyer:client"	"teacher:student"	"seller:buyer"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"seller:buyer"	"lawyer:client"	"teacher:student"	"shopkeeper:patron"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"mother:child"	"preacher:parishioner"	"professor:student"	"textbook:reader"	"textbook:reader"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"mother:child"	"preacher:parishioner"	"professor:student"	"mother:child"	"professor:student"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"mother:child"	"preacher:parishioner"	"professor:student"	"mother:child"	"professor:student"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"mother:child"	"preacher:parishioner"	"professor:student"	"textbook:reader"	"mother:child"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"mother:child"	"preacher:parishioner"	"professor:student"	"preacher:parishioner"	"professor:student"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"child:nanny"	"parent:child"	"mechanic:car"	"textbook:reader"	"parent:child"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"child:nanny"	"parent:child"	"mechanic:car"	"child:nanny"	"parent:child"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"child:nanny"	"parent:child"	"mechanic:car"	"textbook:reader"	"parent:child"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"child:nanny"	"parent:child"	"mechanic:car"	"parent:child"	"mechanic:car"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"child:nanny"	"parent:child"	"mechanic:car"	"parent:child"	"child:nanny"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"therapist:client"	"coach:player"	"father:son"	"father:son"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"therapist:client"	"coach:player"	"father:son"	"seller:buyer"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"therapist:client"	"coach:player"	"father:son"	"father:son"	"coach:player"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"therapist:client"	"coach:player"	"father:son"	"father:son"	"coach:player"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"therapist:client"	"coach:player"	"father:son"	"therapist:client"	"coach:player"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"professor:student"	"seller:buyer"	"nanny:child"	"nanny:child"	"professor:student"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"professor:student"	"seller:buyer"	"nanny:child"	"seller:buyer"	"professor:student"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"professor:student"	"seller:buyer"	"nanny:child"	"seller:buyer"	"professor:student"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"professor:student"	"seller:buyer"	"nanny:child"	"seller:buyer"	"professor:student"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"professor:student"	"seller:buyer"	"nanny:child"	"preacher:congregation"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"lender:borrower"	"therapist:client"	"parent:child"	"parent:child"	"nanny:child"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"lender:borrower"	"therapist:client"	"parent:child"	"lender:borrower"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"lender:borrower"	"therapist:client"	"parent:child"	"nanny:child"	"parent:child"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"lender:borrower"	"therapist:client"	"parent:child"	"nanny:child"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"lender:borrower"	"therapist:client"	"parent:child"	"therapist:client"	"nanny:child"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"arborist:tree"	"therapist:client"	"tree:arborist"	"tree:arborist"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"arborist:tree"	"therapist:client"	"tree:arborist"	"tree:arborist"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"arborist:tree"	"therapist:client"	"tree:arborist"	"arborist:tree"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"arborist:tree"	"therapist:client"	"tree:arborist"	"arborist:tree"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"arborist:tree"	"therapist:client"	"tree:arborist"	"tree:arborist"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"mechanic:car"	"student:professor"	"teacher:student"	"student:professor"	"mechanic:car"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"mechanic:car"	"student:professor"	"teacher:student"	"student:professor"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"mechanic:car"	"student:professor"	"teacher:student"	"student:professor"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"mechanic:car"	"student:professor"	"teacher:student"	"mechanic:car"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"mechanic:car"	"student:professor"	"teacher:student"	"teacher:student"	"mechanic:car"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"student:professor"	"mother:child"	"parent:child"	"parent:child"	"orator:audience"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"student:professor"	"mother:child"	"parent:child"	"mother:child"	"student:professor"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"student:professor"	"mother:child"	"parent:child"	"student:professor"	"parent:child"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"student:professor"	"mother:child"	"parent:child"	"student:professor"	"mother:child"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"student:professor"	"mother:child"	"parent:child"	"student:professor"	"parent:child"	"a Y receives an item/knowledge/service from X"
"therapist:client"	"accountant:taxpayer"	"vet:animal"	"tree:arborist"	"tree:arborist"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"therapist:client"	"accountant:taxpayer"	"vet:animal"	"tree:arborist"	"tree:arborist"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"therapist:client"	"accountant:taxpayer"	"vet:animal"	"tree:arborist"	"tree:arborist"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"therapist:client"	"accountant:taxpayer"	"vet:animal"	"tree:arborist"	"tree:arborist"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"therapist:client"	"accountant:taxpayer"	"vet:animal"	"tree:arborist"	"tree:arborist"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"arborist:tree"	"accountant:taxpayer"	"tree:arborist"	"orator:audience"	"tree:arborist"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"arborist:tree"	"accountant:taxpayer"	"tree:arborist"	"orator:audience"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"arborist:tree"	"accountant:taxpayer"	"tree:arborist"	"orator:audience"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"arborist:tree"	"accountant:taxpayer"	"tree:arborist"	"tree:arborist"	"orator:audience"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"arborist:tree"	"accountant:taxpayer"	"tree:arborist"	"tree:arborist"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"mother:child"	"shopkeeper:patron"	"parent:child"	"shopkeeper:patron"	"mother:child"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"mother:child"	"shopkeeper:patron"	"parent:child"	"mother:child"	"clerk:customer"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"mother:child"	"shopkeeper:patron"	"parent:child"	"clerk:customer"	"parent:child"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"mother:child"	"shopkeeper:patron"	"parent:child"	"shopkeeper:patron"	"mother:child"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"mother:child"	"shopkeeper:patron"	"parent:child"	"clerk:customer"	"parent:child"	"a Y receives an item/knowledge/service from X"
"seller:customer"	"preacher:congregation"	"parent:child"	"clerk:customer"	"clerk:customer"	"preacher:congregation"	"a Y receives an item/knowledge/service from X"
"seller:customer"	"preacher:congregation"	"parent:child"	"clerk:customer"	"clerk:customer"	"preacher:congregation"	"a Y receives an item/knowledge/service from X"
"seller:customer"	"preacher:congregation"	"parent:child"	"clerk:customer"	"seller:customer"	"parent:child"	"a Y receives an item/knowledge/service from X"
"seller:customer"	"preacher:congregation"	"parent:child"	"clerk:customer"	"preacher:congregation"	"parent:child"	"a Y receives an item/knowledge/service from X"
"seller:customer"	"preacher:congregation"	"parent:child"	"clerk:customer"	"parent:child"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"professor:student"	"father:son"	"client:attorney"	"client:attorney"	"professor:student"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"professor:student"	"father:son"	"client:attorney"	"father:son"	"professor:student"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"professor:student"	"father:son"	"client:attorney"	"child:nanny"	"professor:student"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"professor:student"	"father:son"	"client:attorney"	"child:nanny"	"professor:student"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"professor:student"	"father:son"	"client:attorney"	"child:nanny"	"client:attorney"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"reader:textbook"	"shopkeeper:patron"	"teacher:student"	"reader:textbook"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"reader:textbook"	"shopkeeper:patron"	"teacher:student"	"reader:textbook"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"reader:textbook"	"shopkeeper:patron"	"teacher:student"	"reader:textbook"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"reader:textbook"	"shopkeeper:patron"	"teacher:student"	"reader:textbook"	"reader:textbook"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"reader:textbook"	"shopkeeper:patron"	"teacher:student"	"reader:textbook"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"father:son"	"coach:player"	"reader:textbook"	"salesperson:buyer"	"reader:textbook"	"coach:player"	"a Y receives an item/knowledge/service from X"
"father:son"	"coach:player"	"reader:textbook"	"salesperson:buyer"	"reader:textbook"	"coach:player"	"a Y receives an item/knowledge/service from X"
"father:son"	"coach:player"	"reader:textbook"	"salesperson:buyer"	"salesperson:buyer"	"coach:player"	"a Y receives an item/knowledge/service from X"
"father:son"	"coach:player"	"reader:textbook"	"salesperson:buyer"	"father:son"	"coach:player"	"a Y receives an item/knowledge/service from X"
"father:son"	"coach:player"	"reader:textbook"	"salesperson:buyer"	"reader:textbook"	"coach:player"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"father:son"	"coach:athlete"	"vet:animal"	"father:son"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"father:son"	"coach:athlete"	"vet:animal"	"preacher:parishioner"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"father:son"	"coach:athlete"	"vet:animal"	"father:son"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"father:son"	"coach:athlete"	"vet:animal"	"vet:animal"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"father:son"	"coach:athlete"	"vet:animal"	"vet:animal"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"parent:child"	"client:attorney"	"lawyer:client"	"child:nanny"	"client:attorney"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"parent:child"	"client:attorney"	"lawyer:client"	"child:nanny"	"child:nanny"	"parent:child"	"a Y receives an item/knowledge/service from X"
"parent:child"	"client:attorney"	"lawyer:client"	"child:nanny"	"child:nanny"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"parent:child"	"client:attorney"	"lawyer:client"	"child:nanny"	"child:nanny"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"parent:child"	"client:attorney"	"lawyer:client"	"child:nanny"	"child:nanny"	"parent:child"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"preacher:parishioner"	"coach:athlete"	"teacher:student"	"salesperson:buyer"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"preacher:parishioner"	"coach:athlete"	"teacher:student"	"salesperson:buyer"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"preacher:parishioner"	"coach:athlete"	"teacher:student"	"salesperson:buyer"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"preacher:parishioner"	"coach:athlete"	"teacher:student"	"preacher:parishioner"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"preacher:parishioner"	"coach:athlete"	"teacher:student"	"preacher:parishioner"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"reader:textbook"	"salesperson:buyer"	"teacher:student"	"reader:textbook"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"reader:textbook"	"salesperson:buyer"	"teacher:student"	"reader:textbook"	"salesperson:buyer"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"reader:textbook"	"salesperson:buyer"	"teacher:student"	"child:nanny"	"reader:textbook"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"reader:textbook"	"salesperson:buyer"	"teacher:student"	"reader:textbook"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"reader:textbook"	"salesperson:buyer"	"teacher:student"	"child:nanny"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"mechanic:car"	"proprietor:customer"	"lawyer:client"	"mechanic:car"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"mechanic:car"	"proprietor:customer"	"lawyer:client"	"mechanic:car"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"mechanic:car"	"proprietor:customer"	"lawyer:client"	"manager:employee"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"mechanic:car"	"proprietor:customer"	"lawyer:client"	"mechanic:car"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"mechanic:car"	"proprietor:customer"	"lawyer:client"	"mechanic:car"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"attorney:client"	"teacher:student"	"coach:athlete"	"seller:buyer"	"seller:buyer"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"attorney:client"	"teacher:student"	"coach:athlete"	"seller:buyer"	"seller:buyer"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"attorney:client"	"teacher:student"	"coach:athlete"	"seller:buyer"	"seller:buyer"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"attorney:client"	"teacher:student"	"coach:athlete"	"seller:buyer"	"seller:buyer"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"attorney:client"	"teacher:student"	"coach:athlete"	"seller:buyer"	"coach:athlete"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"salesperson:customer"	"lawyer:client"	"lender:borrower"	"textbook:reader"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"salesperson:customer"	"lawyer:client"	"lender:borrower"	"textbook:reader"	"lender:borrower"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"salesperson:customer"	"lawyer:client"	"lender:borrower"	"textbook:reader"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"salesperson:customer"	"lawyer:client"	"lender:borrower"	"textbook:reader"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"salesperson:customer"	"lawyer:client"	"lender:borrower"	"salesperson:customer"	"lender:borrower"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"vet:animal"	"proprietor:customer"	"student:professor"	"student:professor"	"clerk:customer"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"vet:animal"	"proprietor:customer"	"student:professor"	"student:professor"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"vet:animal"	"proprietor:customer"	"student:professor"	"proprietor:customer"	"clerk:customer"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"vet:animal"	"proprietor:customer"	"student:professor"	"vet:animal"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"clerk:customer"	"vet:animal"	"proprietor:customer"	"student:professor"	"clerk:customer"	"student:professor"	"a Y receives an item/knowledge/service from X"
"coach:player"	"proprietor:customer"	"clerk:customer"	"child:nanny"	"coach:player"	"clerk:customer"	"a Y receives an item/knowledge/service from X"
"coach:player"	"proprietor:customer"	"clerk:customer"	"child:nanny"	"child:nanny"	"coach:player"	"a Y receives an item/knowledge/service from X"
"coach:player"	"proprietor:customer"	"clerk:customer"	"child:nanny"	"clerk:customer"	"coach:player"	"a Y receives an item/knowledge/service from X"
"coach:player"	"proprietor:customer"	"clerk:customer"	"child:nanny"	"proprietor:customer"	"child:nanny"	"a Y receives an item/knowledge/service from X"
"coach:player"	"proprietor:customer"	"clerk:customer"	"child:nanny"	"child:nanny"	"coach:player"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"teacher:student"	"boss:employee"	"clerk:customer"	"boss:employee"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"teacher:student"	"boss:employee"	"clerk:customer"	"manager:employee"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"teacher:student"	"boss:employee"	"clerk:customer"	"clerk:customer"	"manager:employee"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"teacher:student"	"boss:employee"	"clerk:customer"	"clerk:customer"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"teacher:student"	"boss:employee"	"clerk:customer"	"boss:employee"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"therapist:client"	"lender:borrower"	"reader:textbook"	"reader:textbook"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"therapist:client"	"lender:borrower"	"reader:textbook"	"reader:textbook"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"therapist:client"	"lender:borrower"	"reader:textbook"	"lender:borrower"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"therapist:client"	"lender:borrower"	"reader:textbook"	"reader:textbook"	"lender:borrower"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"therapist:client"	"lender:borrower"	"reader:textbook"	"reader:textbook"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"textbook:reader"	"seller:customer"	"salesperson:customer"	"textbook:reader"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"textbook:reader"	"seller:customer"	"salesperson:customer"	"shopkeeper:patron"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"textbook:reader"	"seller:customer"	"salesperson:customer"	"salesperson:customer"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"textbook:reader"	"seller:customer"	"salesperson:customer"	"seller:customer"	"textbook:reader"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"textbook:reader"	"seller:customer"	"salesperson:customer"	"textbook:reader"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"accountant:taxpayer"	"coach:player"	"client:attorney"	"client:attorney"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"accountant:taxpayer"	"coach:player"	"client:attorney"	"client:attorney"	"coach:player"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"accountant:taxpayer"	"coach:player"	"client:attorney"	"client:attorney"	"coach:player"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"accountant:taxpayer"	"coach:player"	"client:attorney"	"client:attorney"	"coach:player"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"accountant:taxpayer"	"coach:player"	"client:attorney"	"client:attorney"	"nanny:child"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"mother:child"	"orator:audience"	"therapist:client"	"orator:audience"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"mother:child"	"orator:audience"	"therapist:client"	"mother:child"	"manager:employee"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"mother:child"	"orator:audience"	"therapist:client"	"orator:audience"	"mother:child"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"mother:child"	"orator:audience"	"therapist:client"	"manager:employee"	"mother:child"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"mother:child"	"orator:audience"	"therapist:client"	"therapist:client"	"mother:child"	"a Y receives an item/knowledge/service from X"
"coach:athlete"	"professor:student"	"preacher:congregation"	"father:son"	"professor:student"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"coach:athlete"	"professor:student"	"preacher:congregation"	"father:son"	"father:son"	"preacher:congregation"	"a Y receives an item/knowledge/service from X"
"coach:athlete"	"professor:student"	"preacher:congregation"	"father:son"	"father:son"	"professor:student"	"a Y receives an item/knowledge/service from X"
"coach:athlete"	"professor:student"	"preacher:congregation"	"father:son"	"father:son"	"professor:student"	"a Y receives an item/knowledge/service from X"
"coach:athlete"	"professor:student"	"preacher:congregation"	"father:son"	"professor:student"	"preacher:congregation"	"a Y receives an item/knowledge/service from X"
"professor:student"	"teacher:student"	"attorney:client"	"accountant:taxpayer"	"accountant:taxpayer"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"professor:student"	"teacher:student"	"attorney:client"	"accountant:taxpayer"	"accountant:taxpayer"	"professor:student"	"a Y receives an item/knowledge/service from X"
"professor:student"	"teacher:student"	"attorney:client"	"accountant:taxpayer"	"accountant:taxpayer"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"professor:student"	"teacher:student"	"attorney:client"	"accountant:taxpayer"	"accountant:taxpayer"	"teacher:student"	"a Y receives an item/knowledge/service from X"
"professor:student"	"teacher:student"	"attorney:client"	"accountant:taxpayer"	"teacher:student"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"coach:athlete"	"preacher:parishioner"	"manager:employee"	"manager:employee"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"coach:athlete"	"preacher:parishioner"	"manager:employee"	"nanny:child"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"coach:athlete"	"preacher:parishioner"	"manager:employee"	"manager:employee"	"nanny:child"	"a Y receives an item/knowledge/service from X"
