InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
2e32664e-6990-42f6-86e8-82286265236e	Samantha arrives at the bar for her date early.	She decides to look through the magazine sitting on the bar.	Samantha becomes engrossed in an article about peaches.	By the time her date arrives she has read all about peaches.	Samantha was able to break the ice by talking about peaches.	Samantha told her date everything she knew about apples.	1
0faf4829-3b27-42d3-a69f-2d6036b110f3	Tara was sick in bed all week.	She missed work due to a really bad flu.	Tara got a surprise visit from her boss in the evening.	Her boss sent her cookies and a get-well card.	Tara was grateful to her boss.	Tara was angered by this.	1
24ba63b9-aabc-4927-9f56-74183a5427f1	Earl went out with his cousin Jack plenty of times.	Earl didn't think anything bad would happen this day.	But Jack had a stolen car for them to ride in.	Next, Jack pulled into a bank and then came running out with cash.	Earl was happy that the day was nice and calm.	Earl was shocked as Jack drove away.	2
c6838be1-3f80-48c7-93c8-65600207519e	David was walking home from school.	He heard a tiny bark behind him.	A small black puppy was following him home.	He asked his mom if he could keep it.	Davids mom took him to get a kitten.	His mom said yes he could keep the puppy.	2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6	My dad took me to a baseball game when I was little.	He spent that night teaching me all about the sport.	He showed me every position and what everything meant.	He introduced me to one of my favorite games ever.	Now, playing or seeing baseball on TV reminds me of my father.	I can't sit through an entire baseball game without boredom.	1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff	Last night I had the worst headache.	The pain literally was lasting hours.	Nothing would help the pain.	Finally I took Advil.	It was one of the most enjoyable nights ever.	The headache went away in about twenty minutes.	2
6729f80f-222c-440e-ab28-a7ebf4395e1a	Bonnie's family went berry picking.	They got so many strawberries they weren't sure what to do with them.	They had strawberry shortcake for dessert every night for a week.	They learned to make jam and canned over two dozen jars.	The jars made great holiday gifts for friends and family.	Canned blackberries have a long shelf life.	1
bded688a-0180-492e-86b0-887e9cc15ace	Mary wanted to dress up as an angel.	So she got the wings and the pink outfit.	And she even wrote what she was trying to be so no one would wonder.	But some of her friends as school started laughing.	Mary felt very hurt.	Mary felt very appreciated.	1
2cf77ebf-5215-4dd2-b21d-f2850ce52853	Ron really wanted to get promoted at his work place.	He researched different strategies to move up within the company.	Ron found out a higher position was created for bilingual employees.	The requirement for the new position is to be able to speak Spanish.	Ron didn't meet the requirements and got hired anyway.	Ron was happy because he knew how to speak Spanish.	2
d8d9ee72-734e-4c19-ae47-ab61fe891717	Shelly bought a pack of gum at the store.	She chewed it so often that she fell asleep with it in her mouth.	The next morning there was gum stuck in Shelly's hair.	Her mom had to cut out a large chunk of her hair and she looked funny.	Shelly was happy about the good haircut.	Shelly was sad and learned her lesson.	2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b	Penny went to the arcade to play his favorite game.	He put 2 quarters inside the pacman machine.	He played vigorously until his hands hurt.	The game made a sound when he beat the last level.	Penny loved gaming.	Penny was not very competitive.	1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a	Kimmy loved owls.	She visited a national park with her brother to try to spot them.	They arrived at dusk and sat in their hiding spot.	Soon they saw an amazing sight.	Kimmy saw several owls fly away into the night.	Kimmy turned on her flashlight to scream at the owls in fright.	1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01	Sal loved to draw designs for shoes.	He would pin them up all around his workshop.	One day a rich businessman came to his workshop.	He saw all of Sal's designs and was very impressed.	Sal ripped up his designs and threw them away.	Sal was excited for his future with the businessman.	2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121	Eric was having a picnic in the park with his girlfriend.	Eric was eating a sandwich and enjoying the weather.	All of a sudden, a pigeons swooped down and snagged his sandwich.	Eric quickly chased after the pigeon.	Eric had been interested in keeping pigeons for years.	While he chased the bird, more pigeons ran after his food.	2
906dbd83-9979-4c1b-8339-abe614cbee3a	Stella was so excited that a new family had moved in next door.	She watched out the window waiting to see the new kid.	After getting out of the minivan, the new girl went inside.	But then a confused Stella saw the same girl get out of the car again!	Stella decided to take as shower.	Stella wondered what was going on.	2
a6918937-3d5b-4759-9786-8c36514405f6	Todd was tech savvy.	He always had the latest of every gadget.	He went to the local electronics store to browse.	He eyed a new drone model that was just released.	He didn't like drones.	He bought the drone.	2
11312653-e7ee-436b-95cc-7db0d3ddbc2a	Jordyn's family goes on vacation every summer.	They always choose a different place each year.	This year they are going to Disney World.	Jordyn has wanted to go to Disney for many Year's.	Jordyn decided he didn't want to go to Disney World anymore.	Jordyn wants to meet Mickey Mouse.	2
f71f59a5-5f5f-408e-a3ca-389362f24b06	We all went on vacation to Vermont.	We went to different maple syrup farms.	We tried different cheeses at cheese factories.	But our favorite part was the trip to Ben and Jerry's.	We all hate diary products.	We all love ice cream.	2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56	Ray was camping.	Suddenly he heard a scary noise in the middle of the night.	He peeked outside his tent.	It was a huge bear sniffing around!	But Ray wasn't worried.	Ray hoped the bear wouldn't find him.	2
a6537ce0-9dea-4767-b784-32009ff760de	Rachel loved to sing.	Her parents and friends told her she was good at it.	Rachel uploaded videos onto youtube of her singing.	People said she was off key and terrible.	Rachel ignored their cruel comments.	Rachel was inspired by their comments.	1
6ba50375-d487-4dc7-b221-f2fb6e41662a	Ida really wanted hardwood floors in her living room.	She worked overtime often to save up the money.	Then she shopped for the flooring and had it installed.	When she saw her new hardwood floors, she almost cried.	Ida thought the hardwood floors made her house feel like a home.	Ida re-installed the carpet in the living room the next day.	1
bb9b6983-1bf5-4ffa-8772-671c152d7f69	My sister in law had only four teeth.	She did not see a dentist for Years.	Last month her teeth started bothering her.	She had her teeth pulled.	Now my sister-in-law has to use dentures.	Now my sister-in-law enjoys hard candy and caramel apples.	1
bb408d56-4cef-41fd-97c6-f467d200823f	Jon just broke up with his girlfriend.	He was feeling quite depressed.	He called up his friends for support.	His friends came to pick up Jon.	Jon spent the rest of the night with friends.	Jon was angry at his friends.	1
73031690-c6b8-4d60-a66e-2b2b0a6cc214	Jimmy wanted to get some work experience as a senior in college.	He applied as an intern to a construction company nearby.	He really enjoyed working for them and was offered a position.	Jimmy accepted the position as a full-time employee.	Jimmy quit his job two weeks later.	Jimmy was very happy to have a job right after graduating.	2
582377f7-0fc9-42ff-99f2-d409161f7584	Ray was cooking pork chops.	When he was done he shouted to the family.	No one ate the pork chops.	Ray was sad.	Ray threw his pork chops in the trash can.	Ray felt very proud of himself.	1
21d0745c-ff36-4ac9-a663-a26cfd692922	When Rick was 6, his father gave him an allowance.	Rick had to clean his room once a week to get the allowance.	The first week, he forgot to clean his room.	He cried when his father didn't give him an allowance.	His dad praised him for his hard work.	Rick learned a valuable lesson that week.	2
3b988a66-2c66-45a3-ac0d-df8829a25536	Frank opened his present.	It was a shiny red wagon.	He started to cry.	His father explained that he'd once gotten one as a gift.	Frank was very grateful for the gift.	Frank threw the wagon away.	1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973	The soccer game was tied 3 to 3 and there was a minute left to play.	Julie had never scored a goal yet, but knew today would be her day.	Ashley passed her the ball and this was chance.	She kicked as hard as she could, and the ball soared into the net.	Julie's teammates said she let down the team.	Julie's first goal won the game.	2
8b288aad-1884-42a5-a026-28ba8e277b51	I did not drive until I was 26.	I lived in the city and used bikes or mass transit.	My brother urged me to get a driver's license.	I took courses and passed the road test.	I find driving much more convenient than bikes and mass transit.	I now ride my bike or take mass transit to get around.	1
8a1693c7-dabf-46bb-a4af-d402358b72bc	Molly loves popcorn.	She eats it everyday.	On Molly birthday her mom took her to the popcorn factory.	They took a tour of the factory.	Molly had a great day.	Molly is allergic to corn.	1
aef4817e-7700-455a-a24c-a1d0693d786b	Tim rented a car to visit his ill mother.	Tim's mother was in a nursing home in Detroit.	While on his way to the nursing home, Tim was in a car accident.	The tow truck driver offered to drop off Tim at the nursing home.	Tim told the driver to take him to Toronto.	Tim was very thankful.	2
f4ad38ee-39c2-4132-ac39-d7ce6b458547	I'm waiting for a payment to come through the mail.	After several weeks, nothing came through the mail.	A few people knocked on my door.	Apparently they have the mail with my payment.	I was relieved.	I was disappointed.	1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9	Rich had worked in the woods for Years.	He spent most of his days alone and his nights drinking.	As he got older he realized his lifestyle needed to change.	He went to Alcoholics Anonymous and sobered up.	Rich was successful in Alcoholics Anonymous and became a sponsor.	Rich decided to pour himself a drink.	1
3ed15080-04ee-4b32-a95d-12dfed45da3f	Omar was walking his dog in a new neighborhood.	Then he realized he had gotten lost!	Omar was afraid.	He retraced his steps carefully.	He decided it was time to get a new dog.	They made it home safely.	2
29ed9acb-7a93-45cd-b9f2-393837ac3a95	Dana thought his girlfriend's roommate liked him.	But tonight he found out how much.	He showed at his girlfriend's home and her roommate opened the door.	She sat next to him and then put her feet in his lap.	Dana felt flustered and pushed her feet away.	Dana wondered if there was any more ginger ale in the kitchen.	1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442	June was three Year's old and was a picky eater.	Her mother was fed up with her daughter being so picky.	That evening her mother served June her food.	June threw the food on the floor and her mother sent her to bed.	June cried herself to sleep and woke up hungry in the morning.	June packed her bag and bought the ticket to Madrid.	1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b	Janice was excited to bring cupcakes to her work for her birthday.	She worked all day on making the perfect frosting.	Each cupcake was truly a work of art.	Everyone at her work loved them.	Janice was disappointed by her co-workers' reaction.	Janice was thrilled and happy for the rest of the day.	2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5	Ally and Jill went for a walk.	It was cold outside and it started to snow.	They were far away from their house and started to get very cold.	They decided to knock on a stranger's door for some help.	The stranger offered them hot chocolate.	The stranger stole their coats from them.	1
02cd3d4b-3668-48e2-9b43-9073bc0e592c	Last night I was trying to bake a casserole.	I decided to have a cup of wine while I waited.	One cup turned into three and then more.	Before I realized it I fell asleep.	I awoke to the smell of freshly baked cinnamon rolls.	By the time I woke up, the casserole was burned.	2
cf2d6428-950a-4362-b15f-479fb0a92525	There was a black widow hiding in my shoe.	When I tried to put the shoe on, the widow stung me!	I began to feel intense pain and sickness.	My mom called the ambulance and I was rushed to the hospital.	They immediately gave me a band aide.	They immediately gave me anti-poison drugs.	2
79e7dc48-0453-46f6-a67f-224e26188b0a	I was at my friend's house last week.	He left to the bathroom and his mom entered the room.	She told me I was cute and started flirting.	i told her I wasn't interested.	His mom left.	I kissed her.	1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f	Missy bought a ticket to the carnival.	She went in and looked around, open mouthed.	She loved all the games and rides!	She spent the whole day having a great time.	Missy vowed never to go back to the carnival again.	Missy decided to go back to the carnival the next day.	2
f726e17d-4381-4b86-be6f-a4f806db3c16	Gwyneth's family was hosting a foreign exchange student.	He was from Algeria and had never seen snow.	One day in December, they awoke to see the ground covered in snow.	He was delighted and ran outside in his shorts to jump in it!	He did not want to play in the snow.	He was very happy to see snow for the first time.	2
6699c9c3-711d-4942-bfe8-5d89843c7ccf	Jim bought a frozen pizza from the store for dinner.	He got home and threw it into the freezer.	When he went to cook it he realized it was ruined.	He went back to the store and exchanged it for another.	Jim cooked the pizza as soon as he got home.	Jim had always detested pizza.	1
98010215-383a-4188-80d5-d00e3db65835	Anna and Jessica were best friends for most of their lives.	One day at school, Jessica heard Anna saying bad things about her.	When Jessica confronted Anna, she lied about it.	Jessica knew she could not trust Anna.	Jessica told Anna a secret.	Jessica was sad that she had lost Anna as a friend.	2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba	Molly wanted a new outfit for the first day of school.	She did extra chores to save the money to go shopping.	At the store, she found an outfit she thought looked unique.	She excitedly dressed in the new outfit and headed to school.	She went back home and changed into a pair of jeans.	Everyone complimented her on her choice in clothing.	2
57ab0770-20aa-47c7-9741-b933d35ca9b0	Tia went out to a bar one night with a guy she'd just met.	The unscrupulous guy drugged Tia's martini when she wasn't looking!	Poor Tia, unsuspecting, drank the martini and became very groggy.	She remembered nothing until she woke up naked the next morning.	She smiled, and went back to sleep.	She went to the police and filed a report.	2
fba3e96c-e6d0-4a00-a14d-f540dccce42c	Mary took her son Todd to the library one morning.	They participated in the children's story time.	After the group read some books, they did a craft.	Todd created a fun mobile to take home.	Todd and his Mom hated the experience.	Todd told his mom that he wanted to go again.	2
7bc76fae-f97a-486b-a9b1-6b2a69049c92	Steve decides to have an Easter egg hunt at his house this weekend.	He buys a dozen eggs, colors them, and hides them in his yard.	Steve announces the hunt to all of his friends with kids.	Everyone has a great time at Steve's Easter egg hunt.	Steve is proud of his egg hunt.	Steve decides to never have an egg hunt again.	1
fc48f328-8b48-4002-9192-3d711719ee74	Sheena mocked her sister's fear of expiration dates.	She slurped down the yogurt that was two days past the use by date.	She felt the sickness hit her as she drove home.	She barely pulled over in time before she threw up uncontrollably.	Sheena felt great.	Sheena felt terrible.	2
e5702ed2-e880-4d86-ac3d-fc14ce41150a	Gina had done everything she could think of to beat the heat.	And it was only noon.	The sun was still high in the sky.	She decided she needed to go where there was air conditioning.	She went inside a nearby cafe.	She went to the sauna.	1
cac94b37-9d49-40e0-bf56-1b2c3bc13180	The other day at the clinic I had to help put a dog down.	He seemed really sad and lonely.	Like he knew what was going to happen.	As we laid it down and it took its final breaths it stared at me.	I loved my job so much more after that day.	I stayed calm, but cried after we were finished.	2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57	Ian was continuously late for work.	He almost always showed up 20 or 30 minutes late.	His boss let it slide at first, because he was a good worker.	Eventually, his team decided to get In a new alarm clock.	He finally was able to be on time.	Ian threw it away.	1
ae2bcb8d-4386-46df-bd89-74045008069e	Jane wanted to get healthy, but cleanses were too harsh.	She bought a green juice powder online.	She drank the drink everyday for 2 weeks and ate lightly.	Although it was tough Jane stuck with it for a month.	Jane had little discipline.	Jane had discipline.	2
9668bb15-7559-4172-8b58-a9e9380c0bd9	Jon decided to go to the pawn store.	He found a bornite-coated chalcopyrite crystal.	He bought it for three thousand dollars.	Later, he figured out that he was scammed by the pawn clerk.	Jon was extremely upset that he had been scammed.	Jon became friends with the pawn clerk.	1
19736453-2a6b-4b4f-ba29-8c93ad4bf712	Tom was spending too much money on bottled water.	So he decided to buy a water filter for his kitchen faucet.	It was expensive.	But it would save him money in the long run.	Tom drank water directly from his kitchen faucet.	Tom enjoyed the taste of the filtered water.	2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f	Dan flew out to Spain because he was in love with a girl.	It was someone he had corresponded with on Facebook.	Dan and the girl met over drinks, and Dan fell even more in love.	At the end of the date, the girl told Dan she wasn't interested.	Dan became depressed for a year.	That date became Dans happiest memory.	1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344	Billy was 6, and just learning to read.	His parents took him to the library.	Billy was amazed how many books there were!	They stood in line for his library card.	Billy gave up reading.	Billy picked up several books to take with him.	2
e6eff433-b41e-46ef-8866-e6a567369e38	Bill was working all day at the office.	It was so busy, they made Bill skip lunch.	After Bill's work day ended, he looked for a place to eat.	He found a Red Robin right around the corner.	But looking at it made Bill lose his appetite.	Bill enjoyed a burger there.	2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69	Eric was helping his dad clear a wooded area.	They were going to put a picnic table there.	All of a sudden he was swarmed by bees.	He had accidentally disturbed their nest.	The bees did not bother Eric.	Eric got stung by many bees.	2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22	Bertha wanted to get a haircut.	However, she was undecided on how to cut her hair.	Bertha had a idea to go to a wig store.	At the wig store Bertha tried on different wigs.	Bertha bought a bright red wig with frosted blonde tips.	Bertha bought a jump rope.	1
e9346026-e1cf-4188-97a8-7dc930c9f6c5	Tim was making pizza.	It was for the family.	However all the ingredients were gone except the dough and the sauce.	He nervously put bananas on the pizza.	Tim's family enjoyed the pepperoni pizza.	Tim's family pretended to like the banana pizza.	2
05899f50-d247-4cf0-8eae-96cd8a207521	Kyle had always loved spending time in his local library.	He loved to be around old books.	One day Kyle saw a sign that advertised an open job at the library.	When he interviewed for the job, it was clear that he would be great.	Kyle got the job.	Kyle threw all the books on the ground.	1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b	He didn't know how the television worked.	He tried to fix it, anyway.	He climbed up on the roof and fiddled with the antenna.	His foot slipped on the wet shingles and he went tumbling down.	He decided that was fun and to try tumbling again.	Thankfully, he recovered.	2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf	Eddie's dad took him to a wrestling show.	Eddie loved the whole show!	Afterwards, he got a wrestler's autograph.	He decided wrestlers were the best guys ever.	Eddie never watched wrestling again.	Eddie had the best day with his dad!	2
ffe078d1-6744-497d-bf45-e5df0bdfee66	Sarah was at home when her power was shut off.	She had no money to pay the late bill and fees.	She contacted a charity in town.	She explained the situation.	A charity gave Sarah money to pay her power bill.	Sarah didn't pay her bill, so her power was shut off.	1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5	Angie's baby shower was set for this Friday.	The weather was supposed to be beautiful.	Once Friday morning came, the sky started to darken.	Angie was so afraid that it would rain because it was outdoors.	Angie wasn't nervous anymore.	Luckily, it didn't rain.	2
ff6bb301-98cc-4d92-b75e-201c7017f71d	Theo played his drums everyday for the last three years.	He had been feeling like he needed to take it to the next level.	He decided that finding a band to join was his best option.	After looking online around he finally heard of a good choice.	Theo set up an audition.	Theo decided not to apply.	1
089aff51-0bfe-4108-b13d-eb10e982de9d	It was the annual school Amusement park trip.	Amy was excited about the water rides.	She waited in line to go on the log water ride The Flume.	When her log reached the top of the drop she became afraid.	As she descended, she screamed with terror and joy.	Amy had never been so bored.	1
8ad86763-b97b-4608-a295-1dc14c7f8105	Sam is having his family over for Thanksgiving.	He got up early and put the turkey in the oven.	He worked hard all day prepared all the different side dishes.	His family arrived just as the turkey came out of the oven.	Sam wished his family would leave.	Sam was excited to serve the food.	2
284c9410-5edc-47d0-b6d7-defb03efd91e	It won't stop snowing.	All the roads are blocked and it's freezing outside.	I'm afraid we'll lose power and freeze in here too.	There's almost no food left and most stores are closed.	I'm worried about the weather.	I'm glad it's snowing.	1
8de99956-b285-4635-82af-9736e84a81e3	Tom was making some pasta.	He boiled some water.	He left the kitchen to answer an important phone call.	When he came back there was water all over the ground.	He had forgotten to turn the stove on.	He turned off the stove and cleaned up the kitchen.	2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5	The Sullivans decided to go to the country fair.	It was their first as a family to such an event.	There were so many things to do!	The family split up and each of them did what they wanted to do.	The Sullivans had a memorable time.	The Sullivans hated every minute of their visit.	1
45dc3370-c33a-4575-91b8-429fd654fff6	Phil wanted to make steaks for dinner.	He went to the local butcher shop to get some meat.	The guy working behind the counter was really informative.	He helped him pick out the perfect cuts.	Phil thanked the guy behind the counter.	Phil was very displeased by the guy behind the counter.	1
ebbe10bf-e519-4f63-b600-4db2e6d9261d	John couldn't wash his clothes because his washing machine was broken.	John didn't know how to fix washing machines.	He bought a book to tell him how to repair it.	He changed the fan belt.	When he plugged it back in, it worked.	After that he gave up and bought a new one, without ever knowing.	1
8779d8ec-cca4-4c02-8743-179835965a79	Shane and John were best friends at school.	Shane was caught stealing and got suspended from school.	John was not allowed to be friends with Shane anymore.	this bothered John greatly but his mom explained the reasons.	She explained that Shane shouldn't have been caught.	She explained that Shane was a bad influence on John.	2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f	Kristie's church was going on a mission trip to Alaska.	Kristie really wanted to go.	It was very expensive to go.	Kristie worked at her job every chance she got.	Her boss took up a collection to help her out.	Kristie was selfish and cold-hearted.	1
bb2b778e-3574-4a23-b6a9-25be054a1ee6	Neil was visiting Scotland.	He was backpacking, so he had little money.	But then he found a city called Glasgow.	There, he found cheap hostels and inexpensive food.	Neil had a great vacation in Mexico.	Neil had an excellent vacation.	2
24e422f6-b917-48e2-9ed1-e7deb072140c	Tom always wanted to see a moose.	Tom decided to go to Maine where many moose live.	Tom saw a moose while driving on a back road.	Tom tried to take a picture of the moose and fell out of the car.	Tom scrambled back inside the car when the moose charged.	Tom went to pick wildflowers by the side of the road.	1
767ac7e3-b791-4559-a7a4-6a3a565c8d82	Cho wanted to do well in school.	So he started a study group with his friends.	He studied hard every weekend.	His grades began to climb up.	Eventually he started getting great grades.	Cho's grades got much worse.	1
9842a0fb-032f-4aee-a2ef-37f17975dbb3	Pam thought her front yard looked boring.	So she decided to buy several plants.	And she placed them in her front yard.	She was proud of her work.	Pam was upset at herself.	Pam was satisfied.	2
80d147a3-6586-4657-a938-98e2b29706b6	Bill wanted to play baseball today.	He called several friends to coordinate a time.	His friends agreed to play at six o'clock.	At the field they began warming up.	Bill and his friends then had fun playing.	Bill and his friends then went home.	1
c1aaff80-2df9-443b-abd2-0d425d5e1687	Barry was throwing the ball at his house.	He accidentally broke a window.	He cried because of all the damage.	His father decided to help him fix the window.	Barry and his father spent the afternoon fixing the window.	The window stayed broken.	1
d47b8a60-b739-47d7-9ed9-2fad8f96d100	Mike was very sleepy and hungry.	But he had to stay up to finish work.	He thought eating food would help him stay up longer.	So he put some bread in his toaster.	When it was done he put in some butter and ate it.	He couldn't figure out what to eat.	1
149149c3-7e9e-4c95-a104-785d637194bd	I heard that dog parks were good for dogs.	One day, I decided to get my dog and go to the park.	I put my dog on a leash and got in the car.	We finally arrived at the neighborhood park.	I then turned around drove back home.	My dog seemed to really enjoy the experience, so we went more.	2
a8b94bd7-3535-4074-977a-9ff33f4c8454	Gertrude has always wanted to visit Atlanta.	Finally she decides to make her dream trip a reality.	She spends several days seeing the sights in Atlanta.	Gertrude loves trying the local food and seeing musicians perform.	Gertrude decides her husband may like the leopard print dress.	Gertrude wonders if she could find a decent job in Atlanta.	2
3d619bbf-1eb9-4331-a05a-89f7600aaf69	When Mark was 7, he got a pair of glasses.	He loved the glasses because he could see clearly.	He went to school and other kids made fun of him.	Mark stopped wearing his glasses.	Mark started wearing the glasses.	Mark was embarrassed.	2
d87fc33f-2646-458c-b84f-11223dab54d1	Sara decided to go for a run.	She laced up her sneakers and headed out the door.	As she was jogging down the street she slipped on some ice.	She badly injured her leg.	Sara stood up and limped back home.	Sara jogged without any incidents.	1
95486114-97f8-47ed-8e53-d868d3ec0643	Gina had been working on a report when her friend called.	Gina didn't have a lot of time to finish the report.	But when her friend suggested they meet at the park she agreed.	Gina figured she still had a whole day and a half to finish the report	Gina thought the report was more important than her friend.	When she got home from the park, Gina was too tired to work.	2
4fa17cbf-5561-4220-bbdc-5b23c790751c	Kori was taking a science class.	She had a test coming up.	She studied very hard for her test.	The day of the test came, and she had no problems taking it.	Kori graded the exams and all the students had failed.	Kori scored a B.	2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d	Trudy went for a job interview.	She answered the questions they asked and showed her resume.	They discussed her wage if she were hired and her hours.	She was happy with this.	Trudy was called and told she got the job.	Trudy hated the company she applied to.	1
409597da-4640-425c-9187-db5218ac1761	Maddy was always used to seeing old man Joe.	She thought of him a sort of watchman.	Each morning when she passed him she'd give him a dollar.	Sometimes, she'd even bring him some coffee or a bite to eat.	Joe hated Maddy.	Joe was grateful.	2
359574ad-2e7b-4a2a-9457-2bc424fb0603	I smoked since I was twenty Years old.	Last year I decided to quit.	It was hard not to smoke the few months.	It got easier to stop everyday.	I felt ashamed of myself ever since.	Eventually I stopped smoking.	2
1c286179-4e97-4735-ba22-6d5170a1b990	Last night Jack went on a blind date.	When he arrived at the restaurant a he heard someone yell his name.	He spotted a blonde waving from across the room.	She was nothing like the photo she sent.	He grabbed his golf clubs and went home.	But he figured he would try to make the most of it.	2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3	One day while driving home, Marsha heard a loud pop.	She got out of her car to investigate the cause of the sound.	Sure enough, Marsha noticed that her front tire was deflating.	Marsha realized the tire had been punctured with a rock.	Marsha began to replace her popped tire.	Since the tire was okay, Marsha kept driving.	1
add307eb-7446-49fe-874f-41f3c2e1c59a	Ana was driving home one night.	Then she saw the Check Engine light on her dash.	Worried, she pulled right into a mechanic's garage.	The mechanic examined Ana's car for her.	The mechanic told her the light was just malfunctioning.	Ana then fixed the mechanic's car.	1
8aee31bc-5584-486e-b07f-152792116197	Julie was a scientist who worked for a university.	She received a call from another professor.	The professor asked her to be part of his expedition to the jungle.	Julie found a flower that she had never seen before.	Julie threw the flower into the river.	Julie got to name the new flower.	2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475	It was getting dark.	Amy knew she had to get home, but she hated to leave Ben.	He hugged her goodbye.	They agreed they would meet at the same time next week.	Amy was looking forward to it greatly.	Amy hated Ben with a passion.	1
16849c78-6b2d-4958-9dff-f069edcd8fee	Henderson had dreamed of having a small coffee shop.	He started saving up his money to open a shop downtown.	Finally it was the day to open his new shop!	Henderson had many customers on his first day.	Henderson's coffee shop was very successful.	Henderson had the close the store the next day.	1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8	Sandy went into the kitchen to get something to drink.	She kept hearing a rattling by the stove but couldn't see anything.	She opened the fridge to get the pitcher of tea.	About that time out pops the mouse from the stove.	Sandy screamed and ran!	Sandy poured some tea in a saucer for the mouse.	1
e5730394-af32-407f-b807-a4c24cc6323b	Janey was having trouble seeing well.	She made an appointment with the eye doctor.	The doctor said she needed glasses.	Janey picked out the frames she wanted and then went home.	Janey hated doctors.	She couldn't wait to get her new glasses.	2
cc708327-6028-4dba-bef7-3a2f2b339e37	Last week I lost my phone.	I looked everywhere for it.	After a few hours I had a good idea.	I figured I would call it.	I found my phone under the couch!	I wasn't able to locate my phone.	1
0bb51ee9-fbf1-428a-87e2-6647736ac788	Every morning I start my day off with a half an hour of reading.	One morning I was too late to work and missed my reading time.	It left me thinking of nothing more than reading the next chapter.	Eventually I was able to take my first morning break.	I decided to go for a walk.	I immediately dug into my book.	2
ab45103a-43ad-4f53-8804-16363631a587	Sam's Siberian Huskies dig huge holes all over the yard.	He decided to give them their own place to dig.	He sectioned off an area with bricks.	Sam made a habit of burying treats and toys in that area.	The dogs love digging in their hole.	Sam's dogs dug under the fence and ran away.	1
62ebc7e6-b234-4b43-a232-8497d7bf0c44	My brother and I saw 2001 A Space Odyssey in 1968.	We cut classes to watch the movie.	We went to a special Cinerama three screen theater.	We enjoyed the movie and talked about it afterward.	My brother decided that the movie was boring.	My brother and I have so much fun we made plans to go again.	2
190bbd22-5684-42b1-b6f8-4a3d58629867	Barbara had a problem with her ex-boyfriend.	Sometimes he would come by her house asking for a date.	She would tell him no but he still continued to do it.	Eventually her boyfriend got fed up and told him off.	He made out with her boyfriend.	He stopped coming around.	2
ebc26710-f552-4655-9606-ac75efa65494	Randy wanted to buy a house very badly.	He spent years saving his money.	After a decade of saving, he had enough for a down payment.	Randy got approved on his mortgage and bought his home.	Randy was thrilled!	Randy was disappointed.	1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da	Laura found a stray kitten walking along her porch.	Laura fed the kitten some cat food.	The kitten was really hungry!	Laura nursed the kitten to good health.	Laura didn't want to take care of the cat.	Laura bonded with the kitten.	2
73c40173-522e-47b7-9051-d3569be0a196	I had to write an analysis paper for English.	I read the source material over and over.	I thought about it very hard.	Then, I wrote my analysis paper.	I put a lot of effort into the paper.	I decided to delete the finished paper.	1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3	Two bowling teams were set to play a game against each other.	The one team all took out their balls and polished them.	They got their balls to shine intensely.	The lights of the alley bounced off the balls.	The balls were quite dull.	The balls looked amazing.	2
90e34872-db2d-4371-a073-b5b78481643a	Neil took a ferry to the island of Sicily.	The wind blew his hair as he watched the waves.	Soon it docked, and he stepped onto the island.	It was so breathtakingly beautiful!	Neil enjoyed Sicily.	Sicily was the worst place neil had ever been.	1
33cbdc92-b287-4c23-94d3-8e2ad0508e23	Eric was shooting hoops in his driveway.	All of a sudden it started to rainy.	Eric slipped on a puddle in his driveway.	He fell down and scraped his elbow.	Eric giggled and bounced the ball happily.	Eric started crying and went to find his mommy.	2
